Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5007,0.3582,00:00:27,10,10,1,2009945764,fixed,0.5000,0.8571,0.0127,0.0250,12,2,933,1888,0.0127,0.9989,0.0011,0.9873,0.8571,0.0127,0.0250,0.6702,0.6650,0.0154,0.0783,0.0116,2030,1085,945,0,2030,0,1085,0,945,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1099,0.0917,2.1258,19.9818,22.4286,10.3679,15.9874,0.8001,0.4340,18.1662,1.8183,0.7816,9.8059,0.9815,0.5169,1.6852,0.7927,5.9032,0.0251,0.0007,8,0.0000,0.1942,0.5545,0.4091,0.0364,-931,-0.0776,0.5243,-16.9273,-19,-8.9654,-4.9225,0.2336,0.1162,-5.0483,0.5603,0.1380,-4.8000,0.1900,0.0744,0.9530,0.3355,3.7615,-0.2950,-0.3004,-9478,-0.0439,-0.2669,0,0.0091,-0.0091,1097,2,933,9958,0.5404,0.9998,0.0002,0.4596,0.9982,0.5404,0.7012,0.7021,0.5402,0.5399,14,945,0,0,0,0
2,WLNM_dir_neg,0.5339,0.3728,00:00:25,10,10,2,2009945765,fixed,0.5000,0.7500,0.0222,0.0432,21,7,924,1883,0.0222,0.9963,0.0037,0.9778,0.7500,0.0222,0.0432,0.6716,0.6634,0.0244,0.0883,0.0185,2030,1085,945,0,2030,0,1085,0,945,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1113,0.0928,2.1740,20.2364,22.7143,10.6000,15.7643,0.7790,0.4225,18.1187,1.7907,0.7764,9.7470,0.9633,0.5113,1.7520,0.8059,5.7996,0.0504,0.0015,18,0.0001,0.2038,0.5545,0.4000,0.0455,-917,-0.0765,0.5725,-16.6727,-18.7143,-8.7333,-5.1456,0.2125,0.1047,-5.0957,0.5328,0.1328,-4.8589,0.1719,0.0688,1.0198,0.3487,3.6580,-0.2697,-0.2996,-9468,-0.0439,-0.2573,0,0,0,1106,7,924,9953,0.5448,0.9993,0.0007,0.4552,0.9937,0.5448,0.7038,0.7032,0.5441,0.5430,28,945,0,0,0,0
3,WLNM_dir_neg,0.4447,0.3072,00:00:25,10,10,3,2009945766,fixed,0.5000,0.7826,0.0190,0.0372,18,5,927,1885,0.0190,0.9974,0.0026,0.9810,0.7826,0.0190,0.0372,0.6713,0.6640,0.0217,0.0862,0.0164,2030,1085,945,0,2030,0,1085,0,945,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1108,0.0924,2.0847,20.1455,22.6122,10.4528,15.8380,0.7862,0.4263,18.1334,1.8002,0.7780,9.7489,0.9678,0.5123,1.5868,0.7612,5.4721,0.0554,0.0011,13,0.0001,0.1965,0.5545,0.4091,0.0364,-922,-0.0769,0.4832,-16.7636,-18.8163,-8.8805,-5.0719,0.2197,0.1085,-5.0810,0.5423,0.1344,-4.8570,0.1764,0.0697,0.8546,0.3040,3.3305,-0.2647,-0.3000,-9473,-0.0439,-0.2646,0,0.0091,-0.0091,1103,5,927,9955,0.5433,0.9995,0.0005,0.4567,0.9955,0.5433,0.7030,0.7030,0.5428,0.5420,23,945,0,0,0,0
4,WLNM_dir_neg,0.4532,0.3088,00:00:25,10,10,4,2009945767,fixed,0.5000,0.6552,0.0201,0.0391,19,10,925,1878,0.0201,0.9947,0.0053,0.9799,0.6552,0.0201,0.0391,0.6698,0.6633,0.0196,0.0694,0.0148,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1115,0.0930,2.2381,20.2727,22.7551,10.2294,15.8125,0.7800,0.4228,18.1308,1.7887,0.7769,9.7015,0.9571,0.5064,1.8921,0.8454,6.2995,0.0361,0.0012,14,0.0001,0.2007,0.5545,0.4364,0.0091,-915,-0.0763,0.6366,-16.6364,-18.6735,-9.1040,-5.0973,0.2135,0.1050,-5.0837,0.5308,0.1332,-4.9044,0.1656,0.0638,1.1599,0.3882,4.1579,-0.2840,-0.2999,-9472,-0.0439,-0.2604,0,0.0364,-0.0364,1105,10,925,9950,0.5443,0.9990,0.0010,0.4557,0.9910,0.5443,0.7027,0.7016,0.5433,0.5417,29,944,0,0,0,0
5,WLNM_dir_neg,0.5201,0.3403,00:00:26,10,10,5,2009945768,fixed,0.5000,0.6364,0.0074,0.0147,7,4,937,1884,0.0074,0.9979,0.0021,0.9926,0.6364,0.0074,0.0147,0.6677,0.6654,0.0070,0.0401,0.0053,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1097,0.0915,2.2104,19.9455,22.3878,10.2523,15.9465,0.7995,0.4339,18.1762,1.8226,0.7826,9.8115,0.9838,0.5166,1.8266,0.8264,5.8190,0.0056,0.0003,3,0.0000,0.1952,0.5545,0.4182,0.0273,-933,-0.0778,0.6089,-16.9636,-19.0408,-9.0810,-4.9633,0.2330,0.1161,-5.0382,0.5647,0.1390,-4.7944,0.1924,0.0741,1.0944,0.3692,3.6773,-0.3144,-0.3009,-9483,-0.0439,-0.2659,0,0.0182,-0.0182,1093,4,937,9956,0.5384,0.9996,0.0004,0.4616,0.9964,0.5384,0.6991,0.6998,0.5380,0.5374,11,944,0,0,0,0
6,WLNM_dir_neg,0.5006,0.3459,00:00:25,10,10,6,2009945769,fixed,0.5000,0.7917,0.0201,0.0393,19,5,925,1883,0.0201,0.9974,0.0026,0.9799,0.7917,0.0201,0.0393,0.6716,0.6638,0.0231,0.0899,0.0175,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1110,0.0926,2.1140,20.1818,22.6531,10.4717,15.7842,0.7821,0.4240,18.1242,1.7961,0.7771,9.7975,0.9709,0.5128,1.6252,0.7688,5.0901,0.0728,0.0022,25,0.0001,0.2114,0.5545,0.4091,0.0364,-920,-0.0767,0.5125,-16.7273,-18.7755,-8.8616,-5.1256,0.2156,0.1062,-5.0902,0.5382,0.1335,-4.8084,0.1795,0.0703,0.8930,0.3116,2.9485,-0.2473,-0.2990,-9461,-0.0438,-0.2497,0,0.0091,-0.0091,1105,5,925,9955,0.5443,0.9995,0.0005,0.4557,0.9955,0.5443,0.7038,0.7037,0.5438,0.5430,24,944,0,0,0,0
7,WLNM_dir_neg,0.5608,0.3824,00:00:26,10,10,7,2009945770,fixed,0.5000,0.6786,0.0201,0.0391,19,9,924,1877,0.0201,0.9952,0.0048,0.9799,0.6786,0.0201,0.0391,0.6702,0.6634,0.0203,0.0732,0.0154,2030,1087,943,0,2030,0,1087,0,943,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1115,0.0930,2.0848,20.2727,22.7551,10.4206,15.7916,0.7790,0.4223,18.1115,1.7868,0.7756,9.7100,0.9579,0.5077,1.5754,0.7557,5.2532,0.0593,0.0011,13,0.0001,0.2021,0.5545,0.4182,0.0273,-915,-0.0763,0.4833,-16.6364,-18.6735,-8.9128,-5.1182,0.2124,0.1045,-5.1029,0.5289,0.1320,-4.8959,0.1665,0.0651,0.8432,0.2985,3.1116,-0.2607,-0.3000,-9473,-0.0439,-0.2590,0,0.0182,-0.0182,1106,9,924,9951,0.5448,0.9991,0.0009,0.4552,0.9919,0.5448,0.7033,0.7024,0.5439,0.5424,28,943,0,0,0,0
8,WLNM_dir_neg,0.5632,0.3883,00:00:25,10,10,8,2009945771,fixed,0.5000,0.7222,0.0275,0.0530,26,10,919,1880,0.0275,0.9947,0.0053,0.9725,0.7222,0.0275,0.0530,0.6723,0.6624,0.0293,0.0936,0.0222,2030,1085,945,0,2030,0,1085,0,945,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1121,0.0935,2.4518,20.3818,22.8776,10.3796,15.7829,0.7744,0.4197,18.1141,1.7775,0.7749,9.6560,0.9475,0.5038,2.5917,1.0571,10.8089,0.0743,0.0031,36,0.0002,0.1979,0.5545,0.4273,0.0182,-909,-0.0758,0.8504,-16.5273,-18.5510,-8.9537,-5.1269,0.2078,0.1019,-5.1004,0.5195,0.1313,-4.9499,0.1561,0.0612,1.8595,0.5999,8.6673,-0.2457,-0.2981,-9450,-0.0438,-0.2632,0,0.0273,-0.0273,1111,10,919,9950,0.5473,0.9990,0.0010,0.4527,0.9911,0.5473,0.7052,0.7037,0.5463,0.5446,36,945,0,0,0,0
9,WLNM_dir_neg,0.4299,0.3239,00:00:25,10,10,9,2009945772,fixed,0.5000,0.8065,0.0264,0.0512,25,6,921,1886,0.0264,0.9968,0.0032,0.9736,0.8065,0.0264,0.0512,0.6734,0.6630,0.0307,0.1055,0.0233,2030,1084,946,0,2030,0,1084,0,946,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1115,0.0930,2.0113,20.2727,22.7551,10.5189,15.9206,0.7853,0.4252,18.1434,1.7899,0.7766,9.7043,0.9574,0.5081,1.4460,0.7189,4.7830,0.0573,0.0024,28,0.0001,0.2026,0.5545,0.4091,0.0364,-915,-0.0763,0.4098,-16.6364,-18.6735,-8.8145,-4.9892,0.2188,0.1074,-5.0710,0.5320,0.1330,-4.9016,0.1659,0.0656,0.7138,0.2617,2.6414,-0.2628,-0.2987,-9458,-0.0438,-0.2585,0,0.0091,-0.0091,1109,6,921,9954,0.5463,0.9994,0.0006,0.4537,0.9946,0.5463,0.7052,0.7047,0.5457,0.5447,31,946,0,0,0,0
10,WLNM_dir_neg,0.6382,0.4239,00:00:25,10,10,10,2009945773,fixed,0.5000,0.8400,0.0222,0.0433,21,4,923,1884,0.0222,0.9979,0.0021,0.9778,0.8400,0.0222,0.0433,0.6727,0.6637,0.0266,0.1014,0.0201,2030,1086,944,0,2030,0,1086,0,944,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,0.3201,0.3011,9486,0.0440,0.4611,0.5545,0.4000,0.0455,110,1111,0.0927,1.9527,20.2000,22.6735,10.5810,15.8784,0.7861,0.4262,18.1209,1.7941,0.7766,9.8138,0.9717,0.5134,1.3253,0.6787,4.1281,0.0608,0.0015,18,0.0001,0.2108,0.5545,0.4000,0.0455,-919,-0.0766,0.3512,-16.7091,-18.7551,-8.7524,-5.0314,0.2195,0.1084,-5.0936,0.5362,0.1330,-4.7921,0.1802,0.0708,0.5931,0.2215,1.9865,-0.2593,-0.2996,-9468,-0.0439,-0.2503,0,0,0,1107,4,923,9956,0.5453,0.9996,0.0004,0.4547,0.9964,0.5453,0.7049,0.7048,0.5449,0.5442,25,944,0,0,0,0
