Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6923,0.4532,00:00:15,10,10,1,1294943619,fixed,0.5000,0.5026,0.0729,0.1273,195,193,2480,5157,0.0729,0.9639,0.0361,0.9271,0.5026,0.0729,0.1273,0.6669,0.6506,0.0468,0.0809,0.0368,3022,347,2675,0,3022,0,347,0,2675,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,735,0.0338,NaN,9.9324,4.9662,4.9662,7.2644,0.7314,0.3717,3.6392,0.7328,0.3768,6.5157,1.3120,0.5669,NaN,NaN,NaN,0.1018,0.0837,277,0.0005,0.0621,0,1,0,-2287,-0.1051,NaN,-30.9054,-16.4664,-16.0199,-21.7590,0.0207,-0.0265,-19.4628,-0.3986,-0.2118,-7.0314,0.6486,0.1919,NaN,NaN,NaN,-0.4671,-0.5720,-35324,-0.0667,-0.0657,-0.0473,0.0743,-0.0270,542,193,2480,18541,0.1794,0.9897,0.0103,0.8206,0.7374,0.1794,0.2885,0.3236,0.1690,0.1686,388,2675,0,0,0,0
2,WLNM_dir_neg,0.6475,0.4300,00:00:16,10,10,2,1294943620,fixed,0.5000,0.4089,0.0586,0.1025,157,227,2522,5131,0.0586,0.9576,0.0424,0.9414,0.4089,0.0586,0.1025,0.6580,0.6507,0.0207,0.0359,0.0162,3022,343,2679,0,3022,0,343,0,2679,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,727,0.0334,NaN,9.8243,4.9122,4.9122,8.3460,0.8495,0.4048,3.5282,0.7183,0.3705,7.4978,1.5264,0.6068,NaN,NaN,NaN,0.1827,0.1035,372,0.0007,0.0684,0,1,0,-2295,-0.1055,NaN,-31.0135,-16.5205,-16.0739,-20.6773,0.1388,0.0066,-19.5738,-0.4131,-0.2181,-6.0493,0.8629,0.2318,NaN,NaN,NaN,-0.3861,-0.5523,-35229,-0.0665,-0.0594,-0.0473,0.0743,-0.0270,500,227,2522,18507,0.1655,0.9879,0.0121,0.8345,0.6878,0.1655,0.2667,0.2951,0.1533,0.1539,384,2679,0,0,0,0
3,WLNM_dir_neg,0.6989,0.4604,00:00:16,10,10,3,1294943621,fixed,0.5000,0.4868,0.0825,0.1411,221,233,2457,5123,0.0825,0.9565,0.0435,0.9175,0.4868,0.0825,0.1411,0.6652,0.6478,0.0492,0.0797,0.0390,3022,344,2678,0,3022,0,344,0,2678,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,798,0.0367,NaN,10.7838,5.3919,5.3919,8.6193,0.7993,0.4032,3.7136,0.6887,0.3501,7.2503,1.3447,0.5880,NaN,NaN,NaN,0.1726,0.1204,480,0.0009,0.0649,0,1,0,-2224,-0.1022,NaN,-30.0541,-16.0407,-15.5942,-20.4040,0.0886,0.0050,-19.3883,-0.4427,-0.2386,-6.2968,0.6812,0.2131,NaN,NaN,NaN,-0.3963,-0.5354,-35121,-0.0663,-0.0629,-0.0473,0.0743,-0.0270,565,233,2457,18501,0.1870,0.9876,0.0124,0.8130,0.7080,0.1870,0.2958,0.3211,0.1745,0.1736,454,2678,0,0,0,0
4,WLNM_dir_neg,0.6877,0.4522,00:00:16,10,10,4,1294943622,fixed,0.5000,0.4946,0.0856,0.1459,229,234,2447,5118,0.0856,0.9563,0.0437,0.9144,0.4946,0.0856,0.1459,0.6660,0.6474,0.0528,0.0846,0.0419,3022,346,2676,0,3022,0,346,0,2676,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,809,0.0372,NaN,10.9324,5.4662,5.5034,8.4036,0.7687,0.3929,3.4649,0.6339,0.3498,7.4235,1.3581,0.5901,NaN,NaN,NaN,0.1485,0.1229,509,0.0010,0.0648,0,0.9932,0.0068,-2213,-0.1017,NaN,-29.9054,-15.9664,-15.4827,-20.6197,0.0580,-0.0053,-19.6370,-0.4975,-0.2389,-6.1236,0.6946,0.2152,NaN,NaN,NaN,-0.4203,-0.5329,-35092,-0.0663,-0.0630,-0.0473,0.0676,-0.0203,575,234,2447,18500,0.1903,0.9875,0.0125,0.8097,0.7108,0.1903,0.3002,0.3249,0.1778,0.1766,463,2676,0,0,0,0
5,WLNM_dir_neg,0.7138,0.4694,00:00:15,10,10,5,1294943623,fixed,0.5000,0.4583,0.0880,0.1477,236,279,2445,5083,0.0880,0.9480,0.0520,0.9120,0.4583,0.0880,0.1477,0.6613,0.6453,0.0451,0.0693,0.0360,3022,341,2681,0,3022,0,341,0,2681,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,856,0.0393,NaN,11.5676,5.7838,5.7838,9.1162,0.7881,0.3847,3.8537,0.6663,0.3487,8.3467,1.4431,0.5995,NaN,NaN,NaN,0.2146,0.1392,663,0.0013,0.0724,0,1,0,-2166,-0.0996,NaN,-29.2703,-15.6488,-15.2023,-19.9072,0.0774,-0.0135,-19.2483,-0.4651,-0.2400,-5.2004,0.7797,0.2245,NaN,NaN,NaN,-0.3542,-0.5166,-34938,-0.0660,-0.0554,-0.0473,0.0743,-0.0270,577,279,2445,18455,0.1909,0.9851,0.0149,0.8091,0.6741,0.1909,0.2976,0.3132,0.1760,0.1748,515,2681,0,0,0,0
6,WLNM_dir_neg,0.6614,0.4420,00:00:16,10,10,6,1294943624,fixed,0.5000,0.5279,0.0990,0.1667,265,237,2413,5119,0.0990,0.9558,0.0442,0.9010,0.5279,0.0990,0.1667,0.6702,0.6458,0.0687,0.1065,0.0547,3022,344,2678,0,3022,0,344,0,2678,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,846,0.0389,NaN,11.4324,5.7162,5.7162,8.8780,0.7766,0.3940,3.8120,0.6669,0.3507,7.8420,1.3719,0.6065,NaN,NaN,NaN,0.1617,0.1507,681,0.0013,0.0754,0,1,0,-2176,-0.1000,NaN,-29.4054,-15.7164,-15.2699,-20.1454,0.0659,-0.0042,-19.2900,-0.4645,-0.2379,-5.7051,0.7084,0.2315,NaN,NaN,NaN,-0.4072,-0.5050,-34920,-0.0660,-0.0524,-0.0473,0.0743,-0.0270,609,237,2413,18497,0.2015,0.9873,0.0127,0.7985,0.7199,0.2015,0.3149,0.3379,0.1889,0.1869,502,2678,0,0,0,0
7,WLNM_dir_neg,0.6609,0.4407,00:00:16,10,10,7,1294943625,fixed,0.5000,0.5032,0.0882,0.1501,236,233,2439,5117,0.0882,0.9564,0.0436,0.9118,0.5032,0.0882,0.1501,0.6670,0.6472,0.0563,0.0898,0.0447,3022,347,2675,0,3022,0,347,0,2675,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,816,0.0375,NaN,11.0270,5.5135,5.5135,8.6935,0.7884,0.4060,3.6187,0.6563,0.3423,7.5489,1.3692,0.6118,NaN,NaN,NaN,0.1801,0.1486,641,0.0012,0.0649,0,1,0,-2206,-0.1014,NaN,-29.8108,-15.9191,-15.4726,-20.3298,0.0777,0.0078,-19.4833,-0.4751,-0.2463,-5.9982,0.7057,0.2368,NaN,NaN,NaN,-0.3888,-0.5072,-34960,-0.0660,-0.0629,-0.0473,0.0743,-0.0270,583,233,2439,18501,0.1929,0.9876,0.0124,0.8071,0.7145,0.1929,0.3038,0.3285,0.1805,0.1791,469,2675,0,0,0,0
8,WLNM_dir_neg,0.6401,0.4301,00:00:16,10,10,8,1294943626,fixed,0.5000,0.5391,0.0748,0.1313,200,171,2475,5179,0.0748,0.9680,0.0320,0.9252,0.5391,0.0748,0.1313,0.6703,0.6513,0.0545,0.0961,0.0428,3022,347,2675,0,3022,0,347,0,2675,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,718,0.0330,NaN,9.7027,4.8514,4.8514,7.2941,0.7518,0.3661,3.4214,0.7052,0.3453,7.0038,1.4437,0.6007,NaN,NaN,NaN,0.0871,0.0759,243,0.0005,0.0660,0,1,0,-2304,-0.1059,NaN,-31.1351,-16.5813,-16.1348,-21.7293,0.0411,-0.0321,-19.6806,-0.4262,-0.2434,-6.5433,0.7802,0.2257,NaN,NaN,NaN,-0.4818,-0.5799,-35358,-0.0668,-0.0618,-0.0473,0.0743,-0.0270,547,171,2475,18563,0.1810,0.9909,0.0091,0.8190,0.7618,0.1810,0.2925,0.3328,0.1719,0.1713,371,2675,0,0,0,0
9,WLNM_dir_neg,0.6667,0.4349,00:00:16,10,10,9,1294943627,fixed,0.5000,0.3931,0.0466,0.0834,125,193,2555,5167,0.0466,0.9640,0.0360,0.9534,0.3931,0.0466,0.0834,0.6582,0.6535,0.0136,0.0257,0.0106,3022,342,2680,0,3022,0,342,0,2680,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,660,0.0303,NaN,8.9189,4.4595,4.4595,7.6608,0.8589,0.3790,3.5367,0.7931,0.3370,7.0483,1.5805,0.6047,NaN,NaN,NaN,0.1813,0.0958,295,0.0006,0.0682,0,1,0,-2362,-0.1086,NaN,-31.9189,-16.9732,-16.5267,-21.3626,0.1482,-0.0192,-19.5652,-0.3383,-0.2516,-6.4988,0.9171,0.2297,NaN,NaN,NaN,-0.3876,-0.5600,-35306,-0.0667,-0.0596,-0.0473,0.0743,-0.0270,467,193,2555,18541,0.1545,0.9897,0.0103,0.8455,0.7076,0.1545,0.2537,0.2908,0.1442,0.1453,318,2680,0,0,0,0
10,WLNM_dir_neg,0.6321,0.4174,00:00:15,10,10,10,1294943628,fixed,0.5000,0.3867,0.0541,0.0949,145,230,2536,5132,0.0541,0.9571,0.0429,0.9459,0.3867,0.0541,0.0949,0.6561,0.6511,0.0143,0.0250,0.0112,3022,341,2681,0,3022,0,341,0,2681,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,29.0233,0.7107,0.3982,23.1020,1.1314,0.5886,13.5471,0.6635,0.3750,1.2559,0.3484,4.5456,0.5689,0.6558,35601,0.0672,0.1278,0.0473,0.9257,0.0270,148,716,0.0329,NaN,9.6757,4.8378,4.8378,8.9937,0.9295,0.4078,4.3284,0.8947,0.3806,7.7258,1.5970,0.6073,NaN,NaN,NaN,0.2089,0.0905,358,0.0007,0.0759,0,1,0,-2306,-0.1060,NaN,-31.1622,-16.5948,-16.1483,-20.0296,0.2188,0.0096,-18.7735,-0.2367,-0.2080,-5.8213,0.9335,0.2323,NaN,NaN,NaN,-0.3599,-0.5653,-35243,-0.0666,-0.0519,-0.0473,0.0743,-0.0270,486,230,2536,18504,0.1608,0.9877,0.0123,0.8392,0.6788,0.1608,0.2600,0.2880,0.1485,0.1494,375,2681,0,0,0,0
