Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9429,0.8290,00:00:01,10,10,1,277463363,fixed,0.5000,1,0.5294,0.6923,9,0,8,34,0.5294,1,0,0.4706,1,0.5294,0.6923,0.8431,0.6078,0.6000,0.6547,0.5294,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,72,0.0774,1.5607,4.6452,5.5385,2.4000,3.9543,0.8513,0.4050,4.1019,1.7661,0.7500,1.8509,0.7969,0.2948,0.7539,0.4831,2.4317,0.1124,0.0557,9,0.0020,0.2418,0.5806,0.3871,0.0323,-8,-0.0086,0.0120,-0.5161,-0.6154,-0.2667,-0.2496,0.0368,-0.0055,-0.2781,0.0688,0.0016,-0.0070,0.0770,-0.0254,0.0251,0.0124,0.0120,-0.0249,-0.0741,-16,-0.0036,-0.0176,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9443,0.9000,0.9000,9,17,0,0,0,0
2,WLNM_dir_neg,0.9758,0.8852,00:00:01,10,10,2,277463364,fixed,0.5000,1,0.5882,0.7407,10,0,7,34,0.5882,1,0,0.4118,1,0.5882,0.7407,0.8627,0.6013,0.6557,0.6984,0.5882,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,73,0.0785,1.5513,4.7097,5.6154,2.4333,4.0513,0.8602,0.4114,4.2154,1.7901,0.7574,1.8538,0.7872,0.3014,0.7339,0.4731,2.4223,0.1306,0.0655,11,0.0024,0.2440,0.5806,0.3871,0.0323,-7,-0.0075,0.0026,-0.4516,-0.5385,-0.2333,-0.1527,0.0457,0.0009,-0.1646,0.0928,0.0090,-0.0041,0.0673,-0.0188,0.0051,0.0025,0.0026,-0.0067,-0.0643,-14,-0.0031,-0.0154,0,0,0,73,0,7,850,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9513,0.9125,0.9125,10,17,0,0,0,0
3,WLNM_dir_neg,0.9481,0.8459,00:00:01,10,10,3,277463365,fixed,0.5000,1,0.5294,0.6923,9,0,8,34,0.5294,1,0,0.4706,1,0.5294,0.6923,0.8431,0.6078,0.6000,0.6547,0.5294,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,3.9795,0.8567,0.4068,4.1262,1.7766,0.7509,1.8509,0.7969,0.2948,0.7463,0.4791,2.4286,0.1145,0.0553,9,0.0020,0.2418,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,-0.2244,0.0422,-0.0037,-0.2538,0.0793,0.0025,-0.0070,0.0770,-0.0254,0.0174,0.0085,0.0089,-0.0227,-0.0744,-16,-0.0036,-0.0176,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9443,0.9000,0.9000,9,17,0,0,0,0
4,WLNM_dir_neg,0.8478,0.5814,00:00:01,10,10,4,277463366,fixed,0.5000,0,0,0,0,0,17,34,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,63,0.0677,1.5548,4.0645,4.8462,2.1000,3.4731,0.8545,0.4004,3.5165,1.7303,0.7353,1.9576,0.9633,0.3830,0.7406,0.4764,2.4000,0,0,0,0,0.2357,0.5806,0.3871,0.0323,-17,-0.0183,0.0062,-1.0968,-1.3077,-0.5667,-0.7308,0.0400,-0.0101,-0.8636,0.0331,-0.0131,0.0998,0.2434,0.0628,0.0118,0.0057,-0.0196,-0.1372,-0.1298,-25,-0.0056,-0.0237,0,0,0,63,0,17,850,0.7875,1,0,0.2125,1,0.7875,0.8811,0.8787,0.7875,0.7875,0,17,0,0,0,0
5,WLNM_dir_neg,0.9308,0.8067,00:00:01,10,10,5,277463367,fixed,0.5000,1,0.5294,0.6923,9,0,8,34,0.5294,1,0,0.4706,1,0.5294,0.6923,0.8431,0.6078,0.6000,0.6547,0.5294,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,3.9543,0.8513,0.4050,4.1019,1.7661,0.7500,1.8509,0.7969,0.2948,0.7463,0.4791,2.4286,0.1124,0.0557,9,0.0020,0.2418,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,-0.2496,0.0368,-0.0055,-0.2781,0.0688,0.0016,-0.0070,0.0770,-0.0254,0.0174,0.0085,0.0089,-0.0249,-0.0741,-16,-0.0036,-0.0176,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9443,0.9000,0.9000,9,17,0,0,0,0
6,WLNM_dir_neg,1,0.9412,00:00:01,10,10,6,277463368,fixed,0.5000,1,0.5294,0.6923,9,0,8,34,0.5294,1,0,0.4706,1,0.5294,0.6923,0.8431,0.6078,0.6000,0.6547,0.5294,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,72,0.0774,1.5607,4.6452,5.5385,2.4000,3.9543,0.8513,0.4050,4.1019,1.7661,0.7500,1.8509,0.7969,0.2948,0.7539,0.4831,2.4317,0.1124,0.0557,9,0.0020,0.2418,0.5806,0.3871,0.0323,-8,-0.0086,0.0120,-0.5161,-0.6154,-0.2667,-0.2496,0.0368,-0.0055,-0.2781,0.0688,0.0016,-0.0070,0.0770,-0.0254,0.0251,0.0124,0.0120,-0.0249,-0.0741,-16,-0.0036,-0.0176,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9443,0.9000,0.9000,9,17,0,0,0,0
7,WLNM_dir_neg,1,0.9412,00:00:01,10,10,7,277463369,fixed,0.5000,1,1,1,17,0,0,34,1,1,0,0,1,1,1,1,0.5556,1,1,1,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,850,1,1,0,0,1,1,1,1,1,1,17,17,0,0,0,0
8,WLNM_dir_neg,1,0.9412,00:00:01,10,10,8,277463370,fixed,0.5000,1,0.5294,0.6923,9,0,8,34,0.5294,1,0,0.4706,1,0.5294,0.6923,0.8431,0.6078,0.6000,0.6547,0.5294,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,72,0.0774,1.5576,4.6452,5.5385,2.4000,3.9543,0.8513,0.4050,4.1019,1.7661,0.7500,1.8509,0.7969,0.2948,0.7463,0.4791,2.4286,0.1124,0.0557,9,0.0020,0.2418,0.5806,0.3871,0.0323,-8,-0.0086,0.0089,-0.5161,-0.6154,-0.2667,-0.2496,0.0368,-0.0055,-0.2781,0.0688,0.0016,-0.0070,0.0770,-0.0254,0.0174,0.0085,0.0089,-0.0249,-0.0741,-16,-0.0036,-0.0176,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9443,0.9000,0.9000,9,17,0,0,0,0
9,WLNM_dir_neg,1,0.9412,00:00:01,10,10,9,277463371,fixed,0.5000,1,0.5294,0.6923,9,0,8,34,0.5294,1,0,0.4706,1,0.5294,0.6923,0.8431,0.6078,0.6000,0.6547,0.5294,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,72,0.0774,1.5607,4.6452,5.5385,2.4000,3.9543,0.8513,0.4050,4.1019,1.7661,0.7500,1.8509,0.7969,0.2948,0.7539,0.4831,2.4317,0.1124,0.0557,9,0.0020,0.2418,0.5806,0.3871,0.0323,-8,-0.0086,0.0120,-0.5161,-0.6154,-0.2667,-0.2496,0.0368,-0.0055,-0.2781,0.0688,0.0016,-0.0070,0.0770,-0.0254,0.0251,0.0124,0.0120,-0.0249,-0.0741,-16,-0.0036,-0.0176,0,0,0,72,0,8,850,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9443,0.9000,0.9000,9,17,0,0,0,0
10,WLNM_dir_neg,1,0.9412,00:00:01,10,10,10,277463372,fixed,0.5000,1,0.6471,0.7857,11,0,6,34,0.6471,1,0,0.3529,1,0.6471,0.7857,0.8824,0.5948,0.7097,0.7416,0.6471,80,63,17,0,80,0,63,0,17,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,74,0.0796,1.5658,4.7742,5.6923,2.4667,4.0801,0.8546,0.4128,4.2165,1.7664,0.7515,1.8561,0.7776,0.3069,0.7648,0.4884,2.4368,0.1328,0.0757,13,0.0029,0.2462,0.5806,0.3871,0.0323,-6,-0.0065,0.0172,-0.3871,-0.4615,-0.2000,-0.1238,0.0401,0.0023,-0.1636,0.0691,0.0031,-0.0017,0.0576,-0.0133,0.0359,0.0178,0.0172,-0.0045,-0.0540,-12,-0.0027,-0.0132,0,0,0,74,0,6,850,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9584,0.9250,0.9250,11,17,0,0,0,0
