Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5030,0.3919,00:00:02,10,10,1,1231943430,fixed,0.5000,0.6842,0.1300,0.2185,13,6,87,194,0.1300,0.9700,0.0300,0.8700,0.6842,0.1300,0.2185,0.6900,0.6456,0.1254,0.1935,0.1000,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,124,0.1105,2.5380,7.2941,4.4286,3.7576,3.4512,0.4732,0.2505,2.5092,0.6880,0.3809,4.7154,1.2929,0.5693,1.1570,0.4559,4.1209,0.1696,0.0559,18,0.0030,0.2462,0.1765,0.7941,0.0294,-81,-0.0722,0.4708,-4.7647,-2.8929,-2.8553,-3.5680,-0.1089,-0.0587,-3.2931,-0.2743,-0.0901,-3.1720,-0.0152,-0.0177,0.5604,0.1673,2.0856,-0.2845,-0.3162,-357,-0.0597,-0.2173,0,0.0588,-0.0588,118,6,87,911,0.5756,0.9935,0.0065,0.4244,0.9516,0.5756,0.7173,0.7014,0.5691,0.5592,19,100,0,0,0,0
2,WLNM_dir_neg,0.5433,0.3874,00:00:05,10,10,2,1231943431,fixed,0.5000,0.4815,0.1300,0.2047,13,14,87,186,0.1300,0.9300,0.0700,0.8700,0.4815,0.1300,0.2047,0.6633,0.6367,0.0734,0.0988,0.0600,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,132,0.1176,2.4996,7.7647,4.7143,3.8824,3.3490,0.4313,0.2342,2.5556,0.6583,0.3636,4.4570,1.1480,0.5183,1.0952,0.4382,3.5359,0.1058,0.0602,21,0.0035,0.2389,0.1765,0.8235,0,-73,-0.0651,0.4324,-4.2941,-2.6071,-2.7306,-3.6702,-0.1508,-0.0750,-3.2466,-0.3041,-0.1074,-3.4304,-0.1601,-0.0687,0.4987,0.1496,1.5006,-0.3484,-0.3119,-354,-0.0592,-0.2246,0,0.0882,-0.0882,118,14,87,903,0.5756,0.9847,0.0153,0.4244,0.8939,0.5756,0.7003,0.6721,0.5603,0.5388,27,100,0,0,0,0
3,WLNM_dir_neg,0.4411,0.3576,00:00:05,10,10,3,1231943432,fixed,0.5000,0.5000,0.1100,0.1803,11,11,89,189,0.1100,0.9450,0.0550,0.8900,0.5000,0.1100,0.1803,0.6667,0.6422,0.0683,0.0995,0.0550,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,127,0.1132,2.8080,7.4706,4.5357,4.0968,3.5268,0.4721,0.2557,2.7448,0.7348,0.4064,4.6077,1.2336,0.5672,1.4378,0.5120,5.3708,0.1235,0.0450,15,0.0025,0.2294,0.1765,0.7353,0.0882,-78,-0.0695,0.7408,-4.5882,-2.7857,-2.5161,-3.4924,-0.1100,-0.0535,-3.0574,-0.2275,-0.0646,-3.2797,-0.0746,-0.0198,0.8412,0.2235,3.3355,-0.3306,-0.3271,-360,-0.0602,-0.2341,0,0,0,116,11,89,906,0.5659,0.9880,0.0120,0.4341,0.9134,0.5659,0.6988,0.6755,0.5539,0.5370,22,100,0,0,0,0
4,WLNM_dir_neg,0.4924,0.3875,00:00:06,10,10,4,1231943433,fixed,0.5000,0.6400,0.1600,0.2560,16,9,84,191,0.1600,0.9550,0.0450,0.8400,0.6400,0.1600,0.2560,0.6900,0.6389,0.1415,0.1961,0.1150,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,130,0.1159,1,7.6471,4.4828,4.1935,3.4190,0.4471,0.2355,2.8548,0.7466,0.3860,4.4821,1.1722,0.5267,0,0,0,0.1340,0.0688,24,0.0040,0.2345,0.1471,0.7647,0.0882,-75,-0.0668,-1.0672,-4.4118,-2.8387,-2.4194,-3.6002,-0.1350,-0.0737,-2.9474,-0.2157,-0.0850,-3.4053,-0.1359,-0.0602,-0.5965,-0.2886,-2.0353,-0.3201,-0.3033,-351,-0.0587,-0.2290,-0.0294,0.0294,0,121,9,84,908,0.5902,0.9902,0.0098,0.4098,0.9308,0.5902,0.7224,0.7008,0.5804,0.5654,25,100,0,0,0,0
5,WLNM_dir_neg,0.4390,0.2939,00:00:05,10,10,5,1231943434,fixed,0.5000,0.2727,0.0300,0.0541,3,8,97,192,0.0300,0.9600,0.0400,0.9700,0.2727,0.0300,0.0541,0.6500,0.6544,-0.0129,-0.0251,-0.0100,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,116,0.1034,2.6488,6.8235,4.1429,3.4118,3.3887,0.4966,0.2485,2.2579,0.6618,0.3646,4.5335,1.3288,0.5416,1.2409,0.4685,3.8870,0.0478,0.0175,5,0.0008,0.2332,0.1765,0.8235,0,-89,-0.0793,0.5816,-5.2353,-3.1786,-3.2011,-3.6305,-0.0855,-0.0607,-3.5443,-0.3005,-0.1064,-3.3539,0.0206,-0.0454,0.6443,0.1799,1.8517,-0.4064,-0.3546,-370,-0.0618,-0.2303,0,0.0882,-0.0882,108,8,97,909,0.5268,0.9913,0.0087,0.4732,0.9310,0.5268,0.6729,0.6576,0.5181,0.5070,11,100,0,0,0,0
6,WLNM_dir_neg,0.4927,0.3490,00:00:05,10,10,6,1231943435,fixed,0.5000,0.4615,0.0600,0.1062,6,7,94,193,0.0600,0.9650,0.0350,0.9400,0.4615,0.0600,0.1062,0.6633,0.6522,0.0319,0.0579,0.0250,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,118,0.1052,3.1044,6.9412,4.0690,3.6875,3.4984,0.5040,0.2585,2.4276,0.6995,0.3883,4.5874,1.3218,0.5733,1.2256,0.3948,4.2817,0.0787,0.0269,8,0.0013,0.2162,0.1471,0.7941,0.0588,-87,-0.0775,1.0372,-5.1176,-3.2525,-2.9254,-3.5208,-0.0781,-0.0507,-3.3747,-0.2629,-0.0827,-3.3000,0.0136,-0.0137,0.6290,0.1062,2.2464,-0.3755,-0.3452,-367,-0.0613,-0.2472,-0.0294,0.0588,-0.0294,111,7,94,910,0.5415,0.9924,0.0076,0.4585,0.9407,0.5415,0.6873,0.6724,0.5338,0.5236,13,100,0,0,0,0
7,WLNM_dir_neg,0.3781,0.3482,00:00:05,10,10,7,1231943436,fixed,0.5000,0.8182,0.0900,0.1622,9,2,91,198,0.0900,0.9900,0.0100,0.9100,0.8182,0.0900,0.1622,0.6900,0.6544,0.1029,0.2007,0.0800,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,116,0.1034,1,6.8235,4,3.7419,3.4769,0.5096,0.2627,2.2444,0.6578,0.3626,4.7362,1.3882,0.6019,0,0,0,0.1000,0.0314,9,0.0015,0.2410,0.1471,0.7647,0.0882,-89,-0.0793,-1.0672,-5.2353,-3.3214,-2.8710,-3.5423,-0.0725,-0.0465,-3.5578,-0.3045,-0.1084,-3.1512,0.0800,0.0150,-0.5965,-0.2886,-2.0353,-0.3541,-0.3408,-366,-0.0612,-0.2224,-0.0294,0.0294,0,114,2,91,915,0.5561,0.9978,0.0022,0.4439,0.9828,0.5561,0.7103,0.7030,0.5539,0.5507,11,100,0,0,0,0
8,WLNM_dir_neg,0.5385,0.3725,00:00:05,10,10,8,1231943437,fixed,0.5000,0.6000,0.0900,0.1565,9,6,91,194,0.0900,0.9700,0.0300,0.9100,0.6000,0.0900,0.1565,0.6767,0.6500,0.0762,0.1298,0.0600,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,120,0.1070,1,7.0588,4.1379,3.7500,3.3839,0.4794,0.2424,2.2993,0.6515,0.3559,4.6203,1.3091,0.5765,0,0,0,0.0851,0.0331,10,0.0017,0.2328,0.1471,0.7941,0.0588,-85,-0.0758,-1.0672,-5,-3.1835,-2.8629,-3.6353,-0.1027,-0.0668,-3.5029,-0.3108,-0.1151,-3.2671,0.0009,-0.0105,-0.5965,-0.2886,-2.0353,-0.3690,-0.3390,-365,-0.0610,-0.2306,-0.0294,0.0588,-0.0294,114,6,91,911,0.5561,0.9935,0.0065,0.4439,0.9500,0.5561,0.7015,0.6871,0.5496,0.5403,15,100,0,0,0,0
9,WLNM_dir_neg,0.5905,0.4512,00:00:05,10,10,9,1231943438,fixed,0.5000,0.5833,0.2100,0.3088,21,15,79,185,0.2100,0.9250,0.0750,0.7900,0.5833,0.2100,0.3088,0.6867,0.6267,0.1607,0.1958,0.1350,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,141,0.1257,1,8.2941,4.2727,4.5484,4.2890,0.5171,0.2639,2.4138,0.5820,0.3202,5.3718,1.2953,0.5939,0,0,0,0.0970,0.0810,34,0.0057,0.2151,0.0294,0.8824,0.0882,-64,-0.0570,-1.0672,-3.7647,-3.0487,-2.0645,-2.7302,-0.0650,-0.0453,-3.3885,-0.3803,-0.1508,-2.5156,-0.0128,0.0069,-0.5965,-0.2886,-2.0353,-0.3572,-0.2912,-341,-0.0570,-0.2484,-0.1471,0.1471,0,126,15,79,902,0.6146,0.9836,0.0164,0.3854,0.8936,0.6146,0.7283,0.6975,0.5983,0.5727,36,100,0,0,0,0
10,WLNM_dir_neg,0.4951,0.3612,00:00:05,10,10,10,1231943439,fixed,0.5000,0.5484,0.1700,0.2595,17,14,83,186,0.1700,0.9300,0.0700,0.8300,0.5484,0.1700,0.2595,0.6767,0.6322,0.1208,0.1549,0.1000,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,0.4542,0.3721,375,0.0627,0.4635,0.1765,0.7353,0.0882,34,136,0.1212,7.6489,8,4.6897,4.2500,3.4201,0.4275,0.2180,2.3741,0.5935,0.3192,5.0212,1.2553,0.5701,6.8511,0.8957,19.4182,0.1290,0.0734,27,0.0045,0.2604,0.1471,0.7941,0.0588,-69,-0.0615,5.5817,-4.0588,-2.6318,-2.3629,-3.5991,-0.1546,-0.0912,-3.4281,-0.3688,-0.1518,-2.8662,-0.0529,-0.0169,6.2546,0.6071,17.3829,-0.3252,-0.2987,-348,-0.0582,-0.2031,-0.0294,0.0588,-0.0294,122,14,83,903,0.5951,0.9847,0.0153,0.4049,0.8971,0.5951,0.7155,0.6866,0.5799,0.5571,31,100,0,0,0,0
