Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5978,0.3990,00:00:11,10,10,1,1304943649,fixed,0.5000,0.4655,0.0783,0.1341,135,155,1589,3293,0.0783,0.9550,0.0450,0.9217,0.4655,0.0783,0.1341,0.6628,0.6480,0.0421,0.0683,0.0334,1982,258,1724,0,1982,0,258,0,1724,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,548,0.0397,NaN,9.2881,4.6441,4.6441,6.2799,0.6761,0.3491,3.4481,0.7425,0.3839,5.8303,1.2554,0.5261,NaN,NaN,NaN,0.2543,0.1590,338,0.0013,0.0603,0,1,0,-1434,-0.1039,NaN,-24.3051,-13.2118,-12.5907,-14.9446,0.0443,-0.0092,-13.2680,-0.2527,-0.1524,-3.9254,0.6746,0.1956,NaN,NaN,NaN,-0.3106,-0.4787,-17872,-0.0670,-0.0600,-0.0593,0.0847,-0.0254,393,155,1589,11669,0.1983,0.9869,0.0131,0.8017,0.7172,0.1983,0.3107,0.3326,0.1852,0.1839,290,1724,0,0,0,0
2,WLNM_dir_neg,0.5902,0.3891,00:00:11,10,10,2,1304943650,fixed,0.5000,0.3397,0.0412,0.0734,71,138,1654,3312,0.0412,0.9600,0.0400,0.9588,0.3397,0.0412,0.0734,0.6537,0.6532,0.0015,0.0028,0.0012,1982,257,1725,0,1982,0,257,0,1725,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,466,0.0338,NaN,7.8983,3.9492,3.9492,6.0417,0.7649,0.3744,2.6980,0.6832,0.3775,5.3283,1.3492,0.5496,NaN,NaN,NaN,0.2176,0.1099,183,0.0007,0.0538,0,1,0,-1516,-0.1098,NaN,-25.6949,-13.9067,-13.2856,-15.1829,0.1331,0.0161,-14.0181,-0.3120,-0.1587,-4.4273,0.7684,0.2191,NaN,NaN,NaN,-0.3473,-0.5278,-18027,-0.0675,-0.0665,-0.0593,0.0847,-0.0254,328,138,1654,11686,0.1655,0.9883,0.0117,0.8345,0.7039,0.1655,0.2680,0.2987,0.1538,0.1547,209,1725,0,0,0,0
3,WLNM_dir_neg,0.6000,0.3902,00:00:11,10,10,3,1304943651,fixed,0.5000,0.3601,0.0597,0.1024,103,183,1623,3269,0.0597,0.9470,0.0530,0.9403,0.3601,0.0597,0.1024,0.6512,0.6483,0.0084,0.0137,0.0067,1982,256,1726,0,1982,0,256,0,1726,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,542,0.0393,NaN,9.1864,4.5932,4.5932,6.3797,0.6945,0.3540,3.3999,0.7402,0.3745,5.3625,1.1675,0.5128,NaN,NaN,NaN,0.1753,0.1171,252,0.0009,0.0517,0,1,0,-1440,-0.1043,NaN,-24.4068,-13.2626,-12.6416,-14.8449,0.0627,-0.0044,-13.3162,-0.2550,-0.1617,-4.3931,0.5867,0.1823,NaN,NaN,NaN,-0.3896,-0.5206,-17958,-0.0673,-0.0686,-0.0593,0.0847,-0.0254,359,183,1623,11641,0.1811,0.9845,0.0155,0.8189,0.6624,0.1811,0.2845,0.2991,0.1657,0.1658,286,1726,0,0,0,0
4,WLNM_dir_neg,0.5883,0.4036,00:00:10,10,10,4,1304943652,fixed,0.5000,0.3994,0.0712,0.1208,123,185,1605,3271,0.0712,0.9465,0.0535,0.9288,0.3994,0.0712,0.1208,0.6547,0.6469,0.0222,0.0352,0.0177,1982,254,1728,0,1982,0,254,0,1728,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,562,0.0407,NaN,9.5254,4.7627,4.7627,7.0246,0.7375,0.3577,3.6507,0.7665,0.3703,5.8393,1.2260,0.5214,NaN,NaN,NaN,0.2260,0.1187,287,0.0011,0.0602,0,1,0,-1420,-0.1029,NaN,-24.0678,-13.0931,-12.4721,-14.1999,0.1057,-0.0006,-13.0654,-0.2287,-0.1660,-3.9163,0.6452,0.1908,NaN,NaN,NaN,-0.3388,-0.5190,-17923,-0.0671,-0.0601,-0.0593,0.0847,-0.0254,377,185,1605,11639,0.1902,0.9844,0.0156,0.8098,0.6708,0.1902,0.2964,0.3098,0.1746,0.1740,308,1728,0,0,0,0
5,WLNM_dir_neg,0.6298,0.4207,00:00:10,10,10,5,1304943653,fixed,0.5000,0.3690,0.0619,0.1060,107,183,1621,3273,0.0619,0.9470,0.0530,0.9381,0.3690,0.0619,0.1060,0.6520,0.6480,0.0113,0.0184,0.0090,1982,254,1728,0,1982,0,254,0,1728,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,544,0.0394,NaN,9.2203,4.6102,4.6102,7.6852,0.8335,0.4052,3.8852,0.8427,0.3929,6.5294,1.4163,0.5803,NaN,NaN,NaN,0.3021,0.1423,359,0.0013,0.0665,0,1,0,-1438,-0.1042,NaN,-24.3729,-13.2457,-12.6246,-13.5394,0.2017,0.0469,-12.8309,-0.1525,-0.1433,-3.2262,0.8355,0.2497,NaN,NaN,NaN,-0.2628,-0.4953,-17851,-0.0669,-0.0538,-0.0593,0.0847,-0.0254,361,183,1621,11641,0.1821,0.9845,0.0155,0.8179,0.6636,0.1821,0.2858,0.3004,0.1667,0.1667,290,1728,0,0,0,0
6,WLNM_dir_neg,0.6230,0.4140,00:00:10,10,10,6,1304943654,fixed,0.5000,0.4256,0.0596,0.1046,103,139,1625,3317,0.0596,0.9598,0.0402,0.9404,0.4256,0.0596,0.1046,0.6597,0.6511,0.0247,0.0433,0.0194,1982,254,1728,0,1982,0,254,0,1728,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,496,0.0359,NaN,8.4068,4.2034,4.2759,6.6361,0.7894,0.3772,2.8210,0.6711,0.3444,6.2601,1.4893,0.5873,NaN,NaN,NaN,0.2731,0.1578,301,0.0011,0.0614,0,0.9831,0.0169,-1486,-0.1076,NaN,-25.1864,-13.6525,-12.9589,-14.5884,0.1576,0.0188,-13.8951,-0.3241,-0.1918,-3.4955,0.9085,0.2568,NaN,NaN,NaN,-0.2918,-0.4799,-17909,-0.0671,-0.0589,-0.0593,0.0678,-0.0085,357,139,1625,11685,0.1801,0.9882,0.0118,0.8199,0.7198,0.1801,0.2881,0.3172,0.1684,0.1683,242,1728,0,0,0,0
7,WLNM_dir_neg,0.6123,0.4040,00:00:11,10,10,7,1304943655,fixed,0.5000,0.4130,0.1031,0.1650,178,253,1549,3201,0.1031,0.9268,0.0732,0.8969,0.4130,0.1031,0.1650,0.6522,0.6389,0.0367,0.0509,0.0298,1982,255,1727,0,1982,0,255,0,1727,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,686,0.0497,NaN,11.6271,5.8136,5.8136,9.8829,0.8500,0.3793,7.9010,1.3591,0.4763,5.2444,0.9021,0.4284,NaN,NaN,NaN,0.3025,0.1722,676,0.0025,0.0550,0,1,0,-1296,-0.0939,NaN,-21.9661,-12.0423,-11.4212,-11.3417,0.2182,0.0210,-8.8151,0.3639,-0.0599,-4.5112,0.3213,0.0979,NaN,NaN,NaN,-0.2623,-0.4655,-17534,-0.0657,-0.0653,-0.0593,0.0847,-0.0254,433,253,1549,11571,0.2185,0.9786,0.0214,0.7815,0.6312,0.2185,0.3246,0.3180,0.1971,0.1937,431,1727,0,0,0,0
8,WLNM_dir_neg,0.5619,0.3754,00:00:11,10,10,8,1304943656,fixed,0.5000,0.2938,0.0330,0.0594,57,137,1668,3313,0.0330,0.9603,0.0397,0.9670,0.2938,0.0330,0.0594,0.6512,0.6542,-0.0086,-0.0165,-0.0067,1982,257,1725,0,1982,0,257,0,1725,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,451,0.0327,NaN,7.6441,3.8220,3.8220,6.2764,0.8211,0.3989,3.0847,0.8071,0.4112,5.1051,1.3357,0.5321,NaN,NaN,NaN,0.1528,0.0998,160,0.0006,0.0479,0,1,0,-1531,-0.1109,NaN,-25.9492,-14.0338,-13.4127,-14.9481,0.1893,0.0405,-13.6315,-0.1881,-0.1251,-4.6505,0.7549,0.2015,NaN,NaN,NaN,-0.4121,-0.5379,-18050,-0.0676,-0.0724,-0.0593,0.0847,-0.0254,314,137,1668,11687,0.1584,0.9884,0.0116,0.8416,0.6962,0.1584,0.2581,0.2896,0.1468,0.1482,194,1725,0,0,0,0
9,WLNM_dir_neg,0.6068,0.4149,00:00:10,10,10,9,1304943657,fixed,0.5000,0.4589,0.1326,0.2058,229,270,1498,3184,0.1326,0.9218,0.0782,0.8674,0.4589,0.1326,0.2058,0.6588,0.6346,0.0662,0.0870,0.0544,1982,255,1727,0,1982,0,255,0,1727,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,754,0.0546,NaN,12.7797,6.3898,6.3898,11.8517,0.9274,0.4020,9.9906,1.5635,0.5230,5.8369,0.9135,0.4285,NaN,NaN,NaN,0.3447,0.1816,967,0.0036,0.0523,0,1,0,-1228,-0.0889,NaN,-20.8136,-11.4660,-10.8450,-9.3728,0.2956,0.0436,-6.7255,0.5683,-0.0132,-3.9187,0.3327,0.0980,NaN,NaN,NaN,-0.2202,-0.4561,-17243,-0.0646,-0.0680,-0.0593,0.0847,-0.0254,484,270,1498,11554,0.2442,0.9772,0.0228,0.7558,0.6419,0.2442,0.3538,0.3416,0.2214,0.2149,499,1727,0,0,0,0
10,WLNM_dir_neg,0.5901,0.4014,00:00:12,10,10,10,1304943658,fixed,0.5000,0.4822,0.1020,0.1684,176,189,1549,3261,0.1020,0.9452,0.0548,0.8980,0.4822,0.1020,0.1684,0.6642,0.6432,0.0588,0.0870,0.0472,1982,257,1725,0,1982,0,257,0,1725,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,622,0.0451,NaN,10.5424,5.2712,5.2712,8.9267,0.8467,0.3762,6.8671,1.3028,0.4156,6.1764,1.1717,0.5211,NaN,NaN,NaN,0.2478,0.1337,437,0.0016,0.0627,0,1,0,-1360,-0.0985,NaN,-23.0508,-12.5847,-11.9636,-12.2979,0.2149,0.0178,-9.8490,0.3075,-0.1207,-3.5792,0.5909,0.1906,NaN,NaN,NaN,-0.3171,-0.5040,-17773,-0.0666,-0.0576,-0.0593,0.0847,-0.0254,433,189,1549,11635,0.2185,0.9840,0.0160,0.7815,0.6961,0.2185,0.3326,0.3423,0.2025,0.1994,365,1725,0,0,0,0
