Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8563,0.7591,00:00:02,10,10,1,1790945107,fixed,0.5000,0,0,0,0,0,35,70,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,110,0.1183,1.8601,7.0968,5.7895,3.7931,3.5342,0.4980,0.2713,3.8543,1.0862,0.5771,3.2948,0.9285,0.4762,0.8557,0.4600,3.0159,0,0,0,0,0.2559,0.3871,0.5484,0.0645,-35,-0.0376,0.0055,-2.2581,-1.8421,-1.2069,-0.8442,0.0300,0.0183,-1.4585,-0.0496,-0.0142,0.4384,0.3179,0.1497,0.0091,0.0036,-0.0449,-0.1122,-0.1200,-59,-0.0131,-0.0248,0,0,0,110,0,35,785,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8522,0.7586,0.7586,0,35,0,0,0,0
2,WLNM_dir_neg,0.8167,0.6192,00:00:02,10,10,2,1790945108,fixed,0.5000,0.7500,0.0857,0.1538,3,1,32,69,0.0857,0.9857,0.0143,0.9143,0.7500,0.0857,0.1538,0.6857,0.6540,0.0917,0.1759,0.0714,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,114,0.1226,1.8602,7.3548,6,3.9310,3.6198,0.4922,0.2725,3.9360,1.0703,0.5699,3.3004,0.8975,0.4680,0.8576,0.4610,3.1206,0.0138,0.0133,4,0.0009,0.2610,0.3871,0.5484,0.0645,-31,-0.0333,0.0056,-2,-1.6316,-1.0690,-0.7585,0.0241,0.0195,-1.3767,-0.0655,-0.0214,0.4440,0.2868,0.1414,0.0111,0.0046,0.0598,-0.0984,-0.1067,-55,-0.0122,-0.0197,0,0,0,113,1,32,784,0.7793,0.9987,0.0013,0.2207,0.9912,0.7793,0.8726,0.8606,0.7780,0.7740,4,35,0,0,0,0
3,WLNM_dir_neg,0.8943,0.8443,00:00:02,10,10,3,1790945109,fixed,0.5000,1,0.0857,0.1579,3,0,32,70,0.0857,1,0,0.9143,1,0.0857,0.1579,0.6952,0.6571,0.1111,0.2425,0.0857,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,113,0.1215,1.8909,7.2903,5.9474,3.8966,3.6624,0.5024,0.2786,3.9795,1.0917,0.5749,3.2614,0.8947,0.4647,0.9104,0.4814,3.2048,0.0151,0.0100,3,0.0007,0.2580,0.3871,0.5484,0.0645,-32,-0.0344,0.0363,-2.0645,-1.6842,-1.1034,-0.7160,0.0343,0.0257,-1.3333,-0.0441,-0.0164,0.4050,0.2840,0.1382,0.0638,0.0250,0.1440,-0.0971,-0.1100,-56,-0.0125,-0.0227,0,0,0,113,0,32,785,0.7793,1,0,0.2207,1,0.7793,0.8760,0.8653,0.7793,0.7793,3,35,0,0,0,0
4,WLNM_dir_neg,0.8592,0.5582,00:00:02,10,10,4,1790945110,fixed,0.5000,0,0,0,0,0,35,70,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,110,0.1183,1.8861,7.0968,5.7895,3.7931,3.8066,0.5364,0.2950,3.9568,1.1151,0.5865,3.2948,0.9285,0.4762,0.9158,0.4855,3.2500,0,0,0,0,0.2573,0.3871,0.5484,0.0645,-35,-0.0376,0.0315,-2.2581,-1.8421,-1.2069,-0.5717,0.0684,0.0421,-1.3560,-0.0208,-0.0048,0.4384,0.3179,0.1497,0.0692,0.0291,0.1892,-0.1122,-0.1200,-59,-0.0131,-0.0234,0,0,0,110,0,35,785,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8522,0.7586,0.7586,0,35,0,0,0,0
5,WLNM_dir_neg,0.8694,0.8422,00:00:02,10,10,5,1790945111,fixed,0.5000,1,0.7714,0.8710,27,0,8,70,0.7714,1,0,0.2286,1,0.7714,0.8710,0.9238,0.5810,0.8182,0.8321,0.7714,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,137,0.1473,1.8648,8.8387,7.2105,4.7241,4.2591,0.4819,0.2635,5.1883,1.1740,0.6089,2.8609,0.6474,0.3400,0.8632,0.4629,3.0771,0.0801,0.0609,27,0.0060,0.2669,0.3871,0.5484,0.0645,-8,-0.0086,0.0102,-0.5161,-0.4211,-0.2759,-0.1193,0.0138,0.0105,-0.1245,0.0382,0.0176,0.0045,0.0367,0.0134,0.0167,0.0064,0.0163,-0.0321,-0.0591,-32,-0.0071,-0.0138,0,0,0,137,0,8,785,0.9448,1,0,0.0552,1,0.9448,0.9716,0.9671,0.9448,0.9448,27,35,0,0,0,0
6,WLNM_dir_neg,0.8596,0.7443,00:00:02,10,10,6,1790945112,fixed,0.5000,1,0.0857,0.1579,3,0,32,70,0.0857,1,0,0.9143,1,0.0857,0.1579,0.6952,0.6571,0.1111,0.2425,0.0857,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,113,0.1215,1.8760,7.2903,5.9474,3.8966,3.5795,0.4910,0.2709,3.9034,1.0708,0.5715,3.2614,0.8947,0.4647,0.8833,0.4709,3.1637,0.0104,0.0101,3,0.0007,0.2578,0.3871,0.5484,0.0645,-32,-0.0344,0.0213,-2.0645,-1.6842,-1.1034,-0.7988,0.0230,0.0180,-1.4094,-0.0650,-0.0198,0.4050,0.2840,0.1382,0.0367,0.0144,0.1029,-0.1018,-0.1099,-56,-0.0125,-0.0229,0,0,0,113,0,32,785,0.7793,1,0,0.2207,1,0.7793,0.8760,0.8653,0.7793,0.7793,3,35,0,0,0,0
7,WLNM_dir_neg,0.9086,0.8625,00:00:02,10,10,7,1790945113,fixed,0.5000,1,0.7714,0.8710,27,0,8,70,0.7714,1,0,0.2286,1,0.7714,0.8710,0.9238,0.5810,0.8182,0.8321,0.7714,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,137,0.1473,1.8648,8.8387,7.2105,4.7241,4.2591,0.4819,0.2635,5.1883,1.1740,0.6089,2.8609,0.6474,0.3400,0.8632,0.4629,3.0771,0.0801,0.0609,27,0.0060,0.2669,0.3871,0.5484,0.0645,-8,-0.0086,0.0102,-0.5161,-0.4211,-0.2759,-0.1193,0.0138,0.0105,-0.1245,0.0382,0.0176,0.0045,0.0367,0.0134,0.0167,0.0064,0.0163,-0.0321,-0.0591,-32,-0.0071,-0.0138,0,0,0,137,0,8,785,0.9448,1,0,0.0552,1,0.9448,0.9716,0.9671,0.9448,0.9448,27,35,0,0,0,0
8,WLNM_dir_neg,0.8759,0.8451,00:00:02,10,10,8,1790945114,fixed,0.5000,1,0.7714,0.8710,27,0,8,70,0.7714,1,0,0.2286,1,0.7714,0.8710,0.9238,0.5810,0.8182,0.8321,0.7714,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,137,0.1473,1.8648,8.8387,7.2105,4.7241,4.2591,0.4819,0.2635,5.1883,1.1740,0.6089,2.8609,0.6474,0.3400,0.8632,0.4629,3.0771,0.0801,0.0609,27,0.0060,0.2669,0.3871,0.5484,0.0645,-8,-0.0086,0.0102,-0.5161,-0.4211,-0.2759,-0.1193,0.0138,0.0105,-0.1245,0.0382,0.0176,0.0045,0.0367,0.0134,0.0167,0.0064,0.0163,-0.0321,-0.0591,-32,-0.0071,-0.0138,0,0,0,137,0,8,785,0.9448,1,0,0.0552,1,0.9448,0.9716,0.9671,0.9448,0.9448,27,35,0,0,0,0
9,WLNM_dir_neg,0.9151,0.8667,00:00:02,10,10,9,1790945115,fixed,0.5000,1,0.7714,0.8710,27,0,8,70,0.7714,1,0,0.2286,1,0.7714,0.8710,0.9238,0.5810,0.8182,0.8321,0.7714,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,137,0.1473,1.8648,8.8387,7.2105,4.7241,4.2591,0.4819,0.2635,5.1883,1.1740,0.6089,2.8609,0.6474,0.3400,0.8632,0.4629,3.0771,0.0801,0.0609,27,0.0060,0.2669,0.3871,0.5484,0.0645,-8,-0.0086,0.0102,-0.5161,-0.4211,-0.2759,-0.1193,0.0138,0.0105,-0.1245,0.0382,0.0176,0.0045,0.0367,0.0134,0.0167,0.0064,0.0163,-0.0321,-0.0591,-32,-0.0071,-0.0138,0,0,0,137,0,8,785,0.9448,1,0,0.0552,1,0.9448,0.9716,0.9671,0.9448,0.9448,27,35,0,0,0,0
10,WLNM_dir_neg,0.8955,0.7061,00:00:02,10,10,10,1790945116,fixed,0.5000,1,0.6000,0.7500,21,0,14,70,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,131,0.1409,1.8546,8.4516,6.8947,4.5172,3.8543,0.4560,0.2482,4.8008,1.1361,0.5964,2.9293,0.6932,0.3649,0.8458,0.4560,2.9928,0.0395,0.0278,11,0.0024,0.2617,0.3871,0.5484,0.0645,-14,-0.0151,-0.0000,-0.9032,-0.7368,-0.4828,-0.5240,-0.0120,-0.0047,-0.5120,0.0002,0.0051,0.0729,0.0825,0.0383,-0.0008,-0.0004,-0.0680,-0.0728,-0.0922,-48,-0.0107,-0.0190,0,0,0,131,0,14,785,0.9034,1,0,0.0966,1,0.9034,0.9493,0.9421,0.9034,0.9034,21,35,0,0,0,0
