Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7175,0.5059,00:00:05,10,10,1,1305943652,fixed,0.5000,0.7857,0.0643,0.1189,11,3,160,339,0.0643,0.9912,0.0088,0.9357,0.7857,0.0643,0.1189,0.6823,0.6576,0.0721,0.1607,0.0556,435,264,171,0,435,0,264,0,171,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,278,0.0812,2.7045,9.4237,5.9149,5.5600,6.4813,0.6878,0.3816,4.7816,1.0148,0.5370,7.1632,1.5203,0.6597,1.3532,0.5003,4.1948,0.0340,0.0443,52,0.0016,0.1988,0.2034,0.6441,0.1525,-157,-0.0459,0.4762,-5.3220,-3.3404,-3.1400,-3.3739,0.0194,0.0170,-3.3655,-0.0902,-0.0008,-2.7535,0.1752,0.0377,0.5206,0.1267,0.9978,-0.2859,-0.2147,-695,-0.0214,-0.1062,0,0,0,275,3,160,2984,0.6322,0.9990,0.0010,0.3678,0.9892,0.6322,0.7714,0.7696,0.6312,0.6279,14,171,0,0,0,0
2,WLNM_dir_neg,0.6043,0.3853,00:00:06,10,10,2,1305943653,fixed,0.5000,0.6400,0.0936,0.1633,16,9,155,333,0.0936,0.9737,0.0263,0.9064,0.6400,0.0936,0.1633,0.6803,0.6504,0.0855,0.1472,0.0673,435,264,171,0,435,0,264,0,171,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,289,0.0845,3.4831,9.7966,5.7800,5.7800,6.5621,0.6698,0.3749,4.6189,0.9430,0.5045,7.2628,1.4827,0.6547,1.5320,0.4398,4.8846,0.0252,0.0090,11,0.0003,0.1938,0.1525,0.6949,0.1525,-146,-0.0427,1.2547,-4.9492,-3.4753,-2.9200,-3.2930,0.0015,0.0104,-3.5282,-0.1621,-0.0333,-2.6539,0.1377,0.0327,0.6994,0.0662,1.6876,-0.2947,-0.2500,-736,-0.0226,-0.1111,-0.0508,0.0508,0,280,9,155,2978,0.6437,0.9970,0.0030,0.3563,0.9689,0.6437,0.7735,0.7675,0.6407,0.6306,25,171,0,0,0,0
3,WLNM_dir_neg,0.7795,0.5946,00:00:06,10,10,3,1305943654,fixed,0.5000,0.8889,0.1395,0.2412,24,3,148,341,0.1395,0.9913,0.0087,0.8605,0.8889,0.1395,0.2412,0.7074,0.6492,0.1657,0.2769,0.1308,435,263,172,0,435,0,263,0,172,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,290,0.0847,2.8399,9.8305,6.0417,5.8000,6.8736,0.6992,0.3897,4.9420,1.0054,0.5347,7.6300,1.5523,0.6674,1.3770,0.4849,4.1319,0.0523,0.0580,76,0.0023,0.2133,0.1864,0.6610,0.1525,-145,-0.0424,0.6116,-4.9153,-3.2137,-2.9000,-2.9815,0.0309,0.0251,-3.2051,-0.0996,-0.0031,-2.2867,0.2073,0.0454,0.5445,0.1113,0.9349,-0.2676,-0.2010,-671,-0.0206,-0.0917,-0.0169,0.0169,0,287,3,148,2984,0.6598,0.9990,0.0010,0.3402,0.9897,0.6598,0.7917,0.7879,0.6588,0.6553,27,172,0,0,0,0
4,WLNM_dir_neg,0.3879,0.2773,00:00:06,10,10,4,1305943655,fixed,0.5000,0.1818,0.0117,0.0220,2,9,169,333,0.0117,0.9737,0.0263,0.9883,0.1818,0.0117,0.0220,0.6530,0.6595,-0.0191,-0.0476,-0.0146,435,264,171,0,435,0,264,0,171,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,275,0.0804,3.4686,9.3220,5.6122,5.3922,6.1038,0.6548,0.3670,4.4397,0.9525,0.5107,6.8345,1.4663,0.6447,1.9179,0.5529,5.2273,0.0026,0.0009,1,0.0000,0.1842,0.1695,0.6949,0.1356,-160,-0.0468,1.2402,-5.4237,-3.6431,-3.3078,-3.7513,-0.0136,0.0024,-3.7075,-0.1525,-0.0271,-3.0822,0.1213,0.0227,1.0853,0.1793,2.0303,-0.3173,-0.2581,-746,-0.0229,-0.1208,-0.0339,0.0508,-0.0169,266,9,169,2978,0.6115,0.9970,0.0030,0.3885,0.9673,0.6115,0.7493,0.7456,0.6085,0.5991,11,171,0,0,0,0
5,WLNM_dir_neg,0.5643,0.3528,00:00:06,10,10,5,1305943656,fixed,0.5000,0.4545,0.0291,0.0546,5,6,167,338,0.0291,0.9826,0.0174,0.9709,0.4545,0.0291,0.0546,0.6647,0.6596,0.0152,0.0379,0.0116,435,263,172,0,435,0,263,0,172,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,274,0.0801,2.9292,9.2881,5.7083,5.3725,6.0431,0.6506,0.3630,4.5401,0.9776,0.5197,6.7944,1.4630,0.6412,1.4475,0.4941,4.6552,0.0237,0.0018,2,0.0001,0.1907,0.1864,0.6780,0.1356,-161,-0.0470,0.7009,-5.4576,-3.5470,-3.3275,-3.8121,-0.0177,-0.0015,-3.6070,-0.1274,-0.0180,-3.1223,0.1180,0.0192,0.6149,0.1205,1.4582,-0.2962,-0.2572,-745,-0.0229,-0.1143,-0.0169,0.0339,-0.0169,268,6,167,2981,0.6161,0.9980,0.0020,0.3839,0.9781,0.6161,0.7560,0.7537,0.6141,0.6077,11,172,0,0,0,0
6,WLNM_dir_neg,0.7251,0.5588,00:00:06,10,10,6,1305943657,fixed,0.5000,0.8537,0.2035,0.3286,35,6,137,338,0.2035,0.9826,0.0174,0.7965,0.8537,0.2035,0.3286,0.7229,0.6402,0.2298,0.3243,0.1860,435,263,172,0,435,0,263,0,172,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,304,0.0888,2.8847,10.3051,6.2041,5.9608,6.9313,0.6726,0.3772,5.1119,0.9921,0.5272,7.7009,1.4946,0.6563,1.3282,0.4604,4.0909,0.1311,0.0444,62,0.0019,0.2179,0.1695,0.6949,0.1356,-131,-0.0383,0.6564,-4.4407,-3.0512,-2.7392,-2.9238,0.0043,0.0126,-3.0352,-0.1129,-0.0106,-2.2158,0.1496,0.0343,0.4957,0.0868,0.8939,-0.1888,-0.2146,-685,-0.0211,-0.0871,-0.0339,0.0508,-0.0169,298,6,137,2981,0.6851,0.9980,0.0020,0.3149,0.9803,0.6851,0.8065,0.7997,0.6830,0.6757,41,172,0,0,0,0
7,WLNM_dir_neg,0.5130,0.3873,00:00:06,10,10,7,1305943658,fixed,0.5000,0.7667,0.1337,0.2277,23,7,149,337,0.1337,0.9797,0.0203,0.8663,0.7667,0.1337,0.2277,0.6977,0.6473,0.1429,0.2284,0.1134,435,263,172,0,435,0,263,0,172,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,293,0.0856,3.1447,9.9322,6.1042,5.7451,6.5807,0.6626,0.3731,4.9199,0.9907,0.5291,7.2015,1.4501,0.6433,1.6358,0.5202,4.7121,0.0505,0.0296,38,0.0012,0.2064,0.1864,0.6780,0.1356,-142,-0.0415,0.9163,-4.8136,-3.1512,-2.9549,-3.2744,-0.0058,0.0085,-3.2272,-0.1143,-0.0087,-2.7153,0.1051,0.0212,0.8032,0.1466,1.5152,-0.2694,-0.2294,-709,-0.0218,-0.0985,-0.0169,0.0339,-0.0169,286,7,149,2980,0.6575,0.9977,0.0023,0.3425,0.9761,0.6575,0.7857,0.7799,0.6551,0.6471,30,172,0,0,0,0
8,WLNM_dir_neg,0.6040,0.3823,00:00:06,10,10,8,1305943659,fixed,0.5000,0.5455,0.0349,0.0656,6,5,166,339,0.0349,0.9855,0.0145,0.9651,0.5455,0.0349,0.0656,0.6686,0.6596,0.0266,0.0664,0.0203,435,263,172,0,435,0,263,0,172,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,274,0.0801,2.9766,9.2881,5.7083,5.3725,6.1421,0.6613,0.3687,4.4905,0.9669,0.5170,6.8248,1.4696,0.6400,1.4672,0.4929,4.2045,0.0329,0.0036,4,0.0001,0.1925,0.1864,0.6780,0.1356,-161,-0.0470,0.7483,-5.4576,-3.5470,-3.3275,-3.7130,-0.0070,0.0041,-3.6567,-0.1381,-0.0208,-3.0919,0.1245,0.0180,0.6346,0.1193,1.0076,-0.2870,-0.2554,-743,-0.0229,-0.1125,-0.0169,0.0339,-0.0169,269,5,166,2982,0.6184,0.9983,0.0017,0.3816,0.9818,0.6184,0.7588,0.7569,0.6167,0.6114,11,172,0,0,0,0
9,WLNM_dir_neg,0.6593,0.4298,00:00:06,10,10,9,1305943660,fixed,0.5000,0.5385,0.0409,0.0761,7,6,164,336,0.0409,0.9825,0.0175,0.9591,0.5385,0.0409,0.0761,0.6686,0.6582,0.0304,0.0702,0.0234,435,264,171,0,435,0,264,0,171,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,277,0.0809,4.1962,9.3898,5.4314,5.5400,6.3491,0.6762,0.3786,4.5609,0.9715,0.5123,6.9288,1.4758,0.6508,1.7792,0.4240,5.6346,0.0697,0.0115,13,0.0004,0.1774,0.1356,0.7119,0.1525,-158,-0.0462,1.9679,-5.3559,-3.8239,-3.1600,-3.5061,0.0078,0.0141,-3.5862,-0.1336,-0.0255,-2.9879,0.1308,0.0288,0.9466,0.0504,2.4377,-0.2502,-0.2475,-734,-0.0226,-0.1275,-0.0678,0.0678,0,271,6,164,2981,0.6230,0.9980,0.0020,0.3770,0.9783,0.6230,0.7612,0.7584,0.6210,0.6145,13,171,0,0,0,0
10,WLNM_dir_neg,0.7050,0.5152,00:00:06,10,10,10,1305943661,fixed,0.5000,0.7105,0.1570,0.2571,27,11,145,333,0.1570,0.9680,0.0320,0.8430,0.7105,0.1570,0.2571,0.6977,0.6421,0.1552,0.2256,0.1250,435,263,172,0,435,0,263,0,172,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,0.3199,0.2590,747,0.0230,0.3050,0.2034,0.6441,0.1525,59,301,0.0880,3.9443,10.2034,6.1429,6.0200,6.6586,0.6526,0.3671,5.0504,0.9899,0.5218,7.1431,1.4001,0.6328,2.3832,0.6042,6.4902,0.0353,0.0221,29,0.0009,0.1986,0.1695,0.6780,0.1525,-134,-0.0392,1.7160,-4.5424,-3.1125,-2.6800,-3.1965,-0.0157,0.0026,-3.0967,-0.1151,-0.0160,-2.7736,0.0551,0.0108,1.5506,0.2306,3.2932,-0.2846,-0.2369,-718,-0.0221,-0.1064,-0.0339,0.0339,0,290,11,145,2976,0.6667,0.9963,0.0037,0.3333,0.9635,0.6667,0.7880,0.7797,0.6630,0.6502,38,172,0,0,0,0
