Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5949,0.4323,00:00:02,10,10,1,1177943268,fixed,0.5000,0.6905,0.1835,0.2900,29,13,129,303,0.1835,0.9589,0.0411,0.8165,0.6905,0.1835,0.2900,0.7004,0.6371,0.1744,0.2362,0.1424,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,161,0.1353,2.8142,9.2000,5.9630,5.0312,4.7329,0.5144,0.2706,4.9717,1.0808,0.5469,4.5581,0.9909,0.4905,1.7202,0.6112,5.7211,0.2431,0.1846,102,0.0156,0.2000,0.2286,0.6857,0.0857,-116,-0.0975,0.7146,-6.6286,-4.2963,-3.6250,-2.1506,0.0796,0.0311,-3.0700,0.0647,0.0261,-2.2128,0.1354,0.0412,1.0045,0.2704,3.3475,-0.2753,-0.3432,-730,-0.1115,-0.1649,0,0,0,148,13,129,900,0.5343,0.9858,0.0142,0.4657,0.9193,0.5343,0.6758,0.6425,0.5201,0.5103,42,158,0,0,0,0
2,WLNM_dir_neg,0.5218,0.4021,00:00:02,10,10,2,1177943269,fixed,0.5000,0.6316,0.2278,0.3349,36,21,122,295,0.2278,0.9335,0.0665,0.7722,0.6316,0.2278,0.3349,0.6983,0.6266,0.1921,0.2339,0.1614,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,176,0.1479,5.0200,10.0571,5.6774,5.1765,4.5176,0.4492,0.2343,4.1832,0.8319,0.4386,4.1479,0.8249,0.4442,1.7883,0.3562,6.5756,0.1601,0.1683,93,0.0142,0.1735,0.1143,0.8571,0.0286,-101,-0.0849,2.9204,-5.7714,-4.5818,-3.4798,-2.3659,0.0143,-0.0053,-3.8585,-0.1842,-0.0823,-2.6230,-0.0307,-0.0051,1.0727,0.0154,4.2020,-0.3583,-0.3595,-739,-0.1129,-0.1914,-0.1143,0.1714,-0.0571,155,21,122,892,0.5596,0.9770,0.0230,0.4404,0.8807,0.5596,0.6843,0.6387,0.5366,0.5201,57,158,0,0,0,0
3,WLNM_dir_neg,0.6788,0.5038,00:00:02,10,10,3,1177943270,fixed,0.5000,0.5946,0.2767,0.3777,44,30,115,288,0.2767,0.9057,0.0943,0.7233,0.5946,0.2767,0.3777,0.6960,0.6150,0.2105,0.2375,0.1824,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,192,0.1613,3.1678,10.9714,6.8571,5.4857,4.2391,0.3864,0.2030,4.5592,0.8311,0.4446,4.2383,0.7726,0.4068,1.6219,0.5120,4.9304,0.2394,0.2220,153,0.0234,0.1979,0.2000,0.8000,0,-85,-0.0714,1.0682,-4.8571,-3.4021,-3.1705,-2.6443,-0.0485,-0.0365,-3.4825,-0.1850,-0.0762,-2.5326,-0.0829,-0.0425,0.9063,0.1712,2.5567,-0.2790,-0.3059,-679,-0.1037,-0.1670,-0.0286,0.1143,-0.0857,162,30,115,883,0.5848,0.9671,0.0329,0.4152,0.8438,0.5848,0.6908,0.6341,0.5520,0.5277,74,159,0,0,0,0
4,WLNM_dir_neg,0.4153,0.3336,00:00:02,10,10,4,1177943271,fixed,0.5000,0.4490,0.1392,0.2126,22,27,136,289,0.1392,0.9146,0.0854,0.8608,0.4490,0.1392,0.2126,0.6561,0.6322,0.0650,0.0833,0.0538,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,168,0.1412,3.1061,9.6000,6.2222,5.0909,3.1827,0.3315,0.1837,3.6364,0.7576,0.4204,3.6121,0.7525,0.4054,1.6022,0.5158,4.5447,0.1252,0.0908,41,0.0063,0.1715,0.2286,0.7143,0.0571,-109,-0.0916,1.0065,-6.2286,-4.0370,-3.5653,-3.7007,-0.1033,-0.0558,-4.4053,-0.2585,-0.1005,-3.1589,-0.1030,-0.0439,0.8865,0.1750,2.1710,-0.3932,-0.4370,-791,-0.1209,-0.1934,0,0.0286,-0.0286,141,27,136,886,0.5090,0.9704,0.0296,0.4910,0.8393,0.5090,0.6337,0.5819,0.4795,0.4638,49,158,0,0,0,0
5,WLNM_dir_neg,0.4650,0.3478,00:00:02,10,10,5,1177943272,fixed,0.5000,0.5000,0.0818,0.1405,13,13,146,305,0.0818,0.9591,0.0409,0.9182,0.5000,0.0818,0.1405,0.6667,0.6485,0.0517,0.0849,0.0409,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,144,0.1210,19.0421,8.2286,4.3636,4.3636,3.5237,0.4282,0.2377,3.2246,0.7838,0.4274,3.8712,0.9409,0.4841,5.0519,0.2653,22.6044,0.1066,0.0786,32,0.0049,0.1533,0.0571,0.8857,0.0571,-133,-0.1118,16.9425,-7.6000,-5.8956,-4.2926,-3.3597,-0.0066,-0.0018,-4.8171,-0.2323,-0.0935,-2.8997,0.0854,0.0348,4.3363,-0.0755,20.2308,-0.4118,-0.4492,-800,-0.1222,-0.2116,-0.1714,0.2000,-0.0286,131,13,146,900,0.4729,0.9858,0.0142,0.5271,0.9097,0.4729,0.6223,0.5944,0.4587,0.4517,26,159,0,0,0,0
6,WLNM_dir_neg,0.5477,0.4555,00:00:02,10,10,6,1177943273,fixed,0.5000,0.6000,0.1698,0.2647,27,18,132,300,0.1698,0.9434,0.0566,0.8302,0.6000,0.1698,0.2647,0.6855,0.6352,0.1379,0.1826,0.1132,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,163,0.1370,1,9.3143,5.8214,4.9394,3.0464,0.3271,0.1695,3.7096,0.7965,0.4382,3.6698,0.7880,0.3923,0,0,0,0.1565,0.1034,46,0.0070,0.1670,0.2000,0.7429,0.0571,-114,-0.0958,-1.0996,-6.5143,-4.4378,-3.7169,-3.8370,-0.1078,-0.0700,-4.3321,-0.2196,-0.0827,-3.1011,-0.0675,-0.0570,-0.7156,-0.3409,-2.3737,-0.3618,-0.4244,-786,-0.1201,-0.1979,-0.0286,0.0571,-0.0286,145,18,132,895,0.5235,0.9803,0.0197,0.4765,0.8896,0.5235,0.6591,0.6192,0.5038,0.4915,45,159,0,0,0,0
7,WLNM_dir_neg,0.5632,0.4601,00:00:02,10,10,7,1177943274,fixed,0.5000,0.7234,0.2138,0.3301,34,13,125,305,0.2138,0.9591,0.0409,0.7862,0.7234,0.2138,0.3301,0.7107,0.6338,0.2099,0.2736,0.1730,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,165,0.1387,3.9511,9.4286,5.8929,4.7143,4.3270,0.4589,0.2556,4.4890,0.9522,0.5087,4.3762,0.9283,0.4481,2.6280,0.6651,8.8571,0.1924,0.1483,80,0.0122,0.1850,0.2000,0.8000,0,-112,-0.0941,1.8515,-6.4000,-4.3664,-3.9420,-2.5565,0.0240,0.0161,-3.5527,-0.0639,-0.0121,-2.3947,0.0728,-0.0012,1.9124,0.3243,6.4835,-0.3260,-0.3795,-752,-0.1149,-0.1799,-0.0286,0.1143,-0.0857,152,13,125,900,0.5487,0.9858,0.0142,0.4513,0.9212,0.5487,0.6878,0.6536,0.5345,0.5241,47,159,0,0,0,0
8,WLNM_dir_neg,0.5399,0.3552,00:00:02,10,10,8,1177943275,fixed,0.5000,0.3846,0.0633,0.1087,10,16,148,300,0.0633,0.9494,0.0506,0.9367,0.3846,0.0633,0.1087,0.6540,0.6484,0.0160,0.0262,0.0127,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,145,0.1218,4.0603,8.2857,4.8333,4.2647,3.4091,0.4114,0.2272,3.2006,0.7726,0.4303,3.7741,0.9110,0.4666,1.5046,0.3706,5.2216,0.1093,0.0475,18,0.0028,0.1502,0.1429,0.8286,0.0286,-132,-0.1109,1.9607,-7.5429,-5.4259,-4.3915,-3.4743,-0.0234,-0.0123,-4.8411,-0.2435,-0.0905,-2.9968,0.0555,0.0173,0.7889,0.0297,2.8480,-0.4090,-0.4804,-814,-0.1244,-0.2148,-0.0857,0.1429,-0.0571,129,16,148,897,0.4657,0.9825,0.0175,0.5343,0.8897,0.4657,0.6114,0.5790,0.4482,0.4403,26,158,0,0,0,0
9,WLNM_dir_neg,0.4623,0.3702,00:00:02,10,10,9,1177943276,fixed,0.5000,0.5000,0.2013,0.2870,32,32,127,286,0.2013,0.8994,0.1006,0.7987,0.5000,0.2013,0.2870,0.6667,0.6219,0.1183,0.1392,0.1006,277,118,159,0,277,0,118,0,159,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,182,0.1529,11.5786,10.4000,5.6875,5.6875,3.5908,0.3453,0.1898,3.9467,0.7590,0.4185,3.5297,0.6788,0.3717,3.6376,0.3142,14.1120,0.2048,0.1367,81,0.0124,0.1436,0.0857,0.8286,0.0857,-95,-0.0798,9.4790,-5.4286,-4.5718,-2.9688,-3.2926,-0.0896,-0.0497,-4.0950,-0.2571,-0.1024,-3.2412,-0.1767,-0.0776,2.9219,-0.0267,11.7383,-0.3136,-0.3911,-751,-0.1147,-0.2213,-0.1429,0.1429,0,150,32,127,881,0.5415,0.9650,0.0350,0.4585,0.8242,0.5415,0.6536,0.5946,0.5065,0.4854,64,159,0,0,0,0
10,WLNM_dir_neg,0.5224,0.4502,00:00:02,10,10,10,1177943277,fixed,0.5000,0.6087,0.2658,0.3700,42,27,116,289,0.2658,0.9146,0.0854,0.7342,0.6087,0.2658,0.3700,0.6983,0.6181,0.2099,0.2411,0.1804,277,119,158,0,277,0,119,0,158,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,6.8834,0.4349,0.2395,8.0417,1.0161,0.5209,6.7709,0.8555,0.4493,0.7156,0.3409,2.3737,0.5184,0.5278,832,0.1271,0.3649,0.2286,0.6857,0.0857,35,188,0.1580,NaN,10.7429,5.3714,5.5294,3.9433,0.3671,0.2064,3.7108,0.6908,0.3681,4.5380,0.8448,0.4465,NaN,NaN,NaN,0.1917,0.1677,103,0.0157,0.1606,0,0.9714,0.0286,-89,-0.0748,NaN,-5.0857,-4.8878,-3.1268,-2.9401,-0.0678,-0.0331,-4.3309,-0.3253,-0.1528,-2.2329,-0.0107,-0.0028,NaN,NaN,NaN,-0.3267,-0.3601,-729,-0.1114,-0.2043,-0.2286,0.2857,-0.0571,161,27,116,886,0.5812,0.9704,0.0296,0.4188,0.8564,0.5812,0.6925,0.6392,0.5517,0.5296,69,158,0,0,0,0
