Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.5893,00:00:04,10,10,1,208463156,fixed,0.5000,1,1,1,56,0,0,112,1,1,0,0,1,1,1,1,0.5556,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,1,56,56,0,0,0,0
2,WLNM_dir_neg,1,0.5893,00:00:06,10,10,2,208463157,fixed,0.5000,1,1,1,56,0,0,112,1,1,0,0,1,1,1,1,0.5556,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,1,56,56,0,0,0,0
3,WLNM_dir_neg,1,0.7321,00:00:06,10,10,3,208463158,fixed,0.5000,1,0.9464,0.9725,53,0,3,112,0.9464,1,0,0.0536,1,0.9464,0.9725,0.9821,0.5615,0.9593,0.9601,0.9464,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,233,0.0914,1.5568,9.1373,10.5909,4.7551,7.4001,0.8099,0.4347,7.0150,1.5355,0.7081,4.7885,1.0481,0.4507,0.7305,0.4692,2.4478,0.0926,0.1023,108,0.0052,0.4207,0.5686,0.3922,0.0392,-3,-0.0012,0.0011,-0.1176,-0.1364,-0.0612,-0.0828,0.0013,-0.0011,-0.1011,-0.0023,-0.0015,-0.0071,0.0118,-0.0032,0.0026,0.0013,0.0137,-0.0038,-0.0103,-14,-0.0007,-0.0023,0,0,0,233,0,3,2314,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9930,0.9873,0.9873,53,56,0,0,0,0
4,WLNM_dir_neg,1,0.6964,00:00:06,10,10,4,208463159,fixed,0.5000,1,0.8750,0.9333,49,0,7,112,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,229,0.0898,1.5564,8.9804,10.4091,4.6735,7.3225,0.8154,0.4364,6.9177,1.5406,0.7079,4.8182,1.0730,0.4658,0.7295,0.4687,2.4428,0.0825,0.0898,92,0.0044,0.4185,0.5686,0.3922,0.0392,-7,-0.0027,0.0007,-0.2745,-0.3182,-0.1429,-0.1604,0.0069,0.0006,-0.1983,0.0028,-0.0016,0.0225,0.0367,0.0118,0.0016,0.0008,0.0086,-0.0139,-0.0228,-30,-0.0014,-0.0046,0,0,0,229,0,7,2314,0.9703,1,0,0.0297,1,0.9703,0.9849,0.9836,0.9703,0.9703,49,56,0,0,0,0
5,WLNM_dir_neg,1,0.6182,00:00:06,10,10,5,208463160,fixed,0.5000,1,0.7818,0.8776,43,0,12,110,0.7818,1,0,0.2182,1,0.7818,0.8776,0.9273,0.5798,0.8269,0.8396,0.7818,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,224,0.0878,1.5660,8.7843,10.1818,4.5714,7.3656,0.8385,0.4449,6.9974,1.5932,0.7195,4.8335,1.1005,0.4750,0.7532,0.4810,2.5926,0.0954,0.0876,89,0.0043,0.4136,0.5686,0.3922,0.0392,-12,-0.0047,0.0103,-0.4706,-0.5455,-0.2449,-0.1173,0.0300,0.0092,-0.1187,0.0554,0.0100,0.0379,0.0641,0.0210,0.0253,0.0131,0.1585,-0.0010,-0.0250,-33,-0.0016,-0.0095,0,0,0,224,0,12,2314,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9717,0.9492,0.9492,43,55,0,0,0,0
6,WLNM_dir_neg,1,0.4643,00:00:06,10,10,6,208463161,fixed,0.5000,1,1,1,56,0,0,112,1,1,0,0,1,1,1,1,0.5556,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,1,56,56,0,0,0,0
7,WLNM_dir_neg,1,0.6607,00:00:06,10,10,7,208463162,fixed,0.5000,1,0.5714,0.7273,32,0,24,112,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,212,0.0831,1.5717,8.3137,9.6364,4.3265,7.0838,0.8521,0.4441,6.7034,1.6126,0.7168,4.9046,1.1799,0.5035,0.7669,0.4879,2.5995,0.0802,0.0642,59,0.0028,0.4088,0.5686,0.3922,0.0392,-24,-0.0094,0.0159,-0.9412,-1.0909,-0.4898,-0.3991,0.0435,0.0084,-0.4127,0.0748,0.0073,0.1089,0.1435,0.0495,0.0389,0.0200,0.1654,-0.0162,-0.0483,-63,-0.0030,-0.0143,0,0,0,212,0,24,2314,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9429,0.8983,0.8983,32,56,0,0,0,0
8,WLNM_dir_neg,1,0.7321,00:00:06,10,10,8,208463163,fixed,0.5000,1,0.8214,0.9020,46,0,10,112,0.8214,1,0,0.1786,1,0.8214,0.9020,0.9405,0.5754,0.8598,0.8684,0.8214,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,226,0.0886,1.5601,8.8627,10.2727,4.6122,7.2966,0.8233,0.4404,6.8506,1.5459,0.7076,4.8425,1.0928,0.4756,0.7383,0.4732,2.4705,0.0859,0.0924,93,0.0045,0.4174,0.5686,0.3922,0.0392,-10,-0.0039,0.0044,-0.3922,-0.4545,-0.2041,-0.1863,0.0148,0.0046,-0.2655,0.0081,-0.0019,0.0469,0.0564,0.0216,0.0104,0.0053,0.0364,-0.0105,-0.0202,-29,-0.0014,-0.0057,0,0,0,226,0,10,2314,0.9576,1,0,0.0424,1,0.9576,0.9784,0.9765,0.9576,0.9576,46,56,0,0,0,0
9,WLNM_dir_neg,1,0.7321,00:00:06,10,10,9,208463164,fixed,0.5000,1,0.8929,0.9434,50,0,6,112,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9643,0.5675,0.9174,0.9206,0.8929,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,230,0.0902,1.5559,9.0196,10.4545,4.6939,7.3416,0.8140,0.4368,6.9379,1.5384,0.7079,4.8265,1.0702,0.4699,0.7283,0.4681,2.4363,0.0832,0.0940,97,0.0047,0.4193,0.5686,0.3922,0.0392,-6,-0.0024,0.0002,-0.2353,-0.2727,-0.1224,-0.1413,0.0054,0.0011,-0.1781,0.0006,-0.0016,0.0308,0.0339,0.0159,0.0004,0.0002,0.0022,-0.0132,-0.0186,-25,-0.0012,-0.0037,0,0,0,230,0,6,2314,0.9746,1,0,0.0254,1,0.9746,0.9871,0.9859,0.9746,0.9746,50,56,0,0,0,0
10,WLNM_dir_neg,1,0.6250,00:00:06,10,10,10,208463165,fixed,0.5000,1,0.9107,0.9533,51,0,5,112,0.9107,1,0,0.0893,1,0.9107,0.9533,0.9702,0.5655,0.9315,0.9337,0.9107,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,7.4829,0.8085,0.4358,7.1161,1.5378,0.7095,4.7957,1.0364,0.4540,0.7279,0.4679,2.4341,0.0964,0.1126,122,0.0059,0.4231,0.5686,0.3922,0.0392,51,231,0.0906,1.5576,9.0588,10.5000,4.7143,7.3903,0.8158,0.4384,7.0039,1.5463,0.7094,4.8181,1.0637,0.4663,0.7323,0.4701,2.4358,0.0910,0.1022,107,0.0051,0.4193,0.5686,0.3922,0.0392,-5,-0.0020,0.0019,-0.1961,-0.2273,-0.1020,-0.0926,0.0073,0.0026,-0.1122,0.0085,-0.0001,0.0224,0.0274,0.0124,0.0043,0.0022,0.0017,-0.0053,-0.0104,-15,-0.0007,-0.0038,0,0,0,231,0,5,2314,0.9788,1,0,0.0212,1,0.9788,0.9893,0.9883,0.9788,0.9788,51,56,0,0,0,0
