Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6418,0.4131,00:01:28,10,10,1,1977945668,fixed,0.5000,0.2488,0.0191,0.0355,258,779,13260,26257,0.0191,0.9712,0.0288,0.9809,0.2488,0.0191,0.0355,0.6538,0.6581,-0.0126,-0.0291,-0.0097,15989,2471,13518,0,15989,0,2471,0,13518,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,3508,0.0146,NaN,14.3184,7.1592,7.5279,16.8646,1.1778,0.5384,13.5527,1.8931,0.6662,10.7212,1.4975,0.6065,NaN,NaN,NaN,0.0404,0.0263,1014,0.0001,0.0757,0,0.9510,0.0490,-12481,-0.0521,NaN,-50.9429,-30.4620,-27.4590,-34.4054,0.3922,0.1161,-31.6471,0.5079,-0.0052,-17.0757,0.6457,0.1450,NaN,NaN,NaN,-0.2867,-0.2336,-133585,-0.0069,-0.0686,-0.1327,0.1510,-0.0184,2729,779,13260,222842,0.1707,0.9965,0.0035,0.8293,0.7779,0.1707,0.2799,0.3474,0.1672,0.1628,1037,13518,0,0,0,0
2,WLNM_dir_neg,0.6421,0.4139,00:01:40,10,10,2,1977945669,fixed,0.5000,0.2968,0.0228,0.0424,309,732,13216,26318,0.0228,0.9729,0.0271,0.9772,0.2968,0.0228,0.0424,0.6562,0.6581,-0.0055,-0.0126,-0.0042,15989,2464,13525,0,15989,0,2464,0,13525,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,3505,0.0146,NaN,14.3061,7.1531,7.5215,16.4532,1.1501,0.5264,13.3169,1.8617,0.6652,10.5017,1.4681,0.5975,NaN,NaN,NaN,0.0678,0.0262,979,0.0001,0.0755,0,0.9510,0.0490,-12484,-0.0521,NaN,-50.9551,-30.4681,-27.4654,-34.8167,0.3645,0.1042,-31.8829,0.4765,-0.0062,-17.2952,0.6163,0.1360,NaN,NaN,NaN,-0.2593,-0.2337,-133620,-0.0069,-0.0688,-0.1327,0.1510,-0.0184,2773,732,13216,222889,0.1734,0.9967,0.0033,0.8266,0.7912,0.1734,0.2845,0.3537,0.1702,0.1658,1041,13525,0,0,0,0
3,WLNM_dir_neg,0.6219,0.4019,00:01:42,10,10,3,1977945670,fixed,0.5000,0.3488,0.0362,0.0655,489,913,13034,26133,0.0362,0.9662,0.0338,0.9638,0.3488,0.0362,0.0655,0.6562,0.6551,0.0031,0.0062,0.0024,15989,2466,13523,0,15989,0,2466,0,13523,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,3868,0.0161,NaN,15.7878,7.8939,8.0249,16.6499,1.0546,0.5024,13.5291,1.7139,0.6493,10.8087,1.3692,0.5763,NaN,NaN,NaN,0.0597,0.0398,1642,0.0001,0.0782,0,0.9837,0.0163,-12121,-0.0506,NaN,-49.4735,-29.7273,-26.9620,-34.6201,0.2690,0.0802,-31.6707,0.3287,-0.0221,-16.9882,0.5174,0.1148,NaN,NaN,NaN,-0.2674,-0.2201,-132957,-0.0068,-0.0661,-0.1327,0.1837,-0.0510,2955,913,13034,222708,0.1848,0.9959,0.0041,0.8152,0.7640,0.1848,0.2976,0.3579,0.1807,0.1748,1402,13523,0,0,0,0
4,WLNM_dir_neg,0.6355,0.4074,00:01:42,10,10,4,1977945671,fixed,0.5000,0.2351,0.0169,0.0315,228,742,13290,26294,0.0169,0.9726,0.0274,0.9831,0.2351,0.0169,0.0315,0.6540,0.6587,-0.0138,-0.0326,-0.0106,15989,2471,13518,0,15989,0,2471,0,13518,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,3441,0.0144,NaN,14.0449,7.0224,7.1688,16.4721,1.1728,0.5324,13.2764,1.8906,0.6646,10.4275,1.4849,0.5976,NaN,NaN,NaN,0.0499,0.0224,825,0.0000,0.0766,0,0.9796,0.0204,-12548,-0.0524,NaN,-51.2163,-30.5987,-27.8181,-34.7978,0.3872,0.1101,-31.9234,0.5054,-0.0068,-17.3693,0.6330,0.1360,NaN,NaN,NaN,-0.2773,-0.2375,-133774,-0.0069,-0.0677,-0.1327,0.1796,-0.0469,2699,742,13290,222879,0.1688,0.9967,0.0033,0.8312,0.7844,0.1688,0.2778,0.3471,0.1655,0.1613,970,13518,0,0,0,0
5,WLNM_dir_neg,0.6245,0.4057,00:01:41,10,10,5,1977945672,fixed,0.5000,0.3138,0.0281,0.0516,380,831,13135,26199,0.0281,0.9693,0.0307,0.9719,0.3138,0.0281,0.0516,0.6555,0.6567,-0.0034,-0.0073,-0.0026,15989,2474,13515,0,15989,0,2474,0,13515,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,3685,0.0154,NaN,15.0408,7.5204,7.8238,16.5226,1.0985,0.5061,13.3679,1.7775,0.6513,10.6905,1.4215,0.5807,NaN,NaN,NaN,0.0459,0.0238,935,0.0000,0.0728,0,0.9612,0.0388,-12304,-0.0514,NaN,-50.2204,-30.1008,-27.1631,-34.7473,0.3129,0.0838,-31.8319,0.3923,-0.0202,-17.1064,0.5697,0.1192,NaN,NaN,NaN,-0.2812,-0.2361,-133664,-0.0069,-0.0715,-0.1327,0.1612,-0.0286,2854,831,13135,222790,0.1785,0.9963,0.0037,0.8215,0.7745,0.1785,0.2901,0.3545,0.1748,0.1697,1211,13515,0,0,0,0
6,WLNM_dir_neg,0.6374,0.4024,00:01:41,10,10,6,1977945673,fixed,0.5000,0.2415,0.0226,0.0414,306,961,13214,26079,0.0226,0.9645,0.0355,0.9774,0.2415,0.0226,0.0414,0.6505,0.6563,-0.0167,-0.0350,-0.0129,15989,2469,13520,0,15989,0,2469,0,13520,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,3736,0.0156,NaN,15.2490,7.6245,7.8985,17.1142,1.1223,0.5264,13.3716,1.7538,0.6541,11.2296,1.4728,0.6048,NaN,NaN,NaN,0.0388,0.0241,995,0.0001,0.0773,0,0.9653,0.0347,-12253,-0.0511,NaN,-50.0122,-29.9967,-27.0884,-34.1558,0.3367,0.1041,-31.8282,0.3686,-0.0174,-16.5673,0.6210,0.1433,NaN,NaN,NaN,-0.2883,-0.2358,-133604,-0.0069,-0.0671,-0.1327,0.1653,-0.0327,2775,961,13214,222660,0.1736,0.9957,0.0043,0.8264,0.7428,0.1736,0.2814,0.3409,0.1693,0.1637,1267,13520,0,0,0,0
7,WLNM_dir_neg,0.6598,0.4252,00:01:42,10,10,7,1977945674,fixed,0.5000,0.1930,0.0127,0.0239,172,719,13352,26329,0.0127,0.9734,0.0266,0.9873,0.1930,0.0127,0.0239,0.6532,0.6593,-0.0181,-0.0446,-0.0139,15989,2465,13524,0,15989,0,2465,0,13524,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,3356,0.0140,NaN,13.6980,6.8490,7.0653,16.5825,1.2106,0.5464,13.3103,1.9434,0.6735,10.5215,1.5362,0.6088,NaN,NaN,NaN,0.0477,0.0208,758,0.0000,0.0746,0,0.9694,0.0306,-12633,-0.0527,NaN,-51.5633,-30.7722,-27.9216,-34.6874,0.4250,0.1242,-31.8895,0.5582,0.0021,-17.2754,0.6843,0.1473,NaN,NaN,NaN,-0.2795,-0.2391,-133841,-0.0069,-0.0697,-0.1327,0.1694,-0.0367,2637,719,13352,222902,0.1649,0.9968,0.0032,0.8351,0.7858,0.1649,0.2726,0.3434,0.1617,0.1578,891,13524,0,0,0,0
8,WLNM_dir_neg,0.6618,0.4250,00:01:41,10,10,8,1977945675,fixed,0.5000,0.2467,0.0191,0.0355,259,791,13267,26261,0.0191,0.9708,0.0292,0.9809,0.2467,0.0191,0.0355,0.6536,0.6580,-0.0131,-0.0300,-0.0101,15989,2463,13526,0,15989,0,2463,0,13526,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,3513,0.0147,NaN,14.3388,7.1694,7.2433,17.0297,1.1877,0.5392,13.4890,1.8815,0.6578,10.9243,1.5237,0.6047,NaN,NaN,NaN,0.0556,0.0283,1107,0.0001,0.0777,0,0.9898,0.0102,-12476,-0.0521,NaN,-50.9224,-30.4518,-27.7436,-34.2402,0.4021,0.1169,-31.7108,0.4963,-0.0136,-16.8726,0.6719,0.1432,NaN,NaN,NaN,-0.2715,-0.2316,-133492,-0.0068,-0.0666,-0.1327,0.1898,-0.0571,2722,791,13267,222830,0.1702,0.9965,0.0035,0.8298,0.7748,0.1702,0.2792,0.3461,0.1667,0.1622,1050,13526,0,0,0,0
9,WLNM_dir_neg,0.6539,0.4361,00:01:41,10,10,9,1977945676,fixed,0.5000,0.2871,0.0259,0.0475,350,869,13170,26171,0.0259,0.9679,0.0321,0.9741,0.2871,0.0259,0.0475,0.6539,0.6566,-0.0081,-0.0173,-0.0062,15989,2469,13520,0,15989,0,2469,0,13520,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,3688,0.0154,NaN,15.0531,7.5265,7.8972,16.7791,1.1147,0.5194,13.3334,1.7715,0.6538,10.7107,1.4231,0.5907,NaN,NaN,NaN,0.0577,0.0261,1042,0.0001,0.0745,0,0.9531,0.0469,-12301,-0.0513,NaN,-50.2082,-30.0946,-27.0897,-34.4908,0.3291,0.0972,-31.8664,0.3863,-0.0176,-17.0861,0.5712,0.1292,NaN,NaN,NaN,-0.2694,-0.2338,-133557,-0.0069,-0.0698,-0.1327,0.1531,-0.0204,2819,869,13170,222752,0.1763,0.9961,0.0039,0.8237,0.7644,0.1763,0.2865,0.3495,0.1724,0.1672,1219,13520,0,0,0,0
10,WLNM_dir_neg,0.6612,0.4341,00:01:40,10,10,10,1977945677,fixed,0.5000,0.5215,0.0637,0.1136,862,791,12662,26257,0.0637,0.9708,0.0292,0.9363,0.5215,0.0637,0.1136,0.6684,0.6531,0.0442,0.0823,0.0345,15989,2465,13524,0,15989,0,2465,0,13524,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,4118,0.0172,NaN,16.8082,8.4041,8.6331,20.0203,1.1911,0.5724,15.8790,1.8894,0.6969,12.6864,1.5096,0.6388,NaN,NaN,NaN,0.0595,0.0405,2169,0.0001,0.0791,0,0.9735,0.0265,-11871,-0.0495,NaN,-48.4531,-29.2171,-26.3537,-31.2496,0.4055,0.1501,-29.3208,0.5042,0.0255,-15.1105,0.6577,0.1773,NaN,NaN,NaN,-0.2676,-0.2194,-132430,-0.0068,-0.0652,-0.1327,0.1735,-0.0408,3327,791,12662,222830,0.2081,0.9965,0.0035,0.7919,0.8079,0.2081,0.3309,0.3928,0.2045,0.1983,1653,13524,0,0,0,0
