Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7176,0.6090,00:00:02,10,10,1,1667944738,fixed,0.5000,0.8684,0.2260,0.3587,33,5,113,287,0.2260,0.9829,0.0171,0.7740,0.8684,0.2260,0.3587,0.7306,0.6377,0.2563,0.3499,0.2089,267,121,146,0,267,0,121,0,146,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,159,0.0649,1.8997,6.3600,5.6786,3.1800,5.0295,0.7908,0.3717,5.1496,1.6194,0.7133,2.7157,0.8540,0.3380,1.0310,0.5427,3.5462,0.1299,0.0832,38,0.0019,0.2132,0.4400,0.5600,0,-108,-0.0441,0.0948,-4.3200,-3.8571,-2.1600,-3.2474,0.0158,-0.0356,-2.9256,0.1072,0.0055,-0.3722,0.2757,0.0338,0.1697,0.0655,0.6410,-0.1429,-0.2071,-345,-0.0176,-0.0453,0,0,0,154,5,113,2178,0.5768,0.9977,0.0023,0.4232,0.9686,0.5768,0.7230,0.7267,0.5745,0.5662,38,146,0,0,0,0
2,WLNM_dir_neg,0.6345,0.4695,00:00:02,10,10,2,1667944739,fixed,0.5000,0.7143,0.1370,0.2299,20,8,126,284,0.1370,0.9726,0.0274,0.8630,0.7143,0.1370,0.2299,0.6941,0.6454,0.1373,0.2112,0.1096,267,121,146,0,267,0,121,0,146,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,149,0.0608,1.8931,5.9600,5.3214,2.9800,4.8190,0.8086,0.3764,4.6708,1.5674,0.7048,2.8175,0.9455,0.3832,1.0271,0.5425,3.3374,0.0737,0.0423,17,0.0009,0.2006,0.4400,0.5600,0,-118,-0.0482,0.0883,-4.7200,-4.2143,-2.3600,-3.4579,0.0336,-0.0309,-3.4044,0.0552,-0.0030,-0.2704,0.3672,0.0790,0.1658,0.0653,0.4322,-0.1991,-0.2480,-366,-0.0187,-0.0579,0,0,0,141,8,126,2175,0.5281,0.9963,0.0037,0.4719,0.9463,0.5281,0.6779,0.6838,0.5244,0.5127,28,146,0,0,0,0
3,WLNM_dir_neg,0.7349,0.5409,00:00:02,10,10,3,1667944740,fixed,0.5000,0.5652,0.0897,0.1548,13,10,132,280,0.0897,0.9655,0.0345,0.9103,0.5652,0.0897,0.1548,0.6736,0.6490,0.0699,0.1162,0.0552,267,122,145,0,267,0,122,0,145,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,145,0.0592,1.8046,5.8000,5.1786,2.9000,4.7380,0.8169,0.3741,4.4778,1.5441,0.6892,3.1380,1.0821,0.4263,0.8617,0.4775,2.8914,0.0520,0.0352,14,0.0007,0.2351,0.4400,0.5600,0,-122,-0.0498,-0.0002,-4.8800,-4.3571,-2.4400,-3.5389,0.0419,-0.0332,-3.5973,0.0319,-0.0185,0.0501,0.5038,0.1222,0.0004,0.0003,-0.0138,-0.2208,-0.2551,-369,-0.0188,-0.0234,0,0,0,135,10,132,2173,0.5056,0.9954,0.0046,0.4944,0.9310,0.5056,0.6553,0.6617,0.5010,0.4874,23,145,0,0,0,0
4,WLNM_dir_neg,0.7114,0.5611,00:00:02,10,10,4,1667944741,fixed,0.5000,0.8387,0.1793,0.2955,26,5,119,285,0.1793,0.9828,0.0172,0.8207,0.8387,0.1793,0.2955,0.7149,0.6429,0.2017,0.2970,0.1621,267,122,145,0,267,0,122,0,145,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,153,0.0624,1.8630,6.1200,5.4643,3.0600,5.0815,0.8303,0.3859,5.0078,1.6365,0.7154,2.7061,0.8843,0.3429,0.9650,0.5180,3.2368,0.1320,0.0754,32,0.0016,0.2118,0.4400,0.5600,0,-114,-0.0465,0.0582,-4.5600,-4.0714,-2.2800,-3.1954,0.0553,-0.0214,-3.0674,0.1243,0.0076,-0.3818,0.3061,0.0387,0.1036,0.0407,0.3316,-0.1408,-0.2149,-351,-0.0179,-0.0468,0,0,0,148,5,119,2178,0.5543,0.9977,0.0023,0.4457,0.9673,0.5543,0.7048,0.7109,0.5520,0.5441,31,145,0,0,0,0
5,WLNM_dir_neg,0.7474,0.5637,00:00:02,10,10,5,1667944742,fixed,0.5000,0.6538,0.1164,0.1977,17,9,129,283,0.1164,0.9692,0.0308,0.8836,0.6538,0.1164,0.1977,0.6849,0.6469,0.1078,0.1708,0.0856,267,121,146,0,267,0,121,0,146,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,147,0.0600,2.1114,5.8800,4.7419,2.9400,4.8219,0.8200,0.3767,4.4694,1.5202,0.6744,3.1585,1.0743,0.4298,1.1471,0.5433,3.9084,0.1582,0.0861,36,0.0018,0.1858,0.3800,0.6200,0,-120,-0.0490,0.3066,-4.8000,-4.7938,-2.4000,-3.4551,0.0451,-0.0305,-3.6057,0.0080,-0.0334,0.0706,0.4961,0.1256,0.2858,0.0661,1.0031,-0.1146,-0.2042,-347,-0.0177,-0.0727,-0.0600,0.0600,0,138,9,129,2174,0.5169,0.9959,0.0041,0.4831,0.9388,0.5169,0.6667,0.6728,0.5127,0.5000,26,146,0,0,0,0
6,WLNM_dir_neg,0.8279,0.6434,00:00:02,10,10,6,1667944743,fixed,0.5000,0.6957,0.1096,0.1893,16,7,130,285,0.1096,0.9760,0.0240,0.8904,0.6957,0.1096,0.1893,0.6872,0.6492,0.1085,0.1809,0.0856,267,121,146,0,267,0,121,0,146,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,144,0.0588,2.7073,5.7600,4.9655,2.8800,4.6711,0.8109,0.3669,4.5069,1.5649,0.6933,2.8330,0.9837,0.3719,1.6854,0.6225,5.0285,0.0812,0.0479,19,0.0010,0.2015,0.4200,0.5800,0,-123,-0.0502,0.9025,-4.9200,-4.5702,-2.4600,-3.6059,0.0360,-0.0403,-3.5683,0.0527,-0.0145,-0.2549,0.4054,0.0677,0.8241,0.1453,2.1233,-0.1917,-0.2424,-364,-0.0186,-0.0571,-0.0200,0.0200,0,137,7,130,2176,0.5131,0.9968,0.0032,0.4869,0.9514,0.5131,0.6667,0.6756,0.5099,0.5000,23,146,0,0,0,0
7,WLNM_dir_neg,0.7629,0.6200,00:00:02,10,10,7,1667944744,fixed,0.5000,0.7963,0.2945,0.4300,43,11,103,281,0.2945,0.9623,0.0377,0.7055,0.7963,0.2945,0.4300,0.7397,0.6256,0.3049,0.3683,0.2568,267,121,146,0,267,0,121,0,146,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,175,0.0714,2.2145,7,5.6452,3.5000,5.7994,0.8285,0.3881,5.3156,1.5187,0.6842,2.7498,0.7856,0.3082,1.2339,0.5572,4.2147,0.1750,0.1229,69,0.0035,0.1712,0.3800,0.6200,0,-92,-0.0376,0.4097,-3.6800,-3.8906,-1.8400,-2.4776,0.0535,-0.0192,-2.7596,0.0065,-0.0236,-0.3381,0.2074,0.0040,0.3726,0.0800,1.3095,-0.0978,-0.1674,-314,-0.0160,-0.0874,-0.0600,0.0600,0,164,11,103,2172,0.6142,0.9950,0.0050,0.3858,0.9371,0.6142,0.7421,0.7371,0.6092,0.5899,54,146,0,0,0,0
8,WLNM_dir_neg,0.7022,0.5507,00:00:02,10,10,8,1667944745,fixed,0.5000,0.7778,0.1448,0.2442,21,6,124,284,0.1448,0.9793,0.0207,0.8552,0.7778,0.1448,0.2442,0.7011,0.6460,0.1558,0.2425,0.1241,267,122,145,0,267,0,122,0,145,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,149,0.0608,2.6989,5.9600,5.1379,2.9800,4.9362,0.8282,0.3836,4.6795,1.5703,0.7046,2.7292,0.9158,0.3515,1.6621,0.6158,4.7559,0.0936,0.0462,18,0.0009,0.1998,0.4200,0.5800,0,-118,-0.0482,0.8940,-4.7200,-4.3978,-2.3600,-3.3408,0.0532,-0.0236,-3.3957,0.0581,-0.0032,-0.3587,0.3376,0.0473,0.8008,0.1386,1.8507,-0.1792,-0.2441,-365,-0.0186,-0.0587,-0.0200,0.0200,0,143,6,124,2177,0.5356,0.9973,0.0027,0.4644,0.9597,0.5356,0.6875,0.6947,0.5328,0.5238,27,145,0,0,0,0
9,WLNM_dir_neg,0.7608,0.5854,00:00:02,10,10,9,1667944746,fixed,0.5000,0.7250,0.1986,0.3118,29,11,117,281,0.1986,0.9623,0.0377,0.8014,0.7250,0.1986,0.3118,0.7078,0.6362,0.1967,0.2634,0.1610,267,121,146,0,267,0,121,0,146,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,161,0.0657,1.8778,6.4400,5.7500,3.2200,4.7602,0.7392,0.3660,4.7822,1.4851,0.6866,2.6672,0.8283,0.3124,0.9916,0.5281,3.3375,0.0964,0.0691,30,0.0015,0.2153,0.4400,0.5600,0,-106,-0.0433,0.0729,-4.2400,-3.7857,-2.1200,-3.5167,-0.0358,-0.0413,-3.2930,-0.0271,-0.0212,-0.4207,0.2501,0.0082,0.1303,0.0509,0.4323,-0.1764,-0.2212,-353,-0.0180,-0.0432,0,0,0,150,11,117,2172,0.5618,0.9950,0.0050,0.4382,0.9317,0.5618,0.7009,0.7002,0.5568,0.5396,40,146,0,0,0,0
10,WLNM_dir_neg,0.5430,0.3654,00:00:02,10,10,10,1667944747,fixed,0.5000,0.6364,0.0483,0.0897,7,4,138,286,0.0483,0.9862,0.0138,0.9517,0.6364,0.0483,0.0897,0.6736,0.6582,0.0448,0.1035,0.0345,267,122,145,0,267,0,122,0,145,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,133,0.0543,1.9077,5.3200,4.7500,2.6600,4.4650,0.8393,0.3686,4.3312,1.6283,0.6985,2.7966,1.0513,0.3986,1.0630,0.5572,3.5387,0.0887,0.0383,13,0.0007,0.2085,0.4400,0.5600,0,-134,-0.0547,0.1028,-5.3600,-4.7857,-2.6800,-3.8119,0.0643,-0.0387,-3.7439,0.1161,-0.0093,-0.2913,0.4731,0.0945,0.2017,0.0800,0.6335,-0.1841,-0.2520,-370,-0.0189,-0.0501,0,0,0,129,4,138,2179,0.4831,0.9982,0.0018,0.5169,0.9699,0.4831,0.6450,0.6619,0.4813,0.4760,11,145,0,0,0,0
