Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5629,0.4559,00:00:01,10,10,1,1299943634,fixed,0.5000,0.8182,0.1364,0.2338,9,2,57,130,0.1364,0.9848,0.0152,0.8636,0.8182,0.1364,0.2338,0.7020,0.6481,0.1531,0.2495,0.1212,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,84,0.0966,3.3987,5.6000,4,3.6522,3.6728,0.6559,0.3381,3.4381,1.2279,0.6135,2.8454,1.0162,0.4889,1.9424,0.5715,4.8824,0.2640,0.1127,21,0.0052,0.2201,0.3000,0.4667,0.2333,-55,-0.0632,1.3178,-3.6667,-2.6190,-2.3913,-0.9280,0.1594,0.0671,-1.7446,0.1093,0.0300,-1.7894,0.0159,-0.0408,1.1229,0.1777,2.3824,-0.1291,-0.1990,-125,-0.0308,-0.0797,0,0,0,82,2,57,729,0.5899,0.9973,0.0027,0.4101,0.9762,0.5899,0.7354,0.7284,0.5872,0.5816,11,66,0,0,0,0
2,WLNM_dir_neg,0.5774,0.4270,00:00:01,10,10,2,1299943635,fixed,0.5000,0.7143,0.3030,0.4255,20,8,46,124,0.3030,0.9394,0.0606,0.6970,0.7143,0.3030,0.4255,0.7273,0.6195,0.2832,0.3280,0.2424,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,101,0.1161,2.8200,6.7333,4.2083,4.3913,4.5481,0.6755,0.3373,4.4294,1.3157,0.6083,3.4689,1.0304,0.4980,1.0984,0.3895,3.6470,0.3214,0.2225,64,0.0158,0.2603,0.2000,0.5667,0.2333,-38,-0.0437,0.7391,-2.5333,-2.4107,-1.6522,-0.0528,0.1790,0.0663,-0.7534,0.1971,0.0248,-1.1659,0.0300,-0.0317,0.2788,-0.0044,1.1470,-0.0717,-0.0893,-82,-0.0202,-0.0396,-0.1000,0.1000,0,93,8,46,723,0.6691,0.9891,0.0109,0.3309,0.9208,0.6691,0.7750,0.7527,0.6581,0.6327,28,66,0,0,0,0
3,WLNM_dir_neg,0.6151,0.5107,00:00:01,10,10,3,1299943636,fixed,0.5000,0.6333,0.2879,0.3958,19,11,47,121,0.2879,0.9167,0.0833,0.7121,0.6333,0.2879,0.3958,0.7071,0.6162,0.2368,0.2689,0.2045,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,103,0.1184,2.8357,6.8667,4.6818,4.2917,4.8333,0.7039,0.3641,4.6807,1.3633,0.6405,3.1697,0.9232,0.4657,1.4245,0.5023,4.8892,0.4968,0.3181,95,0.0234,0.1994,0.2667,0.5333,0.2000,-36,-0.0414,0.7548,-2.4000,-1.9372,-1.7518,0.2325,0.2074,0.0931,-0.5020,0.2447,0.0570,-1.4651,-0.0771,-0.0640,0.6050,0.1085,2.3892,0.1038,0.0063,-51,-0.0126,-0.1004,-0.0333,0.0667,-0.0333,92,11,47,720,0.6619,0.9850,0.0150,0.3381,0.8932,0.6619,0.7603,0.7336,0.6468,0.6133,30,66,0,0,0,0
4,WLNM_dir_neg,0.6352,0.4520,00:00:01,10,10,4,1299943637,fixed,0.5000,0.6098,0.3788,0.4673,25,16,41,116,0.3788,0.8788,0.1212,0.6212,0.6098,0.3788,0.4673,0.7121,0.5976,0.2845,0.2997,0.2576,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,114,0.1310,1,7.6000,4.0714,4.2222,4.6133,0.6070,0.3067,4.6268,1.2176,0.5591,3.4481,0.9074,0.4538,0,0,0,0.3676,0.2570,89,0.0219,0.1837,0.0667,0.8333,0.1000,-25,-0.0287,-1.0809,-1.6667,-2.5476,-1.8213,0.0125,0.1105,0.0357,-0.5560,0.0990,-0.0244,-1.1867,-0.0929,-0.0759,-0.8195,-0.3938,-2.5000,-0.0255,-0.0548,-57,-0.0140,-0.1162,-0.2333,0.3667,-0.1333,98,16,41,715,0.7050,0.9781,0.0219,0.2950,0.8596,0.7050,0.7747,0.7418,0.6831,0.6323,41,66,0,0,0,0
5,WLNM_dir_neg,0.5883,0.4303,00:00:01,10,10,5,1299943638,fixed,0.5000,0.5714,0.3030,0.3960,20,15,46,117,0.3030,0.8864,0.1136,0.6970,0.5714,0.3030,0.3960,0.6919,0.6077,0.2146,0.2340,0.1894,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,108,0.1241,1,7.2000,4.3200,4.5000,5.3330,0.7407,0.3707,4.4921,1.2478,0.5944,3.9005,1.0835,0.4963,0,0,0,0.5545,0.3475,117,0.0288,0.2761,0.1667,0.6333,0.2000,-31,-0.0356,-1.0809,-2.0667,-2.2990,-1.5435,0.7322,0.2442,0.0997,-0.6906,0.1292,0.0110,-0.7343,0.0831,-0.0334,-0.8195,-0.3938,-2.5000,0.1614,0.0358,-29,-0.0071,-0.0237,-0.1333,0.1667,-0.0333,93,15,46,716,0.6691,0.9795,0.0205,0.3309,0.8611,0.6691,0.7530,0.7206,0.6485,0.6039,35,66,0,0,0,0
6,WLNM_dir_neg,0.5865,0.4831,00:00:01,10,10,6,1299943639,fixed,0.5000,0.6154,0.3636,0.4571,24,15,42,117,0.3636,0.8864,0.1136,0.6364,0.6154,0.3636,0.4571,0.7121,0.6010,0.2785,0.2963,0.2500,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,112,0.1287,1,7.4667,4.1481,4.8696,4.7469,0.6357,0.3116,4.2340,1.1341,0.5190,4.1351,1.1076,0.5101,0,0,0,0.3984,0.2752,92,0.0227,0.2335,0.1000,0.6667,0.2333,-27,-0.0310,-1.0809,-1.8000,-2.4709,-1.1739,0.1461,0.1393,0.0406,-0.9488,0.0155,-0.0644,-0.4998,0.1073,-0.0196,-0.8195,-0.3938,-2.5000,0.0053,-0.0366,-54,-0.0133,-0.0663,-0.2000,0.2000,0,97,15,42,716,0.6978,0.9795,0.0205,0.3022,0.8661,0.6978,0.7729,0.7410,0.6773,0.6299,39,66,0,0,0,0
7,WLNM_dir_neg,0.6230,0.5730,00:00:01,10,10,7,1299943640,fixed,0.5000,0.8571,0.3636,0.5106,24,4,42,128,0.3636,0.9697,0.0303,0.6364,0.8571,0.3636,0.5106,0.7677,0.6195,0.3894,0.4510,0.3333,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,101,0.1161,2.3475,6.7333,4.8095,4.0400,4.1184,0.6116,0.3066,4.2950,1.2757,0.6122,3.2108,0.9537,0.4776,1.1421,0.4865,4.0370,0.3349,0.2331,62,0.0153,0.2011,0.3000,0.5333,0.1667,-38,-0.0437,0.2666,-2.5333,-1.8095,-2.0035,-0.4825,0.1151,0.0356,-0.8877,0.1572,0.0288,-1.4240,-0.0466,-0.0522,0.3226,0.0927,1.5370,-0.0581,-0.0787,-84,-0.0207,-0.0988,0,0.0667,-0.0667,97,4,42,727,0.6978,0.9945,0.0055,0.3022,0.9604,0.6978,0.8083,0.7919,0.6924,0.6783,28,66,0,0,0,0
8,WLNM_dir_neg,0.6031,0.4554,00:00:01,10,10,8,1299943641,fixed,0.5000,0.5000,0.0606,0.1081,4,4,62,128,0.0606,0.9697,0.0303,0.9394,0.5000,0.0606,0.1081,0.6667,0.6532,0.0388,0.0725,0.0303,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,81,0.0931,1,5.4000,3.6818,3.5217,3.3073,0.6125,0.3263,3.3337,1.2347,0.6062,2.5884,0.9587,0.4811,0,0,0,0.0820,0.0553,9,0.0022,0.1982,0.2667,0.5000,0.2333,-58,-0.0667,-1.0809,-3.8667,-2.9372,-2.5217,-1.2936,0.1160,0.0554,-1.8490,0.1161,0.0227,-2.0464,-0.0416,-0.0487,-0.8195,-0.3938,-2.5000,-0.3111,-0.2564,-137,-0.0337,-0.1017,-0.0333,0.0333,0,77,4,62,727,0.5540,0.9945,0.0055,0.4460,0.9506,0.5540,0.7000,0.6916,0.5485,0.5385,8,66,0,0,0,0
9,WLNM_dir_neg,0.5709,0.3724,00:00:01,10,10,9,1299943642,fixed,0.5000,0.6667,0.3030,0.4167,20,10,46,122,0.3030,0.9242,0.0758,0.6970,0.6667,0.3030,0.4167,0.7172,0.6162,0.2632,0.2988,0.2273,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,103,0.1184,4.5552,6.8667,4.2917,4.4783,4.6143,0.6720,0.3485,4.3126,1.2561,0.5977,3.2022,0.9327,0.4722,2.0355,0.4468,6.7091,0.3462,0.2457,71,0.0175,0.1854,0.2000,0.5667,0.2333,-36,-0.0414,2.4743,-2.4000,-2.3274,-1.5652,0.0135,0.1755,0.0776,-0.8701,0.1375,0.0143,-1.4326,-0.0676,-0.0576,1.2160,0.0530,4.2091,-0.0469,-0.0661,-75,-0.0185,-0.1145,-0.1000,0.1000,0,93,10,46,721,0.6691,0.9863,0.0137,0.3309,0.9029,0.6691,0.7686,0.7433,0.6554,0.6242,30,66,0,0,0,0
10,WLNM_dir_neg,0.6960,0.4086,00:00:01,10,10,10,1299943643,fixed,0.5000,0.7812,0.3788,0.5102,25,7,41,125,0.3788,0.9470,0.0530,0.6212,0.7812,0.3788,0.5102,0.7576,0.6128,0.3739,0.4172,0.3258,139,73,66,0,139,0,73,0,66,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,105,0.1207,8.0464,7,4.7727,4.5652,4.6387,0.6627,0.3295,4.4002,1.2572,0.6105,3.5984,1.0281,0.4886,5.9181,0.7355,13.7218,0.3502,0.2436,70,0.0172,0.2644,0.2667,0.5000,0.2333,-34,-0.0391,5.9655,-2.2667,-1.8463,-1.4783,0.0378,0.1662,0.0585,-0.7825,0.1386,0.0270,-1.0365,0.0278,-0.0412,5.0986,0.3417,11.2218,-0.0428,-0.0681,-76,-0.0187,-0.0354,-0.0333,0.0333,0,98,7,41,724,0.7050,0.9904,0.0096,0.2950,0.9333,0.7050,0.8033,0.7822,0.6955,0.6712,32,66,0,0,0,0
