Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7192,0.5139,00:00:04,10,10,1,1287943598,fixed,0.5000,0.7000,0.1882,0.2966,35,15,151,357,0.1882,0.9597,0.0403,0.8118,0.7000,0.1882,0.2966,0.7025,0.6368,0.1809,0.2440,0.1478,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,224,0.0993,2.3896,9.3333,6.5882,4.9778,5.4785,0.5870,0.3201,5.4474,1.1673,0.5969,5.0248,1.0767,0.5203,1.1513,0.4818,3.5455,0.1080,0.0918,75,0.0043,0.1723,0.2917,0.6458,0.0625,-136,-0.0603,0.3132,-5.6667,-4,-3.3943,-2.8166,0.0340,0.0109,-2.6636,0.0858,0.0272,-3.0835,-0.0044,-0.0229,0.3252,0.0839,0.8131,-0.2812,-0.2684,-711,-0.0411,-0.1446,0,0.0417,-0.0417,209,15,151,1881,0.5806,0.9921,0.0079,0.4194,0.9330,0.5806,0.7158,0.7012,0.5726,0.5573,50,186,0,0,0,0
2,WLNM_dir_neg,0.6391,0.4234,00:00:04,10,10,2,1287943599,fixed,0.5000,0.5294,0.0484,0.0887,9,8,177,364,0.0484,0.9785,0.0215,0.9516,0.5294,0.0484,0.0887,0.6685,0.6565,0.0348,0.0737,0.0269,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,191,0.0847,3.1432,7.9583,5.4571,4.1522,4.5287,0.5690,0.3138,4.4170,1.1100,0.5821,4.3245,1.0868,0.5139,1.8274,0.5814,5.2678,0.0647,0.0133,8,0.0005,0.1405,0.2708,0.6875,0.0417,-169,-0.0749,1.0668,-7.0417,-5.1311,-4.2199,-3.7664,0.0160,0.0045,-3.6939,0.0286,0.0125,-3.7838,0.0057,-0.0293,1.0013,0.1835,2.5355,-0.3245,-0.3470,-778,-0.0450,-0.1763,-0.0208,0.0833,-0.0625,183,8,177,1888,0.5083,0.9958,0.0042,0.4917,0.9581,0.5083,0.6642,0.6632,0.5041,0.4973,17,186,0,0,0,0
3,WLNM_dir_neg,0.5512,0.4863,00:00:04,10,10,3,1287943600,fixed,0.5000,0.7879,0.2796,0.4127,52,14,134,358,0.2796,0.9624,0.0376,0.7204,0.7879,0.2796,0.4127,0.7348,0.6272,0.2885,0.3532,0.2419,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,240,0.1064,2.3002,10,7.0588,5.5814,5.6418,0.5642,0.3037,5.8637,1.1727,0.5896,5.1736,1.0347,0.5273,1.1048,0.4803,3.8807,0.1990,0.1385,130,0.0075,0.1879,0.2917,0.6042,0.1042,-120,-0.0532,0.2238,-5,-3.5294,-2.7907,-2.6533,0.0112,-0.0055,-2.2472,0.0913,0.0199,-2.9347,-0.0464,-0.0159,0.2787,0.0825,1.1483,-0.1902,-0.2217,-656,-0.0379,-0.1289,0,0,0,226,14,134,1882,0.6278,0.9926,0.0074,0.3722,0.9417,0.6278,0.7533,0.7369,0.6204,0.6043,66,186,0,0,0,0
4,WLNM_dir_neg,0.5532,0.4342,00:00:05,10,10,4,1287943601,fixed,0.5000,0.6098,0.1351,0.2212,25,16,160,354,0.1351,0.9568,0.0432,0.8649,0.6098,0.1351,0.2212,0.6829,0.6420,0.1141,0.1656,0.0919,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,216,0.0957,3.8831,9,6,4.8000,4.7085,0.5232,0.2867,4.6034,1.0230,0.5488,4.5710,1.0158,0.4836,2.5644,0.6604,7.2310,0.0792,0.0537,39,0.0023,0.1432,0.2500,0.6875,0.0625,-144,-0.0638,1.8068,-6,-4.5882,-3.5721,-3.5866,-0.0298,-0.0225,-3.5075,-0.0585,-0.0209,-3.5374,-0.0653,-0.0596,1.7383,0.2625,4.4987,-0.3099,-0.3066,-747,-0.0432,-0.1737,-0.0417,0.0833,-0.0417,200,16,160,1880,0.5556,0.9916,0.0084,0.4444,0.9259,0.5556,0.6944,0.6809,0.5471,0.5319,41,185,0,0,0,0
5,WLNM_dir_neg,0.5865,0.4529,00:00:04,10,10,5,1287943602,fixed,0.5000,0.5862,0.1828,0.2787,34,24,152,348,0.1828,0.9355,0.0645,0.8172,0.5862,0.1828,0.2787,0.6846,0.6320,0.1429,0.1827,0.1183,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,232,0.1028,3.3764,9.6667,6.6286,5.2727,5.2241,0.5404,0.2961,5.2444,1.0850,0.5700,5.0120,1.0370,0.5120,2.0845,0.6174,6.0875,0.1263,0.0988,83,0.0048,0.1584,0.2708,0.6458,0.0833,-128,-0.0567,1.3000,-5.3333,-3.9597,-3.0994,-3.0710,-0.0126,-0.0132,-2.8666,0.0036,0.0004,-3.0963,-0.0441,-0.0311,1.2584,0.2195,3.3552,-0.2629,-0.2614,-703,-0.0406,-0.1585,-0.0208,0.0417,-0.0208,208,24,152,1872,0.5778,0.9873,0.0127,0.4222,0.8966,0.5778,0.7027,0.6813,0.5651,0.5417,58,186,0,0,0,0
6,WLNM_dir_neg,0.5827,0.4790,00:00:04,10,10,6,1287943603,fixed,0.5000,0.6667,0.1297,0.2172,24,12,161,358,0.1297,0.9676,0.0324,0.8703,0.6667,0.1297,0.2172,0.6883,0.6450,0.1218,0.1862,0.0973,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,211,0.0935,2.8602,8.7917,5.8611,4.9070,4.8683,0.5537,0.3041,4.8978,1.1142,0.5771,4.7836,1.0882,0.5400,1.5756,0.5509,5.0829,0.0956,0.0665,48,0.0028,0.1482,0.2500,0.6458,0.1042,-149,-0.0660,0.7838,-6.2083,-4.7271,-3.4651,-3.4268,0.0007,-0.0052,-3.2131,0.0327,0.0074,-3.3247,0.0071,-0.0032,0.7495,0.1530,2.3506,-0.2936,-0.2938,-738,-0.0427,-0.1686,-0.0417,0.0417,0,199,12,161,1884,0.5528,0.9937,0.0063,0.4472,0.9431,0.5528,0.6970,0.6873,0.5464,0.5349,36,185,0,0,0,0
7,WLNM_dir_neg,0.4583,0.3509,00:00:04,10,10,7,1287943604,fixed,0.5000,0.6429,0.1935,0.2975,36,20,150,352,0.1935,0.9462,0.0538,0.8065,0.6429,0.1935,0.2975,0.6953,0.6332,0.1694,0.2193,0.1398,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,230,0.1020,3.2242,9.5833,6.5714,5.3488,4.9972,0.5214,0.2861,5.3593,1.1185,0.5768,4.5754,0.9549,0.4882,1.7166,0.5324,4.8121,0.1669,0.0996,85,0.0049,0.1582,0.2708,0.6250,0.1042,-130,-0.0576,1.1478,-5.4167,-4.0168,-3.0233,-3.2979,-0.0316,-0.0232,-2.7517,0.0370,0.0071,-3.5329,-0.1262,-0.0549,0.8904,0.1345,2.0798,-0.2223,-0.2607,-701,-0.0405,-0.1586,-0.0208,0.0208,0,210,20,150,1876,0.5833,0.9895,0.0105,0.4167,0.9130,0.5833,0.7119,0.6932,0.5728,0.5526,56,186,0,0,0,0
8,WLNM_dir_neg,0.5651,0.3796,00:00:04,10,10,8,1287943605,fixed,0.5000,0.5116,0.1183,0.1921,22,21,164,351,0.1183,0.9435,0.0565,0.8817,0.5116,0.1183,0.1921,0.6685,0.6410,0.0765,0.1093,0.0618,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,217,0.0962,5.1806,9.0417,6.2000,4.9318,4.8770,0.5394,0.2939,4.8377,1.0701,0.5642,4.6904,1.0375,0.5132,4.1459,0.8003,11.2128,0.1220,0.0739,53,0.0031,0.1627,0.2708,0.6458,0.0833,-143,-0.0634,3.1042,-5.9583,-4.3882,-3.4403,-3.4181,-0.0136,-0.0154,-3.2732,-0.0114,-0.0054,-3.4179,-0.0436,-0.0300,3.3198,0.4024,8.4804,-0.2672,-0.2864,-733,-0.0424,-0.1542,-0.0208,0.0417,-0.0208,196,21,164,1875,0.5444,0.9889,0.0111,0.4556,0.9032,0.5444,0.6794,0.6625,0.5334,0.5144,43,186,0,0,0,0
9,WLNM_dir_neg,0.5180,0.3484,00:00:04,10,10,9,1287943606,fixed,0.5000,0.3846,0.0270,0.0505,5,8,180,362,0.0270,0.9784,0.0216,0.9730,0.3846,0.0270,0.0505,0.6613,0.6589,0.0070,0.0168,0.0054,360,175,185,0,360,0,175,0,185,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,188,0.0833,1,7.8333,5.2222,4.3721,4.1786,0.5334,0.2964,4.2015,1.0727,0.5680,4.3654,1.1146,0.5310,0,0,0,0.0584,0.0090,5,0.0003,0.1321,0.2500,0.6458,0.1042,-172,-0.0762,-1.0764,-7.1667,-5.3660,-4,-4.1165,-0.0196,-0.0128,-3.9094,-0.0087,-0.0016,-3.7429,0.0335,-0.0121,-0.8261,-0.3979,-2.7323,-0.3308,-0.3512,-781,-0.0452,-0.1848,-0.0417,0.0417,0,180,8,180,1888,0.5000,0.9958,0.0042,0.5000,0.9574,0.5000,0.6569,0.6569,0.4958,0.4891,13,185,0,0,0,0
10,WLNM_dir_neg,0.5239,0.3836,00:00:04,10,10,10,1287943607,fixed,0.5000,0.7273,0.1720,0.2783,32,12,154,360,0.1720,0.9677,0.0323,0.8280,0.7273,0.1720,0.2783,0.7025,0.6404,0.1728,0.2445,0.1398,360,174,186,0,360,0,174,0,186,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,218,0.0966,1,9.0833,6.0556,5.0698,4.5888,0.5052,0.2754,4.8508,1.0681,0.5566,4.6902,1.0327,0.5094,0,0,0,0.1532,0.0756,55,0.0032,0.1488,0.2500,0.6458,0.1042,-142,-0.0629,-1.0764,-5.9167,-4.5327,-3.3023,-3.7063,-0.0478,-0.0338,-3.2601,-0.0134,-0.0131,-3.4181,-0.0484,-0.0338,-0.8261,-0.3979,-2.7323,-0.2359,-0.2847,-731,-0.0423,-0.1680,-0.0417,0.0417,0,206,12,154,1884,0.5722,0.9937,0.0063,0.4278,0.9450,0.5722,0.7128,0.7014,0.5659,0.5538,44,186,0,0,0,0
