Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4830,0.4098,00:00:03,10,10,1,1313943676,fixed,0.5000,0.6341,0.1461,0.2374,26,15,152,341,0.1461,0.9579,0.0421,0.8539,0.6341,0.1461,0.2374,0.6873,0.6411,0.1287,0.1840,0.1039,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,180,0.0909,2.9584,8,5.6250,5.4545,5.5473,0.6934,0.3742,5.7049,1.4262,0.6600,4.2853,1.0713,0.5642,1.9330,0.6534,6.6894,0.2620,0.1239,78,0.0055,0.1530,0.2889,0.4444,0.2667,-137,-0.0692,1.1093,-6.0889,-4.9417,-4.7713,-2.0769,0.1523,0.0866,-2.1459,0.3118,0.0775,-4.0240,-0.1082,-0.0397,1.2679,0.2937,4.1894,-0.0346,-0.1399,-381,-0.0268,-0.2325,-0.0444,0.0889,-0.0444,165,15,152,1648,0.5205,0.9910,0.0090,0.4795,0.9167,0.5205,0.6640,0.6524,0.5115,0.4970,41,178,0,0,0,0
2,WLNM_dir_neg,0.4700,0.4011,00:00:03,10,10,2,1313943677,fixed,0.5000,0.7500,0.2179,0.3377,39,13,140,345,0.2179,0.9637,0.0363,0.7821,0.7500,0.2179,0.3377,0.7151,0.6344,0.2207,0.2894,0.1816,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,190,0.0960,3.3770,8.4444,5.9375,5.9375,5.4920,0.6504,0.3535,5.6925,1.3482,0.6379,4.6068,1.0911,0.5715,2.3205,0.6871,7.3656,0.2382,0.1076,71,0.0050,0.1755,0.2889,0.4222,0.2889,-127,-0.0641,1.5278,-5.6444,-4.6292,-4.2883,-2.1322,0.1092,0.0659,-2.1583,0.2338,0.0554,-3.7025,-0.0885,-0.0324,1.6553,0.3274,4.8656,-0.0584,-0.1563,-388,-0.0273,-0.2101,-0.0444,0.0667,-0.0222,177,13,140,1650,0.5584,0.9922,0.0078,0.4416,0.9316,0.5584,0.6982,0.6854,0.5505,0.5364,52,179,0,0,0,0
3,WLNM_dir_neg,0.8535,0.6822,00:00:03,10,10,3,1313943678,fixed,0.5000,0.8235,0.1573,0.2642,28,6,150,350,0.1573,0.9831,0.0169,0.8427,0.8235,0.1573,0.2642,0.7079,0.6454,0.1761,0.2712,0.1404,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,173,0.0874,3.0147,7.6889,5.4062,5.5806,5.4432,0.7079,0.3810,5.6285,1.4641,0.6656,4.0952,1.0652,0.5631,2.1546,0.7147,8.1538,0.2513,0.1193,70,0.0049,0.1510,0.2889,0.4000,0.3111,-144,-0.0727,1.1655,-6.4000,-5.1604,-4.6452,-2.1810,0.1668,0.0934,-2.2223,0.3496,0.0831,-4.2140,-0.1143,-0.0407,1.4894,0.3550,5.6538,-0.0453,-0.1446,-389,-0.0274,-0.2346,-0.0444,0.0444,0,167,6,150,1657,0.5268,0.9964,0.0036,0.4732,0.9653,0.5268,0.6816,0.6794,0.5232,0.5170,34,178,0,0,0,0
4,WLNM_dir_neg,0.4419,0.3873,00:00:03,10,10,4,1313943679,fixed,0.5000,0.6667,0.1124,0.1923,20,10,158,346,0.1124,0.9719,0.0281,0.8876,0.6667,0.1124,0.1923,0.6854,0.6479,0.1064,0.1725,0.0843,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,169,0.0854,4.8398,7.5111,5.2812,5.4516,5.6191,0.7481,0.4045,5.6535,1.5054,0.6735,4.1240,1.0981,0.5780,6.3770,1.3176,22.1481,0.2243,0.1131,65,0.0046,0.1331,0.2889,0.4000,0.3111,-148,-0.0747,2.9907,-6.5778,-5.2854,-4.7742,-2.0051,0.2069,0.1169,-2.1973,0.3909,0.0910,-4.1853,-0.0814,-0.0258,5.7119,0.9579,19.6481,-0.0723,-0.1507,-394,-0.0278,-0.2525,-0.0444,0.0444,0,159,10,158,1653,0.5016,0.9940,0.0060,0.4984,0.9408,0.5016,0.6543,0.6504,0.4956,0.4862,30,178,0,0,0,0
5,WLNM_dir_neg,0.5252,0.4488,00:00:03,10,10,5,1313943680,fixed,0.5000,0.8462,0.1243,0.2167,22,4,155,350,0.1243,0.9887,0.0113,0.8757,0.8462,0.1243,0.2167,0.7006,0.6503,0.1436,0.2468,0.1130,317,140,177,0,317,0,140,0,177,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,166,0.0838,3.1579,7.3778,5.5333,5.3548,5.7536,0.7799,0.4111,5.8652,1.5900,0.7015,3.9070,1.0591,0.5604,2.9625,0.9381,10.5714,0.1768,0.1173,67,0.0047,0.1397,0.3333,0.3556,0.3111,-151,-0.0763,1.3088,-6.7111,-5.0333,-4.8710,-1.8706,0.2387,0.1236,-1.9855,0.4755,0.1189,-4.4022,-0.1204,-0.0435,2.2973,0.5784,8.0714,-0.1198,-0.1466,-392,-0.0276,-0.2459,0,0,0,162,4,155,1659,0.5110,0.9976,0.0024,0.4890,0.9759,0.5110,0.6708,0.6730,0.5086,0.5047,26,177,0,0,0,0
6,WLNM_dir_neg,0.5590,0.4550,00:00:03,10,10,6,1313943681,fixed,0.5000,0.8182,0.1508,0.2547,27,6,152,352,0.1508,0.9832,0.0168,0.8492,0.8182,0.1508,0.2547,0.7058,0.6462,0.1684,0.2632,0.1341,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,171,0.0864,3.0197,7.6000,5.7000,5.5161,5.2932,0.6965,0.3714,5.6673,1.4914,0.6794,4.0147,1.0565,0.5567,2.8318,0.9378,9.6349,0.2708,0.1256,71,0.0050,0.1642,0.3333,0.3556,0.3111,-146,-0.0737,1.1705,-6.4889,-4.8667,-4.7097,-2.3310,0.1553,0.0839,-2.1835,0.3769,0.0969,-4.2945,-0.1230,-0.0471,2.1667,0.5781,7.1349,-0.0258,-0.1383,-388,-0.0273,-0.2214,0,0,0,165,6,152,1657,0.5205,0.9964,0.0036,0.4795,0.9649,0.5205,0.6762,0.6748,0.5169,0.5108,33,179,0,0,0,0
7,WLNM_dir_neg,0.4579,0.3012,00:00:03,10,10,7,1313943682,fixed,0.5000,0.2963,0.0449,0.0780,8,19,170,337,0.0449,0.9466,0.0534,0.9551,0.2963,0.0449,0.0780,0.6461,0.6498,-0.0107,-0.0181,-0.0084,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,166,0.0838,4.3855,7.3778,5.0303,5.1875,4.5141,0.6118,0.3407,4.8422,1.3126,0.6367,3.6170,0.9805,0.5339,2.7411,0.6251,8.4605,0.1119,0.0273,13,0.0009,0.1213,0.2667,0.4444,0.2889,-151,-0.0763,2.5363,-6.7111,-5.5364,-5.0383,-3.1101,0.0707,0.0531,-3.0086,0.1982,0.0541,-4.6922,-0.1990,-0.0700,2.0760,0.2653,5.9605,-0.1847,-0.2366,-446,-0.0314,-0.2643,-0.0667,0.0889,-0.0222,147,19,170,1644,0.4637,0.9886,0.0114,0.5363,0.8855,0.4637,0.6087,0.5984,0.4523,0.4375,27,178,0,0,0,0
8,WLNM_dir_neg,0.3442,0.2591,00:00:03,10,10,8,1313943683,fixed,0.5000,0.3158,0.0335,0.0606,6,13,173,345,0.0335,0.9637,0.0363,0.9665,0.3158,0.0335,0.0606,0.6536,0.6549,-0.0036,-0.0071,-0.0028,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,157,0.0793,3.4316,6.9778,4.9062,4.9062,4.5151,0.6471,0.3608,4.8646,1.3943,0.6559,3.5524,1.0182,0.5458,2.3388,0.6816,7.0911,0.1249,0.0286,13,0.0009,0.1186,0.2889,0.4222,0.2889,-160,-0.0808,1.5825,-7.1111,-5.6604,-5.3196,-3.1091,0.1059,0.0732,-2.9861,0.2799,0.0734,-4.7569,-0.1614,-0.0581,1.6737,0.3218,4.5911,-0.1717,-0.2353,-446,-0.0314,-0.2670,-0.0444,0.0667,-0.0222,144,13,173,1650,0.4543,0.9922,0.0078,0.5457,0.9172,0.4543,0.6076,0.6059,0.4464,0.4364,19,179,0,0,0,0
9,WLNM_dir_neg,0.5537,0.4690,00:00:03,10,10,9,1313943684,fixed,0.5000,0.8125,0.2191,0.3451,39,9,139,347,0.2191,0.9747,0.0253,0.7809,0.8125,0.2191,0.3451,0.7228,0.6367,0.2371,0.3194,0.1938,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,187,0.0944,2.8380,8.3111,5.8438,6.0323,5.7320,0.6897,0.3743,5.8890,1.4171,0.6669,4.5224,1.0883,0.5740,1.6865,0.5943,5.6044,0.1478,0.1027,69,0.0049,0.1467,0.2889,0.4000,0.3111,-130,-0.0657,0.9889,-5.7778,-4.7229,-4.1935,-1.8922,0.1485,0.0868,-1.9618,0.3027,0.0844,-3.7868,-0.0913,-0.0299,1.0214,0.2345,3.1044,-0.1488,-0.1611,-390,-0.0275,-0.2389,-0.0444,0.0444,0,178,9,139,1654,0.5615,0.9946,0.0054,0.4385,0.9519,0.5615,0.7063,0.6973,0.5561,0.5460,48,178,0,0,0,0
10,WLNM_dir_neg,0.3770,0.2763,00:00:03,10,10,10,1313943685,fixed,0.5000,0.3429,0.0670,0.1121,12,23,167,335,0.0670,0.9358,0.0642,0.9330,0.3429,0.0670,0.1121,0.6462,0.6449,0.0035,0.0053,0.0028,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,0.2966,0.2638,459,0.0323,0.3856,0.3333,0.3556,0.3111,45,173,0.0874,2.9954,7.6889,5.2424,5.2424,4.6701,0.6074,0.3394,4.9449,1.2863,0.6325,3.6241,0.9427,0.5161,1.6728,0.5584,5.0306,0.1274,0.0440,23,0.0016,0.1306,0.2667,0.4667,0.2667,-144,-0.0727,1.1463,-6.4000,-5.3242,-4.9834,-2.9541,0.0662,0.0518,-2.9058,0.1718,0.0500,-4.6851,-0.2369,-0.0877,1.0076,0.1987,2.5306,-0.1692,-0.2198,-436,-0.0307,-0.2550,-0.0667,0.1111,-0.0444,150,23,167,1640,0.4732,0.9862,0.0138,0.5268,0.8671,0.4732,0.6122,0.5965,0.4594,0.4412,35,179,0,0,0,0
