Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3654,0.2611,00:00:04,10,10,1,1288943601,fixed,0.5000,0.2500,0.0112,0.0215,1,3,88,175,0.0112,0.9831,0.0169,0.9888,0.2500,0.0112,0.0215,0.6592,0.6617,-0.0074,-0.0218,-0.0056,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,190,0.1103,3.1627,9.0476,5.9375,5.4286,4.7419,0.5241,0.2939,4.0379,0.8926,0.4762,5.7773,1.2771,0.5935,2.1347,0.6750,7.6250,0.0181,0.0030,2,0.0002,0.2419,0.2381,0.5952,0.1667,-85,-0.0494,1.0832,-4.0476,-2.9335,-2.4286,-2.7538,-0.0483,-0.0216,-3.0923,-0.1964,-0.0617,-2.1467,0.0669,0.0182,1.3212,0.2838,4.5694,-0.3027,-0.2903,-430,-0.0375,-0.1314,-0.0238,0.0238,0,187,3,88,1444,0.6800,0.9979,0.0021,0.3200,0.9842,0.6800,0.8043,0.7926,0.6779,0.6727,4,89,0,0,0,0
2,WLNM_dir_neg,0.4760,0.3567,00:00:04,10,10,2,1288943602,fixed,0.5000,0.3125,0.0562,0.0952,5,11,84,167,0.0562,0.9382,0.0618,0.9438,0.3125,0.0562,0.0952,0.6442,0.6467,-0.0071,-0.0112,-0.0056,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,202,0.1173,3.7194,9.6190,5.7714,5.6111,4.6693,0.4854,0.2704,4.1452,0.8619,0.4599,5.7773,1.2012,0.5736,1.5043,0.4044,4.6667,0.0671,0.0194,14,0.0012,0.2279,0.1667,0.6905,0.1429,-73,-0.0424,1.6399,-3.4762,-3.0995,-2.2460,-2.8264,-0.0870,-0.0451,-2.9850,-0.2271,-0.0780,-2.1467,-0.0090,-0.0018,0.6907,0.0132,1.6111,-0.2538,-0.2740,-418,-0.0364,-0.1454,-0.0952,0.1190,-0.0238,191,11,84,1436,0.6945,0.9924,0.0076,0.3055,0.9455,0.6945,0.8008,0.7820,0.6869,0.6678,16,89,0,0,0,0
3,WLNM_dir_neg,0.3783,0.2715,00:00:04,10,10,3,1288943603,fixed,0.5000,0.3333,0.0225,0.0421,2,4,87,174,0.0225,0.9775,0.0225,0.9775,0.3333,0.0225,0.0421,0.6592,0.6592,0,0,0,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,192,0.1115,2.2687,9.1429,6.1935,5.4857,4.6569,0.5093,0.2848,4.0853,0.8937,0.4762,5.7430,1.2563,0.5799,1.0284,0.4533,3.1111,0.0357,0.0060,4,0.0003,0.2560,0.2619,0.5714,0.1667,-83,-0.0482,0.1892,-3.9524,-2.6774,-2.3714,-2.8389,-0.0631,-0.0307,-3.0448,-0.1953,-0.0617,-2.1810,0.0461,0.0045,0.2149,0.0621,0.0556,-0.2851,-0.2873,-428,-0.0373,-0.1173,0,0,0,188,4,87,1443,0.6836,0.9972,0.0028,0.3164,0.9792,0.6836,0.8051,0.7924,0.6809,0.6738,6,89,0,0,0,0
4,WLNM_dir_neg,0.4658,0.3065,00:00:04,10,10,4,1288943604,fixed,0.5000,0.6667,0.0225,0.0435,2,1,87,177,0.0225,0.9944,0.0056,0.9775,0.6667,0.0225,0.0435,0.6704,0.6629,0.0222,0.0754,0.0169,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,189,0.1098,2.9948,9,5.9062,5.4000,4.7421,0.5269,0.2953,4.0258,0.8946,0.4783,5.7774,1.2839,0.5925,1.8620,0.6218,6.7382,0.0427,0.0031,2,0.0002,0.2406,0.2381,0.5952,0.1667,-86,-0.0499,0.9153,-4.0952,-2.9647,-2.4571,-2.7536,-0.0455,-0.0202,-3.1043,-0.1943,-0.0596,-2.1467,0.0736,0.0171,1.0485,0.2305,3.6826,-0.2781,-0.2903,-430,-0.0375,-0.1327,-0.0238,0.0238,0,188,1,87,1446,0.6836,0.9993,0.0007,0.3164,0.9947,0.6836,0.8103,0.8004,0.6829,0.6812,3,89,0,0,0,0
5,WLNM_dir_neg,0.4218,0.2823,00:00:04,10,10,5,1288943605,fixed,0.5000,0.3333,0.0225,0.0421,2,4,87,174,0.0225,0.9775,0.0225,0.9775,0.3333,0.0225,0.0421,0.6592,0.6592,0,0,0,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,192,0.1115,2.4820,9.1429,5.8182,5.4857,4.6516,0.5088,0.2846,4.0554,0.8871,0.4690,5.7515,1.2581,0.5846,1.1225,0.4523,3.6149,0.0415,0.0045,3,0.0003,0.2291,0.2143,0.6190,0.1667,-83,-0.0482,0.4025,-3.9524,-3.0528,-2.3714,-2.8441,-0.0636,-0.0309,-3.0748,-0.2019,-0.0689,-2.1725,0.0479,0.0092,0.3090,0.0610,0.5593,-0.2794,-0.2888,-429,-0.0374,-0.1442,-0.0476,0.0476,0,188,4,87,1443,0.6836,0.9972,0.0028,0.3164,0.9792,0.6836,0.8051,0.7924,0.6809,0.6738,6,89,0,0,0,0
6,WLNM_dir_neg,0.4707,0.3071,00:00:04,10,10,6,1288943606,fixed,0.5000,0.6000,0.0337,0.0638,3,2,86,176,0.0337,0.9888,0.0112,0.9663,0.6000,0.0337,0.0638,0.6704,0.6604,0.0294,0.0781,0.0225,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,191,0.1109,2.2624,9.0952,6.1613,5.4571,4.6738,0.5139,0.2875,4.0557,0.8918,0.4758,5.7814,1.2713,0.5920,1.0400,0.4597,3.3914,0.0556,0.0046,3,0.0003,0.2598,0.2619,0.5714,0.1667,-84,-0.0488,0.1829,-4,-2.7097,-2.4000,-2.8219,-0.0585,-0.0280,-3.0744,-0.1971,-0.0621,-2.1426,0.0611,0.0167,0.2265,0.0685,0.3358,-0.2653,-0.2888,-429,-0.0374,-0.1135,0,0,0,189,2,86,1445,0.6873,0.9986,0.0014,0.3127,0.9895,0.6873,0.8112,0.8001,0.6859,0.6823,5,89,0,0,0,0
7,WLNM_dir_neg,0.4232,0.3149,00:00:04,10,10,7,1288943607,fixed,0.5000,0.6000,0.0337,0.0638,3,2,86,176,0.0337,0.9888,0.0112,0.9663,0.6000,0.0337,0.0638,0.6704,0.6604,0.0294,0.0781,0.0225,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,191,0.1109,2.2582,9.0952,6.1613,5.4571,4.6633,0.5127,0.2876,4.0677,0.8945,0.4781,5.7560,1.2657,0.5850,1.0470,0.4636,3.4435,0.0575,0.0061,4,0.0003,0.2568,0.2619,0.5714,0.1667,-84,-0.0488,0.1787,-4,-2.7097,-2.4000,-2.8324,-0.0597,-0.0279,-3.0624,-0.1945,-0.0599,-2.1680,0.0555,0.0097,0.2335,0.0724,0.3879,-0.2634,-0.2873,-428,-0.0373,-0.1166,0,0,0,189,2,86,1445,0.6873,0.9986,0.0014,0.3127,0.9895,0.6873,0.8112,0.8001,0.6859,0.6823,5,89,0,0,0,0
8,WLNM_dir_neg,0.4432,0.3109,00:00:04,10,10,8,1288943608,fixed,0.5000,0.7500,0.0337,0.0645,3,1,86,177,0.0337,0.9944,0.0056,0.9663,0.7500,0.0337,0.0645,0.6742,0.6617,0.0369,0.1090,0.0281,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,190,0.1103,2.3770,9.0476,5.9375,5.4286,4.7057,0.5201,0.2912,4.0075,0.8859,0.4752,5.7858,1.2790,0.5925,1.0869,0.4572,3.4472,0.0896,0.0076,5,0.0004,0.2440,0.2381,0.5952,0.1667,-85,-0.0494,0.2975,-4.0476,-2.9335,-2.4286,-2.7900,-0.0523,-0.0243,-3.1226,-0.2031,-0.0627,-2.1383,0.0687,0.0172,0.2734,0.0660,0.3916,-0.2312,-0.2857,-427,-0.0372,-0.1294,-0.0238,0.0238,0,189,1,86,1446,0.6873,0.9993,0.0007,0.3127,0.9947,0.6873,0.8129,0.8028,0.6866,0.6848,4,89,0,0,0,0
9,WLNM_dir_neg,0.4287,0.3757,00:00:04,10,10,9,1288943609,fixed,0.5000,0.8182,0.1011,0.1800,9,2,80,176,0.1011,0.9888,0.0112,0.8989,0.8182,0.1011,0.1800,0.6929,0.6529,0.1151,0.2132,0.0899,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,197,0.1144,2.2565,9.3810,6.3548,5.6286,4.8032,0.5120,0.2885,4.3420,0.9257,0.4954,5.7232,1.2202,0.5728,1.0206,0.4523,3.2523,0.0445,0.0115,8,0.0007,0.2574,0.2619,0.5714,0.1667,-78,-0.0453,0.1770,-3.7143,-2.5161,-2.2286,-2.6925,-0.0604,-0.0270,-2.7881,-0.1633,-0.0425,-2.2008,0.0100,-0.0026,0.2071,0.0611,0.1968,-0.2763,-0.2819,-424,-0.0369,-0.1159,0,0,0,195,2,80,1445,0.7091,0.9986,0.0014,0.2909,0.9898,0.7091,0.8263,0.8145,0.7077,0.7040,11,89,0,0,0,0
10,WLNM_dir_neg,0.5098,0.3862,00:00:04,10,10,10,1288943610,fixed,0.5000,0.7500,0.0674,0.1237,6,2,83,176,0.0674,0.9888,0.0112,0.9326,0.7500,0.0674,0.1237,0.6816,0.6567,0.0727,0.1553,0.0562,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,0.3209,0.2933,432,0.0376,0.3733,0.2619,0.5714,0.1667,42,194,0.1127,2.2575,9.2381,6.2581,5.5429,4.7154,0.5104,0.2851,4.1903,0.9072,0.4838,5.7337,1.2413,0.5714,1.0297,0.4561,3.1111,0.0496,0.0089,6,0.0005,0.2589,0.2619,0.5714,0.1667,-81,-0.0470,0.1780,-3.8571,-2.6129,-2.3143,-2.7804,-0.0620,-0.0304,-2.9399,-0.1818,-0.0541,-2.1903,0.0311,-0.0039,0.2161,0.0649,0.0556,-0.2712,-0.2845,-426,-0.0371,-0.1144,0,0,0,192,2,83,1445,0.6982,0.9986,0.0014,0.3018,0.9897,0.6982,0.8188,0.8073,0.6968,0.6931,8,89,0,0,0,0
