Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5686,0.3826,00:00:02,10,10,1,244463264,fixed,0.5000,0.2973,0.0588,0.0982,11,26,176,348,0.0588,0.9305,0.0695,0.9412,0.2973,0.0588,0.0982,0.6399,0.6447,-0.0134,-0.0203,-0.0107,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,148,0.0517,8.5485,5.4815,2.7925,2.9600,2.8334,0.5169,0.2689,1.9637,0.7165,0.3831,2.5564,0.9327,0.4107,4.4367,0.5190,13.3750,0.0621,0.0683,19,0.0008,0.0958,0.0185,0.9074,0.0741,-150,-0.0524,5.7710,-5.5556,-3.0507,-3.1216,-5.1995,-0.2109,-0.0596,-6.8225,-0.8757,-0.2366,-1.0452,0.2801,0.0537,3.5504,0.1999,10.0408,-0.3367,-0.2294,-431,-0.0174,-0.0315,-0.0370,0.0556,-0.0185,122,26,176,2538,0.4094,0.9899,0.0101,0.5906,0.8243,0.4094,0.5471,0.5507,0.3993,0.3765,37,187,0,0,0,0
2,WLNM_dir_neg,0.6786,0.4736,00:00:02,10,10,2,244463265,fixed,0.5000,0.5156,0.1765,0.2629,33,31,154,343,0.1765,0.9171,0.0829,0.8235,0.5156,0.1765,0.2629,0.6702,0.6286,0.1120,0.1388,0.0936,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,175,0.0611,7.5684,6.4815,3.3019,3.3019,4.2237,0.6516,0.2941,3.4528,1.0654,0.4361,3.3304,1.0277,0.4202,3.6671,0.4845,10.8481,0.1700,0.1282,59,0.0024,0.1164,0.0185,0.9630,0.0185,-123,-0.0430,4.7909,-4.5556,-2.5413,-2.7797,-3.8092,-0.0762,-0.0344,-5.3334,-0.5267,-0.1836,-0.2711,0.3750,0.0633,2.7808,0.1654,7.5139,-0.2288,-0.1695,-391,-0.0158,-0.0109,-0.0370,0.1111,-0.0741,144,31,154,2533,0.4832,0.9879,0.0121,0.5168,0.8229,0.4832,0.6089,0.6006,0.4711,0.4377,64,187,0,0,0,0
3,WLNM_dir_neg,0.4961,0.3775,00:00:02,10,10,3,244463266,fixed,0.5000,0.4302,0.1989,0.2721,37,49,149,323,0.1989,0.8683,0.1317,0.8011,0.4302,0.1989,0.2721,0.6452,0.6153,0.0776,0.0877,0.0672,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,198,0.0692,6.0745,7.3333,3.7358,3.6667,3.9286,0.5357,0.2785,3.0344,0.8276,0.4302,3.1801,0.8673,0.3646,1.4887,0.2451,6.9654,0.1434,0.1275,64,0.0026,0.1108,0.0185,0.9815,0,-100,-0.0349,3.2970,-3.7037,-2.1073,-2.4150,-4.1043,-0.1921,-0.0500,-5.7518,-0.7646,-0.1895,-0.4214,0.2147,0.0076,0.6024,-0.0740,3.6312,-0.2554,-0.1701,-386,-0.0156,-0.0165,-0.0370,0.1296,-0.0926,149,49,149,2515,0.5000,0.9809,0.0191,0.5000,0.7525,0.5000,0.6008,0.5788,0.4809,0.4294,86,186,0,0,0,0
4,WLNM_dir_neg,0.5720,0.3694,00:00:02,10,10,4,244463267,fixed,0.5000,0.3243,0.0642,0.1071,12,25,175,349,0.0642,0.9332,0.0668,0.9358,0.3243,0.0642,0.1071,0.6435,0.6447,-0.0033,-0.0051,-0.0027,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,148,0.0517,6.0974,5.4815,2.8462,2.7925,2.8730,0.5241,0.2560,1.7717,0.6464,0.3546,2.9408,1.0730,0.4437,2.7875,0.4572,9.5561,0.0361,0.0319,9,0.0004,0.1045,0.0370,0.9444,0.0185,-150,-0.0524,3.3199,-5.5556,-2.9970,-3.2892,-5.1598,-0.2037,-0.0725,-7.0145,-0.9457,-0.2651,-0.6607,0.4204,0.0867,1.9012,0.1381,6.2220,-0.3627,-0.2657,-441,-0.0178,-0.0228,-0.0185,0.0926,-0.0741,123,25,175,2539,0.4128,0.9902,0.0098,0.5872,0.8311,0.4128,0.5516,0.5558,0.4030,0.3808,37,187,0,0,0,0
5,WLNM_dir_neg,0.6097,0.3843,00:00:02,10,10,5,244463268,fixed,0.5000,0.3594,0.1230,0.1833,23,41,164,333,0.1230,0.8904,0.1096,0.8770,0.3594,0.1230,0.1833,0.6346,0.6286,0.0160,0.0198,0.0134,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,175,0.0611,NaN,6.4815,3.2407,3.2407,3.2081,0.4950,0.2605,2.3306,0.7191,0.3806,2.6842,0.8283,0.3665,NaN,NaN,NaN,0.0760,0.0769,29,0.0012,0.0947,0,1,0,-123,-0.0430,NaN,-4.5556,-2.6024,-2.8409,-4.8247,-0.2328,-0.0680,-6.4557,-0.8730,-0.2391,-0.9173,0.1756,0.0095,NaN,NaN,NaN,-0.3228,-0.2207,-421,-0.0170,-0.0326,-0.0556,0.1481,-0.0926,134,41,164,2523,0.4497,0.9840,0.0160,0.5503,0.7657,0.4497,0.5666,0.5528,0.4337,0.3953,64,187,0,0,0,0
6,WLNM_dir_neg,0.6107,0.4172,00:00:02,10,10,6,244463269,fixed,0.5000,0.5690,0.1774,0.2705,33,25,153,347,0.1774,0.9328,0.0672,0.8226,0.5690,0.1774,0.2705,0.6810,0.6320,0.1331,0.1702,0.1102,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,170,0.0594,3.4032,6.2963,3.2692,3.2075,3.6478,0.5794,0.3049,2.6946,0.8559,0.4473,2.9868,0.9488,0.4211,1.3299,0.3908,4.7938,0.1275,0.1310,50,0.0020,0.1043,0.0370,0.9444,0.0185,-128,-0.0447,0.6257,-4.7407,-2.5739,-2.8741,-4.3850,-0.1484,-0.0236,-6.0917,-0.7362,-0.1724,-0.6148,0.2961,0.0642,0.4436,0.0717,1.4596,-0.2713,-0.1666,-400,-0.0161,-0.0230,-0.0185,0.0926,-0.0741,145,25,153,2539,0.4866,0.9902,0.0098,0.5134,0.8529,0.4866,0.6197,0.6161,0.4768,0.4489,58,186,0,0,0,0
7,WLNM_dir_neg,0.5714,0.3831,00:00:02,10,10,7,244463270,fixed,0.5000,0.4839,0.1604,0.2410,30,32,157,342,0.1604,0.9144,0.0856,0.8396,0.4839,0.1604,0.2410,0.6631,0.6298,0.0899,0.1126,0.0749,298,111,187,0,298,0,111,0,187,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,173,0.0604,4.8839,6.4074,3.3269,3.3269,4.1913,0.6541,0.2939,3.6102,1.1269,0.4617,2.7498,0.8583,0.3698,1.8436,0.3775,6.9332,0.1457,0.1256,54,0.0022,0.0987,0.0370,0.9259,0.0370,-125,-0.0437,2.1064,-4.6296,-2.5162,-2.7547,-3.8416,-0.0737,-0.0345,-5.1761,-0.4653,-0.1580,-0.8518,0.2057,0.0129,0.9573,0.0584,3.5991,-0.2531,-0.1720,-396,-0.0160,-0.0285,-0.0185,0.0741,-0.0556,141,32,157,2532,0.4732,0.9875,0.0125,0.5268,0.8150,0.4732,0.5987,0.5904,0.4607,0.4273,62,187,0,0,0,0
8,WLNM_dir_neg,0.5421,0.3570,00:00:02,10,10,8,244463271,fixed,0.5000,0.4655,0.1452,0.2213,27,31,159,341,0.1452,0.9167,0.0833,0.8548,0.4655,0.1452,0.2213,0.6595,0.6320,0.0747,0.0955,0.0618,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,170,0.0594,NaN,6.2963,3.1481,3.3333,3.6890,0.5859,0.2671,3.0923,0.9823,0.3919,2.7569,0.8757,0.3980,NaN,NaN,NaN,0.1122,0.0962,39,0.0016,0.1006,0,0.9444,0.0556,-128,-0.0447,NaN,-4.7407,-2.6950,-2.7483,-4.3439,-0.1419,-0.0614,-5.6939,-0.6099,-0.2277,-0.8447,0.2231,0.0411,NaN,NaN,NaN,-0.2866,-0.2014,-411,-0.0166,-0.0267,-0.0556,0.0926,-0.0370,139,31,159,2533,0.4664,0.9879,0.0121,0.5336,0.8176,0.4664,0.5940,0.5871,0.4544,0.4225,58,186,0,0,0,0
9,WLNM_dir_neg,0.5964,0.3899,00:00:02,10,10,9,244463272,fixed,0.5000,0.3235,0.0591,0.1000,11,23,175,349,0.0591,0.9382,0.0618,0.9409,0.3235,0.0591,0.1000,0.6452,0.6464,-0.0034,-0.0053,-0.0027,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,146,0.0510,6.9427,5.4074,2.7547,2.7037,3.1773,0.5876,0.2612,1.9679,0.7279,0.3683,2.5817,0.9549,0.3884,2.1581,0.3108,8.5703,0.0475,0.0419,12,0.0005,0.1042,0.0185,0.9815,0,-152,-0.0531,4.1652,-5.6296,-3.0884,-3.3779,-4.8556,-0.1402,-0.0673,-6.8183,-0.8643,-0.2513,-1.0199,0.3022,0.0314,1.2718,-0.0083,5.2361,-0.3513,-0.2558,-438,-0.0177,-0.0230,-0.0370,0.1296,-0.0926,123,23,175,2541,0.4128,0.9910,0.0090,0.5872,0.8425,0.4128,0.5541,0.5605,0.4038,0.3832,34,186,0,0,0,0
10,WLNM_dir_neg,0.4962,0.3343,00:00:02,10,10,10,244463273,fixed,0.5000,0.2432,0.0484,0.0807,9,28,177,344,0.0484,0.9247,0.0753,0.9516,0.2432,0.0484,0.0807,0.6326,0.6446,-0.0336,-0.0509,-0.0269,298,112,186,0,298,0,112,0,186,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,0.3988,0.2976,450,0.0181,0.1273,0.0556,0.8519,0.0926,54,149,0.0521,6.2728,5.5185,2.8113,2.8654,3.2894,0.5961,0.2918,1.7149,0.6215,0.3332,2.9134,1.0559,0.4545,1.7150,0.2734,8.1687,0.1171,0.0868,25,0.0010,0.0990,0.0185,0.9444,0.0370,-149,-0.0521,3.4953,-5.5185,-3.0318,-3.2162,-4.7434,-0.1317,-0.0367,-7.0713,-0.9706,-0.2865,-0.6881,0.4032,0.0976,0.8287,-0.0457,4.8345,-0.2817,-0.2108,-425,-0.0171,-0.0283,-0.0370,0.0926,-0.0556,121,28,177,2536,0.4060,0.9891,0.0109,0.5940,0.8121,0.4060,0.5414,0.5432,0.3951,0.3712,37,186,0,0,0,0
