Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5107,0.3707,00:00:00,10,10,1,1294943619,fixed,0.5000,0.4000,0.1481,0.2162,8,12,46,96,0.1481,0.8889,0.1111,0.8519,0.4000,0.1481,0.2162,0.6420,0.6255,0.0440,0.0531,0.0370,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,26,0.0684,1,2.6000,3.7143,1.6250,3.4244,1.3171,0.5712,3.0279,2.3292,0.8192,1.2607,0.9698,0.4423,0,0,0,0.5253,0.2778,10,0.0088,0.1458,0.5000,0.3000,0.0500,-34,-0.0895,-0.6300,-3.4000,-2.2857,-3.8295,0.6714,0.8582,0.3320,-1.1522,0.9358,0.1542,-1.6772,-0.0095,-0.0544,-0.7079,-0.4343,-2,0.4086,0.2697,9,0.0079,-0.2385,0,0.2500,-0.4000,14,12,46,308,0.2333,0.9625,0.0375,0.7667,0.5385,0.2333,0.3256,0.2828,0.1958,0.1944,20,54,0,0,0,0
2,WLNM_dir_neg,0.6031,0.4650,00:00:01,10,10,2,1294943620,fixed,0.5000,0.4545,0.2778,0.3448,15,18,39,90,0.2778,0.8333,0.1667,0.7222,0.4545,0.2778,0.3448,0.6481,0.5988,0.1231,0.1301,0.1111,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,39,0.1026,1,3.9000,2.4375,4.3333,3.9855,1.0219,0.4923,1.6376,0.8398,0.3936,3.9666,2.0342,0.7885,0,0,0,0.6497,0.3782,30,0.0263,0.5192,0,0.4500,0.3500,-21,-0.0553,-0.6300,-2.1000,-3.5625,-1.1212,1.2325,0.5631,0.2531,-2.5426,-0.5536,-0.2714,1.0287,1.0549,0.2918,-0.7079,-0.4343,-2,0.5331,0.3701,29,0.0254,0.1349,-0.5000,0.4000,-0.1000,21,18,39,302,0.3500,0.9437,0.0563,0.6500,0.5385,0.3500,0.4242,0.3530,0.2937,0.2692,33,54,0,0,0,0
3,WLNM_dir_neg,0.6019,0.4152,00:00:01,10,10,3,1294943621,fixed,0.5000,0.3684,0.2593,0.3043,14,24,40,84,0.2593,0.7778,0.2222,0.7407,0.3684,0.2593,0.3043,0.6049,0.5885,0.0400,0.0412,0.0370,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,44,0.1158,1,4.4000,2.5882,2.7500,4.5929,1.0438,0.4614,2.7261,1.2391,0.4545,4.0859,1.8572,0.6386,0,0,0,0.7565,0.3443,35,0.0307,0.5231,0.1000,0.7000,0.1500,-16,-0.0421,-0.6300,-1.6000,-3.4118,-2.7045,1.8399,0.5850,0.2222,-1.4541,-0.1543,-0.2105,1.1480,0.8779,0.1420,-0.7079,-0.4343,-2,0.6399,0.3362,34,0.0298,0.1388,-0.4000,0.6500,-0.3000,20,24,40,296,0.3333,0.9250,0.0750,0.6667,0.4545,0.3333,0.3846,0.2944,0.2583,0.2381,38,54,0,0,0,0
4,WLNM_dir_neg,0.6879,0.5647,00:00:01,10,10,4,1294943622,fixed,0.5000,0.5556,0.1852,0.2778,10,8,44,100,0.1852,0.9259,0.0741,0.8148,0.5556,0.1852,0.2778,0.6790,0.6296,0.1333,0.1667,0.1111,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,24,0.0632,1.8050,2.4000,1.7143,4.8000,2.8172,1.1739,0.5375,1.4364,1.1970,0.5333,2.8210,2.3508,0.8250,0.5949,0.3296,1.7500,0.1057,0.0826,3,0.0026,0.6571,0.1000,0.1500,0.5500,-36,-0.0947,0.1750,-3.6000,-4.2857,-0.6545,0.0643,0.7150,0.2983,-2.7438,-0.1964,-0.1317,-0.1170,1.3715,0.3283,-0.1130,-0.1047,-0.2500,-0.0110,0.0745,2,0.0018,0.2729,-0.4000,0.1000,0.1000,16,8,44,312,0.2667,0.9750,0.0250,0.7333,0.6667,0.2667,0.3810,0.3623,0.2417,0.2353,18,54,0,0,0,0
5,WLNM_dir_neg,0.6178,0.4481,00:00:01,10,10,5,1294943623,fixed,0.5000,0.4865,0.3333,0.3956,18,19,36,89,0.3333,0.8241,0.1759,0.6667,0.4865,0.3333,0.3956,0.6605,0.5905,0.1709,0.1768,0.1574,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,43,0.1132,1,4.3000,2.6875,2.8667,4.2563,0.9898,0.4977,3.3604,1.5630,0.6081,2.9784,1.3853,0.5872,0,0,0,0.5713,0.3286,31,0.0272,0.4340,0.0500,0.7000,0.1000,-17,-0.0447,-0.6300,-1.7000,-3.3125,-2.5879,1.5033,0.5310,0.2585,-0.8198,0.1696,-0.0569,0.0405,0.4060,0.0905,-0.7079,-0.4343,-2,0.4546,0.3206,30,0.0263,0.0497,-0.4500,0.6500,-0.3500,24,19,36,301,0.4000,0.9406,0.0594,0.6000,0.5581,0.4000,0.4660,0.3921,0.3406,0.3038,37,54,0,0,0,0
6,WLNM_dir_neg,0.6658,0.4799,00:00:01,10,10,6,1294943624,fixed,0.5000,1,0.1111,0.2000,6,0,48,108,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,12,0.0316,1.2500,1.2000,2.4000,2.4000,1.3992,1.1660,0.6042,1.2312,2.0520,0.8167,1.0954,1.8257,0.7750,0.4443,0.3554,1,0,0,0,0,0.3000,0.2500,0,0.2500,-48,-0.1263,-0.3800,-4.8000,-3.6000,-3.0545,-1.3537,0.7072,0.3650,-2.9490,0.6586,0.1517,-1.8425,0.8464,0.2783,-0.2637,-0.0789,-1,-0.1167,-0.0081,-1,-0.0009,-0.0842,-0.2500,-0.0500,-0.2000,12,0,48,320,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4170,0.2000,0.2000,6,54,0,0,0,0
7,WLNM_dir_neg,0.6231,0.3356,00:00:01,10,10,7,1294943625,fixed,0.5000,0.7059,0.2222,0.3380,12,5,42,103,0.2222,0.9537,0.0463,0.7778,0.7059,0.2222,0.3380,0.7099,0.6317,0.2123,0.2706,0.1759,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,23,0.0605,1.3583,2.3000,3.8333,1.4375,2.6577,1.1555,0.4239,2.9961,2.6053,0.8587,0.7452,0.6480,0.3370,0.5979,0.4402,2,0,0,0,0,0.0389,0.6500,0.1500,0.1500,-37,-0.0974,-0.2717,-3.7000,-2.1667,-4.0170,-0.0953,0.6967,0.1847,-1.1841,1.2119,0.1937,-2.1928,-0.3314,-0.1597,-0.1100,0.0059,0,-0.1167,-0.0081,-1,-0.0009,-0.3454,0.1500,0.1000,-0.3000,18,5,42,315,0.3000,0.9844,0.0156,0.7000,0.7826,0.3000,0.4337,0.4349,0.2844,0.2769,17,54,0,0,0,0
8,WLNM_dir_neg,0.6657,0.6163,00:00:01,10,10,8,1294943626,fixed,0.5000,1,0.1667,0.2857,9,0,45,108,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,15,0.0395,1.2500,1.5000,3,2.5000,1.6702,1.1134,0.5867,1.4824,1.9765,0.8033,1.3328,1.7770,0.7700,0.4443,0.3554,1,0,0,0,0,0.3300,0.3000,0,0.2500,-45,-0.1184,-0.3800,-4.5000,-3,-2.9545,-1.0828,0.6546,0.3475,-2.6978,0.5831,0.1383,-1.6052,0.7977,0.2733,-0.2637,-0.0789,-1,-0.1167,-0.0081,-1,-0.0009,-0.0542,-0.2000,-0.0500,-0.2000,15,0,45,320,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4682,0.2500,0.2500,9,54,0,0,0,0
9,WLNM_dir_neg,0.7369,0.5862,00:00:01,10,10,9,1294943627,fixed,0.5000,0,0,0,0,2,54,106,0,0.9815,0.0185,1,0,0,0,0.6543,0.6626,-0.0244,-0.0791,-0.0185,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,8,0.0211,1,0.8000,1.1429,2.6667,1.4726,1.8407,0.7500,0.5982,1.4956,0.6875,1.1877,2.9691,0.9000,0,0,0,0.7000,0.2500,1,0.0009,0.4048,0.0500,0.1000,0.2500,-52,-0.1368,-0.6300,-5.2000,-4.8571,-2.7879,-1.2804,1.3819,0.5108,-3.5819,0.1022,0.0225,-1.7503,1.9898,0.4033,-0.7079,-0.4343,-2,0.5833,0.2419,0,0,0.0205,-0.4500,0.0500,-0.2000,6,2,54,318,0.1000,0.9938,0.0063,0.9000,0.7500,0.1000,0.1765,0.2381,0.0938,0.0968,2,54,0,0,0,0
10,WLNM_dir_neg,0.6201,0.4116,00:00:01,10,10,10,1294943628,fixed,0.5000,0.4524,0.3519,0.3958,19,23,35,85,0.3519,0.7870,0.2130,0.6481,0.4524,0.3519,0.3958,0.6420,0.5802,0.1471,0.1494,0.1389,60,6,54,0,60,0,6,0,54,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,48,0.1263,2.2078,4.8000,2.6667,3,4.5143,0.9405,0.4302,3.7753,1.5730,0.5771,2.9272,1.2197,0.4354,0.6902,0.3126,2.6927,0.5574,0.2673,27,0.0237,0.4137,0.1000,0.7000,0.2000,-12,-0.0316,0.5778,-1.2000,-3.3333,-2.4545,1.7613,0.4816,0.1910,-0.4049,0.1796,-0.0879,-0.0108,0.2403,-0.0613,-0.0177,-0.1217,0.6927,0.4407,0.2593,26,0.0228,0.0294,-0.4000,0.6500,-0.2500,25,23,35,297,0.4167,0.9281,0.0719,0.5833,0.5208,0.4167,0.4630,0.3785,0.3448,0.3012,42,54,0,0,0,0
