Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5517,0.4057,00:00:01,10,10,1,2101946040,fixed,0.5000,0.5556,0.1333,0.2151,10,8,65,142,0.1333,0.9467,0.0533,0.8667,0.5556,0.1333,0.2151,0.6756,0.6400,0.0988,0.1390,0.0800,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,77,0.0776,1,4.8125,2.9615,2.4839,4.0833,0.8485,0.4054,2.9387,1.2213,0.5743,2.8945,1.2029,0.4209,0,0,0,0.1554,0.1078,18,0.0036,0.3033,0.1875,0.7812,0.0312,-57,-0.0575,-0.9274,-3.5625,-3.4194,-1.8387,-1.7739,0.1491,0.0239,-3.0042,-0.1979,-0.1067,-0.3127,0.4370,0.0286,-0.8178,-0.4243,-2.7095,-0.1618,-0.2329,-151,-0.0304,-0.0537,-0.1562,0.1562,0,69,8,65,850,0.5149,0.9907,0.0093,0.4851,0.8961,0.5149,0.6540,0.6459,0.5056,0.4859,18,75,0,0,0,0
2,WLNM_dir_neg,0.9052,0.6591,00:00:01,10,10,2,2101946041,fixed,0.5000,0.8889,0.5333,0.6667,40,5,35,145,0.5333,0.9667,0.0333,0.4667,0.8889,0.5333,0.6667,0.8222,0.6000,0.5556,0.5893,0.5000,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,104,0.1048,2.0889,6.5000,4.5217,3.3548,4.5791,0.7045,0.3762,4.6141,1.4197,0.6629,2.3418,0.7205,0.3570,0.9072,0.4343,3.1571,0.1653,0.1295,38,0.0077,0.3003,0.2812,0.6875,0.0312,-30,-0.0302,0.1615,-1.8750,-1.8592,-0.9677,-1.2781,0.0051,-0.0053,-1.3288,0.0005,-0.0181,-0.8655,-0.0454,-0.0353,0.0894,0.0100,0.4477,-0.1518,-0.2112,-131,-0.0264,-0.0567,-0.0625,0.0625,0,99,5,35,853,0.7388,0.9942,0.0058,0.2612,0.9519,0.7388,0.8319,0.8178,0.7330,0.7122,45,75,0,0,0,0
3,WLNM_dir_neg,0.8508,0.7016,00:00:01,10,10,3,2101946042,fixed,0.5000,0.7660,0.4800,0.5902,36,11,39,139,0.4800,0.9267,0.0733,0.5200,0.7660,0.4800,0.5902,0.7778,0.5970,0.4485,0.4716,0.4067,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,106,0.1069,2.0500,6.6250,4.4167,3.4194,4.7434,0.7160,0.3809,4.5112,1.3619,0.6433,2.8448,0.8588,0.3791,0.7624,0.3719,2.3904,0.4454,0.2754,85,0.0171,0.2824,0.2500,0.7188,0.0312,-28,-0.0282,0.1227,-1.7500,-1.9643,-0.9032,-1.1138,0.0166,-0.0006,-1.4318,-0.0573,-0.0377,-0.3625,0.0929,-0.0131,-0.0555,-0.0524,-0.3191,0.1282,-0.0653,-84,-0.0169,-0.0746,-0.0938,0.0938,0,95,11,39,847,0.7090,0.9872,0.0128,0.2910,0.8962,0.7090,0.7917,0.7702,0.6961,0.6552,47,75,0,0,0,0
4,WLNM_dir_neg,0.8136,0.5732,00:00:01,10,10,4,2101946043,fixed,0.5000,0.7000,0.3733,0.4870,28,12,47,138,0.3733,0.9200,0.0800,0.6267,0.7000,0.3733,0.4870,0.7378,0.6074,0.3321,0.3617,0.2933,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,99,0.0998,16.3275,6.1875,3.8077,3.1935,4.8289,0.7804,0.4066,3.4300,1.1087,0.5660,3.1455,1.0167,0.4485,8.9148,0.5460,22.6000,0.1521,0.2119,51,0.0103,0.2607,0.1875,0.7812,0.0312,-35,-0.0353,14.4001,-2.1875,-2.5733,-1.1290,-1.0282,0.0811,0.0250,-2.5129,-0.3105,-0.1150,-0.0617,0.2508,0.0563,8.0970,0.1217,19.8905,-0.1651,-0.1288,-118,-0.0238,-0.0963,-0.1562,0.1562,0,87,12,47,846,0.6493,0.9860,0.0140,0.3507,0.8788,0.6493,0.7468,0.7245,0.6353,0.5959,40,75,0,0,0,0
5,WLNM_dir_neg,0.6945,0.4884,00:00:01,10,10,5,2101946044,fixed,0.5000,0.6522,0.2000,0.3061,15,8,60,142,0.2000,0.9467,0.0533,0.8000,0.6522,0.2000,0.3061,0.6978,0.6326,0.1774,0.2282,0.1467,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,82,0.0827,2.1885,5.1250,3.2800,2.6452,4.3012,0.8393,0.4097,3.1820,1.2417,0.5938,3.2916,1.2845,0.4489,0.8784,0.4014,2.9512,0.3667,0.1983,40,0.0081,0.3731,0.2188,0.7500,0.0312,-52,-0.0524,0.2611,-3.2500,-3.1010,-1.6774,-1.5560,0.1399,0.0282,-2.7610,-0.1775,-0.0872,0.0844,0.5186,0.0567,0.0606,-0.0230,0.2417,0.0495,-0.1424,-129,-0.0260,0.0161,-0.1250,0.1250,0,74,8,60,850,0.5522,0.9907,0.0093,0.4478,0.9024,0.5522,0.6852,0.6739,0.5429,0.5211,23,75,0,0,0,0
6,WLNM_dir_neg,0.8921,0.6148,00:00:01,10,10,6,2101946045,fixed,0.5000,0.8627,0.5867,0.6984,44,7,31,143,0.5867,0.9533,0.0467,0.4133,0.8627,0.5867,0.6984,0.8311,0.5911,0.5870,0.6080,0.5400,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,110,0.1109,1,6.8750,5,3.4375,5.2101,0.7578,0.4040,5.0923,1.4814,0.6841,2.6753,0.7783,0.3557,0,0,0,0.2006,0.1973,63,0.0127,0.3135,0.3125,0.6875,0,-24,-0.0242,-0.9274,-1.5000,-1.3810,-0.8851,-0.6471,0.0585,0.0224,-0.8506,0.0622,0.0031,-0.5319,0.0124,-0.0366,-0.8178,-0.4243,-2.7095,-0.1165,-0.1434,-106,-0.0214,-0.0435,-0.0312,0.0625,-0.0312,103,7,31,851,0.7687,0.9918,0.0082,0.2313,0.9364,0.7687,0.8443,0.8279,0.7605,0.7305,51,75,0,0,0,0
7,WLNM_dir_neg,0.8218,0.6620,00:00:01,10,10,7,2101946046,fixed,0.5000,0.7308,0.2533,0.3762,19,7,56,143,0.2533,0.9533,0.0467,0.7467,0.7308,0.2533,0.3762,0.7200,0.6281,0.2470,0.3047,0.2067,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,85,0.0857,2.2101,5.3125,3.4000,2.7419,4.0595,0.7641,0.3890,3.1378,1.1813,0.5798,3.4230,1.2886,0.4849,0.8309,0.3760,2.5296,0.2331,0.2079,42,0.0085,0.3310,0.2188,0.7500,0.0312,-49,-0.0494,0.2827,-3.0625,-2.9810,-1.5806,-1.7976,0.0648,0.0074,-2.8051,-0.2379,-0.1012,0.2157,0.5227,0.0927,0.0131,-0.0484,-0.1798,-0.0841,-0.1328,-127,-0.0256,-0.0260,-0.1250,0.1250,0,78,7,56,851,0.5821,0.9918,0.0082,0.4179,0.9176,0.5821,0.7123,0.7009,0.5739,0.5532,26,75,0,0,0,0
8,WLNM_dir_neg,0.8508,0.6499,00:00:01,10,10,8,2101946047,fixed,0.5000,0.4545,0.0667,0.1163,5,6,70,144,0.0667,0.9600,0.0400,0.9333,0.4545,0.0667,0.1163,0.6622,0.6504,0.0339,0.0583,0.0267,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,70,0.0706,2.1657,4.3750,2.8000,2.2581,3.7222,0.8508,0.3929,2.7526,1.2583,0.5857,2.7290,1.2476,0.4170,0.8694,0.4014,2.9814,0.4234,0.1382,20,0.0040,0.3159,0.2188,0.7500,0.0312,-64,-0.0645,0.2384,-4,-3.5810,-2.0645,-2.1350,0.1514,0.0113,-3.1904,-0.1609,-0.0953,-0.4782,0.4817,0.0247,0.0516,-0.0229,0.2719,0.1063,-0.2025,-149,-0.0300,-0.0411,-0.1250,0.1250,0,64,6,70,852,0.4776,0.9930,0.0070,0.5224,0.9143,0.4776,0.6275,0.6281,0.4706,0.4571,11,75,0,0,0,0
9,WLNM_dir_neg,0.7046,0.4696,00:00:01,10,10,9,2101946048,fixed,0.5000,0.6667,0.0800,0.1429,6,3,69,147,0.0800,0.9800,0.0200,0.9200,0.6667,0.0800,0.1429,0.6800,0.6533,0.0769,0.1443,0.0600,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,68,0.0685,2.0485,4.2500,2.9565,2.1935,3.4548,0.8129,0.3851,2.6243,1.2350,0.6020,2.5113,1.1818,0.3888,0.8485,0.4142,2.8069,0.0731,0.0615,8,0.0016,0.3283,0.2812,0.6875,0.0312,-66,-0.0665,0.1212,-4.1250,-3.4244,-2.1290,-2.4024,0.1135,0.0036,-3.3186,-0.1842,-0.0789,-0.6960,0.4159,-0.0035,0.0307,-0.0101,0.0975,-0.2440,-0.2792,-161,-0.0325,-0.0287,-0.0625,0.0625,0,65,3,69,855,0.4851,0.9965,0.0035,0.5149,0.9559,0.4851,0.6436,0.6514,0.4816,0.4745,9,75,0,0,0,0
10,WLNM_dir_neg,0.8749,0.6417,00:00:01,10,10,10,2101946049,fixed,0.5000,0.8727,0.6400,0.7385,48,7,27,143,0.6400,0.9533,0.0467,0.3600,0.8727,0.6400,0.7385,0.8489,0.5852,0.6357,0.6508,0.5933,134,59,75,0,134,0,59,0,75,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,0.3172,0.3407,169,0.0341,0.3570,0.3438,0.6250,0.0312,32,114,0.1149,4.1463,7.1250,4.5600,3.5625,4.9105,0.6892,0.3736,4.7311,1.3280,0.6327,2.8504,0.8001,0.3827,1.8194,0.4388,5.4542,0.1661,0.1625,56,0.0113,0.3513,0.2188,0.7812,0,-20,-0.0202,2.2190,-1.2500,-1.8210,-0.7601,-0.9467,-0.0102,-0.0079,-1.2119,-0.0912,-0.0483,-0.3568,0.0342,-0.0096,1.0016,0.0145,2.7448,-0.1511,-0.1782,-113,-0.0228,-0.0057,-0.1250,0.1562,-0.0312,107,7,27,851,0.7985,0.9918,0.0082,0.2015,0.9386,0.7985,0.8629,0.8471,0.7903,0.7589,55,75,0,0,0,0
