Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5051,0.3662,00:00:03,10,10,1,1219943394,fixed,0.5000,0.5556,0.0368,0.0690,5,4,131,268,0.0368,0.9853,0.0147,0.9632,0.5556,0.0368,0.0690,0.6691,0.6593,0.0288,0.0708,0.0221,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,155,0.0858,2.7131,7.2093,4.4286,4.3056,3.8764,0.5377,0.3008,3.4096,0.9459,0.5050,4.0482,1.1230,0.5347,1.2751,0.4700,4.4538,0.0562,0.0143,6,0.0005,0.1549,0.1860,0.6512,0.1628,-127,-0.0703,0.3789,-5.9070,-3.6286,-3.5278,-3.6835,-0.0387,-0.0232,-3.7461,-0.1452,-0.0600,-3.1309,0.0284,-0.0129,0.4368,0.1109,1.4538,-0.3823,-0.3690,-577,-0.0468,-0.1181,0,0,0,151,4,131,1520,0.5355,0.9974,0.0026,0.4645,0.9742,0.5355,0.6911,0.6905,0.5328,0.5280,9,136,0,0,0,0
2,WLNM_dir_neg,0.6090,0.4501,00:00:03,10,10,2,1219943395,fixed,0.5000,0.8500,0.1250,0.2179,17,3,119,269,0.1250,0.9890,0.0110,0.8750,0.8500,0.1250,0.2179,0.7010,0.6503,0.1449,0.2488,0.1140,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,166,0.0919,3.0151,7.7209,4.7429,4.6111,4.5739,0.5924,0.3317,3.8021,0.9849,0.5214,4.4485,1.1523,0.5590,1.4375,0.4768,4.1279,0.0666,0.0551,28,0.0023,0.1629,0.1860,0.6512,0.1628,-116,-0.0642,0.6810,-5.3953,-3.3143,-3.2222,-2.9861,0.0160,0.0077,-3.3536,-0.1062,-0.0436,-2.7305,0.0577,0.0114,0.5993,0.1177,1.1279,-0.3719,-0.3282,-555,-0.0450,-0.1101,0,0,0,163,3,119,1521,0.5780,0.9980,0.0020,0.4220,0.9819,0.5780,0.7277,0.7238,0.5760,0.5719,20,136,0,0,0,0
3,WLNM_dir_neg,0.4843,0.3051,00:00:03,10,10,3,1219943396,fixed,0.5000,0.3125,0.0368,0.0658,5,11,131,261,0.0368,0.9596,0.0404,0.9632,0.3125,0.0368,0.0658,0.6520,0.6536,-0.0047,-0.0089,-0.0037,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,162,0.0897,3.0477,7.5349,4.5000,4.5000,3.8751,0.5143,0.2898,3.5040,0.9301,0.4996,4.0757,1.0818,0.5294,1.4145,0.4641,4.5625,0.0088,0.0044,2,0.0002,0.1485,0.1628,0.6744,0.1628,-120,-0.0664,0.7135,-5.5814,-3.5571,-3.3333,-3.6848,-0.0621,-0.0342,-3.6518,-0.1611,-0.0655,-3.1033,-0.0129,-0.0182,0.5763,0.1050,1.5625,-0.4297,-0.3789,-581,-0.0471,-0.1245,-0.0233,0.0233,0,151,11,131,1513,0.5355,0.9928,0.0072,0.4645,0.9321,0.5355,0.6802,0.6710,0.5282,0.5154,16,136,0,0,0,0
4,WLNM_dir_neg,0.6003,0.4540,00:00:03,10,10,4,1219943397,fixed,0.5000,0.7692,0.2206,0.3429,30,9,106,263,0.2206,0.9669,0.0331,0.7794,0.7692,0.2206,0.3429,0.7181,0.6348,0.2282,0.3006,0.1875,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,185,0.1024,4.8394,8.6047,5.1389,5.1389,5.4210,0.6300,0.3510,4.6779,1.0873,0.5478,5.1480,1.1966,0.5712,3.0452,0.6292,10,0.1995,0.2047,134,0.0109,0.1686,0.1628,0.6744,0.1628,-97,-0.0537,2.5052,-4.5116,-2.9183,-2.6944,-2.1389,0.0536,0.0270,-2.4779,-0.0038,-0.0172,-2.0310,0.1019,0.0236,2.2070,0.2701,7,-0.2390,-0.1786,-449,-0.0364,-0.1044,-0.0233,0.0233,0,176,9,106,1515,0.6241,0.9941,0.0059,0.3759,0.9514,0.6241,0.7537,0.7401,0.6182,0.6048,39,136,0,0,0,0
5,WLNM_dir_neg,0.4889,0.3122,00:00:03,10,10,5,1219943398,fixed,0.5000,0.3158,0.0441,0.0774,6,13,130,259,0.0441,0.9522,0.0478,0.9559,0.3158,0.0441,0.0774,0.6495,0.6511,-0.0047,-0.0082,-0.0037,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,165,0.0914,3.6676,7.6744,4.5833,4.2308,3.7779,0.4923,0.2740,3.4429,0.8973,0.4891,3.9817,1.0377,0.4899,1.8846,0.5139,5.6667,0.0829,0.0283,13,0.0011,0.1457,0.1628,0.7442,0.0930,-117,-0.0648,1.3334,-5.4419,-3.4738,-3.6026,-3.7821,-0.0841,-0.0500,-3.7128,-0.1939,-0.0760,-3.1973,-0.0570,-0.0577,1.0464,0.1548,2.6667,-0.3556,-0.3550,-570,-0.0462,-0.1273,-0.0233,0.0930,-0.0698,152,13,130,1511,0.5390,0.9915,0.0085,0.4610,0.9212,0.5390,0.6801,0.6683,0.5305,0.5153,19,136,0,0,0,0
6,WLNM_dir_neg,0.5073,0.3934,00:00:03,10,10,6,1219943399,fixed,0.5000,0.5263,0.0735,0.1290,10,9,126,263,0.0735,0.9669,0.0331,0.9265,0.5263,0.0735,0.1290,0.6691,0.6511,0.0515,0.0905,0.0404,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,165,0.0914,3.3325,7.6744,4.5833,4.4595,4.5707,0.5956,0.3349,4.1053,1.0699,0.5449,4.5300,1.1805,0.5593,1.6593,0.4979,5.4317,0.0960,0.0810,41,0.0033,0.1496,0.1628,0.6977,0.1395,-117,-0.0648,0.9984,-5.4419,-3.4738,-3.3739,-2.9892,0.0192,0.0109,-3.0504,-0.0212,-0.0202,-2.6491,0.0859,0.0117,0.8211,0.1388,2.4317,-0.3425,-0.3023,-542,-0.0439,-0.1234,-0.0233,0.0465,-0.0233,156,9,126,1515,0.5532,0.9941,0.0059,0.4468,0.9455,0.5532,0.6980,0.6895,0.5473,0.5361,19,136,0,0,0,0
7,WLNM_dir_neg,0.4672,0.3274,00:00:03,10,10,7,1219943400,fixed,0.5000,0.2000,0.0147,0.0274,2,8,134,264,0.0147,0.9706,0.0294,0.9853,0.2000,0.0147,0.0274,0.6520,0.6585,-0.0191,-0.0448,-0.0147,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,156,0.0864,3.6570,7.2558,4.3333,4.3333,4.0830,0.5627,0.3159,3.3383,0.9202,0.4949,4.1635,1.1476,0.5462,1.9874,0.5434,6.1418,0.0374,0.0118,5,0.0004,0.1518,0.1628,0.6744,0.1628,-126,-0.0698,1.3229,-5.8605,-3.7238,-3.5000,-3.4769,-0.0137,-0.0081,-3.8175,-0.1710,-0.0701,-3.0155,0.0529,-0.0014,1.1491,0.1843,3.1418,-0.4011,-0.3715,-578,-0.0468,-0.1212,-0.0233,0.0233,0,148,8,134,1516,0.5248,0.9948,0.0052,0.4752,0.9487,0.5248,0.6758,0.6714,0.5196,0.5103,10,136,0,0,0,0
8,WLNM_dir_neg,0.5566,0.3788,00:00:03,10,10,8,1219943401,fixed,0.5000,0.5484,0.1250,0.2036,17,14,119,258,0.1250,0.9485,0.0515,0.8750,0.5484,0.1250,0.2036,0.6740,0.6413,0.0911,0.1308,0.0735,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,177,0.0980,3.6332,8.2326,4.9167,4.9167,4.3251,0.5254,0.2933,3.9893,0.9692,0.5124,4.3655,1.0605,0.5072,1.9004,0.5231,5.5451,0.0827,0.0860,46,0.0037,0.1619,0.1628,0.6744,0.1628,-105,-0.0581,1.2990,-4.8837,-3.1405,-2.9167,-3.2348,-0.0510,-0.0308,-3.1664,-0.1220,-0.0527,-2.8135,-0.0341,-0.0404,1.0621,0.1639,2.5451,-0.3558,-0.2973,-537,-0.0435,-0.1111,-0.0233,0.0233,0,163,14,119,1510,0.5780,0.9908,0.0092,0.4220,0.9209,0.5780,0.7102,0.6945,0.5688,0.5507,31,136,0,0,0,0
9,WLNM_dir_neg,0.4897,0.3150,00:00:03,10,10,9,1219943402,fixed,0.5000,0.2609,0.0441,0.0755,6,17,130,255,0.0441,0.9375,0.0625,0.9559,0.2609,0.0441,0.0755,0.6397,0.6479,-0.0232,-0.0376,-0.0184,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,169,0.0936,3.6008,7.8605,4.6944,4.6944,3.8519,0.4900,0.2769,3.4254,0.8715,0.4764,4.1713,1.0613,0.5383,1.7461,0.4849,4.6278,0.0800,0.0170,8,0.0006,0.1466,0.1628,0.6744,0.1628,-113,-0.0626,1.2666,-5.2558,-3.3627,-3.1389,-3.7080,-0.0863,-0.0471,-3.7304,-0.2196,-0.0887,-3.0077,-0.0333,-0.0093,0.9078,0.1258,1.6278,-0.3585,-0.3663,-575,-0.0466,-0.1264,-0.0233,0.0233,0,152,17,130,1507,0.5390,0.9888,0.0112,0.4610,0.8994,0.5390,0.6741,0.6579,0.5279,0.5084,23,136,0,0,0,0
10,WLNM_dir_neg,0.6332,0.4504,00:00:03,10,10,10,1219943403,fixed,0.5000,0.7143,0.1838,0.2924,25,10,111,262,0.1838,0.9632,0.0368,0.8162,0.7143,0.1838,0.2924,0.7034,0.6381,0.1806,0.2475,0.1471,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,7.5599,0.5764,0.3240,7.1558,1.0911,0.5651,7.1790,1.0947,0.5476,0.8382,0.3591,3,0.4385,0.3833,583,0.0472,0.2730,0.1860,0.6512,0.1628,43,181,0.1002,5.4998,8.4186,4.6410,5.0278,4.7068,0.5591,0.3150,3.9192,0.9311,0.4816,4.4377,1.0543,0.5350,2.0957,0.3811,7.5833,0.1365,0.1008,57,0.0046,0.1444,0.0930,0.7442,0.1628,-101,-0.0559,3.1656,-4.6977,-3.4161,-2.8056,-2.8532,-0.0173,-0.0090,-3.2366,-0.1601,-0.0835,-2.7413,-0.0404,-0.0126,1.2575,0.0219,4.5833,-0.3020,-0.2825,-526,-0.0426,-0.1286,-0.0930,0.0930,0,171,10,111,1514,0.6064,0.9934,0.0066,0.3936,0.9448,0.6064,0.7387,0.7251,0.5998,0.5856,35,136,0,0,0,0
