Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6772,0.4690,00:00:12,10,10,1,1290943607,fixed,0.5000,0.5664,0.1331,0.2155,256,196,1668,3652,0.1331,0.9491,0.0509,0.8669,0.5664,0.1331,0.2155,0.6771,0.6406,0.1015,0.1441,0.0821,2227,303,1924,0,2227,0,303,0,1924,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,755,0.0437,NaN,11.4394,5.7197,5.8077,9.3680,0.8189,0.4189,4.7234,0.8258,0.4156,7.8354,1.3699,0.6081,NaN,NaN,NaN,0.2763,0.2030,823,0.0022,0.0772,0,0.9848,0.0152,-1472,-0.0851,NaN,-22.3030,-11.9549,-11.5907,-14.3123,0.1171,0.0292,-14.9186,-0.3384,-0.1817,-2.5792,0.7526,0.2575,NaN,NaN,NaN,-0.2753,-0.4024,-18281,-0.0488,-0.0380,-0.0455,0.0606,-0.0152,559,196,1668,14869,0.2510,0.9870,0.0130,0.7490,0.7404,0.2510,0.3749,0.3901,0.2380,0.2307,452,1924,0,0,0,0
2,WLNM_dir_neg,0.6751,0.4447,00:00:13,10,10,2,1290943608,fixed,0.5000,0.4255,0.0415,0.0757,80,108,1846,3744,0.0415,0.9720,0.0280,0.9585,0.4255,0.0415,0.0757,0.6618,0.6558,0.0174,0.0359,0.0135,2227,301,1926,0,2227,0,301,0,1926,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,489,0.0283,25.8563,7.4091,3.7328,3.7045,6.2602,0.8449,0.3835,2.7428,0.7404,0.3581,6.2073,1.6756,0.6028,10.4640,0.4047,48.1072,0.1832,0.0847,157,0.0004,0.0654,0.0076,0.9924,0,-1738,-0.1005,22.3268,-26.3333,-13.9418,-13.6939,-17.4201,0.1431,-0.0062,-16.8992,-0.4239,-0.2392,-4.2073,1.0583,0.2522,9.2330,0.0559,43.8134,-0.3684,-0.5206,-18947,-0.0506,-0.0498,-0.0379,0.0682,-0.0303,381,108,1846,14957,0.1711,0.9928,0.0072,0.8289,0.7791,0.1711,0.2806,0.3312,0.1639,0.1632,188,1926,0,0,0,0
3,WLNM_dir_neg,0.6415,0.4232,00:00:13,10,10,3,1290943609,fixed,0.5000,0.4870,0.0583,0.1041,112,118,1810,3726,0.0583,0.9693,0.0307,0.9417,0.4870,0.0583,0.1041,0.6656,0.6534,0.0354,0.0664,0.0276,2227,305,1922,0,2227,0,305,0,1922,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,535,0.0309,NaN,8.1061,4.0530,4.0530,6.4822,0.7997,0.3721,2.9378,0.7248,0.3382,5.8809,1.4510,0.5750,NaN,NaN,NaN,0.1734,0.1042,206,0.0005,0.0646,0,1,0,-1692,-0.0978,NaN,-25.6364,-13.6216,-13.3454,-17.1981,0.0979,-0.0175,-16.7042,-0.4394,-0.2592,-4.5337,0.8337,0.2244,NaN,NaN,NaN,-0.3782,-0.5011,-18898,-0.0504,-0.0507,-0.0455,0.0758,-0.0303,417,118,1810,14947,0.1872,0.9922,0.0078,0.8128,0.7794,0.1872,0.3020,0.3471,0.1794,0.1778,230,1922,0,0,0,0
4,WLNM_dir_neg,0.5931,0.4185,00:00:13,10,10,4,1290943610,fixed,0.5000,0.4970,0.0865,0.1473,166,168,1754,3672,0.0865,0.9563,0.0437,0.9135,0.4970,0.0865,0.1473,0.6663,0.6473,0.0538,0.0861,0.0427,2227,307,1920,0,2227,0,307,0,1920,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,641,0.0371,NaN,9.7121,4.8561,4.8561,7.3521,0.7570,0.3901,3.5984,0.7410,0.3790,6.4348,1.3251,0.5772,NaN,NaN,NaN,0.2135,0.1338,381,0.0010,0.0636,0,1,0,-1586,-0.0917,NaN,-24.0303,-12.8185,-12.5424,-16.3282,0.0552,0.0005,-16.0436,-0.4232,-0.2183,-3.9798,0.7078,0.2266,NaN,NaN,NaN,-0.3381,-0.4716,-18723,-0.0500,-0.0517,-0.0455,0.0758,-0.0303,473,168,1754,14897,0.2124,0.9888,0.0112,0.7876,0.7379,0.2124,0.3298,0.3568,0.2012,0.1975,334,1920,0,0,0,0
5,WLNM_dir_neg,0.6252,0.4038,00:00:13,10,10,5,1290943611,fixed,0.5000,0.3378,0.0396,0.0708,76,149,1845,3693,0.0396,0.9612,0.0388,0.9604,0.3378,0.0396,0.0708,0.6540,0.6537,0.0010,0.0019,0.0008,2227,306,1921,0,2227,0,306,0,1921,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,531,0.0307,NaN,8.0455,4.0227,4.0227,6.6227,0.8232,0.4017,2.8778,0.7154,0.3600,5.7710,1.4346,0.5848,NaN,NaN,NaN,0.1357,0.0776,158,0.0004,0.0587,0,1,0,-1696,-0.0981,NaN,-25.6970,-13.6519,-13.3757,-17.0576,0.1214,0.0121,-16.7642,-0.4488,-0.2373,-4.6436,0.8173,0.2342,NaN,NaN,NaN,-0.4159,-0.5278,-18946,-0.0506,-0.0566,-0.0455,0.0758,-0.0303,382,149,1845,14916,0.1715,0.9901,0.0099,0.8285,0.7194,0.1715,0.2770,0.3138,0.1616,0.1608,225,1921,0,0,0,0
6,WLNM_dir_neg,0.6638,0.4346,00:00:13,10,10,6,1290943612,fixed,0.5000,0.4529,0.0899,0.1500,173,209,1752,3641,0.0899,0.9457,0.0543,0.9101,0.4529,0.0899,0.1500,0.6604,0.6446,0.0445,0.0675,0.0356,2227,302,1925,0,2227,0,302,0,1925,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,684,0.0396,NaN,10.3636,5.1818,5.1818,8.1581,0.7872,0.4054,4.0884,0.7890,0.3903,6.6881,1.2907,0.5804,NaN,NaN,NaN,0.2145,0.1467,481,0.0013,0.0647,0,1,0,-1543,-0.0892,NaN,-23.3788,-12.4928,-12.2166,-15.5223,0.0854,0.0157,-15.5536,-0.3752,-0.2070,-3.7266,0.6734,0.2298,NaN,NaN,NaN,-0.3371,-0.4587,-18623,-0.0497,-0.0505,-0.0455,0.0758,-0.0303,475,209,1752,14856,0.2133,0.9861,0.0139,0.7867,0.6944,0.2133,0.3263,0.3427,0.1994,0.1950,382,1925,0,0,0,0
7,WLNM_dir_neg,0.6365,0.4223,00:00:13,10,10,7,1290943613,fixed,0.5000,0.4070,0.0547,0.0964,105,153,1815,3687,0.0547,0.9602,0.0398,0.9453,0.4070,0.0547,0.0964,0.6583,0.6517,0.0189,0.0338,0.0148,2227,307,1920,0,2227,0,307,0,1920,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,565,0.0327,NaN,8.5606,4.2803,4.2803,6.9604,0.8131,0.3875,3.6660,0.8565,0.3634,5.9313,1.3857,0.5719,NaN,NaN,NaN,0.1514,0.0887,207,0.0006,0.0606,0,1,0,-1662,-0.0961,NaN,-25.1818,-13.3943,-13.1181,-16.7200,0.1113,-0.0021,-15.9759,-0.3077,-0.2340,-4.4833,0.7684,0.2213,NaN,NaN,NaN,-0.4002,-0.5167,-18897,-0.0504,-0.0546,-0.0455,0.0758,-0.0303,412,153,1815,14912,0.1850,0.9898,0.0102,0.8150,0.7292,0.1850,0.2951,0.3294,0.1748,0.1731,258,1920,0,0,0,0
8,WLNM_dir_neg,0.6905,0.4454,00:00:13,10,10,8,1290943614,fixed,0.5000,0.4500,0.0609,0.1073,117,143,1804,3699,0.0609,0.9628,0.0372,0.9391,0.4500,0.0609,0.1073,0.6622,0.6516,0.0302,0.0538,0.0237,2227,306,1921,0,2227,0,306,0,1921,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,566,0.0327,NaN,8.5758,4.2879,4.2879,7.0788,0.8254,0.3669,2.6660,0.6217,0.3148,6.8233,1.5913,0.6108,NaN,NaN,NaN,0.1720,0.0978,232,0.0006,0.0751,0,1,0,-1661,-0.0961,NaN,-25.1667,-13.3867,-13.1106,-16.6016,0.1236,-0.0227,-16.9760,-0.5425,-0.2826,-3.5913,0.9740,0.2602,NaN,NaN,NaN,-0.3796,-0.5076,-18872,-0.0504,-0.0401,-0.0455,0.0758,-0.0303,423,143,1804,14922,0.1899,0.9905,0.0095,0.8101,0.7473,0.1899,0.3029,0.3397,0.1804,0.1785,260,1921,0,0,0,0
9,WLNM_dir_neg,0.6339,0.4290,00:00:13,10,10,9,1290943615,fixed,0.5000,0.4729,0.0818,0.1395,157,175,1762,3663,0.0818,0.9544,0.0456,0.9182,0.4729,0.0818,0.1395,0.6635,0.6474,0.0457,0.0732,0.0362,2227,308,1919,0,2227,0,308,0,1919,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,640,0.0370,NaN,9.6970,4.8485,4.8485,7.7133,0.7954,0.3909,3.5393,0.7300,0.3652,6.8389,1.4105,0.5848,NaN,NaN,NaN,0.1607,0.1221,365,0.0010,0.0721,0,1,0,-1587,-0.0918,NaN,-24.0455,-12.8261,-12.5500,-15.9670,0.0936,0.0012,-16.1027,-0.4343,-0.2322,-3.5757,0.7932,0.2342,NaN,NaN,NaN,-0.3909,-0.4833,-18739,-0.0500,-0.0432,-0.0455,0.0758,-0.0303,465,175,1762,14890,0.2088,0.9884,0.0116,0.7912,0.7266,0.2088,0.3244,0.3499,0.1972,0.1936,332,1919,0,0,0,0
10,WLNM_dir_neg,0.6170,0.4015,00:00:13,10,10,10,1290943616,fixed,0.5000,0.3921,0.0567,0.0991,109,169,1813,3675,0.0567,0.9560,0.0440,0.9433,0.3921,0.0567,0.0991,0.6563,0.6506,0.0162,0.0281,0.0127,2227,305,1922,0,2227,0,305,0,1922,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,23.6803,0.7018,0.3896,19.6420,1.1642,0.5973,10.4146,0.6173,0.3506,1.2310,0.3488,4.2938,0.5516,0.6054,19104,0.0510,0.1152,0.0455,0.9242,0.0303,132,583,0.0337,NaN,8.8333,4.4167,4.4167,7.5767,0.8577,0.3865,2.8873,0.6537,0.3381,6.6952,1.5159,0.5989,NaN,NaN,NaN,0.1717,0.0914,239,0.0006,0.0699,0,1,0,-1644,-0.0951,NaN,-24.9091,-13.2579,-12.9818,-16.1036,0.1559,-0.0031,-16.7547,-0.5105,-0.2592,-3.7195,0.8986,0.2483,NaN,NaN,NaN,-0.3799,-0.5140,-18865,-0.0504,-0.0454,-0.0455,0.0758,-0.0303,414,169,1813,14896,0.1859,0.9888,0.0112,0.8141,0.7101,0.1859,0.2947,0.3242,0.1747,0.1728,278,1922,0,0,0,0
