Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5735,0.4284,00:00:00,10,10,1,1285943592,fixed,0.5000,0.4576,0.2812,0.3484,27,32,69,160,0.2812,0.8333,0.1667,0.7188,0.4576,0.2812,0.3484,0.6493,0.5984,0.1268,0.1338,0.1146,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,69,0.1643,1,6.5714,3.4500,3.4500,5.3812,0.8189,0.3934,3.9388,1.1988,0.4914,3.9641,1.2065,0.4997,0,0,0,0.7153,0.3653,66,0.0496,0.3668,0.0476,0.9048,0.0476,-37,-0.0881,-0.9815,-3.5238,-4.1214,-1.8500,1.7909,0.4632,0.2155,-1.1057,0.1994,-0.0441,0.0338,0.4278,0.0846,-0.7859,-0.3966,-2.1865,0.2588,-0.0891,-95,-0.0714,-0.0316,-0.2857,0.2857,0,37,32,69,282,0.3491,0.8981,0.1019,0.6509,0.5362,0.3491,0.4229,0.2897,0.2471,0.2681,59,96,0,0,0,0
2,WLNM_dir_neg,0.6163,0.5027,00:00:01,10,10,2,1285943593,fixed,0.5000,0.7667,0.2396,0.3651,23,7,73,185,0.2396,0.9635,0.0365,0.7604,0.7667,0.2396,0.3651,0.7222,0.6319,0.2453,0.3135,0.2031,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,40,0.0952,1,3.8095,4,2,4.5345,1.1903,0.4631,3.9863,2.0928,0.7619,1.3749,0.7218,0.3643,0,0,0,0.6618,0.2477,18,0.0135,0.1495,0.4762,0.4762,0,-66,-0.1571,-0.9815,-6.2857,-3.5714,-3.3000,0.9442,0.8347,0.2852,-1.0583,1.0934,0.2264,-2.5554,-0.0568,-0.0508,-0.7859,-0.3966,-2.1865,0.2053,-0.2067,-143,-0.1075,-0.2490,0.1429,-0.1429,-0.0476,33,7,73,307,0.3113,0.9777,0.0223,0.6887,0.8250,0.3113,0.4521,0.4277,0.2890,0.2920,30,96,0,0,0,0
3,WLNM_dir_neg,0.5859,0.3994,00:00:01,10,10,3,1285943594,fixed,0.5000,0.4884,0.2188,0.3022,21,22,75,170,0.2188,0.8854,0.1146,0.7812,0.4884,0.2188,0.3022,0.6632,0.6169,0.1208,0.1378,0.1042,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,53,0.1262,3.0369,5.0476,3.1176,2.7895,3.9176,0.7761,0.3612,4.1427,1.6414,0.6325,2.2499,0.8915,0.3666,1.3385,0.4407,5,0.3515,0.2167,26,0.0195,0.2264,0.1905,0.7143,0.0952,-53,-0.1262,1.0555,-5.0476,-4.4538,-2.5105,0.3273,0.4205,0.1833,-0.9019,0.6420,0.0970,-1.6805,0.1128,-0.0485,0.5525,0.0441,2.8135,-0.1049,-0.2377,-135,-0.1015,-0.1721,-0.1429,0.0952,0.0476,31,22,75,292,0.2925,0.9299,0.0701,0.7075,0.5849,0.2925,0.3899,0.2909,0.2224,0.2422,43,96,0,0,0,0
4,WLNM_dir_neg,0.6370,0.4161,00:00:01,10,10,4,1285943595,fixed,0.5000,0.3818,0.2188,0.2781,21,34,75,158,0.2188,0.8229,0.1771,0.7812,0.3818,0.2188,0.2781,0.6215,0.6030,0.0466,0.0500,0.0417,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,65,0.1548,NaN,6.1905,3.0952,3.4211,4.9761,0.8038,0.3919,3.9485,1.2757,0.4645,4.1822,1.3512,0.5656,NaN,NaN,NaN,0.7751,0.3913,69,0.0519,0.3425,0,0.9048,0.0952,-41,-0.0976,NaN,-3.9048,-4.4762,-1.8789,1.3858,0.4482,0.2140,-1.0961,0.2763,-0.0710,0.2518,0.5725,0.1505,NaN,NaN,NaN,0.3186,-0.0631,-92,-0.0692,-0.0559,-0.3333,0.2857,0.0476,31,34,75,280,0.2925,0.8917,0.1083,0.7075,0.4769,0.2925,0.3626,0.2212,0.1842,0.2214,55,96,0,0,0,0
5,WLNM_dir_neg,0.7035,0.5276,00:00:01,10,10,5,1285943596,fixed,0.5000,0.5185,0.1458,0.2276,14,13,82,179,0.1458,0.9323,0.0677,0.8542,0.5185,0.1458,0.2276,0.6701,0.6354,0.0952,0.1263,0.0781,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,37,0.0881,2.5675,3.5238,1.9474,4.1111,2.7316,0.7752,0.3681,1.0911,0.6193,0.3243,3.0968,1.7577,0.7465,0.7367,0.2870,2.5000,0.5043,0.2321,13,0.0098,0.2838,0.0476,0.3810,0.5238,-69,-0.1643,0.5860,-6.5714,-5.6241,-1.1889,-0.8587,0.4196,0.1902,-3.9535,-0.3801,-0.2112,-0.8335,0.9790,0.3314,-0.0492,-0.1097,0.3135,0.0479,-0.2222,-148,-0.1113,-0.1146,-0.2857,-0.2381,0.4762,24,13,82,301,0.2264,0.9586,0.0414,0.7736,0.6486,0.2264,0.3357,0.2835,0.1850,0.2017,27,96,0,0,0,0
6,WLNM_dir_neg,0.5336,0.3744,00:00:01,10,10,6,1285943597,fixed,0.5000,0.3846,0.0521,0.0917,5,8,91,184,0.0521,0.9583,0.0417,0.9479,0.3846,0.0521,0.0917,0.6562,0.6516,0.0133,0.0237,0.0104,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,23,0.0548,1.5212,2.1905,2.5556,1.7692,2.0154,0.9201,0.4431,2.1658,1.9774,0.7660,1.1360,1.0372,0.5424,0.6522,0.4288,2,0,0,0,0,0.1463,0.4286,0.1905,0.2381,-83,-0.1976,-0.4603,-7.9048,-5.0159,-3.5308,-1.5749,0.5644,0.2652,-2.8788,0.9780,0.2306,-2.7944,0.2586,0.1273,-0.1337,0.0321,-0.1865,-0.4565,-0.4544,-161,-0.1211,-0.2521,0.0952,-0.4286,0.1905,15,8,91,306,0.1415,0.9745,0.0255,0.8585,0.6522,0.1415,0.2326,0.2215,0.1160,0.1316,13,96,0,0,0,0
7,WLNM_dir_neg,0.6305,0.4214,00:00:01,10,10,7,1285943598,fixed,0.5000,0.3929,0.2292,0.2895,22,34,74,158,0.2292,0.8229,0.1771,0.7708,0.3929,0.2292,0.2895,0.6250,0.6019,0.0581,0.0620,0.0521,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,66,0.1571,1,6.2857,3.3000,6,4.3834,0.6974,0.3701,2.2200,0.7064,0.3680,4.8506,1.5434,0.7056,0,0,0,0.4245,0.3615,57,0.0429,0.3513,0.0476,0.4762,0.4762,-40,-0.0952,-0.9815,-3.8095,-4.2714,0.7000,0.7931,0.3417,0.1922,-2.8245,-0.2930,-0.1675,0.9203,0.7647,0.2905,-0.7859,-0.3966,-2.1865,-0.0320,-0.0929,-104,-0.0782,-0.0472,-0.2857,-0.1429,0.4286,32,34,74,280,0.3019,0.8917,0.1083,0.6981,0.4848,0.3019,0.3721,0.2311,0.1936,0.2286,56,96,0,0,0,0
8,WLNM_dir_neg,0.5695,0.3970,00:00:01,10,10,8,1285943599,fixed,0.5000,0.4255,0.2083,0.2797,20,27,76,165,0.2083,0.8594,0.1406,0.7917,0.4255,0.2083,0.2797,0.6424,0.6123,0.0776,0.0864,0.0677,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,57,0.1357,2.3014,5.4286,3,2.8500,3.8545,0.7100,0.3626,3.1960,1.1775,0.5347,3.0845,1.1364,0.4261,0.7011,0.3046,2.4945,0.2603,0.2289,28,0.0211,0.4329,0.0952,0.8571,0.0476,-49,-0.1167,0.3199,-4.6667,-4.5714,-2.4500,0.2642,0.3544,0.1847,-1.8486,0.1781,-0.0008,-0.8458,0.3577,0.0110,-0.0849,-0.0920,0.3080,-0.1962,-0.2255,-133,-0.1000,0.0344,-0.2381,0.2381,0,30,27,76,287,0.2830,0.9140,0.0860,0.7170,0.5263,0.2830,0.3681,0.2499,0.1970,0.2256,47,96,0,0,0,0
9,WLNM_dir_neg,0.6030,0.4138,00:00:01,10,10,9,1285943600,fixed,0.5000,0.6316,0.3750,0.4706,36,21,60,171,0.3750,0.8906,0.1094,0.6250,0.6316,0.3750,0.4706,0.7188,0.6007,0.2957,0.3143,0.2656,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,67,0.1595,1.4650,6.3810,8.3750,3.5263,4.4213,0.6929,0.3717,5.3537,1.6780,0.7491,2.2939,0.7190,0.3881,0.6142,0.4192,1.4358,0.3285,0.3237,60,0.0451,0.3957,0.6190,0.2857,0.0952,-39,-0.0929,-0.5164,-3.7143,0.8036,-1.7737,0.8309,0.3372,0.1938,0.3091,0.6786,0.2136,-1.6365,-0.0597,-0.0270,-0.1717,0.0226,-0.7508,-0.1279,-0.1306,-101,-0.0759,-0.0027,0.2857,-0.3333,0.0476,46,21,60,293,0.4340,0.9331,0.0669,0.5660,0.6866,0.4340,0.5318,0.4355,0.3671,0.3622,57,96,0,0,0,0
10,WLNM_dir_neg,0.6704,0.4836,00:00:01,10,10,10,1285943601,fixed,0.5000,0.4032,0.2604,0.3165,25,37,71,155,0.2604,0.8073,0.1927,0.7396,0.4032,0.2604,0.3165,0.6250,0.5949,0.0743,0.0777,0.0677,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,3.5903,0.3556,0.1779,5.0446,0.9994,0.5355,3.9303,0.7787,0.4151,0.7859,0.3966,2.1865,0.4565,0.4544,161,0.1211,0.3984,0.3333,0.6190,0.0476,21,72,0.1714,NaN,6.8571,3.4286,7.2000,4.9929,0.7281,0.3849,1.6903,0.4930,0.2725,5.0850,1.4831,0.7050,NaN,NaN,NaN,0.6529,0.4713,85,0.0639,0.3124,0,0.4762,0.5238,-34,-0.0810,NaN,-3.2381,-4.1429,1.9000,1.4025,0.3725,0.2070,-3.3543,-0.5064,-0.2630,1.1546,0.7045,0.2899,NaN,NaN,NaN,0.1964,0.0170,-76,-0.0571,-0.0861,-0.3333,-0.1429,0.4762,35,37,71,277,0.3302,0.8822,0.1178,0.6698,0.4861,0.3302,0.3933,0.2448,0.2124,0.2448,62,96,0,0,0,0
