Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9970,0.6846,00:00:01,10,10,1,1780945077,fixed,0.5000,1,0.6000,0.7500,33,0,22,110,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,93,0.0782,1.6938,5.3143,4.8947,2.7353,5.3730,1.0110,0.4750,4.8443,1.8231,0.7226,2.7434,1.0324,0.3939,0.7450,0.4398,2.6588,0.3228,0.1477,42,0.0064,0.3978,0.4571,0.5143,0.0286,-22,-0.0185,0.0075,-1.2571,-1.1579,-0.6471,-0.9668,0.0463,0.0017,-1.1976,-0.0157,-0.0188,-0.0174,0.1922,0.0291,0.0160,0.0075,0.0658,-0.1303,-0.0859,-58,-0.0089,-0.0108,0,0,0,93,0,22,1075,0.8087,1,0,0.1913,1,0.8087,0.8942,0.8902,0.8087,0.8087,33,55,0,0,0,0
2,WLNM_dir_neg,0.9889,0.8583,00:00:01,10,10,2,1780945078,fixed,0.5000,0.9524,0.7273,0.8247,40,2,15,108,0.7273,0.9818,0.0182,0.2727,0.9524,0.7273,0.8247,0.8970,0.5818,0.7536,0.7674,0.7091,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,102,0.0857,2.2036,5.8286,4.8571,3,5.9036,1.0129,0.4658,5.4469,1.8690,0.7193,2.7157,0.9318,0.3630,1.0694,0.4853,3.0246,0.3831,0.1663,58,0.0089,0.3275,0.4000,0.5714,0.0286,-13,-0.0109,0.5173,-0.7429,-1.1955,-0.3824,-0.4363,0.0481,-0.0075,-0.5950,0.0302,-0.0220,-0.0451,0.0916,-0.0017,0.3405,0.0530,0.4316,-0.0699,-0.0673,-42,-0.0064,-0.0811,-0.0571,0.0571,0,100,2,15,1073,0.8696,0.9981,0.0019,0.1304,0.9804,0.8696,0.9217,0.9158,0.8677,0.8547,42,55,0,0,0,0
3,WLNM_dir_neg,0.9835,0.9373,00:00:01,10,10,3,1780945079,fixed,0.5000,0.9375,0.2727,0.4225,15,1,40,109,0.2727,0.9909,0.0091,0.7273,0.9375,0.2727,0.4225,0.7515,0.6343,0.3204,0.4200,0.2636,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,76,0.0639,1.9141,4.3429,3.8000,2.2353,4.3854,1.0098,0.4707,3.7376,1.7213,0.6827,2.7916,1.2856,0.4233,0.8595,0.4490,2.5311,0.0520,0.0107,2,0.0003,0.3608,0.4286,0.5429,0.0286,-39,-0.0328,0.2278,-2.2286,-2.2526,-1.1471,-1.9544,0.0450,-0.0026,-2.3043,-0.1176,-0.0587,0.0309,0.4454,0.0586,0.1306,0.0168,-0.0619,-0.4011,-0.2229,-98,-0.0150,-0.0478,-0.0286,0.0286,0,75,1,40,1074,0.6522,0.9991,0.0009,0.3478,0.9868,0.6522,0.7853,0.7870,0.6512,0.6466,16,55,0,0,0,0
4,WLNM_dir_neg,1,0.6909,00:00:01,10,10,4,1780945080,fixed,0.5000,1,0.7273,0.8421,40,0,15,110,0.7273,1,0,0.2727,1,0.7273,0.8421,0.9091,0.5859,0.7805,0.8000,0.7273,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,100,0.0840,1.6928,5.7143,5.2632,2.9412,5.9040,1.0332,0.4751,5.4726,1.9154,0.7366,2.7240,0.9534,0.3663,0.7431,0.4390,2.6500,0.3824,0.1668,57,0.0087,0.4010,0.4571,0.5143,0.0286,-15,-0.0126,0.0065,-0.8571,-0.7895,-0.4412,-0.4358,0.0684,0.0019,-0.5692,0.0766,-0.0048,-0.0368,0.1132,0.0016,0.0141,0.0067,0.0570,-0.0707,-0.0668,-43,-0.0066,-0.0076,0,0,0,100,0,15,1075,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9261,0.8696,0.8696,40,55,0,0,0,0
5,WLNM_dir_neg,0.9633,0.5885,00:00:01,10,10,5,1780945081,fixed,0.5000,0.8462,0.6000,0.7021,33,6,22,104,0.6000,0.9455,0.0545,0.4000,0.8462,0.6000,0.7021,0.8303,0.5879,0.5882,0.6052,0.5455,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,99,0.0832,2.1638,5.6571,4.7143,2.9118,5.6096,0.9916,0.4675,4.7988,1.6965,0.6851,2.8438,1.0054,0.4185,1.0455,0.4832,2.9555,0.2676,0.1348,43,0.0066,0.3396,0.4000,0.5714,0.0286,-16,-0.0134,0.4775,-0.9143,-1.3383,-0.4706,-0.7303,0.0268,-0.0058,-1.2431,-0.1423,-0.0562,0.0831,0.1652,0.0537,0.3165,0.0509,0.3625,-0.1855,-0.0988,-57,-0.0087,-0.0690,-0.0571,0.0571,0,93,6,22,1069,0.8087,0.9944,0.0056,0.1913,0.9394,0.8087,0.8692,0.8592,0.8031,0.7686,39,55,0,0,0,0
6,WLNM_dir_neg,0.9942,0.8959,00:00:01,10,10,6,1780945082,fixed,0.5000,1,0.5455,0.7059,30,0,25,110,0.5455,1,0,0.4545,1,0.5455,0.7059,0.8485,0.6061,0.6154,0.6667,0.5455,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,90,0.0756,1.6883,5.1429,4.7368,2.6471,4.9595,0.9643,0.4730,4.5133,1.7552,0.7143,2.8001,1.0889,0.4178,0.7324,0.4338,2.6106,0.2805,0.1154,29,0.0044,0.3971,0.4571,0.5143,0.0286,-25,-0.0210,0.0020,-1.4286,-1.3158,-0.7353,-1.3803,-0.0004,-0.0003,-1.5286,-0.0837,-0.0271,0.0393,0.2487,0.0531,0.0034,0.0015,0.0176,-0.1726,-0.1183,-71,-0.0108,-0.0115,0,0,0,90,0,25,1075,0.7826,1,0,0.2174,1,0.7826,0.8780,0.8745,0.7826,0.7826,30,55,0,0,0,0
7,WLNM_dir_neg,0.8934,0.4921,00:00:01,10,10,7,1780945083,fixed,0.5000,0.9048,0.3455,0.5000,19,2,36,108,0.3455,0.9818,0.0182,0.6545,0.9048,0.3455,0.5000,0.7697,0.6242,0.3871,0.4629,0.3273,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,81,0.0681,2.1567,4.6286,3.8571,2.3824,4.9592,1.0714,0.4744,4.3235,1.8682,0.6963,2.7629,1.1938,0.4000,1.0423,0.4833,2.8937,0.2600,0.0800,18,0.0028,0.3242,0.4000,0.5714,0.0286,-34,-0.0286,0.4704,-1.9429,-2.1955,-1,-1.3807,0.1067,0.0011,-1.7184,0.0293,-0.0451,0.0021,0.3536,0.0353,0.3133,0.0510,0.3006,-0.1931,-0.1536,-82,-0.0125,-0.0844,-0.0571,0.0571,0,79,2,36,1073,0.6870,0.9981,0.0019,0.3130,0.9753,0.6870,0.8061,0.8037,0.6851,0.6752,21,55,0,0,0,0
8,WLNM_dir_neg,0.9979,0.6861,00:00:01,10,10,8,1780945084,fixed,0.5000,1,0.5818,0.7356,32,0,23,110,0.5818,1,0,0.4182,1,0.5818,0.7356,0.8606,0.6020,0.6497,0.6937,0.5818,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,92,0.0773,1.6981,5.2571,4.8421,2.7059,5.3870,1.0247,0.4767,4.7097,1.7917,0.7199,2.7449,1.0443,0.3957,0.7556,0.4450,2.6965,0.3469,0.1456,41,0.0063,0.3967,0.4571,0.5143,0.0286,-23,-0.0193,0.0118,-1.3143,-1.2105,-0.6765,-0.9528,0.0600,0.0034,-1.3321,-0.0471,-0.0215,-0.0159,0.2040,0.0309,0.0266,0.0127,0.1034,-0.1062,-0.0881,-59,-0.0090,-0.0118,0,0,0,92,0,23,1075,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850,0.8000,0.8000,32,55,0,0,0,0
9,WLNM_dir_neg,0.9899,0.6617,00:00:01,10,10,9,1780945085,fixed,0.5000,0.9394,0.5636,0.7045,31,2,24,108,0.5636,0.9818,0.0182,0.4364,0.9394,0.5636,0.7045,0.8424,0.6000,0.6061,0.6428,0.5455,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,93,0.0782,1.9562,5.3143,4.4286,2.7353,5.2512,0.9881,0.4584,4.6775,1.7603,0.7011,2.7541,1.0365,0.3932,0.8698,0.4446,2.7680,0.2706,0.1372,38,0.0058,0.3319,0.4000,0.5714,0.0286,-22,-0.0185,0.2700,-1.2571,-1.6241,-0.6471,-1.0886,0.0234,-0.0149,-1.3644,-0.0785,-0.0403,-0.0067,0.1962,0.0285,0.1409,0.0124,0.1750,-0.1824,-0.0965,-62,-0.0095,-0.0767,-0.0571,0.0571,0,91,2,24,1073,0.7913,0.9981,0.0019,0.2087,0.9785,0.7913,0.8750,0.8690,0.7894,0.7778,33,55,0,0,0,0
10,WLNM_dir_neg,0.9648,0.6199,00:00:01,10,10,10,1780945086,fixed,0.5000,0.9545,0.3818,0.5455,21,1,34,109,0.3818,0.9909,0.0091,0.6182,0.9545,0.3818,0.5455,0.7879,0.6222,0.4385,0.5169,0.3727,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,82,0.0689,1.9136,4.6857,4.1000,2.4118,4.9928,1.0655,0.4725,4.3314,1.8488,0.6976,2.7859,1.1891,0.4056,0.8639,0.4515,2.6744,0.2923,0.0916,21,0.0032,0.3674,0.4286,0.5429,0.0286,-33,-0.0277,0.2273,-1.8857,-1.9526,-0.9706,-1.3470,0.1008,-0.0008,-1.7104,0.0100,-0.0438,0.0251,0.3489,0.0409,0.1349,0.0192,0.0813,-0.1608,-0.1421,-79,-0.0121,-0.0412,-0.0286,0.0286,0,81,1,34,1074,0.7043,0.9991,0.0009,0.2957,0.9878,0.7043,0.8223,0.8205,0.7034,0.6983,22,55,0,0,0,0
