Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3799,0.3072,00:00:04,10,10,1,267463333,fixed,0.5000,0,0,0,0,3,64,125,0,0.9766,0.0234,1,0,0,0,0.6510,0.6615,-0.0308,-0.0891,-0.0234,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,196,0.1471,2.1737,10.5946,8.5217,5.6000,4.3809,0.4135,0.2232,6.0730,1.1464,0.5954,5.0874,0.9604,0.4912,1.2382,0.5696,3.9521,0.0511,0.0067,5,0.0006,0.2605,0.3784,0.5676,0.0541,-61,-0.0458,0.2775,-3.2973,-2.6522,-1.9588,-0.2845,0.0777,0.0498,-0.5348,0.1951,0.0801,-0.7718,0.1168,0.0379,0.4025,0.1289,1.4357,-0.1112,-0.0860,-109,-0.0140,-0.1273,0,0.0270,-0.0270,193,3,64,1072,0.7510,0.9972,0.0028,0.2490,0.9847,0.7510,0.8521,0.8334,0.7482,0.7423,3,64,0,0,0,0
2,WLNM_dir_neg,0.5133,0.4009,00:00:04,10,10,2,267463334,fixed,0.5000,0.5000,0.0156,0.0303,1,1,63,127,0.0156,0.9922,0.0078,0.9844,0.5000,0.0156,0.0303,0.6667,0.6632,0.0103,0.0363,0.0078,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,195,0.1464,2.1340,10.5405,8.4783,5.7353,4.4944,0.4264,0.2309,6.0766,1.1530,0.5971,5.1189,0.9713,0.5001,1.1708,0.5487,3.8333,0.0273,0.0040,3,0.0004,0.2622,0.3784,0.5405,0.0811,-62,-0.0465,0.2378,-3.3514,-2.6957,-1.8235,-0.1710,0.0906,0.0575,-0.5313,0.2017,0.0818,-0.7404,0.1277,0.0468,0.3351,0.1079,1.3169,-0.1351,-0.0887,-111,-0.0143,-0.1256,0,0,0,194,1,63,1074,0.7549,0.9991,0.0009,0.2451,0.9949,0.7549,0.8584,0.8416,0.7539,0.7519,2,64,0,0,0,0
3,WLNM_dir_neg,0.4025,0.3261,00:00:04,10,10,3,267463335,fixed,0.5000,0.7857,0.1719,0.2821,11,3,53,125,0.1719,0.9766,0.0234,0.8281,0.7857,0.1719,0.2821,0.7083,0.6424,0.1845,0.2691,0.1484,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,207,0.1554,2.1260,11.1892,9,6.0882,4.3642,0.3900,0.2131,6.2114,1.1102,0.5794,4.9129,0.8782,0.4622,1.1526,0.5421,3.7773,0.0810,0.0220,18,0.0023,0.2687,0.3784,0.5405,0.0811,-50,-0.0375,0.2298,-2.7027,-2.1739,-1.4706,-0.3011,0.0542,0.0397,-0.3965,0.1589,0.0641,-0.9463,0.0346,0.0089,0.3169,0.1014,1.2609,-0.0813,-0.0708,-96,-0.0124,-0.1191,0,0,0,204,3,53,1072,0.7938,0.9972,0.0028,0.2062,0.9855,0.7938,0.8793,0.8615,0.7910,0.7846,14,64,0,0,0,0
4,WLNM_dir_neg,0.4716,0.3364,00:00:04,10,10,4,267463336,fixed,0.5000,0.2857,0.0312,0.0563,2,5,62,123,0.0312,0.9609,0.0391,0.9688,0.2857,0.0312,0.0563,0.6510,0.6545,-0.0101,-0.0196,-0.0078,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,200,0.1502,2.1058,10.8108,8.6957,5.8824,4.5206,0.4182,0.2278,6.0574,1.1206,0.5870,5.0302,0.9306,0.4846,1.1279,0.5356,3.7375,0.0451,0.0103,8,0.0010,0.2650,0.3784,0.5405,0.0811,-57,-0.0428,0.2096,-3.0811,-2.4783,-1.6765,-0.1448,0.0823,0.0544,-0.5504,0.1693,0.0717,-0.8290,0.0871,0.0313,0.2922,0.0949,1.2211,-0.1172,-0.0825,-106,-0.0136,-0.1228,0,0,0,195,5,62,1070,0.7588,0.9953,0.0047,0.2412,0.9750,0.7588,0.8534,0.8330,0.7541,0.7443,7,64,0,0,0,0
5,WLNM_dir_neg,0.5331,0.4204,00:00:04,10,10,5,267463337,fixed,0.5000,0.6000,0.0469,0.0870,3,2,61,126,0.0469,0.9844,0.0156,0.9531,0.6000,0.0469,0.0870,0.6719,0.6580,0.0406,0.0925,0.0312,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,198,0.1486,2.1575,10.7027,8.6087,5.6571,4.4713,0.4178,0.2266,6.0517,1.1309,0.5897,5.0619,0.9459,0.4884,1.2163,0.5638,3.9804,0.0229,0.0040,3,0.0004,0.2624,0.3784,0.5676,0.0541,-59,-0.0443,0.2613,-3.1892,-2.5652,-1.9017,-0.1941,0.0819,0.0532,-0.5561,0.1795,0.0744,-0.7973,0.1024,0.0351,0.3806,0.1230,1.4641,-0.1394,-0.0888,-111,-0.0143,-0.1254,0,0.0270,-0.0270,196,2,61,1073,0.7626,0.9981,0.0019,0.2374,0.9899,0.7626,0.8615,0.8439,0.7608,0.7568,5,64,0,0,0,0
6,WLNM_dir_neg,0.5237,0.3744,00:00:04,10,10,6,267463338,fixed,0.5000,0.7273,0.1250,0.2133,8,3,56,125,0.1250,0.9766,0.0234,0.8750,0.7273,0.1250,0.2133,0.6927,0.6476,0.1281,0.2060,0.1016,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,204,0.1532,2.1499,11.0270,8.8696,5.8286,4.5612,0.4136,0.2248,6.2389,1.1316,0.5861,4.9644,0.9004,0.4716,1.2160,0.5656,3.8577,0.0921,0.0149,12,0.0015,0.2664,0.3784,0.5676,0.0541,-53,-0.0398,0.2537,-2.8649,-2.3043,-1.7303,-0.1042,0.0778,0.0514,-0.3690,0.1802,0.0708,-0.8948,0.0569,0.0184,0.3803,0.1249,1.3413,-0.0703,-0.0779,-102,-0.0131,-0.1214,0,0.0270,-0.0270,201,3,56,1072,0.7821,0.9972,0.0028,0.2179,0.9853,0.7821,0.8720,0.8539,0.7793,0.7731,11,64,0,0,0,0
7,WLNM_dir_neg,0.5101,0.3980,00:00:04,10,10,7,267463339,fixed,0.5000,0.7143,0.1562,0.2564,10,4,54,124,0.1562,0.9688,0.0312,0.8438,0.7143,0.1562,0.2564,0.6979,0.6424,0.1553,0.2266,0.1250,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,207,0.1554,2.1361,11.1892,9,5.9143,4.5877,0.4100,0.2238,6.2203,1.1118,0.5802,4.9242,0.8802,0.4640,1.1758,0.5504,3.9139,0.0819,0.0195,16,0.0021,0.2705,0.3784,0.5676,0.0541,-50,-0.0375,0.2399,-2.7027,-2.1739,-1.6445,-0.0777,0.0742,0.0504,-0.3875,0.1605,0.0649,-0.9350,0.0366,0.0108,0.3401,0.1097,1.3975,-0.0804,-0.0733,-98,-0.0126,-0.1172,0,0.0270,-0.0270,203,4,54,1071,0.7899,0.9963,0.0037,0.2101,0.9807,0.7899,0.8750,0.8563,0.7862,0.7778,14,64,0,0,0,0
8,WLNM_dir_neg,0.5001,0.3768,00:00:04,10,10,8,267463340,fixed,0.5000,0.7778,0.1094,0.1918,7,2,57,126,0.1094,0.9844,0.0156,0.8906,0.7778,0.1094,0.1918,0.6927,0.6510,0.1194,0.2091,0.0938,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,202,0.1517,2.1656,10.9189,8.7826,5.7714,4.6749,0.4281,0.2320,6.2298,1.1411,0.5892,4.9810,0.9124,0.4728,1.2330,0.5694,4.0052,0.1085,0.0163,13,0.0017,0.2639,0.3784,0.5676,0.0541,-55,-0.0413,0.2694,-2.9730,-2.3913,-1.7874,0.0095,0.0923,0.0586,-0.3780,0.1898,0.0739,-0.8782,0.0688,0.0196,0.3973,0.1286,1.4888,-0.0539,-0.0765,-101,-0.0130,-0.1239,0,0.0270,-0.0270,200,2,57,1073,0.7782,0.9981,0.0019,0.2218,0.9901,0.7782,0.8715,0.8541,0.7763,0.7722,9,64,0,0,0,0
9,WLNM_dir_neg,0.4360,0.3343,00:00:04,10,10,9,267463341,fixed,0.5000,0.7500,0.0469,0.0882,3,1,61,127,0.0469,0.9922,0.0078,0.9531,0.7500,0.0469,0.0882,0.6771,0.6597,0.0510,0.1289,0.0391,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,197,0.1479,2.1205,10.6486,8.5652,5.6286,4.4673,0.4195,0.2282,6.0510,1.1365,0.5913,5.0720,0.9526,0.4892,1.1413,0.5382,3.3333,0.0173,0.0027,2,0.0003,0.2629,0.3784,0.5676,0.0541,-60,-0.0450,0.2243,-3.2432,-2.6087,-1.9303,-0.1981,0.0837,0.0547,-0.5569,0.1852,0.0760,-0.7872,0.1091,0.0360,0.3056,0.0975,0.8169,-0.1450,-0.0901,-112,-0.0144,-0.1248,0,0.0270,-0.0270,196,1,61,1074,0.7626,0.9991,0.0009,0.2374,0.9949,0.7626,0.8634,0.8467,0.7617,0.7597,4,64,0,0,0,0
10,WLNM_dir_neg,0.4929,0.3566,00:00:04,10,10,10,267463342,fixed,0.5000,0.7143,0.0781,0.1408,5,2,59,126,0.0781,0.9844,0.0156,0.9219,0.7143,0.0781,0.1408,0.6823,0.6545,0.0804,0.1572,0.0625,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,200,0.1502,2.0904,10.8108,8.6957,5.8824,4.5390,0.4199,0.2289,6.0482,1.1189,0.5868,5.0413,0.9326,0.4873,1.0929,0.5228,3.2018,0.0367,0.0091,7,0.0009,0.2674,0.3784,0.5405,0.0811,-57,-0.0428,0.1942,-3.0811,-2.4783,-1.6765,-0.1264,0.0840,0.0555,-0.5596,0.1676,0.0715,-0.8179,0.0891,0.0340,0.2572,0.0821,0.6854,-0.1257,-0.0837,-107,-0.0138,-0.1204,0,0,0,198,2,59,1073,0.7704,0.9981,0.0019,0.2296,0.9900,0.7704,0.8665,0.8490,0.7686,0.7645,7,64,0,0,0,0
11,WLNM_dir_neg,0.5374,0.4182,00:00:04,10,10,11,267463343,fixed,0.5000,0.7143,0.1562,0.2564,10,4,54,124,0.1562,0.9688,0.0312,0.8438,0.7143,0.1562,0.2564,0.6979,0.6424,0.1553,0.2266,0.1250,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,207,0.1554,2.1277,11.1892,9,5.9143,4.5144,0.4035,0.2207,6.2292,1.1134,0.5813,4.9016,0.8761,0.4606,1.1465,0.5389,3.2876,0.0793,0.0170,14,0.0018,0.2678,0.3784,0.5676,0.0541,-50,-0.0375,0.2315,-2.7027,-2.1739,-1.6445,-0.1510,0.0676,0.0472,-0.3786,0.1621,0.0660,-0.9576,0.0326,0.0074,0.3108,0.0981,0.7713,-0.0830,-0.0757,-100,-0.0129,-0.1199,0,0.0270,-0.0270,203,4,54,1071,0.7899,0.9963,0.0037,0.2101,0.9807,0.7899,0.8750,0.8563,0.7862,0.7778,14,64,0,0,0,0
12,WLNM_dir_neg,0.4918,0.3585,00:00:04,10,10,12,267463344,fixed,0.5000,0.8571,0.0938,0.1690,6,1,58,127,0.0938,0.9922,0.0078,0.9062,0.8571,0.0938,0.1690,0.6927,0.6545,0.1106,0.2161,0.0859,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,200,0.1502,2.1743,10.8108,8.6957,5.7143,4.6776,0.4327,0.2328,6.2426,1.1549,0.5930,5.0247,0.9296,0.4816,1.2501,0.5749,4.1250,0.0852,0.0115,9,0.0012,0.2629,0.3784,0.5676,0.0541,-57,-0.0428,0.2781,-3.0811,-2.4783,-1.8445,0.0122,0.0968,0.0594,-0.3653,0.2036,0.0777,-0.8345,0.0860,0.0284,0.4144,0.1342,1.6086,-0.0772,-0.0813,-105,-0.0135,-0.1249,0,0.0270,-0.0270,199,1,58,1074,0.7743,0.9991,0.0009,0.2257,0.9950,0.7743,0.8709,0.8543,0.7734,0.7713,7,64,0,0,0,0
13,WLNM_dir_neg,0.4619,0.3612,00:00:04,10,10,13,267463345,fixed,0.5000,0.6250,0.0781,0.1389,5,3,59,125,0.0781,0.9766,0.0234,0.9219,0.6250,0.0781,0.1389,0.6771,0.6528,0.0700,0.1290,0.0547,257,193,64,0,257,0,193,0,64,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,201,0.1509,2.0880,10.8649,8.7391,5.9118,4.4106,0.4060,0.2225,6.0118,1.1066,0.5811,5.0141,0.9230,0.4816,1.0957,0.5248,3.6583,0.0376,0.0078,6,0.0008,0.2677,0.3784,0.5405,0.0811,-56,-0.0420,0.1918,-3.0270,-2.4348,-1.6471,-0.2548,0.0701,0.0491,-0.5961,0.1553,0.0658,-0.8451,0.0794,0.0284,0.2600,0.0840,1.1419,-0.1248,-0.0850,-108,-0.0139,-0.1201,0,0,0,198,3,59,1072,0.7704,0.9972,0.0028,0.2296,0.9851,0.7704,0.8646,0.8462,0.7676,0.7615,8,64,0,0,0,0
