Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7413,0.4682,00:00:03,10,10,1,1309943664,fixed,0.5000,0.4545,0.1471,0.2222,10,12,58,124,0.1471,0.9118,0.0882,0.8529,0.4545,0.1471,0.2222,0.6569,0.6307,0.0708,0.0894,0.0588,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,154,0.0939,3.0996,7.5122,4.5294,4.2778,3.8931,0.5182,0.2919,3.5127,0.9352,0.4979,4.6999,1.2513,0.5901,1.4982,0.4834,4.5000,0.0698,0.0349,15,0.0014,0.1817,0.1707,0.7073,0.1220,-46,-0.0280,0.9499,-2.2439,-1.9222,-1.4365,-2.1351,-0.0997,-0.0536,-1.8827,-0.1708,-0.0596,-1.6294,-0.0462,-0.0238,0.6954,0.1099,1.9196,-0.2644,-0.2362,-209,-0.0196,-0.0983,-0.0732,0.0976,-0.0244,142,12,58,1428,0.7100,0.9917,0.0083,0.2900,0.9221,0.7100,0.8023,0.7871,0.7017,0.6698,22,68,0,0,0,0
2,WLNM_dir_neg,0.4780,0.3363,00:00:03,10,10,2,1309943665,fixed,0.5000,0.6667,0.0882,0.1558,6,3,62,133,0.0882,0.9779,0.0221,0.9118,0.6667,0.0882,0.1558,0.6814,0.6520,0.0845,0.1519,0.0662,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,141,0.0860,2.4166,6.8780,4.5484,3.8108,3.8483,0.5595,0.3145,3.4136,0.9926,0.5255,4.2898,1.2474,0.5691,1.0884,0.4504,3.8500,0.0744,0.0160,6,0.0006,0.1846,0.2439,0.6585,0.0976,-59,-0.0360,0.2668,-2.8780,-1.9032,-1.9035,-2.1798,-0.0584,-0.0310,-1.9818,-0.1134,-0.0320,-2.0395,-0.0501,-0.0448,0.2856,0.0769,1.2696,-0.2598,-0.2552,-218,-0.0205,-0.0954,0,0.0488,-0.0488,138,3,62,1437,0.6900,0.9979,0.0021,0.3100,0.9787,0.6900,0.8094,0.8030,0.6879,0.6798,9,68,0,0,0,0
3,WLNM_dir_neg,0.7721,0.5417,00:00:03,10,10,3,1309943666,fixed,0.5000,0.6190,0.1912,0.2921,13,8,55,128,0.1912,0.9412,0.0588,0.8088,0.6190,0.1912,0.2921,0.6912,0.6324,0.1600,0.2053,0.1324,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,153,0.0933,2.7884,7.4634,4.6364,4.3714,4.3191,0.5787,0.3262,3.6948,0.9901,0.5181,4.7960,1.2852,0.5949,1.2938,0.4640,4,0.0884,0.0903,41,0.0038,0.1856,0.1951,0.6585,0.1463,-47,-0.0287,0.6386,-2.2927,-1.8152,-1.3429,-1.7091,-0.0392,-0.0193,-1.7006,-0.1159,-0.0395,-1.5333,-0.0123,-0.0190,0.4910,0.0906,1.4196,-0.2458,-0.1809,-183,-0.0172,-0.0944,-0.0488,0.0488,0,145,8,55,1432,0.7250,0.9944,0.0056,0.2750,0.9477,0.7250,0.8215,0.8095,0.7194,0.6971,21,68,0,0,0,0
4,WLNM_dir_neg,0.6683,0.4694,00:00:03,10,10,4,1309943667,fixed,0.5000,0.7059,0.1765,0.2824,12,5,56,131,0.1765,0.9632,0.0368,0.8235,0.7059,0.1765,0.2824,0.7010,0.6389,0.1719,0.2383,0.1397,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,149,0.0909,1,7.2683,4.5152,4.2571,3.6402,0.5008,0.2825,3.2616,0.8975,0.4875,4.4596,1.2271,0.5883,0,0,0,0.1007,0.0433,17,0.0016,0.1811,0.1951,0.6585,0.1463,-51,-0.0311,-1.1498,-2.4878,-1.9365,-1.4571,-2.3880,-0.1171,-0.0630,-2.1338,-0.2086,-0.0701,-1.8697,-0.0704,-0.0256,-0.8028,-0.3734,-2.5804,-0.2335,-0.2279,-207,-0.0194,-0.0989,-0.0488,0.0488,0,144,5,56,1435,0.7200,0.9965,0.0035,0.2800,0.9664,0.7200,0.8252,0.8158,0.7165,0.7024,17,68,0,0,0,0
5,WLNM_dir_neg,0.8200,0.6383,00:00:03,10,10,5,1309943668,fixed,0.5000,0.7667,0.6765,0.7188,46,14,22,122,0.6765,0.8971,0.1029,0.3235,0.7667,0.6765,0.7188,0.8235,0.5686,0.5909,0.5934,0.5735,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,192,0.1171,2.7929,9.3659,5.8182,5.3333,5.9488,0.6352,0.3548,5.5832,1.1922,0.5902,5.8755,1.2547,0.5902,1.2984,0.4649,4.1250,0.2764,0.2369,180,0.0169,0.2216,0.1951,0.6829,0.1220,-8,-0.0049,0.6431,-0.3902,-0.6334,-0.3810,-0.0794,0.0173,0.0093,0.1878,0.0862,0.0326,-0.4537,-0.0428,-0.0237,0.4956,0.0915,1.5446,-0.0577,-0.0342,-44,-0.0041,-0.0584,-0.0488,0.0732,-0.0244,178,14,22,1426,0.8900,0.9903,0.0097,0.1100,0.9271,0.8900,0.9082,0.8959,0.8803,0.8318,60,68,0,0,0,0
6,WLNM_dir_neg,0.5792,0.3862,00:00:03,10,10,6,1309943669,fixed,0.5000,0.5333,0.1176,0.1928,8,7,60,129,0.1176,0.9485,0.0515,0.8824,0.5333,0.1176,0.1928,0.6716,0.6422,0.0822,0.1195,0.0662,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,147,0.0896,2.4575,7.1707,4.5938,4.2000,3.8788,0.5409,0.3058,3.5070,0.9781,0.5213,4.3358,1.2093,0.5731,1.0294,0.4189,3.3562,0.0662,0.0227,9,0.0008,0.1874,0.2195,0.6341,0.1463,-53,-0.0323,0.3077,-2.5854,-1.8579,-1.5143,-2.1494,-0.0770,-0.0397,-1.8884,-0.1279,-0.0362,-1.9935,-0.0882,-0.0408,0.2266,0.0454,0.7758,-0.2679,-0.2485,-215,-0.0202,-0.0926,-0.0244,0.0244,0,140,7,60,1433,0.7000,0.9951,0.0049,0.3000,0.9524,0.7000,0.8069,0.7963,0.6951,0.6763,15,68,0,0,0,0
7,WLNM_dir_neg,0.7776,0.5817,00:00:03,10,10,7,1309943670,fixed,0.5000,0.6538,0.2500,0.3617,17,9,51,127,0.2500,0.9338,0.0662,0.7500,0.6538,0.2500,0.3617,0.7059,0.6242,0.2174,0.2599,0.1838,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,158,0.0963,2.4955,7.7073,4.9375,4.2703,3.6211,0.4698,0.2620,3.5182,0.9130,0.4946,4.3793,1.1364,0.5554,1.0081,0.4040,3.6690,0.0945,0.0454,20,0.0019,0.1852,0.2195,0.6829,0.0976,-42,-0.0256,0.3458,-2.0488,-1.5141,-1.4440,-2.4071,-0.1481,-0.0835,-1.8771,-0.1931,-0.0630,-1.9500,-0.1611,-0.0585,0.2053,0.0305,1.0886,-0.2396,-0.2258,-204,-0.0191,-0.0948,-0.0244,0.0732,-0.0488,149,9,51,1431,0.7450,0.9938,0.0063,0.2550,0.9430,0.7450,0.8324,0.8193,0.7388,0.7129,26,68,0,0,0,0
8,WLNM_dir_neg,0.6215,0.4416,00:00:03,10,10,8,1309943671,fixed,0.5000,0.5556,0.1471,0.2326,10,8,58,128,0.1471,0.9412,0.0588,0.8529,0.5556,0.1471,0.2326,0.6765,0.6373,0.1081,0.1466,0.0882,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,150,0.0915,2.8501,7.3171,4.5455,4.2857,4.2979,0.5874,0.3314,3.6716,1.0036,0.5272,4.7677,1.3032,0.6026,1.3230,0.4642,4.1408,0.0458,0.0843,37,0.0035,0.1919,0.1951,0.6585,0.1463,-50,-0.0305,0.7003,-2.4390,-1.9062,-1.4286,-1.7303,-0.0305,-0.0141,-1.7238,-0.1025,-0.0304,-1.5616,0.0057,-0.0113,0.5202,0.0907,1.5605,-0.2883,-0.1869,-187,-0.0175,-0.0881,-0.0488,0.0488,0,142,8,58,1432,0.7100,0.9944,0.0056,0.2900,0.9467,0.7100,0.8114,0.7997,0.7044,0.6827,18,68,0,0,0,0
9,WLNM_dir_neg,0.8043,0.6076,00:00:03,10,10,9,1309943672,fixed,0.5000,0.8421,0.2353,0.3678,16,3,52,133,0.2353,0.9779,0.0221,0.7647,0.8421,0.2353,0.3678,0.7304,0.6356,0.2601,0.3459,0.2132,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,151,0.0921,2.4004,7.3659,4.8710,4.3143,4.4145,0.5993,0.3368,3.9271,1.0663,0.5485,4.8293,1.3113,0.6025,1.0699,0.4457,3.7013,0.0901,0.0577,26,0.0024,0.2094,0.2439,0.6098,0.1463,-49,-0.0299,0.2506,-2.3902,-1.5806,-1.4000,-1.6137,-0.0186,-0.0087,-1.4683,-0.0398,-0.0090,-1.5000,0.0138,-0.0114,0.2671,0.0723,1.1209,-0.2440,-0.2135,-198,-0.0186,-0.0706,0,0,0,148,3,52,1437,0.7400,0.9979,0.0021,0.2600,0.9801,0.7400,0.8433,0.8352,0.7379,0.7291,19,68,0,0,0,0
10,WLNM_dir_neg,0.6674,0.4643,00:00:03,10,10,10,1309943673,fixed,0.5000,0.7273,0.1176,0.2025,8,3,60,133,0.1176,0.9779,0.0221,0.8824,0.7273,0.1176,0.2025,0.6912,0.6487,0.1209,0.1995,0.0956,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,6.0282,0.6179,0.3455,5.3953,1.1060,0.5576,6.3293,1.2975,0.6139,0.8028,0.3734,2.5804,0.3341,0.2712,224,0.0210,0.2800,0.2439,0.6098,0.1463,41,143,0.0872,2.4306,6.9756,4.6129,3.9722,4.0217,0.5765,0.3241,3.5505,1.0180,0.5359,4.3882,1.2581,0.5847,1.1002,0.4526,3.6385,0.0698,0.0284,11,0.0010,0.1931,0.2439,0.6341,0.1220,-57,-0.0348,0.2809,-2.7805,-1.8387,-1.7421,-2.0064,-0.0413,-0.0214,-1.8448,-0.0881,-0.0217,-1.9411,-0.0394,-0.0292,0.2974,0.0792,1.0582,-0.2643,-0.2428,-213,-0.0200,-0.0869,0,0.0244,-0.0244,140,3,60,1437,0.7000,0.9979,0.0021,0.3000,0.9790,0.7000,0.8163,0.8095,0.6979,0.6897,11,68,0,0,0,0
