Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5383,0.2837,00:00:03,10,10,1,1198466126,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,5.7195,0.5535,0.2729,6.9485,1.3449,0.6630,3.2065,0.6206,0.3258,0.7159,0.4692,2,0,0,0,0,0.4812,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0.0084,0.0466,0.0135,-0.5232,0.0185,0.0068,-0.4084,-0.0211,-0.0152,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0487,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9483,0.9172,0.9172,0,14,0,0,0,0
2,WLNM_dir_neg,0.2704,0.2126,00:00:03,10,10,2,1198466127,fixed,0.5000,0,0,0,0,1,14,27,0,0.9643,0.0357,1,0,0,0,0.6429,0.6587,-0.0465,-0.1104,-0.0357,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,156,0.1793,1.5259,10.4000,13,6,5.7392,0.5518,0.2705,6.9550,1.3375,0.6603,3.1775,0.6111,0.3205,0.7159,0.4692,2,0,0,0,0,0.4834,0.6000,0.2667,0.1333,-13,-0.0149,0.0243,-0.8667,-1.0833,-0.5000,0.0281,0.0449,0.0111,-0.5167,0.0112,0.0040,-0.4374,-0.0306,-0.0205,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0465,0,0,0,155,1,14,700,0.9172,0.9986,0.0014,0.0828,0.9936,0.9172,0.9538,0.9444,0.9157,0.9118,1,14,0,0,0,0
3,WLNM_dir_neg,0.4337,0.2481,00:00:03,10,10,3,1198466128,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,5.7195,0.5535,0.2729,6.9485,1.3449,0.6630,3.2065,0.6206,0.3258,0.7159,0.4692,2,0,0,0,0,0.4812,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0.0084,0.0466,0.0135,-0.5232,0.0185,0.0068,-0.4084,-0.0211,-0.0152,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0487,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9483,0.9172,0.9172,0,14,0,0,0,0
4,WLNM_dir_neg,0.6531,0.3476,00:00:03,10,10,4,1198466129,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,5.7195,0.5535,0.2729,6.9485,1.3449,0.6630,3.2065,0.6206,0.3258,0.7159,0.4692,2,0,0,0,0,0.4812,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0.0084,0.0466,0.0135,-0.5232,0.0185,0.0068,-0.4084,-0.0211,-0.0152,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0487,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9483,0.9172,0.9172,0,14,0,0,0,0
5,WLNM_dir_neg,0.2602,0.2119,00:00:03,10,10,5,1198466130,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,5.7195,0.5535,0.2729,6.9485,1.3449,0.6630,3.2065,0.6206,0.3258,0.7159,0.4692,2,0,0,0,0,0.4812,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0.0084,0.0466,0.0135,-0.5232,0.0185,0.0068,-0.4084,-0.0211,-0.0152,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0487,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9483,0.9172,0.9172,0,14,0,0,0,0
6,WLNM_dir_neg,0.4949,0.2696,00:00:03,10,10,6,1198466131,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,5.7195,0.5535,0.2729,6.9485,1.3449,0.6630,3.2065,0.6206,0.3258,0.7159,0.4692,2,0,0,0,0,0.4812,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0.0084,0.0466,0.0135,-0.5232,0.0185,0.0068,-0.4084,-0.0211,-0.0152,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0487,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9483,0.9172,0.9172,0,14,0,0,0,0
7,WLNM_dir_neg,0.5434,0.2874,00:00:03,10,10,7,1198466132,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,5.7195,0.5535,0.2729,6.9485,1.3449,0.6630,3.2065,0.6206,0.3258,0.7159,0.4692,2,0,0,0,0,0.4812,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0.0084,0.0466,0.0135,-0.5232,0.0185,0.0068,-0.4084,-0.0211,-0.0152,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0487,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9483,0.9172,0.9172,0,14,0,0,0,0
8,WLNM_dir_neg,0.3163,0.2212,00:00:03,10,10,8,1198466133,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,5.7195,0.5535,0.2729,6.9485,1.3449,0.6630,3.2065,0.6206,0.3258,0.7159,0.4692,2,0,0,0,0,0.4812,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0.0084,0.0466,0.0135,-0.5232,0.0185,0.0068,-0.4084,-0.0211,-0.0152,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0487,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9483,0.9172,0.9172,0,14,0,0,0,0
9,WLNM_dir_neg,0.5102,0.2785,00:00:03,10,10,9,1198466134,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,5.7195,0.5535,0.2729,6.9485,1.3449,0.6630,3.2065,0.6206,0.3258,0.7159,0.4692,2,0,0,0,0,0.4812,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0.0084,0.0466,0.0135,-0.5232,0.0185,0.0068,-0.4084,-0.0211,-0.0152,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0487,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9483,0.9172,0.9172,0,14,0,0,0,0
10,WLNM_dir_neg,0.7806,0.4190,00:00:03,10,10,10,1198466135,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,5.7195,0.5535,0.2729,6.9485,1.3449,0.6630,3.2065,0.6206,0.3258,0.7159,0.4692,2,0,0,0,0,0.4812,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0.0084,0.0466,0.0135,-0.5232,0.0185,0.0068,-0.4084,-0.0211,-0.0152,0.0422,0.0205,0,-0.1373,-0.1291,-95,-0.0234,-0.0487,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.9483,0.9172,0.9172,0,14,0,0,0,0
