Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3844,0.2994,00:00:04,10,10,1,1306943655,fixed,0.5000,0.4545,0.0645,0.1130,10,12,145,298,0.0645,0.9613,0.0387,0.9355,0.4545,0.0645,0.1130,0.6624,0.6509,0.0329,0.0573,0.0258,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,212,0.0865,3.4716,8.4800,5.3000,4.8182,4.7606,0.5614,0.3159,4.2693,1.0069,0.5385,5.2472,1.2375,0.5849,1.9845,0.5716,5.8984,0.0741,0.0294,21,0.0011,0.1406,0.2000,0.6800,0.1200,-133,-0.0543,1.2499,-5.3200,-3.7789,-3.2051,-3.6886,-0.0509,-0.0285,-3.2283,-0.0797,-0.0240,-3.3248,-0.0048,-0.0135,1.0855,0.1670,2.2939,-0.2895,-0.2778,-606,-0.0309,-0.1425,-0.0400,0.0600,-0.0200,200,12,145,2093,0.5797,0.9943,0.0057,0.4203,0.9434,0.5797,0.7181,0.7102,0.5740,0.5602,22,155,0,0,0,0
2,WLNM_dir_neg,0.5003,0.3660,00:00:04,10,10,2,1306943656,fixed,0.5000,0.5667,0.1111,0.1858,17,13,136,293,0.1111,0.9575,0.0425,0.8889,0.5667,0.1111,0.1858,0.6754,0.6449,0.0859,0.1309,0.0686,345,192,153,0,345,0,192,0,153,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,222,0.0906,3.2796,8.8800,5.8421,4.8261,5.5352,0.6233,0.3443,5.1435,1.1584,0.5809,5.6538,1.2734,0.5915,1.9767,0.6027,5.9397,0.1072,0.0852,71,0.0036,0.1626,0.2400,0.6800,0.0800,-123,-0.0502,1.0579,-4.9200,-3.2368,-3.1972,-2.9139,0.0111,-0.0001,-2.3541,0.0718,0.0184,-2.9182,0.0311,-0.0069,1.0776,0.1981,2.3352,-0.2563,-0.2220,-556,-0.0284,-0.1205,0,0.0600,-0.0600,209,13,136,2092,0.6058,0.9938,0.0062,0.3942,0.9414,0.6058,0.7372,0.7266,0.5996,0.5838,30,153,0,0,0,0
3,WLNM_dir_neg,0.4863,0.3420,00:00:06,10,10,3,1306943657,fixed,0.5000,0.3158,0.0390,0.0694,6,13,148,295,0.0390,0.9578,0.0422,0.9610,0.3158,0.0390,0.0694,0.6515,0.6530,-0.0042,-0.0077,-0.0032,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,210,0.0857,2.9305,8.4000,5.3846,4.6667,4.9775,0.5926,0.3324,4.2234,1.0056,0.5421,5.3833,1.2817,0.5970,1.5273,0.5212,4.4318,0.0358,0.0112,8,0.0004,0.1490,0.2200,0.6800,0.1000,-135,-0.0551,0.7088,-5.4000,-3.6943,-3.3566,-3.4716,-0.0197,-0.0121,-3.2743,-0.0811,-0.0204,-3.1888,0.0394,-0.0015,0.6282,0.1165,0.8273,-0.3277,-0.2960,-619,-0.0316,-0.1341,-0.0200,0.0600,-0.0400,197,13,148,2092,0.5710,0.9938,0.0062,0.4290,0.9381,0.5710,0.7099,0.7018,0.5648,0.5503,19,154,0,0,0,0
4,WLNM_dir_neg,0.5116,0.3150,00:00:04,10,10,4,1306943658,fixed,0.5000,0.2727,0.0195,0.0364,3,8,151,300,0.0195,0.9740,0.0260,0.9805,0.2727,0.0195,0.0364,0.6558,0.6587,-0.0085,-0.0201,-0.0065,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,202,0.0824,3.6082,8.0800,5.1795,4.3913,4.8100,0.5953,0.3342,4.1843,1.0357,0.5529,5.2759,1.3059,0.5982,1.9685,0.5456,5.4736,0.0194,0.0061,4,0.0002,0.1473,0.2200,0.7000,0.0800,-143,-0.0584,1.3865,-5.7200,-3.8995,-3.6320,-3.6391,-0.0170,-0.0103,-3.3133,-0.0509,-0.0096,-3.2961,0.0636,-0.0002,1.0695,0.1409,1.8691,-0.3441,-0.3011,-623,-0.0318,-0.1357,-0.0200,0.0800,-0.0600,194,8,151,2097,0.5623,0.9962,0.0038,0.4377,0.9604,0.5623,0.7093,0.7063,0.5585,0.5496,11,154,0,0,0,0
5,WLNM_dir_neg,0.5070,0.3833,00:00:05,10,10,5,1306943659,fixed,0.5000,0.7000,0.0452,0.0848,7,3,148,307,0.0452,0.9903,0.0097,0.9548,0.7000,0.0452,0.0848,0.6753,0.6595,0.0463,0.1153,0.0355,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,200,0.0816,2.9226,8,5.1282,4.6512,4.9816,0.6227,0.3465,4.2952,1.0738,0.5632,5.3757,1.3439,0.6188,1.5502,0.5304,5.1541,0.0460,0.0090,6,0.0003,0.1450,0.2200,0.6400,0.1400,-145,-0.0592,0.7009,-5.8000,-3.9507,-3.3721,-3.4675,0.0104,0.0020,-3.2024,-0.0128,0.0007,-3.1963,0.1016,0.0204,0.6511,0.1257,1.5496,-0.3175,-0.2982,-621,-0.0317,-0.1381,-0.0200,0.0200,0,197,3,148,2102,0.5710,0.9986,0.0014,0.4290,0.9850,0.5710,0.7229,0.7236,0.5696,0.5661,10,155,0,0,0,0
6,WLNM_dir_neg,0.3811,0.2685,00:00:04,10,10,6,1306943660,fixed,0.5000,0.3333,0.0195,0.0368,3,6,151,302,0.0195,0.9805,0.0195,0.9805,0.3333,0.0195,0.0368,0.6602,0.6602,0,0,0,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,200,0.0816,3.4594,8,5,4.6512,4.9239,0.6155,0.3456,4.2088,1.0522,0.5540,5.3452,1.3363,0.6154,1.9863,0.5742,6.4965,0.0363,0.0030,2,0.0001,0.1381,0.2000,0.6600,0.1400,-145,-0.0592,1.2377,-5.8000,-4.0789,-3.3721,-3.5252,0.0032,0.0011,-3.2888,-0.0344,-0.0085,-3.2268,0.0940,0.0170,1.0872,0.1695,2.8920,-0.3273,-0.3042,-625,-0.0319,-0.1449,-0.0400,0.0400,0,194,6,151,2099,0.5623,0.9971,0.0029,0.4377,0.9700,0.5623,0.7119,0.7107,0.5595,0.5527,9,154,0,0,0,0
7,WLNM_dir_neg,0.6253,0.5136,00:00:05,10,10,7,1306943661,fixed,0.5000,0.8438,0.1753,0.2903,27,5,127,303,0.1753,0.9838,0.0162,0.8247,0.8438,0.1753,0.2903,0.7143,0.6436,0.1984,0.2954,0.1591,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,223,0.0910,2.6125,8.9200,5.8684,5.1860,5.4355,0.6094,0.3449,4.7432,1.0635,0.5657,5.7684,1.2934,0.5996,1.3354,0.5112,4.5667,0.0776,0.0714,59,0.0030,0.1681,0.2400,0.6200,0.1400,-122,-0.0498,0.3908,-4.8800,-3.2105,-2.8372,-3.0136,-0.0029,0.0005,-2.7544,-0.0231,0.0032,-2.8037,0.0510,0.0011,0.4364,0.1065,0.9622,-0.2860,-0.2358,-568,-0.0290,-0.1149,0,0,0,218,5,127,2100,0.6319,0.9976,0.0024,0.3681,0.9776,0.6319,0.7676,0.7612,0.6295,0.6229,32,154,0,0,0,0
8,WLNM_dir_neg,0.3722,0.2980,00:00:04,10,10,8,1306943662,fixed,0.5000,0.5556,0.0645,0.1156,10,8,145,302,0.0645,0.9742,0.0258,0.9355,0.5556,0.0645,0.1156,0.6710,0.6538,0.0497,0.0946,0.0387,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,208,0.0849,2.9875,8.3200,5.3333,4.7273,5.0525,0.6073,0.3392,4.4874,1.0787,0.5681,5.2191,1.2546,0.5860,1.6287,0.5452,5.2985,0.0713,0.0129,9,0.0005,0.1451,0.2200,0.6600,0.1200,-137,-0.0559,0.7658,-5.4800,-3.7456,-3.2960,-3.3966,-0.0050,-0.0052,-3.0102,-0.0079,0.0056,-3.3529,0.0123,-0.0125,0.7297,0.1405,1.6939,-0.2923,-0.2943,-618,-0.0315,-0.1380,-0.0200,0.0400,-0.0200,200,8,145,2097,0.5797,0.9962,0.0038,0.4203,0.9615,0.5797,0.7233,0.7187,0.5759,0.5666,18,155,0,0,0,0
9,WLNM_dir_neg,0.5070,0.3741,00:00:04,10,10,9,1306943663,fixed,0.5000,0.8125,0.0850,0.1538,13,3,140,303,0.0850,0.9902,0.0098,0.9150,0.8125,0.0850,0.1538,0.6885,0.6550,0.0968,0.1932,0.0752,345,192,153,0,345,0,192,0,153,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,208,0.0849,2.6648,8.3200,5.4737,4.6222,5.4265,0.6522,0.3660,4.7093,1.1321,0.5844,5.7227,1.3757,0.6213,1.3989,0.5249,4.8893,0.0765,0.0441,33,0.0017,0.1619,0.2400,0.6600,0.1000,-137,-0.0559,0.4431,-5.4800,-3.6053,-3.4010,-3.0227,0.0400,0.0215,-2.7883,0.0454,0.0219,-2.8493,0.1333,0.0229,0.4998,0.1203,1.2847,-0.2870,-0.2631,-594,-0.0303,-0.1211,0,0.0400,-0.0400,205,3,140,2102,0.5942,0.9986,0.0014,0.4058,0.9856,0.5942,0.7414,0.7397,0.5928,0.5891,16,153,0,0,0,0
10,WLNM_dir_neg,0.5162,0.3267,00:00:04,10,10,10,1306943664,fixed,0.5000,0.4615,0.0390,0.0719,6,7,148,301,0.0390,0.9773,0.0227,0.9610,0.4615,0.0390,0.0719,0.6645,0.6573,0.0211,0.0463,0.0162,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,8.4491,0.6123,0.3445,7.4976,1.0866,0.5625,8.5720,1.2423,0.5984,0.8991,0.4047,3.6046,0.3636,0.3072,627,0.0320,0.2830,0.2400,0.6200,0.1400,50,204,0.0833,2.7629,8.1600,5.2308,4.7442,4.8502,0.5944,0.3333,4.2850,1.0502,0.5563,5.2677,1.2911,0.6053,1.4009,0.5070,4.6932,0.0174,0.0059,4,0.0002,0.1435,0.2200,0.6400,0.1400,-141,-0.0576,0.5412,-5.6400,-3.8482,-3.2791,-3.5989,-0.0179,-0.0111,-3.2127,-0.0364,-0.0062,-3.3043,0.0488,0.0069,0.5019,0.1024,1.0887,-0.3461,-0.3013,-623,-0.0318,-0.1395,-0.0200,0.0200,0,197,7,148,2098,0.5710,0.9967,0.0033,0.4290,0.9657,0.5710,0.7177,0.7147,0.5677,0.5597,13,154,0,0,0,0
