Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8914,0.7518,00:00:03,10,10,1,1289943604,fixed,0.5000,0.9512,0.5000,0.6555,39,2,39,154,0.5000,0.9872,0.0128,0.5000,0.9512,0.5000,0.6555,0.8248,0.6083,0.5527,0.6041,0.4872,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,206,0.1321,2.3647,10.3000,6.8667,5.8857,6.2191,0.6038,0.3311,5.3087,1.0308,0.5233,7.3294,1.4232,0.6430,1.1729,0.4960,4.2261,0.1286,0.1382,123,0.0124,0.3582,0.2500,0.6250,0.1250,-37,-0.0237,0.4027,-1.8500,-1.5126,-1.0571,-0.2678,0.0699,0.0361,-0.7313,0.0366,0.0057,-0.5718,0.1226,0.0239,0.4811,0.1434,1.7359,-0.1509,-0.0760,-129,-0.0131,-0.0527,-0.0250,0.0250,0,204,2,39,1315,0.8395,0.9985,0.0015,0.1605,0.9903,0.8395,0.9087,0.8976,0.8380,0.8327,41,78,0,0,0,0
2,WLNM_dir_neg,0.8699,0.7016,00:00:03,10,10,2,1289943605,fixed,0.5000,0.9250,0.4744,0.6271,37,3,41,153,0.4744,0.9808,0.0192,0.5256,0.9250,0.4744,0.6271,0.8120,0.6097,0.5182,0.5699,0.4551,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,205,0.1314,2.6556,10.2500,6.8333,5.8571,6.0203,0.5873,0.3223,5.0849,0.9922,0.5118,7.2260,1.4099,0.6396,1.5867,0.5975,4.4453,0.1238,0.1383,120,0.0121,0.3568,0.2500,0.6250,0.1250,-38,-0.0244,0.6935,-1.9000,-1.5460,-1.0857,-0.4666,0.0534,0.0274,-0.9551,-0.0021,-0.0058,-0.6753,0.1093,0.0206,0.8949,0.2449,1.9551,-0.1556,-0.0759,-132,-0.0134,-0.0541,-0.0250,0.0250,0,202,3,41,1314,0.8313,0.9977,0.0023,0.1687,0.9854,0.8313,0.9018,0.8898,0.8290,0.8211,40,78,0,0,0,0
3,WLNM_dir_neg,0.6572,0.5740,00:00:03,10,10,3,1289943606,fixed,0.5000,0.9444,0.2179,0.3542,17,1,61,155,0.2179,0.9936,0.0064,0.7821,0.9444,0.2179,0.3542,0.7350,0.6410,0.2619,0.3742,0.2115,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,183,0.1173,2.4759,9.1500,6.1000,5.2286,5.5310,0.6045,0.3309,5.1634,1.1286,0.5619,6.0209,1.3160,0.6152,1.2273,0.4957,3.5635,0.1835,0.1580,110,0.0111,0.2607,0.2500,0.6250,0.1250,-60,-0.0385,0.5138,-3,-2.2793,-1.7143,-0.9558,0.0706,0.0359,-0.8766,0.1344,0.0443,-1.8804,0.0154,-0.0039,0.5355,0.1431,1.0733,-0.0959,-0.0561,-142,-0.0144,-0.1502,-0.0250,0.0250,0,182,1,61,1316,0.7490,0.9992,0.0008,0.2510,0.9945,0.7490,0.8545,0.8432,0.7482,0.7459,18,78,0,0,0,0
4,WLNM_dir_neg,0.7945,0.3832,00:00:03,10,10,4,1289943607,fixed,0.5000,0.9655,0.3590,0.5234,28,1,50,155,0.3590,0.9936,0.0064,0.6410,0.9655,0.3590,0.5234,0.7821,0.6254,0.4183,0.5044,0.3526,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,194,0.1244,2.5458,9.7000,6.6897,5.3889,5.4217,0.5589,0.3072,4.5152,0.9310,0.4979,6.7731,1.3965,0.6284,1.4675,0.5764,4.3240,0.0071,0.0013,1,0.0001,0.3593,0.2750,0.6250,0.1000,-49,-0.0314,0.5838,-2.4500,-1.6897,-1.5540,-1.0652,0.0250,0.0123,-1.5248,-0.0633,-0.0197,-1.1282,0.0959,0.0093,0.7757,0.2238,1.8338,-0.2724,-0.2128,-251,-0.0254,-0.0516,0,0.0250,-0.0250,193,1,50,1316,0.7942,0.9992,0.0008,0.2058,0.9948,0.7942,0.8833,0.8720,0.7935,0.7910,29,78,0,0,0,0
5,WLNM_dir_neg,0.8022,0.7169,00:00:03,10,10,5,1289943608,fixed,0.5000,0.9333,0.3590,0.5185,28,2,50,154,0.3590,0.9872,0.0128,0.6410,0.9333,0.3590,0.5185,0.7778,0.6239,0.4091,0.4881,0.3462,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,195,0.1250,2.0919,9.7500,6.7241,5.5714,5.4006,0.5539,0.3051,4.4961,0.9223,0.4945,6.7679,1.3883,0.6324,0.8736,0.4176,3.1535,0.0119,0.0013,1,0.0001,0.3519,0.2750,0.6000,0.1250,-48,-0.0308,0.1299,-2.4000,-1.6552,-1.3714,-1.0863,0.0200,0.0102,-1.5439,-0.0720,-0.0231,-1.1334,0.0877,0.0134,0.1818,0.0650,0.6633,-0.2676,-0.2128,-251,-0.0254,-0.0591,0,0,0,193,2,50,1315,0.7942,0.9985,0.0015,0.2058,0.9897,0.7942,0.8813,0.8692,0.7927,0.7878,30,78,0,0,0,0
6,WLNM_dir_neg,0.8805,0.7312,00:00:03,10,10,6,1289943609,fixed,0.5000,0.8889,0.5128,0.6504,40,5,38,151,0.5128,0.9679,0.0321,0.4872,0.8889,0.5128,0.6504,0.8162,0.6026,0.5376,0.5751,0.4808,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,210,0.1346,2.9065,10.5000,6.5625,6,6.5241,0.6213,0.3369,5.2757,1.0049,0.5121,7.2986,1.3902,0.6383,1.1866,0.4083,4.2236,0.1470,0.1459,133,0.0135,0.3174,0.2000,0.6750,0.1250,-33,-0.0212,0.9445,-1.6500,-1.8168,-0.9429,0.0372,0.0874,0.0419,-0.7643,0.0107,-0.0054,-0.6027,0.0896,0.0193,0.4948,0.0557,1.7334,-0.1324,-0.0682,-119,-0.0120,-0.0936,-0.0750,0.0750,0,205,5,38,1312,0.8436,0.9962,0.0038,0.1564,0.9762,0.8436,0.9051,0.8923,0.8398,0.8266,45,78,0,0,0,0
7,WLNM_dir_neg,0.7691,0.5156,00:00:03,10,10,7,1289943610,fixed,0.5000,0.9310,0.3462,0.5047,27,2,51,154,0.3462,0.9872,0.0128,0.6538,0.9310,0.3462,0.5047,0.7735,0.6254,0.3954,0.4769,0.3333,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,194,0.1244,2.3716,9.7000,6.4667,5.5429,5.4735,0.5643,0.3102,4.5038,0.9286,0.4956,6.8931,1.4213,0.6399,1.1842,0.4993,4.2737,0,0,0,0,0.3432,0.2500,0.6250,0.1250,-49,-0.0314,0.4096,-2.4500,-1.9126,-1.4000,-1.0134,0.0304,0.0152,-1.5361,-0.0656,-0.0220,-1.0081,0.1206,0.0209,0.4924,0.1467,1.7835,-0.2795,-0.2142,-252,-0.0255,-0.0677,-0.0250,0.0250,0,192,2,51,1315,0.7901,0.9985,0.0015,0.2099,0.9897,0.7901,0.8787,0.8666,0.7886,0.7837,29,78,0,0,0,0
8,WLNM_dir_neg,0.8525,0.6465,00:00:03,10,10,8,1289943611,fixed,0.5000,0.6667,0.0513,0.0952,4,2,74,154,0.0513,0.9872,0.0128,0.9487,0.6667,0.0513,0.0952,0.6752,0.6581,0.0500,0.1147,0.0385,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,171,0.1096,1,8.5500,5.7000,4.8857,4.9611,0.5802,0.3208,4.5741,1.0700,0.5572,5.6204,1.3147,0.6075,0,0,0,0.0980,0.0154,9,0.0009,0.2680,0.2500,0.6250,0.1250,-72,-0.0462,-0.9620,-3.6000,-2.6793,-2.0571,-1.5257,0.0464,0.0258,-1.4659,0.0757,0.0396,-2.2809,0.0141,-0.0116,-0.6918,-0.3526,-2.4902,-0.1814,-0.1988,-243,-0.0246,-0.1429,-0.0250,0.0250,0,169,2,74,1315,0.6955,0.9985,0.0015,0.3045,0.9883,0.6955,0.8164,0.8055,0.6940,0.6898,6,78,0,0,0,0
9,WLNM_dir_neg,0.8822,0.6379,00:00:03,10,10,9,1289943612,fixed,0.5000,0.2500,0.0128,0.0244,1,3,77,153,0.0128,0.9808,0.0192,0.9872,0.2500,0.0128,0.0244,0.6581,0.6610,-0.0084,-0.0233,-0.0064,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,169,0.1083,2.5603,8.4500,5.6333,4.8286,4.8882,0.5785,0.3191,4.3470,1.0289,0.5422,5.6364,1.3341,0.6149,1.3319,0.5202,4.4238,0.0620,0.0087,5,0.0005,0.2579,0.2500,0.6250,0.1250,-74,-0.0474,0.5982,-3.7000,-2.7460,-2.1143,-1.5986,0.0446,0.0241,-1.6929,0.0347,0.0246,-2.2649,0.0334,-0.0041,0.6401,0.1676,1.9336,-0.2175,-0.2055,-247,-0.0250,-0.1530,-0.0250,0.0250,0,166,3,77,1314,0.6831,0.9977,0.0023,0.3169,0.9822,0.6831,0.8058,0.7944,0.6808,0.6748,4,78,0,0,0,0
10,WLNM_dir_neg,0.5533,0.4315,00:00:03,10,10,10,1289943613,fixed,0.5000,0.6875,0.1410,0.2340,11,5,67,151,0.1410,0.9679,0.0321,0.8590,0.6875,0.1410,0.2340,0.6923,0.6439,0.1360,0.2035,0.1090,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,181,0.1160,1,9.0500,5.8387,5.1714,4.7875,0.5290,0.2936,4.4375,0.9807,0.5225,5.5608,1.2289,0.5932,0,0,0,0.2183,0.0509,32,0.0032,0.2454,0.2250,0.6500,0.1250,-62,-0.0397,-0.9620,-3.1000,-2.5406,-1.7714,-1.6993,-0.0049,-0.0013,-1.6025,-0.0136,0.0049,-2.3405,-0.0717,-0.0258,-0.6918,-0.3526,-2.4902,-0.0612,-0.1633,-220,-0.0223,-0.1656,-0.0500,0.0500,0,176,5,67,1312,0.7243,0.9962,0.0038,0.2757,0.9724,0.7243,0.8302,0.8158,0.7205,0.7097,16,78,0,0,0,0
11,WLNM_dir_neg,0.8490,0.7440,00:00:03,10,10,11,1289943614,fixed,0.5000,0.9211,0.4487,0.6034,35,3,43,153,0.4487,0.9808,0.0192,0.5513,0.9211,0.4487,0.6034,0.8034,0.6125,0.4926,0.5490,0.4295,243,165,78,0,243,0,165,0,78,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,203,0.1301,2.3087,10.1500,6.7667,5.8000,5.3854,0.5306,0.2910,4.6376,0.9138,0.4878,6.7269,1.3255,0.6154,1.0697,0.4633,3.0762,0.0296,0.0124,10,0.0010,0.3406,0.2500,0.6250,0.1250,-40,-0.0256,0.3467,-2,-1.6126,-1.1429,-1.1015,-0.0033,-0.0039,-1.4024,-0.0804,-0.0298,-1.1744,0.0249,-0.0036,0.3778,0.1107,0.5860,-0.2498,-0.2018,-242,-0.0245,-0.0703,-0.0250,0.0250,0,200,3,43,1314,0.8230,0.9977,0.0023,0.1770,0.9852,0.8230,0.8969,0.8847,0.8208,0.8130,38,78,0,0,0,0
