Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6629,0.4530,00:00:12,10,10,1,1283943586,fixed,0.5000,0.5649,0.1096,0.1836,174,134,1413,3040,0.1096,0.9578,0.0422,0.8904,0.5649,0.1096,0.1836,0.6751,0.6451,0.0844,0.1292,0.0674,1920,333,1587,0,1920,0,333,0,1587,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,641,0.0388,NaN,9.9380,4.9690,5.0078,7.5195,0.7566,0.3878,4.2701,0.8593,0.4173,6.6332,1.3349,0.5683,NaN,NaN,NaN,0.1306,0.1031,304,0.0009,0.0723,0,0.9922,0.0078,-1279,-0.0775,NaN,-19.8295,-10.7687,-10.8600,-14.0340,0.0326,-0.0127,-13.9086,-0.3620,-0.1934,-2.5521,0.7178,0.2192,NaN,NaN,NaN,-0.3700,-0.4354,-13590,-0.0389,-0.0430,-0.0543,0.1085,-0.0543,507,134,1413,14458,0.2641,0.9908,0.0092,0.7359,0.7910,0.2641,0.3959,0.4230,0.2549,0.2468,308,1587,0,0,0,0
2,WLNM_dir_neg,0.6507,0.4484,00:00:12,10,10,2,1283943587,fixed,0.5000,0.5619,0.1115,0.1861,177,138,1410,3036,0.1115,0.9565,0.0435,0.8885,0.5619,0.1115,0.1861,0.6749,0.6446,0.0851,0.1291,0.0681,1920,333,1587,0,1920,0,333,0,1587,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,648,0.0392,NaN,10.0465,5.0233,5.0233,7.6718,0.7636,0.3782,4.1202,0.8202,0.3813,6.6055,1.3150,0.5556,NaN,NaN,NaN,0.1871,0.1288,393,0.0011,0.0778,0,1,0,-1272,-0.0770,NaN,-19.7209,-10.7144,-10.8445,-13.8817,0.0396,-0.0222,-14.0584,-0.4012,-0.2295,-2.5798,0.6978,0.2065,NaN,NaN,NaN,-0.3135,-0.4096,-13501,-0.0386,-0.0375,-0.0543,0.1163,-0.0620,510,138,1410,14454,0.2656,0.9905,0.0095,0.7344,0.7870,0.2656,0.3972,0.4229,0.2562,0.2478,315,1587,0,0,0,0
3,WLNM_dir_neg,0.6894,0.4802,00:00:11,10,10,3,1283943588,fixed,0.5000,0.5911,0.0838,0.1468,133,92,1454,3082,0.0838,0.9710,0.0290,0.9162,0.5911,0.0838,0.1468,0.6753,0.6509,0.0698,0.1218,0.0548,1920,333,1587,0,1920,0,333,0,1587,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,558,0.0338,NaN,8.6512,4.3256,4.4640,7.0174,0.8112,0.3953,4.3949,1.0160,0.4653,6.0417,1.3967,0.5481,NaN,NaN,NaN,0.1393,0.0933,226,0.0006,0.0712,0,0.9690,0.0310,-1362,-0.0825,NaN,-21.1163,-11.4121,-11.4038,-14.5361,0.0871,-0.0052,-13.7838,-0.2054,-0.1455,-3.1435,0.7796,0.1991,NaN,NaN,NaN,-0.3613,-0.4451,-13668,-0.0391,-0.0441,-0.0543,0.0853,-0.0310,466,92,1454,14500,0.2427,0.9937,0.0063,0.7573,0.8351,0.2427,0.3761,0.4194,0.2364,0.2316,225,1587,0,0,0,0
4,WLNM_dir_neg,0.6704,0.4363,00:00:12,10,10,4,1283943589,fixed,0.5000,0.5115,0.0561,0.1011,89,85,1497,3087,0.0561,0.9732,0.0268,0.9439,0.5115,0.0561,0.1011,0.6675,0.6545,0.0377,0.0736,0.0293,1920,334,1586,0,1920,0,334,0,1586,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,508,0.0308,NaN,7.8760,3.9380,4.0640,6.5539,0.8321,0.3952,3.5942,0.9127,0.4056,5.6964,1.4465,0.5649,NaN,NaN,NaN,0.1348,0.0752,149,0.0004,0.0651,0,0.9690,0.0310,-1412,-0.0855,NaN,-21.8915,-11.7997,-11.8038,-14.9997,0.1081,-0.0053,-14.5845,-0.3087,-0.2052,-3.4888,0.8294,0.2159,NaN,NaN,NaN,-0.3659,-0.4632,-13745,-0.0393,-0.0502,-0.0543,0.0853,-0.0310,423,85,1497,14507,0.2203,0.9942,0.0058,0.7797,0.8327,0.2203,0.3484,0.3982,0.2145,0.2110,174,1586,0,0,0,0
5,WLNM_dir_neg,0.6918,0.4702,00:00:12,10,10,5,1283943590,fixed,0.5000,0.5787,0.0648,0.1165,103,75,1487,3105,0.0648,0.9764,0.0236,0.9352,0.5787,0.0648,0.1165,0.6725,0.6542,0.0530,0.1025,0.0412,1920,330,1590,0,1920,0,330,0,1590,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,508,0.0308,98.0454,7.8760,3.9688,4.0640,6.6179,0.8403,0.3738,3.1887,0.8097,0.3442,6.1843,1.5704,0.5801,11.3886,0.1162,103.5545,0.1649,0.0814,160,0.0005,0.0730,0.0078,0.9612,0.0310,-1412,-0.0855,94.7453,-21.8915,-11.7690,-11.8038,-14.9356,0.1162,-0.0267,-14.9899,-0.4116,-0.2666,-3.0009,0.9533,0.2311,10.2475,-0.2296,99.4234,-0.3358,-0.4570,-13734,-0.0393,-0.0423,-0.0465,0.0775,-0.0310,433,75,1487,14517,0.2255,0.9949,0.0051,0.7745,0.8524,0.2255,0.3567,0.4091,0.2204,0.2170,178,1590,0,0,0,0
6,WLNM_dir_neg,0.6463,0.4443,00:00:12,10,10,6,1283943591,fixed,0.5000,0.5014,0.1089,0.1790,173,172,1415,3004,0.1089,0.9458,0.0542,0.8911,0.5014,0.1089,0.1790,0.6669,0.6425,0.0681,0.0996,0.0548,1920,332,1588,0,1920,0,332,0,1588,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,677,0.0410,NaN,10.4961,5.2481,5.2891,7.8004,0.7432,0.3828,4.4914,0.8558,0.4117,6.7512,1.2864,0.5439,NaN,NaN,NaN,0.1486,0.1130,366,0.0010,0.0710,0,0.9922,0.0078,-1243,-0.0753,NaN,-19.2713,-10.4896,-10.5787,-13.7532,0.0191,-0.0177,-13.6873,-0.3656,-0.1991,-2.4341,0.6693,0.1948,NaN,NaN,NaN,-0.3521,-0.4255,-13528,-0.0387,-0.0443,-0.0543,0.1085,-0.0543,505,172,1415,14420,0.2630,0.9882,0.0118,0.7370,0.7459,0.2630,0.3889,0.4061,0.2512,0.2414,345,1588,0,0,0,0
7,WLNM_dir_neg,0.6737,0.4445,00:00:11,10,10,7,1283943592,fixed,0.5000,0.6054,0.0850,0.1491,135,88,1453,3088,0.0850,0.9723,0.0277,0.9150,0.6054,0.0850,0.1491,0.6765,0.6511,0.0730,0.1279,0.0573,1920,332,1588,0,1920,0,332,0,1588,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,555,0.0336,NaN,8.6047,4.3023,4.3701,7.8824,0.9161,0.4183,5.1396,1.1946,0.4702,6.0436,1.4047,0.5406,NaN,NaN,NaN,0.2260,0.1244,329,0.0009,0.0716,0,0.9845,0.0155,-1365,-0.0827,NaN,-21.1628,-11.4354,-11.4977,-13.6712,0.1920,0.0178,-13.0390,-0.0268,-0.1406,-3.1417,0.7876,0.1916,NaN,NaN,NaN,-0.2747,-0.4141,-13565,-0.0388,-0.0437,-0.0543,0.1008,-0.0465,467,88,1453,14504,0.2432,0.9940,0.0060,0.7568,0.8414,0.2432,0.3774,0.4219,0.2372,0.2326,223,1588,0,0,0,0
8,WLNM_dir_neg,0.6120,0.4293,00:00:12,10,10,8,1283943593,fixed,0.5000,0.5612,0.0982,0.1672,156,122,1432,3054,0.0982,0.9616,0.0384,0.9018,0.5612,0.0982,0.1672,0.6738,0.6472,0.0754,0.1203,0.0598,1920,332,1588,0,1920,0,332,0,1588,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,610,0.0369,1,9.4574,4.7656,4.8413,7.6883,0.8129,0.4051,4.6817,0.9901,0.4583,6.3514,1.3432,0.5622,0,0,0,0.1480,0.1183,335,0.0010,0.0744,0.0078,0.9690,0.0233,-1310,-0.0793,-2.3002,-20.3101,-10.9721,-11.0265,-13.8653,0.0889,0.0046,-13.4970,-0.2313,-0.1525,-2.8339,0.7260,0.2131,-1.1411,-0.3458,-4.1311,-0.3527,-0.4201,-13559,-0.0388,-0.0409,-0.0465,0.0853,-0.0388,488,122,1432,14470,0.2542,0.9916,0.0084,0.7458,0.8000,0.2542,0.3858,0.4177,0.2458,0.2390,278,1588,0,0,0,0
9,WLNM_dir_neg,0.6047,0.4184,00:00:12,10,10,9,1283943594,fixed,0.5000,0.4903,0.0794,0.1367,126,131,1461,3043,0.0794,0.9587,0.0413,0.9206,0.4903,0.0794,0.1367,0.6656,0.6487,0.0482,0.0795,0.0381,1920,333,1587,0,1920,0,333,0,1587,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,590,0.0357,NaN,9.1473,4.5736,4.6457,7.6843,0.8401,0.3939,3.8584,0.8436,0.3901,6.6518,1.4544,0.5573,NaN,NaN,NaN,0.1160,0.0806,223,0.0006,0.0825,0,0.9845,0.0155,-1330,-0.0805,NaN,-20.6202,-11.1641,-11.2221,-13.8692,0.1160,-0.0065,-14.3203,-0.3778,-0.2207,-2.5335,0.8372,0.2083,NaN,NaN,NaN,-0.3846,-0.4579,-13671,-0.0391,-0.0328,-0.0543,0.1008,-0.0465,459,131,1461,14461,0.2391,0.9910,0.0090,0.7609,0.7780,0.2391,0.3657,0.3973,0.2301,0.2238,257,1587,0,0,0,0
10,WLNM_dir_neg,0.6665,0.4323,00:00:12,10,10,10,1283943595,fixed,0.5000,0.5000,0.0465,0.0852,74,74,1516,3106,0.0465,0.9767,0.0233,0.9535,0.5000,0.0465,0.0852,0.6667,0.6563,0.0301,0.0633,0.0233,1920,330,1590,0,1920,0,330,0,1590,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,478,0.0289,1,7.4109,3.7344,3.7937,6.6774,0.9010,0.4116,3.6559,0.9866,0.4350,6.0395,1.6299,0.5756,0,0,0,0.1337,0.0607,113,0.0003,0.0692,0.0078,0.9690,0.0233,-1442,-0.0873,-2.3002,-22.3566,-12.0033,-12.0741,-14.8761,0.1770,0.0111,-14.5227,-0.2347,-0.1757,-3.1458,1.0128,0.2266,-1.1411,-0.3458,-4.1311,-0.3670,-0.4778,-13781,-0.0394,-0.0461,-0.0465,0.0853,-0.0388,404,74,1516,14518,0.2104,0.9949,0.0051,0.7896,0.8452,0.2104,0.3369,0.3926,0.2053,0.2026,148,1590,0,0,0,0
