Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8130,0.7166,00:00:03,10,10,1,1313943676,fixed,0.5000,0.9437,0.5583,0.7016,67,4,53,236,0.5583,0.9833,0.0167,0.4417,0.9437,0.5583,0.7016,0.8417,0.6009,0.6032,0.6417,0.5417,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,201,0.1595,1.8614,11.1667,8.7391,6.9310,4.6752,0.4187,0.2138,6.1103,1.0944,0.5775,5.7040,1.0216,0.5297,0.7389,0.3970,2.3443,0.1625,0.0742,59,0.0083,0.3337,0.3611,0.4444,0.1944,-49,-0.0389,0.0435,-2.7222,-2.1304,-1.9975,-1.4042,-0.0190,-0.0114,-1.2457,0.0351,0.0131,-1.1785,0.0305,0.0046,0.0647,0.0261,0.1778,-0.1522,-0.2229,-300,-0.0420,-0.0778,0,0.0278,-0.0278,197,4,53,1006,0.7880,0.9960,0.0040,0.2120,0.9801,0.7880,0.8736,0.8539,0.7840,0.7756,71,120,0,0,0,0
2,WLNM_dir_neg,0.8012,0.7735,00:00:03,10,10,2,1313943677,fixed,0.5000,0.9762,0.3388,0.5031,41,1,80,241,0.3388,0.9959,0.0041,0.6612,0.9762,0.3388,0.5031,0.7769,0.6281,0.4000,0.4933,0.3347,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,171,0.1357,1.9658,9.5000,7.4348,6.1071,4.5763,0.4817,0.2614,5.5104,1.1601,0.5989,4.7472,0.9994,0.5219,0.8868,0.4511,2.8413,0.0938,0.0050,3,0.0004,0.2580,0.3611,0.4167,0.2222,-79,-0.0627,0.1479,-4.3889,-3.4348,-2.8214,-1.5030,0.0440,0.0361,-1.8456,0.1008,0.0345,-2.1353,0.0083,-0.0032,0.2126,0.0802,0.6747,-0.2208,-0.2920,-356,-0.0499,-0.1536,0,0,0,170,1,80,1009,0.6800,0.9990,0.0010,0.3200,0.9942,0.6800,0.8076,0.7907,0.6790,0.6773,42,121,0,0,0,0
3,WLNM_dir_neg,0.6948,0.5731,00:00:03,10,10,3,1313943678,fixed,0.5000,0.9206,0.4793,0.6304,58,5,63,237,0.4793,0.9793,0.0207,0.5207,0.9206,0.4793,0.6304,0.8127,0.6088,0.5211,0.5709,0.4587,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,192,0.1524,2.2003,10.6667,8.3478,6.8571,4.8462,0.4543,0.2441,6.1365,1.1506,0.5978,5.1325,0.9623,0.5124,1.1719,0.5326,3.9590,0.2519,0.1826,136,0.0190,0.2864,0.3611,0.4167,0.2222,-58,-0.0460,0.3823,-3.2222,-2.5217,-2.0714,-1.2332,0.0166,0.0188,-1.2195,0.0913,0.0334,-1.7499,-0.0287,-0.0127,0.4976,0.1617,1.7925,-0.0627,-0.1144,-223,-0.0312,-0.1251,0,0,0,187,5,63,1005,0.7480,0.9950,0.0050,0.2520,0.9740,0.7480,0.8462,0.8245,0.7430,0.7333,63,121,0,0,0,0
4,WLNM_dir_neg,0.7618,0.5391,00:00:03,10,10,4,1313943679,fixed,0.5000,0.6923,0.0750,0.1353,9,4,111,236,0.0750,0.9833,0.0167,0.9250,0.6923,0.0750,0.1353,0.6806,0.6546,0.0751,0.1474,0.0583,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,143,0.1135,1,7.9444,5.9583,5.1071,4.3157,0.5432,0.2922,4.9076,1.2355,0.6261,3.6054,0.9077,0.4866,0,0,0,0.1477,0.0281,12,0.0017,0.1868,0.3333,0.4444,0.2222,-107,-0.0849,-0.8179,-5.9444,-4.9112,-3.8214,-1.7637,0.1055,0.0669,-2.4484,0.1762,0.0616,-3.2770,-0.0834,-0.0385,-0.6743,-0.3709,-2.1665,-0.1669,-0.2689,-347,-0.0486,-0.2247,-0.0278,0.0278,0,139,4,111,1006,0.5560,0.9960,0.0040,0.4440,0.9720,0.5560,0.7074,0.6941,0.5520,0.5472,13,120,0,0,0,0
5,WLNM_dir_neg,0.9178,0.7748,00:00:03,10,10,5,1313943680,fixed,0.5000,0.9390,0.6417,0.7624,77,5,43,235,0.6417,0.9792,0.0208,0.3583,0.9390,0.6417,0.7624,0.8667,0.5907,0.6742,0.6978,0.6208,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,212,0.1683,1.8975,11.7778,9.2174,7.5714,5.0996,0.4330,0.2125,6.2964,1.0692,0.5647,6.1262,1.0403,0.5388,0.7732,0.4075,2.2677,0.0990,0.1181,107,0.0150,0.3539,0.3611,0.4167,0.2222,-38,-0.0302,0.0795,-2.1111,-1.6522,-1.3571,-0.9797,-0.0047,-0.0127,-1.0596,0.0099,0.0003,-0.7563,0.0492,0.0137,0.0989,0.0366,0.1012,-0.2156,-0.1789,-252,-0.0353,-0.0577,0,0,0,207,5,43,1005,0.8280,0.9950,0.0050,0.1720,0.9764,0.8280,0.8961,0.8774,0.8230,0.8118,82,120,0,0,0,0
6,WLNM_dir_neg,0.9587,0.9027,00:00:03,10,10,6,1313943681,fixed,0.5000,0.9558,0.8926,0.9231,108,5,13,237,0.8926,0.9793,0.0207,0.1074,0.9558,0.8926,0.9231,0.9504,0.5629,0.8866,0.8877,0.8719,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,242,0.1921,1.8499,13.4444,10.5217,8.6429,5.3583,0.3985,0.1989,6.8185,1.0143,0.5418,6.9431,1.0329,0.5376,0.7066,0.3820,2.1251,0.2527,0.2247,255,0.0357,0.4269,0.3611,0.4167,0.2222,-8,-0.0063,0.0320,-0.4444,-0.3478,-0.2857,-0.7211,-0.0392,-0.0263,-0.5375,-0.0449,-0.0227,0.0606,0.0418,0.0125,0.0323,0.0111,-0.0415,-0.0620,-0.0724,-104,-0.0146,0.0153,0,0,0,237,5,13,1005,0.9480,0.9950,0.0050,0.0520,0.9793,0.9480,0.9634,0.9547,0.9430,0.9294,113,121,0,0,0,0
7,WLNM_dir_neg,0.8768,0.7686,00:00:03,10,10,7,1313943682,fixed,0.5000,0.9123,0.4333,0.5876,52,5,68,235,0.4333,0.9792,0.0208,0.5667,0.9123,0.4333,0.5876,0.7972,0.6139,0.4748,0.5327,0.4125,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,187,0.1484,2.4813,10.3889,7.7917,6.6786,5.2442,0.5048,0.2692,5.9513,1.1457,0.5958,5.2034,1.0017,0.5242,1.4482,0.5836,4.1667,0.1559,0.1093,80,0.0112,0.2688,0.3333,0.4444,0.2222,-63,-0.0500,0.6634,-3.5000,-3.0779,-2.2500,-0.8352,0.0671,0.0439,-1.4047,0.0864,0.0314,-1.6791,0.0107,-0.0009,0.7739,0.2128,2.0001,-0.1587,-0.1877,-279,-0.0391,-0.1427,-0.0278,0.0278,0,182,5,68,1005,0.7280,0.9950,0.0050,0.2720,0.9733,0.7280,0.8330,0.8111,0.7230,0.7137,57,120,0,0,0,0
8,WLNM_dir_neg,0.9189,0.8554,00:00:03,10,10,8,1313943683,fixed,0.5000,0.9853,0.5583,0.7128,67,1,53,239,0.5583,0.9958,0.0042,0.4417,0.9853,0.5583,0.7128,0.8500,0.6037,0.6215,0.6674,0.5542,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,198,0.1571,1.8524,11,8.6087,7.0714,4.8403,0.4400,0.2229,6.0309,1.0965,0.5772,5.7346,1.0427,0.5407,0.7262,0.3920,2.1818,0.1568,0.0874,69,0.0097,0.3313,0.3611,0.4167,0.2222,-52,-0.0413,0.0344,-2.8889,-2.2609,-1.8571,-1.2391,0.0023,-0.0023,-1.3252,0.0373,0.0127,-1.1479,0.0516,0.0156,0.0519,0.0211,0.0152,-0.1579,-0.2096,-290,-0.0406,-0.0802,0,0,0,197,1,53,1009,0.7880,0.9990,0.0010,0.2120,0.9949,0.7880,0.8795,0.8624,0.7870,0.7849,68,120,0,0,0,0
9,WLNM_dir_neg,0.9204,0.7724,00:00:03,10,10,9,1313943684,fixed,0.5000,0.9016,0.4545,0.6044,55,6,66,236,0.4545,0.9752,0.0248,0.5455,0.9016,0.4545,0.6044,0.8017,0.6107,0.4906,0.5418,0.4298,250,129,121,0,250,0,129,0,121,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,190,0.1508,2.3921,10.5556,7.9167,6.5517,4.4365,0.4203,0.2211,5.6549,1.0715,0.5670,5.1470,0.9752,0.5096,1.3062,0.5461,3.6860,0.1606,0.0545,39,0.0055,0.2711,0.3333,0.4722,0.1944,-60,-0.0476,0.5741,-3.3333,-2.9529,-2.3768,-1.6429,-0.0174,-0.0042,-1.7011,0.0122,0.0025,-1.7354,-0.0158,-0.0155,0.6320,0.1752,1.5195,-0.1540,-0.2426,-320,-0.0448,-0.1404,-0.0278,0.0556,-0.0278,184,6,66,1004,0.7360,0.9941,0.0059,0.2640,0.9684,0.7360,0.8364,0.8136,0.7301,0.7188,61,121,0,0,0,0
10,WLNM_dir_neg,0.9187,0.6876,00:00:03,10,10,10,1313943685,fixed,0.5000,0.9506,0.6417,0.7662,77,4,43,236,0.6417,0.9833,0.0167,0.3583,0.9506,0.6417,0.7662,0.8694,0.5917,0.6803,0.7056,0.6250,250,130,120,0,250,0,130,0,120,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,211,0.1675,1,11.7222,8.7917,7.2759,5.0687,0.4324,0.2105,6.2113,1.0597,0.5581,6.1233,1.0447,0.5370,0,0,0,0.0842,0.0930,83,0.0116,0.3412,0.3333,0.4722,0.1944,-39,-0.0310,-0.8179,-2.1667,-2.0779,-1.6527,-1.0106,-0.0053,-0.0147,-1.1447,0.0005,-0.0064,-0.7592,0.0537,0.0119,-0.6743,-0.3709,-2.1665,-0.2305,-0.2040,-276,-0.0387,-0.0703,-0.0278,0.0556,-0.0278,207,4,43,1006,0.8280,0.9960,0.0040,0.1720,0.9810,0.8280,0.8980,0.8801,0.8240,0.8150,81,120,0,0,0,0
