Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6595,0.4328,00:00:10,10,10,1,1301943640,fixed,0.5000,0.4399,0.0926,0.1530,139,177,1362,2825,0.0926,0.9410,0.0590,0.9074,0.4399,0.0926,0.1530,0.6582,0.6433,0.0419,0.0621,0.0336,1773,272,1501,0,1773,0,272,0,1501,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,588,0.0412,NaN,9.8000,4.9000,4.9000,7.6517,0.7808,0.3747,3.1924,0.6515,0.3519,6.7118,1.3698,0.5653,NaN,NaN,NaN,0.2075,0.1331,358,0.0013,0.0710,0,1,0,-1185,-0.0830,NaN,-19.7500,-10.7903,-10.5174,-13.1442,0.0770,-0.0218,-12.9276,-0.4395,-0.2156,-3.6881,0.6659,0.1643,NaN,NaN,NaN,-0.3260,-0.4844,-14522,-0.0517,-0.0586,-0.0583,0.1000,-0.0417,411,177,1362,12330,0.2318,0.9858,0.0142,0.7682,0.6990,0.2318,0.3482,0.3612,0.2177,0.2108,316,1501,0,0,0,0
2,WLNM_dir_neg,0.6425,0.4354,00:00:10,10,10,2,1301943641,fixed,0.5000,0.5287,0.0859,0.1479,129,115,1372,2887,0.0859,0.9617,0.0383,0.9141,0.5287,0.0859,0.1479,0.6698,0.6486,0.0602,0.0992,0.0476,1773,272,1501,0,1773,0,272,0,1501,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,516,0.0361,NaN,8.6000,4.3000,4.3000,6.4696,0.7523,0.3712,2.9380,0.6833,0.3595,5.8390,1.3579,0.5560,NaN,NaN,NaN,0.1366,0.1146,227,0.0008,0.0684,0,1,0,-1257,-0.0880,NaN,-20.9500,-11.3903,-11.1174,-14.3263,0.0485,-0.0252,-13.1821,-0.4078,-0.2080,-4.5609,0.6540,0.1551,NaN,NaN,NaN,-0.3969,-0.5029,-14653,-0.0522,-0.0612,-0.0583,0.1000,-0.0417,401,115,1372,12392,0.2262,0.9908,0.0092,0.7738,0.7771,0.2262,0.3504,0.3834,0.2170,0.2124,244,1501,0,0,0,0
3,WLNM_dir_neg,0.6838,0.4541,00:00:10,10,10,3,1301943642,fixed,0.5000,0.4606,0.0778,0.1332,117,137,1386,2869,0.0778,0.9544,0.0456,0.9222,0.4606,0.0778,0.1332,0.6622,0.6479,0.0407,0.0660,0.0323,1773,270,1503,0,1773,0,270,0,1503,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,524,0.0367,NaN,8.7333,4.3667,4.4786,7.2061,0.8251,0.3917,3.1004,0.7100,0.3574,6.4832,1.4847,0.5959,NaN,NaN,NaN,0.1797,0.1020,233,0.0008,0.0678,0,0.9750,0.0250,-1249,-0.0875,NaN,-20.8167,-11.3236,-10.9388,-13.5897,0.1214,-0.0047,-13.0197,-0.3810,-0.2100,-3.9167,0.7808,0.1949,NaN,NaN,NaN,-0.3538,-0.5155,-14647,-0.0522,-0.0618,-0.0583,0.0750,-0.0167,387,137,1386,12370,0.2183,0.9890,0.0110,0.7817,0.7385,0.2183,0.3370,0.3636,0.2073,0.2026,254,1503,0,0,0,0
4,WLNM_dir_neg,0.6416,0.4225,00:00:10,10,10,4,1301943643,fixed,0.5000,0.3775,0.0513,0.0903,77,127,1424,2875,0.0513,0.9577,0.0423,0.9487,0.3775,0.0513,0.0903,0.6556,0.6516,0.0115,0.0204,0.0090,1773,272,1501,0,1773,0,272,0,1501,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,476,0.0333,NaN,7.9333,3.9667,4.0684,6.4021,0.8070,0.3774,2.7560,0.6948,0.3685,5.8280,1.4692,0.5780,NaN,NaN,NaN,0.1636,0.0998,187,0.0007,0.0621,0,0.9750,0.0250,-1297,-0.0908,NaN,-21.6167,-11.7236,-11.3490,-14.3937,0.1032,-0.0190,-13.3641,-0.3962,-0.1990,-4.5720,0.7653,0.1770,NaN,NaN,NaN,-0.3699,-0.5177,-14693,-0.0523,-0.0675,-0.0583,0.0750,-0.0167,349,127,1424,12380,0.1968,0.9898,0.0102,0.8032,0.7332,0.1968,0.3104,0.3430,0.1867,0.1837,204,1501,0,0,0,0
5,WLNM_dir_neg,0.6087,0.4094,00:00:10,10,10,5,1301943644,fixed,0.5000,0.4391,0.0672,0.1165,101,129,1403,2879,0.0672,0.9571,0.0429,0.9328,0.4391,0.0672,0.1165,0.6605,0.6497,0.0308,0.0520,0.0243,1773,269,1504,0,1773,0,269,0,1504,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,499,0.0349,NaN,8.3167,4.1583,4.1933,6.7201,0.8080,0.3768,2.5798,0.6204,0.3186,6.3841,1.5352,0.6077,NaN,NaN,NaN,0.1586,0.1004,204,0.0007,0.0702,0,0.9917,0.0083,-1274,-0.0892,NaN,-21.2333,-11.5319,-11.2241,-14.0758,0.1043,-0.0196,-13.5403,-0.4706,-0.2489,-4.0159,0.8314,0.2067,NaN,NaN,NaN,-0.3749,-0.5171,-14676,-0.0523,-0.0594,-0.0583,0.0917,-0.0333,370,129,1403,12378,0.2087,0.9897,0.0103,0.7913,0.7415,0.2087,0.3257,0.3562,0.1984,0.1945,230,1504,0,0,0,0
6,WLNM_dir_neg,0.6585,0.4572,00:00:10,10,10,6,1301943645,fixed,0.5000,0.4760,0.1389,0.2150,208,229,1290,2767,0.1389,0.9236,0.0764,0.8611,0.4760,0.1389,0.2150,0.6620,0.6343,0.0758,0.0993,0.0624,1773,275,1498,0,1773,0,275,0,1498,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,712,0.0499,NaN,11.8667,5.9333,5.9333,8.2959,0.6991,0.3756,4.1540,0.7001,0.3868,6.4661,1.0898,0.5207,NaN,NaN,NaN,0.1986,0.1870,700,0.0025,0.0706,0,1,0,-1061,-0.0743,NaN,-17.6833,-9.7569,-9.4841,-12.4999,-0.0047,-0.0209,-11.9660,-0.3909,-0.1807,-3.9338,0.3859,0.1197,NaN,NaN,NaN,-0.3349,-0.4305,-14180,-0.0505,-0.0591,-0.0583,0.1000,-0.0417,483,229,1290,12278,0.2724,0.9817,0.0183,0.7276,0.6784,0.2724,0.3887,0.3850,0.2541,0.2413,437,1498,0,0,0,0
7,WLNM_dir_neg,0.6890,0.4755,00:00:10,10,10,7,1301943646,fixed,0.5000,0.6359,0.0919,0.1606,138,79,1364,2925,0.0919,0.9737,0.0263,0.9081,0.6359,0.0919,0.1606,0.6798,0.6506,0.0834,0.1444,0.0656,1773,271,1502,0,1773,0,271,0,1502,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,488,0.0342,NaN,8.1333,4.0667,4.1008,6.4442,0.7923,0.3978,3.6084,0.8873,0.4308,5.9546,1.4643,0.5929,NaN,NaN,NaN,0.1990,0.1386,266,0.0009,0.0651,0,0.9917,0.0083,-1285,-0.0900,NaN,-21.4167,-11.6236,-11.3166,-14.3516,0.0886,0.0014,-12.5116,-0.2037,-0.1366,-4.4453,0.7604,0.1919,NaN,NaN,NaN,-0.3345,-0.4789,-14614,-0.0520,-0.0645,-0.0583,0.0917,-0.0333,409,79,1364,12428,0.2307,0.9937,0.0063,0.7693,0.8381,0.2307,0.3618,0.4073,0.2244,0.2208,217,1502,0,0,0,0
8,WLNM_dir_neg,0.6040,0.4168,00:00:11,10,10,8,1301943647,fixed,0.5000,0.5458,0.0872,0.1503,131,109,1372,2897,0.0872,0.9637,0.0363,0.9128,0.5458,0.0872,0.1503,0.6715,0.6489,0.0644,0.1069,0.0509,1773,270,1503,0,1773,0,270,0,1503,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,510,0.0357,NaN,8.5000,4.2500,4.3966,6.7013,0.7884,0.3818,3.1255,0.7354,0.3728,6.4368,1.5145,0.6076,NaN,NaN,NaN,0.1571,0.1120,231,0.0008,0.0762,0,0.9667,0.0333,-1263,-0.0884,NaN,-21.0500,-11.4403,-11.0208,-14.0946,0.0846,-0.0146,-12.9945,-0.3556,-0.1947,-3.9631,0.8107,0.2066,NaN,NaN,NaN,-0.3764,-0.5055,-14649,-0.0522,-0.0534,-0.0583,0.0667,-0.0083,401,109,1372,12398,0.2262,0.9913,0.0087,0.7738,0.7863,0.2262,0.3513,0.3864,0.2175,0.2131,240,1503,0,0,0,0
9,WLNM_dir_neg,0.5716,0.3657,00:00:10,10,10,9,1301943648,fixed,0.5000,0.2490,0.0406,0.0698,61,184,1442,2822,0.0406,0.9388,0.0612,0.9594,0.2490,0.0406,0.0698,0.6394,0.6486,-0.0261,-0.0429,-0.0206,1773,270,1503,0,1773,0,270,0,1503,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,515,0.0361,NaN,8.5833,4.2917,4.2917,7.1333,0.8311,0.3804,2.9545,0.6884,0.3703,5.9992,1.3979,0.5413,NaN,NaN,NaN,0.1865,0.1134,247,0.0009,0.0617,0,1,0,-1258,-0.0881,NaN,-20.9667,-11.3986,-11.1257,-13.6626,0.1273,-0.0161,-13.1655,-0.4026,-0.1972,-4.4008,0.6940,0.1403,NaN,NaN,NaN,-0.3470,-0.5041,-14633,-0.0521,-0.0679,-0.0583,0.1000,-0.0417,331,184,1442,12323,0.1867,0.9853,0.0147,0.8133,0.6427,0.1867,0.2893,0.3042,0.1720,0.1691,245,1503,0,0,0,0
10,WLNM_dir_neg,0.7278,0.5046,00:00:10,10,10,10,1301943649,fixed,0.5000,0.5482,0.1096,0.1827,165,136,1340,2874,0.1096,0.9548,0.0452,0.8904,0.5482,0.1096,0.1827,0.6731,0.6444,0.0806,0.1218,0.0645,1773,268,1505,0,1773,0,268,0,1505,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,0.5335,0.6175,14880,0.0530,0.1296,0.0583,0.9000,0.0417,120,569,0.0398,NaN,9.4833,4.7417,4.7815,7.0544,0.7439,0.3784,4.0470,0.8535,0.4066,5.8245,1.2284,0.5483,NaN,NaN,NaN,0.1884,0.1527,373,0.0013,0.0625,0,0.9917,0.0083,-1204,-0.0843,NaN,-20.0667,-10.9486,-10.6359,-13.7415,0.0401,-0.0181,-12.0731,-0.2375,-0.1609,-4.5755,0.5245,0.1474,NaN,NaN,NaN,-0.3451,-0.4648,-14507,-0.0517,-0.0672,-0.0583,0.0917,-0.0333,433,136,1340,12371,0.2442,0.9891,0.0109,0.7558,0.7610,0.2442,0.3698,0.3934,0.2333,0.2268,301,1505,0,0,0,0
