Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4479,0.3049,00:00:01,10,10,1,1228943421,fixed,0.5000,0.1250,0.0370,0.0571,1,7,26,47,0.0370,0.8704,0.1296,0.9630,0.1250,0.0370,0.0571,0.5926,0.6337,-0.1124,-0.1463,-0.0926,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,80,0.0860,1,5.1613,3.2000,2.5806,2.6089,0.5055,0.2819,2.5531,0.9893,0.5194,2.1412,0.8297,0.4121,0,0,0,0.0433,0.0361,5,0.0011,0.1002,0.1935,0.8065,0,-19,-0.0204,-1.4146,-1.2258,-1.1043,-0.9551,-1.2956,-0.1058,-0.0512,-1.1655,-0.1751,-0.0704,-0.9184,-0.1283,-0.0760,-1.0766,-0.4459,-3.1000,-0.2098,-0.1532,-41,-0.0091,-0.0573,-0.0645,0.1613,-0.0968,73,7,26,824,0.7374,0.9916,0.0084,0.2626,0.9125,0.7374,0.8156,0.8018,0.7290,0.6887,8,27,0,0,0,0
2,WLNM_dir_neg,0.2723,0.2306,00:00:01,10,10,2,1228943422,fixed,0.5000,0.2000,0.0370,0.0625,1,4,26,50,0.0370,0.9259,0.0741,0.9630,0.2000,0.0370,0.0625,0.6296,0.6461,-0.0465,-0.0725,-0.0370,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,77,0.0828,4.0849,4.9677,3.0800,2.7500,2.9831,0.6005,0.3268,2.3505,0.9463,0.5061,2.3075,0.9290,0.4717,1.8307,0.4482,5.5833,0.0566,0.0160,2,0.0004,0.1093,0.1935,0.7097,0.0968,-22,-0.0237,1.6703,-1.4194,-1.2243,-0.7857,-0.9214,-0.0108,-0.0062,-1.3681,-0.2181,-0.0837,-0.7521,-0.0291,-0.0164,0.7541,0.0023,2.4833,-0.1965,-0.1733,-44,-0.0098,-0.0482,-0.0645,0.0645,0,73,4,26,827,0.7374,0.9952,0.0048,0.2626,0.9481,0.7374,0.8295,0.8199,0.7326,0.7087,5,27,0,0,0,0
3,WLNM_dir_neg,0.6996,0.4426,00:00:01,10,10,3,1228943423,fixed,0.5000,0.2000,0.0370,0.0625,1,4,26,50,0.0370,0.9259,0.0741,0.9630,0.2000,0.0370,0.0625,0.6296,0.6461,-0.0465,-0.0725,-0.0370,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,77,0.0828,1,4.9677,3.0800,2.7500,2.9607,0.5960,0.3318,2.4477,0.9855,0.5170,2.4748,0.9964,0.4885,0,0,0,0.0533,0.0537,7,0.0016,0.1320,0.1935,0.7097,0.0968,-22,-0.0237,-1.4146,-1.4194,-1.2243,-0.7857,-0.9438,-0.0153,-0.0012,-1.2709,-0.1790,-0.0728,-0.5848,0.0383,0.0004,-1.0766,-0.4459,-3.1000,-0.1999,-0.1356,-39,-0.0087,-0.0255,-0.0645,0.0645,0,73,4,26,827,0.7374,0.9952,0.0048,0.2626,0.9481,0.7374,0.8295,0.8199,0.7326,0.7087,5,27,0,0,0,0
4,WLNM_dir_neg,0.7486,0.4878,00:00:01,10,10,4,1228943424,fixed,0.5000,0.6316,0.4444,0.5217,12,7,15,47,0.4444,0.8704,0.1296,0.5556,0.6316,0.4444,0.5217,0.7284,0.5885,0.3400,0.3502,0.3148,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,91,0.0978,2.8889,5.8710,3.7917,3.2500,3.4999,0.5961,0.3332,3.0434,1.0368,0.5452,2.6323,0.8967,0.4736,1.3778,0.4769,4.5774,0.1146,0.1060,20,0.0044,0.1321,0.2258,0.6774,0.0968,-8,-0.0086,0.4743,-0.5161,-0.5127,-0.2857,-0.4046,-0.0152,0.0002,-0.6752,-0.1276,-0.0446,-0.4273,-0.0613,-0.0145,0.3012,0.0311,1.4774,-0.1386,-0.0833,-26,-0.0058,-0.0254,-0.0323,0.0323,0,84,7,15,824,0.8485,0.9916,0.0084,0.1515,0.9231,0.8485,0.8842,0.8720,0.8401,0.7925,19,27,0,0,0,0
5,WLNM_dir_neg,0.6049,0.3833,00:00:01,10,10,5,1228943425,fixed,0.5000,0,0,0,0,4,27,50,0,0.9259,0.0741,1,0,0,0,0.6173,0.6502,-0.0941,-0.1612,-0.0741,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,76,0.0817,2.6198,4.9032,3.3043,2.6207,2.7490,0.5607,0.3103,2.6184,1.0680,0.5603,2.2036,0.8988,0.4508,1.2816,0.4892,4.0769,0.0651,0.0155,2,0.0004,0.1173,0.2581,0.6774,0.0645,-23,-0.0247,0.2052,-1.4839,-1,-0.9150,-1.1555,-0.0507,-0.0227,-1.1002,-0.0964,-0.0295,-0.8560,-0.0592,-0.0373,0.2050,0.0433,0.9769,-0.1881,-0.1738,-44,-0.0098,-0.0402,0,0.0323,-0.0323,72,4,27,827,0.7273,0.9952,0.0048,0.2727,0.9474,0.7273,0.8229,0.8134,0.7225,0.6990,4,27,0,0,0,0
6,WLNM_dir_neg,0.5761,0.3805,00:00:01,10,10,6,1228943426,fixed,0.5000,0.4118,0.2593,0.3182,7,10,20,44,0.2593,0.8148,0.1852,0.7407,0.4118,0.2593,0.3182,0.6296,0.5967,0.0816,0.0857,0.0741,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,89,0.0957,2.6610,5.7419,3.8696,3.0690,3.6329,0.6327,0.3436,3.4616,1.2057,0.6038,2.4999,0.8707,0.4487,1.2451,0.4679,3.7743,0.1017,0.1053,20,0.0044,0.1227,0.2581,0.6774,0.0645,-10,-0.0108,0.2464,-0.6452,-0.4348,-0.4667,-0.2716,0.0214,0.0106,-0.2570,0.0413,0.0141,-0.5597,-0.0873,-0.0394,0.1685,0.0220,0.6743,-0.1514,-0.0840,-26,-0.0058,-0.0347,0,0.0323,-0.0323,79,10,20,821,0.7980,0.9880,0.0120,0.2020,0.8876,0.7980,0.8404,0.8240,0.7859,0.7248,17,27,0,0,0,0
7,WLNM_dir_neg,0.6989,0.4223,00:00:01,10,10,7,1228943427,fixed,0.5000,0.1667,0.0370,0.0606,1,5,26,49,0.0370,0.9074,0.0926,0.9630,0.1667,0.0370,0.0606,0.6173,0.6420,-0.0690,-0.1000,-0.0556,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,78,0.0839,2.7830,5.0323,3.2500,2.7857,2.8341,0.5632,0.3135,2.6315,1.0458,0.5467,2.1583,0.8578,0.4508,1.3328,0.4789,4.3991,0.0377,0.0290,4,0.0009,0.1150,0.2258,0.6774,0.0968,-21,-0.0226,0.3684,-1.3548,-1.0543,-0.7500,-1.0704,-0.0481,-0.0195,-1.0871,-0.1186,-0.0430,-0.9014,-0.1003,-0.0373,0.2561,0.0330,1.2991,-0.2155,-0.1603,-42,-0.0093,-0.0425,-0.0323,0.0323,0,73,5,26,826,0.7374,0.9940,0.0060,0.2626,0.9359,0.7374,0.8249,0.8137,0.7314,0.7019,6,27,0,0,0,0
8,WLNM_dir_neg,0.4314,0.2812,00:00:01,10,10,8,1228943428,fixed,0.5000,0,0,0,0,3,27,51,0,0.9444,0.0556,1,0,0,0,0.6296,0.6543,-0.0714,-0.1387,-0.0556,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,75,0.0806,3.5565,4.8387,3.2609,2.5862,2.7940,0.5774,0.3217,2.5003,1.0335,0.5480,2.1722,0.8978,0.4473,1.9795,0.5566,5.1924,0,0,0,0,0.1136,0.2581,0.6774,0.0645,-24,-0.0258,1.1419,-1.5484,-1.0435,-0.9495,-1.1105,-0.0339,-0.0113,-1.2183,-0.1309,-0.0418,-0.8875,-0.0602,-0.0408,0.9029,0.1107,2.0924,-0.2532,-0.1893,-46,-0.0102,-0.0439,0,0.0323,-0.0323,72,3,27,828,0.7273,0.9964,0.0036,0.2727,0.9600,0.7273,0.8276,0.8197,0.7237,0.7059,3,27,0,0,0,0
9,WLNM_dir_neg,0.6770,0.4016,00:00:01,10,10,9,1228943429,fixed,0.5000,0.2500,0.0370,0.0645,1,3,26,51,0.0370,0.9444,0.0556,0.9630,0.2500,0.0370,0.0645,0.6420,0.6502,-0.0235,-0.0403,-0.0185,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,76,0.0817,2.8956,4.9032,3.1667,2.7143,2.8793,0.5872,0.3268,2.5012,1.0202,0.5340,2.3922,0.9758,0.4847,1.3504,0.4664,4.4333,0.0593,0.0746,10,0.0022,0.1168,0.2258,0.6774,0.0968,-23,-0.0247,0.4810,-1.4839,-1.1377,-0.8214,-1.0252,-0.0241,-0.0062,-1.2174,-0.1442,-0.0558,-0.6674,0.0177,-0.0034,0.2738,0.0205,1.3333,-0.1939,-0.1147,-36,-0.0080,-0.0407,-0.0323,0.0323,0,73,3,26,828,0.7374,0.9964,0.0036,0.2626,0.9605,0.7374,0.8343,0.8261,0.7338,0.7157,4,27,0,0,0,0
10,WLNM_dir_neg,0.6475,0.3809,00:00:01,10,10,10,1228943430,fixed,0.5000,0,0,0,0,8,27,46,0,0.8519,0.1481,1,0,0,0,0.5679,0.6337,-0.1798,-0.2341,-0.1481,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,0.2532,0.1893,46,0.0102,0.1574,0.2581,0.6452,0.0968,31,80,0.0860,5.2724,5.1613,3.0769,2.7586,2.6595,0.5153,0.2883,2.2916,0.8880,0.4782,2.1568,0.8357,0.4339,2.2718,0.4309,6.6389,0.1386,0.0383,5,0.0011,0.0920,0.1613,0.7742,0.0645,-19,-0.0204,2.8578,-1.2258,-1.2274,-0.7771,-1.2450,-0.0960,-0.0447,-1.4270,-0.2764,-0.1115,-0.9029,-0.1223,-0.0542,1.1952,-0.0150,3.5389,-0.1146,-0.1510,-41,-0.0091,-0.0655,-0.0968,0.1290,-0.0323,72,8,27,823,0.7273,0.9904,0.0096,0.2727,0.9000,0.7273,0.8045,0.7894,0.7176,0.6729,8,27,0,0,0,0
