Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.9655,00:00:02,10,10,1,1902945443,fixed,0.5000,1,1,1,29,0,0,58,1,1,0,0,1,1,1,1,0.5556,1,1,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
2,WLNM_dir_neg,1,0.9310,00:00:02,10,10,2,1902945444,fixed,0.5000,1,1,1,29,0,0,58,1,1,0,0,1,1,1,1,0.5556,1,1,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
3,WLNM_dir_neg,0.9911,0.8724,00:00:02,10,10,3,1902945445,fixed,0.5000,0.9355,1,0.9667,29,2,0,56,1,0.9655,0.0345,0,0.9355,1,0.9667,0.9770,0.5479,0.9492,0.9504,0.9655,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,151,0.1019,1.8129,7.7436,7.1905,3.9737,5.8836,0.7598,0.3782,6.1737,1.5945,0.7149,2.9663,0.7661,0.3318,0.8689,0.4793,3.1081,0.1842,0.1001,55,0.0060,0.2720,0.4615,0.5128,0.0256,2,0.0013,0.1739,0.1026,-0.6516,0.0526,-0.0480,-0.0165,-0.0118,-0.0285,-0.0289,-0.0099,-0.0326,-0.0188,-0.0124,0.0985,0.0092,0.2313,0.0374,0.0026,2,0.0002,-0.0601,-0.0513,0.0513,0,149,2,0,1331,1,0.9985,0.0015,0,0.9868,1,0.9933,0.9926,0.9985,0.9868,31,29,0,0,0,0
4,WLNM_dir_neg,1,0.8966,00:00:02,10,10,4,1902945446,fixed,0.5000,1,0.6897,0.8163,20,0,9,58,0.6897,1,0,0.3103,1,0.6897,0.8163,0.8966,0.5900,0.7477,0.7727,0.6897,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,140,0.0945,1.6418,7.1795,7.3684,3.6842,5.6142,0.7820,0.3824,5.9282,1.6514,0.7271,3.0926,0.8615,0.3828,0.7760,0.4727,2.8812,0.1290,0.0727,35,0.0038,0.3275,0.5128,0.4615,0.0256,-9,-0.0061,0.0028,-0.4615,-0.4737,-0.2368,-0.3173,0.0057,-0.0075,-0.2740,0.0280,0.0023,0.0937,0.0766,0.0386,0.0056,0.0026,0.0044,-0.0177,-0.0249,-18,-0.0020,-0.0046,0,0,0,140,0,9,1333,0.9396,1,0,0.0604,1,0.9396,0.9689,0.9661,0.9396,0.9396,20,29,0,0,0,0
5,WLNM_dir_neg,1,0.7241,00:00:02,10,10,5,1902945447,fixed,0.5000,1,1,1,29,0,0,58,1,1,0,0,1,1,1,1,0.5556,1,1,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
6,WLNM_dir_neg,1,0.8276,00:00:02,10,10,6,1902945448,fixed,0.5000,1,1,1,29,0,0,58,1,1,0,0,1,1,1,1,0.5556,1,1,1,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,1333,1,1,0,0,1,1,1,1,1,1,29,29,0,0,0,0
7,WLNM_dir_neg,0.9893,0.8380,00:00:02,10,10,7,1902945449,fixed,0.5000,0.9355,1,0.9667,29,2,0,56,1,0.9655,0.0345,0,0.9355,1,0.9667,0.9770,0.5479,0.9492,0.9504,0.9655,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,151,0.1019,1,7.7436,7.1905,3.9737,5.8297,0.7528,0.3732,6.1737,1.5945,0.7149,2.9574,0.7638,0.3304,0,0,0,0.1917,0.0993,54,0.0059,0.2708,0.4615,0.5128,0.0256,2,0.0013,-0.6390,0.1026,-0.6516,0.0526,-0.1019,-0.0234,-0.0167,-0.0285,-0.0289,-0.0099,-0.0415,-0.0211,-0.0137,-0.7704,-0.4701,-2.8768,0.0450,0.0017,1,0.0001,-0.0613,-0.0513,0.0513,0,149,2,0,1331,1,0.9985,0.0015,0,0.9868,1,0.9933,0.9926,0.9985,0.9868,31,29,0,0,0,0
8,WLNM_dir_neg,1,0.8966,00:00:02,10,10,8,1902945450,fixed,0.5000,1,0.7931,0.8846,23,0,6,58,0.7931,1,0,0.2069,1,0.7931,0.8846,0.9310,0.5785,0.8364,0.8478,0.7931,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,143,0.0965,1.6411,7.3333,7.5263,3.7632,5.7461,0.7836,0.3868,6.0408,1.6475,0.7273,3.0637,0.8355,0.3726,0.7747,0.4721,2.8802,0.1380,0.0814,41,0.0045,0.3292,0.5128,0.4615,0.0256,-6,-0.0040,0.0022,-0.3077,-0.3158,-0.1579,-0.1855,0.0073,-0.0032,-0.1614,0.0241,0.0024,0.0648,0.0506,0.0284,0.0043,0.0020,0.0034,-0.0088,-0.0161,-12,-0.0013,-0.0029,0,0,0,143,0,6,1333,0.9597,1,0,0.0403,1,0.9597,0.9795,0.9775,0.9597,0.9597,23,29,0,0,0,0
9,WLNM_dir_neg,0.9941,0.8825,00:00:02,10,10,9,1902945451,fixed,0.5000,0.9600,0.8276,0.8889,24,1,5,57,0.8276,0.9828,0.0172,0.1724,0.9600,0.8276,0.8889,0.9310,0.5709,0.8393,0.8441,0.8103,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,145,0.0978,1.6684,7.4359,7.2500,3.8158,5.6930,0.7656,0.3777,6.0435,1.6255,0.7218,3.0344,0.8162,0.3615,0.7735,0.4636,2.9228,0.1852,0.0865,44,0.0048,0.2968,0.4872,0.4872,0.0256,-4,-0.0027,0.0294,-0.2051,-0.5921,-0.1053,-0.2386,-0.0107,-0.0122,-0.1587,0.0021,-0.0030,0.0356,0.0312,0.0173,0.0030,-0.0065,0.0459,0.0385,-0.0110,-9,-0.0010,-0.0352,-0.0256,0.0256,0,144,1,5,1332,0.9664,0.9992,0.0008,0.0336,0.9931,0.9664,0.9796,0.9775,0.9657,0.9600,25,29,0,0,0,0
10,WLNM_dir_neg,1,0.8966,00:00:02,10,10,10,1902945452,fixed,0.5000,1,0.7931,0.8846,23,0,6,58,0.7931,1,0,0.2069,1,0.7931,0.8846,0.9310,0.5785,0.8364,0.8478,0.7931,149,120,29,0,149,0,120,0,29,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,5.9316,0.7763,0.3900,6.2022,1.6234,0.7248,2.9989,0.7849,0.3442,0.7704,0.4701,2.8768,0.1467,0.0975,53,0.0058,0.3321,0.5128,0.4615,0.0256,39,143,0.0965,1.6411,7.3333,7.5263,3.7632,5.6862,0.7754,0.3843,6.0408,1.6475,0.7273,3.0637,0.8355,0.3726,0.7747,0.4721,2.8802,0.1405,0.0821,41,0.0045,0.3292,0.5128,0.4615,0.0256,-6,-0.0040,0.0022,-0.3077,-0.3158,-0.1579,-0.2453,-0.0009,-0.0057,-0.1614,0.0241,0.0024,0.0648,0.0506,0.0284,0.0043,0.0020,0.0034,-0.0062,-0.0154,-12,-0.0013,-0.0029,0,0,0,143,0,6,1333,0.9597,1,0,0.0403,1,0.9597,0.9795,0.9775,0.9597,0.9597,23,29,0,0,0,0
