Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4834,0.3328,00:00:40,10,10,1,2027945818,fixed,0.5000,0.5455,0.0036,0.0071,6,5,1683,3373,0.0036,0.9985,0.0015,0.9964,0.5455,0.0036,0.0071,0.6669,0.6659,0.0028,0.0210,0.0021,3180,1491,1689,0,3180,0,1491,0,1689,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1502,0.1034,2.6750,24.8264,19.7632,12.8376,15.9858,0.6439,0.3532,15.7351,1.2676,0.6457,15.4519,1.2448,0.6188,2.0406,0.7628,6.8433,0.0080,0.0002,4,0.0000,0.2302,0.3719,0.5950,0.0331,-1678,-0.1156,0.7801,-27.7355,-22.0789,-14.3419,-4.9661,0.2453,0.1327,-8.1029,0.3606,0.1526,-5.5506,0.4456,0.1727,1.2380,0.3393,3.7089,-0.3744,-0.3997,-24876,-0.0864,-0.2278,0,0,0,1497,5,1683,11335,0.4708,0.9996,0.0004,0.5292,0.9967,0.4708,0.6395,0.6387,0.4703,0.4700,11,1689,0,0,0,0
2,WLNM_dir_neg,0.5163,0.4908,00:00:36,10,10,2,2027945819,fixed,0.5000,0.9841,0.0368,0.0709,62,1,1625,3373,0.0368,0.9997,0.0003,0.9632,0.9841,0.0368,0.0709,0.6787,0.6625,0.0480,0.1550,0.0365,3180,1493,1687,0,3180,0,1493,0,1687,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1556,0.1072,2.6871,25.7190,20.4737,13.1864,15.5060,0.6029,0.3327,15.6409,1.2163,0.6292,15.3690,1.1951,0.6050,2.0299,0.7554,6.1323,0.0715,0.0086,151,0.0005,0.2467,0.3719,0.6033,0.0248,-1624,-0.1118,0.7922,-26.8430,-21.3684,-13.9930,-5.4459,0.2043,0.1121,-8.1972,0.3092,0.1361,-5.6335,0.3960,0.1589,1.2273,0.3319,2.9979,-0.3108,-0.3914,-24729,-0.0859,-0.2112,0,0.0083,-0.0083,1555,1,1625,11339,0.4890,0.9999,0.0001,0.5110,0.9994,0.4890,0.6567,0.6537,0.4889,0.4888,63,1687,0,0,0,0
3,WLNM_dir_neg,0.5137,0.3655,00:00:35,10,10,3,2027945820,fixed,0.5000,0.7931,0.0136,0.0268,23,6,1664,3368,0.0136,0.9982,0.0018,0.9864,0.7931,0.0136,0.0268,0.6700,0.6648,0.0157,0.0740,0.0119,3180,1493,1687,0,3180,0,1493,0,1687,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1522,0.1048,2.4171,25.1570,20.0263,12.6833,15.7771,0.6271,0.3450,15.7166,1.2495,0.6408,15.3377,1.2194,0.6077,1.5655,0.6477,4.7481,0.0643,0.0014,24,0.0001,0.2315,0.3719,0.6198,0.0083,-1658,-0.1142,0.5222,-27.4050,-21.8158,-14.4962,-5.1748,0.2285,0.1244,-8.1214,0.3424,0.1477,-5.6647,0.4202,0.1616,0.7629,0.2241,1.6136,-0.3181,-0.3986,-24856,-0.0863,-0.2265,0,0.0248,-0.0248,1516,6,1664,11334,0.4767,0.9995,0.0005,0.5233,0.9961,0.4767,0.6448,0.6429,0.4762,0.4758,29,1687,0,0,0,0
4,WLNM_dir_neg,0.7623,0.5496,00:00:37,10,10,4,2027945821,fixed,0.5000,0.9659,0.0504,0.0959,85,3,1600,3367,0.0504,0.9991,0.0009,0.9496,0.9659,0.0504,0.0959,0.6829,0.6609,0.0649,0.1786,0.0496,3180,1495,1685,0,3180,0,1495,0,1685,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1583,0.1090,2.9621,26.1653,20.8289,13.5299,15.5817,0.5955,0.3267,15.6427,1.1957,0.6210,15.8043,1.2080,0.6112,2.5786,0.8705,7.7898,0.0928,0.0029,53,0.0002,0.2711,0.3719,0.5950,0.0331,-1597,-0.1100,1.0672,-26.3967,-21.0132,-13.6496,-5.3702,0.1969,0.1062,-8.1954,0.2886,0.1279,-5.1982,0.4089,0.1651,1.7760,0.4470,4.6553,-0.2896,-0.3971,-24827,-0.0862,-0.1868,0,0,0,1580,3,1600,11337,0.4969,0.9997,0.0003,0.5031,0.9981,0.4969,0.6634,0.6590,0.4966,0.4964,88,1685,0,0,0,0
5,WLNM_dir_neg,0.6519,0.4925,00:00:36,10,10,5,2027945822,fixed,0.5000,0.8077,0.0124,0.0245,21,5,1667,3371,0.0124,0.9985,0.0015,0.9876,0.8077,0.0124,0.0245,0.6698,0.6650,0.0145,0.0723,0.0110,3180,1492,1688,0,3180,0,1492,0,1688,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1518,0.1045,3.0040,25.0909,19.7143,12.9744,15.7348,0.6271,0.3445,15.6668,1.2488,0.6399,15.3943,1.2271,0.6138,2.5517,0.8495,8.1385,0.0384,0.0011,18,0.0001,0.2296,0.3636,0.6033,0.0331,-1662,-0.1145,1.1091,-27.4711,-22.1278,-14.2051,-5.2171,0.2285,0.1239,-8.1712,0.3418,0.1468,-5.6082,0.4279,0.1677,1.7491,0.4259,5.0040,-0.3439,-0.3989,-24862,-0.0863,-0.2284,-0.0083,0.0083,0,1513,5,1667,11335,0.4758,0.9996,0.0004,0.5242,0.9967,0.4758,0.6441,0.6425,0.4753,0.4750,26,1688,0,0,0,0
6,WLNM_dir_neg,0.5824,0.3961,00:00:36,10,10,6,2027945823,fixed,0.5000,0.6364,0.0083,0.0164,14,8,1673,3366,0.0083,0.9976,0.0024,0.9917,0.6364,0.0083,0.0164,0.6679,0.6652,0.0079,0.0425,0.0059,3180,1493,1687,0,3180,0,1493,0,1687,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1515,0.1043,2.5858,25.0413,19.9342,12.6250,15.7937,0.6307,0.3461,15.6712,1.2516,0.6402,15.3894,1.2291,0.6123,1.8949,0.7328,6.4678,0.0249,0.0005,9,0.0000,0.2336,0.3719,0.6198,0.0083,-1665,-0.1147,0.6909,-27.5207,-21.9079,-14.5545,-5.1582,0.2321,0.1256,-8.1669,0.3446,0.1471,-5.6130,0.4300,0.1662,1.0923,0.3093,3.3333,-0.3574,-0.3995,-24871,-0.0864,-0.2243,0,0.0248,-0.0248,1507,8,1673,11332,0.4739,0.9993,0.0007,0.5261,0.9947,0.4739,0.6420,0.6402,0.4732,0.4727,22,1687,0,0,0,0
7,WLNM_dir_neg,0.4058,0.3060,00:00:36,10,10,7,2027945824,fixed,0.5000,0.5000,0.0047,0.0094,8,8,1680,3368,0.0047,0.9976,0.0024,0.9953,0.5000,0.0047,0.0094,0.6667,0.6656,0.0031,0.0199,0.0024,3180,1492,1688,0,3180,0,1492,0,1688,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1508,0.1039,2.8977,24.9256,19.8421,12.8889,15.8772,0.6370,0.3499,15.7136,1.2608,0.6440,15.4154,1.2369,0.6160,2.4792,0.8556,10.1505,0.0178,0.0003,5,0.0000,0.2294,0.3719,0.5950,0.0331,-1672,-0.1152,1.0028,-27.6364,-22,-14.2906,-5.0747,0.2384,0.1294,-8.1245,0.3538,0.1509,-5.5871,0.4378,0.1700,1.6766,0.4320,7.0161,-0.3646,-0.3997,-24875,-0.0864,-0.2286,0,0,0,1500,8,1680,11332,0.4717,0.9993,0.0007,0.5283,0.9947,0.4717,0.6399,0.6385,0.4710,0.4705,16,1688,0,0,0,0
8,WLNM_dir_neg,0.5624,0.4100,00:00:36,10,10,8,2027945825,fixed,0.5000,0.8088,0.0325,0.0626,55,13,1635,3367,0.0325,0.9962,0.0038,0.9675,0.8088,0.0325,0.0626,0.6750,0.6622,0.0378,0.1176,0.0287,3180,1490,1690,0,3180,0,1490,0,1690,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1558,0.1073,3.6587,25.7521,19.9744,13.0924,15.8252,0.6145,0.3393,15.6788,1.2177,0.6303,15.4745,1.2018,0.6059,3.7757,1.0320,14.0681,0.0477,0.0041,73,0.0003,0.2259,0.3554,0.6281,0.0165,-1622,-0.1117,1.7638,-26.8099,-21.8677,-14.0871,-5.1267,0.2159,0.1188,-8.1592,0.3106,0.1372,-5.5280,0.4027,0.1598,2.9731,0.6084,10.9336,-0.3347,-0.3959,-24807,-0.0861,-0.2321,-0.0165,0.0331,-0.0165,1545,13,1635,11327,0.4858,0.9989,0.0011,0.5142,0.9917,0.4858,0.6522,0.6477,0.4847,0.4839,68,1690,0,0,0,0
9,WLNM_dir_neg,0.4220,0.4153,00:00:36,10,10,9,2027945826,fixed,0.5000,0.9583,0.0273,0.0531,46,2,1639,3368,0.0273,0.9994,0.0006,0.9727,0.9583,0.0273,0.0531,0.6754,0.6635,0.0353,0.1298,0.0267,3180,1495,1685,0,3180,0,1495,0,1685,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1543,0.1063,2.6182,25.5041,20.3026,13.0763,15.7179,0.6163,0.3402,15.7058,1.2316,0.6347,15.3103,1.2006,0.6056,1.9227,0.7344,6.0473,0.0401,0.0010,17,0.0001,0.2400,0.3719,0.6033,0.0248,-1637,-0.1127,0.7233,-27.0579,-21.5395,-14.1032,-5.2340,0.2177,0.1197,-8.1323,0.3246,0.1416,-5.6922,0.4015,0.1596,1.1201,0.3108,2.9128,-0.3422,-0.3990,-24863,-0.0863,-0.2180,0,0.0083,-0.0083,1541,2,1639,11338,0.4846,0.9998,0.0002,0.5154,0.9987,0.4846,0.6526,0.6501,0.4844,0.4843,48,1685,0,0,0,0
10,WLNM_dir_neg,0.6824,0.4622,00:00:40,10,10,10,2027945827,fixed,0.5000,0.7045,0.0184,0.0359,31,13,1654,3357,0.0184,0.9961,0.0039,0.9816,0.7045,0.0184,0.0359,0.6702,0.6638,0.0192,0.0738,0.0145,3180,1495,1685,0,3180,0,1495,0,1685,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,1539,0.1060,2.4294,25.4380,20.2500,12.9328,15.4515,0.6074,0.3345,15.5645,1.2237,0.6318,15.2879,1.2020,0.6041,1.5848,0.6523,4.8281,0.0552,0.0017,30,0.0001,0.2410,0.3719,0.6116,0.0165,-1641,-0.1130,0.5345,-27.1240,-21.5921,-14.2467,-5.5004,0.2088,0.1140,-8.2736,0.3167,0.1387,-5.7146,0.4028,0.1581,0.7822,0.2288,1.6936,-0.3271,-0.3982,-24850,-0.0863,-0.2170,0,0.0165,-0.0165,1526,13,1654,11327,0.4799,0.9989,0.0011,0.5201,0.9916,0.4799,0.6467,0.6432,0.4787,0.4779,44,1685,0,0,0,0
