Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5252,0.4782,00:00:00,10,10,1,1290943607,fixed,0.5000,0.9333,0.1373,0.2393,14,1,88,203,0.1373,0.9951,0.0049,0.8627,0.9333,0.1373,0.2393,0.7092,0.6503,0.1682,0.2890,0.1324,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,26,0.0370,1.2593,1.9259,3.7143,2.8889,2.0555,1.0673,0.5684,1.8289,1.8992,0.7977,1.6752,1.7396,0.7664,0.4466,0.3546,1,0,0,0,0,0.3299,0.3333,0,0.2593,-87,-0.1239,-0.5462,-6.4444,-3.8190,-1.6311,-1.5729,0.6338,0.3425,-3.4919,0.6279,0.1527,-1.5478,0.9695,0.3541,-0.4089,-0.1192,-1.6364,-0.2416,-0.1489,-47,-0.0161,0.0696,-0.1111,-0.4815,0.1852,25,1,88,588,0.2212,0.9983,0.0017,0.7788,0.9615,0.2212,0.3597,0.4272,0.2195,0.2193,15,102,0,0,0,0
2,WLNM_dir_neg,0.7061,0.5830,00:00:01,10,10,2,1290943608,fixed,0.5000,0.7600,0.3725,0.5000,38,12,64,192,0.3725,0.9412,0.0588,0.6275,0.7600,0.3725,0.5000,0.7516,0.6122,0.3596,0.4000,0.3137,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,61,0.0869,1.4918,4.5185,6.7778,2.4400,4.2910,0.9497,0.4505,4.4686,1.9779,0.8075,1.4302,0.6331,0.3473,0.7631,0.5115,2.4163,0.3712,0.2029,28,0.0096,0.1634,0.6296,0.2963,0.0370,-52,-0.0741,-0.3137,-3.8519,-0.7556,-2.0800,0.6627,0.5162,0.2247,-0.8521,0.7066,0.1625,-1.7927,-0.1370,-0.0650,-0.0924,0.0377,-0.2201,0.1296,0.0540,-19,-0.0065,-0.0969,0.1852,-0.1852,-0.0370,49,12,64,577,0.4336,0.9796,0.0204,0.5664,0.8033,0.4336,0.5632,0.5392,0.4133,0.3920,50,102,0,0,0,0
3,WLNM_dir_neg,0.6318,0.4552,00:00:01,10,10,3,1290943609,fixed,0.5000,0.4649,0.5196,0.4907,53,61,49,143,0.5196,0.7010,0.2990,0.4804,0.4649,0.5196,0.4907,0.6405,0.5425,0.2143,0.2151,0.2206,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,125,0.1781,4.7959,9.2593,5,4.6296,4.7361,0.5115,0.2687,5.0850,1.0984,0.5144,4.1152,0.8889,0.4320,1.6229,0.3384,6.2500,0.4397,0.3460,143,0.0489,0.2353,0.0741,0.9259,0,12,0.0171,2.9904,0.8889,-2.5333,0.1096,1.1077,0.0780,0.0429,-0.2357,-0.1730,-0.1307,0.8922,0.1188,0.0197,0.7674,-0.1354,3.6136,0.1980,0.1971,96,0.0328,-0.0250,-0.3704,0.4444,-0.0741,64,61,49,528,0.5664,0.8964,0.1036,0.4336,0.5120,0.5664,0.5378,0.4446,0.4628,0.3678,114,102,0,0,0,0
4,WLNM_dir_neg,0.5552,0.3889,00:00:01,10,10,4,1290943610,fixed,0.5000,0.5593,0.3235,0.4099,33,26,69,178,0.3235,0.8725,0.1275,0.6765,0.5593,0.3235,0.4099,0.6895,0.6024,0.2192,0.2343,0.1961,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,70,0.0997,1.2849,5.1852,10,2.8000,4.3238,0.8339,0.4481,4.7007,1.8131,0.7799,2.1530,0.8304,0.4339,0.4961,0.3861,1.3846,0.2423,0.1588,27,0.0092,0.4732,0.6667,0.2593,0,-43,-0.0613,-0.5206,-3.1852,2.4667,-1.7200,0.6954,0.4004,0.2223,-0.6200,0.5418,0.1349,-1.0700,0.0603,0.0215,-0.3594,-0.0877,-1.2517,0.0006,0.0099,-20,-0.0068,0.2129,0.2222,-0.2222,-0.0741,44,26,69,563,0.3894,0.9559,0.0441,0.6106,0.6286,0.3894,0.4809,0.4235,0.3452,0.3165,59,102,0,0,0,0
5,WLNM_dir_neg,0.7531,0.6149,00:00:01,10,10,5,1290943611,fixed,0.5000,0.8421,0.3137,0.4571,32,6,70,198,0.3137,0.9706,0.0294,0.6863,0.8421,0.3137,0.4571,0.7516,0.6253,0.3372,0.4064,0.2843,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,49,0.0698,1.2593,3.6296,7,4.4545,3.2834,0.9046,0.4913,3.4198,1.8844,0.7937,2.4343,1.3414,0.6667,0.4466,0.3546,1,0,0,0,0,0.4946,0.4074,0,0.2593,-64,-0.0912,-0.5462,-4.7407,-0.5333,-0.0655,-0.3450,0.4711,0.2655,-1.9009,0.6131,0.1486,-0.7886,0.5713,0.2543,-0.4089,-0.1192,-1.6364,-0.2416,-0.1489,-47,-0.0161,0.2343,-0.0370,-0.4815,0.1852,43,6,70,583,0.3805,0.9898,0.0102,0.6195,0.8776,0.3805,0.5309,0.5341,0.3703,0.3613,38,102,0,0,0,0
6,WLNM_dir_neg,0.6525,0.4762,00:00:01,10,10,6,1290943612,fixed,0.5000,0.3514,0.1275,0.1871,13,24,89,180,0.1275,0.8824,0.1176,0.8725,0.3514,0.1275,0.1871,0.6307,0.6264,0.0117,0.0142,0.0098,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,48,0.0684,1,3.5556,2.1818,4.8000,3.2026,0.9007,0.4136,1.2506,0.7035,0.3719,3.4231,1.9255,0.7917,0,0,0,0.2948,0.1532,12,0.0041,0.2513,0.1481,0.2222,0.5926,-65,-0.0926,-0.8055,-4.8148,-5.3515,0.2800,-0.4258,0.4672,0.1878,-4.0701,-0.5678,-0.2731,0.2002,1.1554,0.3793,-0.8555,-0.4738,-2.6364,0.0532,0.0043,-35,-0.0120,-0.0091,-0.2963,-0.2593,0.5185,24,24,89,565,0.2124,0.9593,0.0407,0.7876,0.5000,0.2124,0.2981,0.2499,0.1716,0.1752,37,102,0,0,0,0
7,WLNM_dir_neg,0.7426,0.5751,00:00:01,10,10,7,1290943613,fixed,0.5000,0.5957,0.2745,0.3758,28,19,74,185,0.2745,0.9069,0.0931,0.7255,0.5957,0.2745,0.3758,0.6961,0.6155,0.2096,0.2371,0.1814,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,58,0.0826,2.8287,4.2963,2.6364,6.4444,3.7500,0.8729,0.4668,2.2821,1.0624,0.5223,3.7897,1.7642,0.7739,1.1012,0.3893,3.5000,0.3258,0.2487,31,0.0106,0.2599,0.1111,0.2222,0.5926,-55,-0.0783,1.0232,-4.0741,-4.8970,1.9244,0.1216,0.4394,0.2410,-3.0387,-0.2090,-0.1227,0.5667,0.9941,0.3616,0.2456,-0.0846,0.8636,0.0842,0.0998,-16,-0.0055,-0.0004,-0.3333,-0.2593,0.5185,39,19,74,570,0.3451,0.9677,0.0323,0.6549,0.6724,0.3451,0.4561,0.4176,0.3129,0.2955,47,102,0,0,0,0
8,WLNM_dir_neg,0.6500,0.4722,00:00:01,10,10,8,1290943614,fixed,0.5000,0.3830,0.1765,0.2416,18,29,84,175,0.1765,0.8578,0.1422,0.8235,0.3830,0.1765,0.2416,0.6307,0.6155,0.0397,0.0449,0.0343,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,58,0.0826,1,4.2963,2.3200,3.6250,5.3264,1.2398,0.4872,2.4761,1.1527,0.4406,3.8301,1.7830,0.7267,0,0,0,0.7267,0.2432,33,0.0113,0.2665,0.0370,0.5556,0.3704,-55,-0.0783,-0.8055,-4.0741,-5.2133,-0.8950,1.6980,0.8063,0.2614,-2.8447,-0.1187,-0.2044,0.6071,1.0129,0.3144,-0.8555,-0.4738,-2.6364,0.4851,0.0944,-14,-0.0048,0.0062,-0.4074,0.0741,0.2963,29,29,84,560,0.2566,0.9508,0.0492,0.7434,0.5000,0.2566,0.3392,0.2769,0.2074,0.2042,47,102,0,0,0,0
9,WLNM_dir_neg,0.6836,0.5403,00:00:01,10,10,9,1290943615,fixed,0.5000,0.7826,0.1765,0.2880,18,5,84,199,0.1765,0.9755,0.0245,0.8235,0.7826,0.1765,0.2880,0.7092,0.6416,0.1884,0.2717,0.1520,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,34,0.0484,1,2.5185,3.0909,3.7778,2.4238,0.9624,0.5131,2.1589,1.7144,0.7495,1.9727,1.5666,0.7320,0,0,0,0.0868,0.0492,2,0.0007,0.1842,0.2222,0.1111,0.2963,-79,-0.1125,-0.8055,-5.8519,-4.4424,-0.7422,-1.2046,0.5289,0.2872,-3.1618,0.4431,0.1044,-1.2502,0.7965,0.3197,-0.8555,-0.4738,-2.6364,-0.1548,-0.0997,-45,-0.0154,-0.0761,-0.2222,-0.3704,0.2222,29,5,84,584,0.2566,0.9915,0.0085,0.7434,0.8529,0.2566,0.3946,0.4248,0.2481,0.2458,23,102,0,0,0,0
10,WLNM_dir_neg,0.6607,0.4971,00:00:01,10,10,10,1290943616,fixed,0.5000,0.6000,0.1765,0.2727,18,12,84,192,0.1765,0.9412,0.0588,0.8235,0.6000,0.1765,0.2727,0.6863,0.6340,0.1429,0.1865,0.1176,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,41,0.0584,1.5628,3.0370,4.5556,2.0500,3.6213,1.1924,0.5176,3.6201,2.3840,0.8148,1.8886,1.2437,0.5492,1.0024,0.6414,4,0.2858,0.1554,13,0.0044,0.2430,0.5556,0.1852,0.1481,-72,-0.1026,-0.2428,-5.3333,-2.9778,-2.4700,-0.0071,0.7589,0.2918,-1.7006,1.1127,0.1698,-1.3343,0.4736,0.1369,0.1469,0.1676,1.3636,0.0442,0.0065,-34,-0.0116,-0.0173,0.1111,-0.2963,0.0741,29,12,84,577,0.2566,0.9796,0.0204,0.7434,0.7073,0.2566,0.3766,0.3703,0.2363,0.2320,30,102,0,0,0,0
