Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9929,0.8891,00:00:02,10,10,1,204463144,fixed,0.5000,0.9403,1,0.9692,63,4,0,122,1,0.9683,0.0317,0,0.9403,1,0.9692,0.9788,0.5485,0.9531,0.9542,0.9683,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,171,0.1043,1.7009,8.3415,7.7727,4.5000,6.6468,0.7968,0.4250,6.5494,1.5703,0.7097,3.1930,0.7656,0.3703,0.7396,0.4348,2.1600,0.2607,0.2126,149,0.0140,0.3023,0.4634,0.4634,0.0732,4,0.0024,0.1055,0.1951,-0.5773,-0.1389,0.1255,-0.0037,-0.0049,0.0942,-0.0145,-0.0062,-0.0887,-0.0401,-0.0246,0.0642,0.0115,0.1064,0.0767,0.0497,40,0.0038,-0.0609,-0.0488,0.0976,-0.0488,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9869,0.9973,0.9766,67,63,0,0,0,0
2,WLNM_dir_neg,0.9933,0.9705,00:00:02,10,10,2,204463145,fixed,0.5000,1,0.7937,0.8850,50,0,13,126,0.7937,1,0,0.2063,1,0.7937,0.8850,0.9312,0.5785,0.8368,0.8482,0.7937,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,154,0.0939,1.6036,7.5122,7.7000,4.2778,6.1730,0.8217,0.4343,6.0860,1.6203,0.7168,3.2618,0.8684,0.4083,0.6930,0.4322,2.1892,0.1606,0.1173,68,0.0064,0.3512,0.5122,0.3659,0.1220,-13,-0.0079,0.0082,-0.6341,-0.6500,-0.3611,-0.3483,0.0212,0.0043,-0.3692,0.0355,0.0009,-0.0199,0.0627,0.0134,0.0176,0.0088,0.1356,-0.0233,-0.0455,-41,-0.0038,-0.0120,0,0,0,154,0,13,1473,0.9222,1,0,0.0778,1,0.9222,0.9595,0.9561,0.9222,0.9222,50,63,0,0,0,0
3,WLNM_dir_neg,0.9858,0.8365,00:00:02,10,10,3,204463146,fixed,0.5000,0.9153,0.8571,0.8852,54,5,9,121,0.8571,0.9603,0.0397,0.1429,0.9153,0.8571,0.8852,0.9259,0.5626,0.8306,0.8316,0.8175,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,163,0.0994,1.7029,7.9512,7.4091,4.1795,6.3244,0.7954,0.4199,6.3659,1.6012,0.7117,3.1503,0.7924,0.3678,0.7428,0.4362,2.1208,0.2404,0.1747,111,0.0104,0.2946,0.4634,0.4878,0.0488,-4,-0.0024,0.1076,-0.1951,-0.9409,-0.4594,-0.1970,-0.0051,-0.0101,-0.0893,0.0164,-0.0043,-0.1314,-0.0133,-0.0271,0.0674,0.0128,0.0672,0.0564,0.0119,2,0.0002,-0.0686,-0.0488,0.1220,-0.0732,158,5,9,1468,0.9461,0.9966,0.0034,0.0539,0.9693,0.9461,0.9576,0.9529,0.9427,0.9186,59,63,0,0,0,0
4,WLNM_dir_neg,0.9953,0.9588,00:00:02,10,10,4,204463147,fixed,0.5000,0.9815,0.8413,0.9060,53,1,10,125,0.8413,0.9921,0.0079,0.1587,0.9815,0.8413,0.9060,0.9418,0.5714,0.8642,0.8696,0.8333,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,158,0.0963,1.5921,7.7073,7.9000,4.2703,6.2380,0.8094,0.4290,6.2552,1.6232,0.7184,3.2215,0.8360,0.3884,0.6686,0.4199,1.9948,0.1883,0.1391,84,0.0079,0.3522,0.5122,0.3902,0.0976,-9,-0.0055,-0.0032,-0.4390,-0.4500,-0.3686,-0.2834,0.0088,-0.0010,-0.2000,0.0384,0.0025,-0.0602,0.0303,-0.0065,-0.0068,-0.0034,-0.0588,0.0043,-0.0238,-25,-0.0023,-0.0111,0,0.0244,-0.0244,157,1,10,1472,0.9401,0.9993,0.0007,0.0599,0.9937,0.9401,0.9662,0.9629,0.9394,0.9345,54,63,0,0,0,0
5,WLNM_dir_neg,0.9882,0.9423,00:00:02,10,10,5,204463148,fixed,0.5000,0.9265,1,0.9618,63,5,0,121,1,0.9603,0.0397,0,0.9265,1,0.9618,0.9735,0.5467,0.9416,0.9432,0.9603,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,172,0.1049,1,8.3902,7.4783,4.6486,6.4493,0.7687,0.4112,6.5354,1.5578,0.7050,3.1955,0.7617,0.3673,0,0,0,0.2083,0.1631,112,0.0105,0.2769,0.4390,0.4634,0.0976,5,0.0030,-0.5954,0.2439,-0.8717,0.0098,-0.0720,-0.0319,-0.0187,0.0802,-0.0270,-0.0109,-0.0862,-0.0440,-0.0276,-0.6754,-0.4233,-2.0536,0.0243,0.0003,3,0.0003,-0.0864,-0.0732,0.0976,-0.0244,167,5,0,1468,1,0.9966,0.0034,0,0.9709,1,0.9853,0.9837,0.9966,0.9709,68,63,0,0,0,0
6,WLNM_dir_neg,0.9922,0.9686,00:00:02,10,10,6,204463149,fixed,0.5000,0.9808,0.8095,0.8870,51,1,12,125,0.8095,0.9921,0.0079,0.1905,0.9808,0.8095,0.8870,0.9312,0.5750,0.8382,0.8461,0.8016,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5923,7.6098,7.8000,4.2162,6.1963,0.8143,0.4284,6.1694,1.6214,0.7170,3.2033,0.8419,0.3784,0.6698,0.4207,2.0953,0.1841,0.1337,79,0.0074,0.3498,0.5122,0.3902,0.0976,-11,-0.0067,-0.0031,-0.5366,-0.5500,-0.4227,-0.3251,0.0137,-0.0016,-0.2858,0.0366,0.0011,-0.0784,0.0362,-0.0166,-0.0056,-0.0027,0.0417,0.0001,-0.0292,-30,-0.0028,-0.0135,0,0.0244,-0.0244,155,1,12,1472,0.9281,0.9993,0.0007,0.0719,0.9936,0.9281,0.9598,0.9560,0.9275,0.9226,52,63,0,0,0,0
7,WLNM_dir_neg,0.9515,0.8029,00:00:02,10,10,7,204463150,fixed,0.5000,0.9167,0.3492,0.5057,22,2,41,124,0.3492,0.9841,0.0159,0.6508,0.9167,0.3492,0.5057,0.7725,0.6243,0.3944,0.4719,0.3333,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,128,0.0780,1.5962,6.2439,6.4000,3.3684,5.1565,0.8258,0.4322,4.7127,1.5095,0.6932,3.3630,1.0772,0.4787,0.6768,0.4240,1.9904,0.1415,0.0994,39,0.0037,0.3413,0.5122,0.4146,0.0732,-39,-0.0238,0.0009,-1.9024,-1.9500,-1.2705,-1.3649,0.0253,0.0022,-1.7425,-0.0753,-0.0227,0.0813,0.2715,0.0837,0.0014,0.0006,-0.0632,-0.0425,-0.0634,-70,-0.0066,-0.0220,0,0.0488,-0.0488,126,2,41,1471,0.7545,0.9986,0.0014,0.2455,0.9844,0.7545,0.8542,0.8491,0.7531,0.7456,24,63,0,0,0,0
8,WLNM_dir_neg,0.9908,0.8369,00:00:02,10,10,8,204463151,fixed,0.5000,0.9808,0.8095,0.8870,51,1,12,125,0.8095,0.9921,0.0079,0.1905,0.9808,0.8095,0.8870,0.9312,0.5750,0.8382,0.8461,0.8016,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,156,0.0951,1.5955,7.6098,7.8000,4.2162,6.1842,0.8127,0.4314,6.0713,1.5957,0.7151,3.2498,0.8541,0.4037,0.6761,0.4237,2.0460,0.1719,0.1288,76,0.0071,0.3523,0.5122,0.3902,0.0976,-11,-0.0067,0.0001,-0.5366,-0.5500,-0.4227,-0.3372,0.0121,0.0014,-0.3839,0.0109,-0.0008,-0.0319,0.0484,0.0088,0.0007,0.0004,-0.0076,-0.0121,-0.0340,-33,-0.0031,-0.0110,0,0.0244,-0.0244,155,1,12,1472,0.9281,0.9993,0.0007,0.0719,0.9936,0.9281,0.9598,0.9560,0.9275,0.9226,52,63,0,0,0,0
9,WLNM_dir_neg,0.9941,0.9390,00:00:02,10,10,9,204463152,fixed,0.5000,0.9600,0.7619,0.8496,48,2,15,124,0.7619,0.9841,0.0159,0.2381,0.9600,0.7619,0.8496,0.9101,0.5785,0.7866,0.7973,0.7460,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,154,0.0939,1.7070,7.5122,7,4.2778,5.9545,0.7926,0.4176,5.9236,1.5771,0.7054,3.2154,0.8561,0.3852,0.7506,0.4397,2.1685,0.1863,0.1175,66,0.0062,0.2874,0.4634,0.4146,0.1220,-13,-0.0079,0.1116,-0.6341,-1.3500,-0.3611,-0.5669,-0.0079,-0.0123,-0.5316,-0.0077,-0.0105,-0.0663,0.0504,-0.0097,0.0753,0.0164,0.1150,0.0024,-0.0453,-43,-0.0040,-0.0758,-0.0488,0.0488,0,152,2,15,1471,0.9102,0.9986,0.0014,0.0898,0.9870,0.9102,0.9470,0.9423,0.9088,0.8994,50,63,0,0,0,0
10,WLNM_dir_neg,0.9796,0.8720,00:00:02,10,10,10,204463153,fixed,0.5000,0.9643,0.8571,0.9076,54,2,9,124,0.8571,0.9841,0.0159,0.1429,0.9643,0.8571,0.9076,0.9418,0.5679,0.8653,0.8685,0.8413,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,160,0.0976,1.6225,7.8049,7.6190,4.3243,6.2339,0.7987,0.4250,6.2482,1.6011,0.7134,3.2311,0.8280,0.3912,0.6762,0.4168,1.9994,0.1977,0.1321,81,0.0076,0.3208,0.4878,0.4146,0.0976,-7,-0.0043,0.0272,-0.3415,-0.7310,-0.3146,-0.2875,-0.0018,-0.0050,-0.2070,0.0163,-0.0025,-0.0506,0.0223,-0.0038,0.0009,-0.0066,-0.0542,0.0137,-0.0307,-28,-0.0026,-0.0425,-0.0244,0.0488,-0.0244,158,2,9,1471,0.9461,0.9986,0.0014,0.0539,0.9875,0.9461,0.9664,0.9629,0.9448,0.9349,56,63,0,0,0,0
11,WLNM_dir_neg,0.9780,0.8828,00:00:02,10,10,11,204463154,fixed,0.5000,0.9091,0.7937,0.8475,50,5,13,121,0.7937,0.9603,0.0397,0.2063,0.9091,0.7937,0.8475,0.9048,0.5697,0.7787,0.7825,0.7540,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,159,0.0970,1.6304,7.7561,7.5714,3.9750,6.3945,0.8244,0.4275,6.3174,1.6290,0.7167,3.1241,0.8056,0.3547,0.6923,0.4246,2.1475,0.2555,0.1691,103,0.0097,0.3152,0.4878,0.4878,0.0244,-8,-0.0049,0.0351,-0.3902,-0.7786,-0.6639,-0.1269,0.0239,-0.0024,-0.1378,0.0442,0.0007,-0.1576,-0.0001,-0.0403,0.0169,0.0013,0.0939,0.0715,0.0063,-6,-0.0006,-0.0481,-0.0244,0.1220,-0.0976,154,5,13,1468,0.9222,0.9966,0.0034,0.0778,0.9686,0.9222,0.9448,0.9390,0.9188,0.8953,55,63,0,0,0,0
12,WLNM_dir_neg,0.9936,0.9106,00:00:02,10,10,12,204463155,fixed,0.5000,0.9737,0.5873,0.7327,37,1,26,125,0.5873,0.9921,0.0079,0.4127,0.9737,0.5873,0.7327,0.8571,0.5996,0.6432,0.6814,0.5794,167,104,63,0,167,0,104,0,63,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,142,0.0866,1.6082,6.9268,7.1000,3.8378,5.8583,0.8457,0.4337,5.7057,1.6474,0.7121,3.2179,0.9291,0.3988,0.7038,0.4376,2.2838,0.1759,0.1178,59,0.0055,0.3402,0.5122,0.3902,0.0976,-25,-0.0152,0.0128,-1.2195,-1.2500,-0.8011,-0.6631,0.0452,0.0037,-0.7495,0.0626,-0.0038,-0.0638,0.1234,0.0039,0.0284,0.0143,0.2302,-0.0081,-0.0450,-50,-0.0047,-0.0231,0,0.0244,-0.0244,141,1,26,1472,0.8443,0.9993,0.0007,0.1557,0.9930,0.8443,0.9126,0.9072,0.8436,0.8393,38,63,0,0,0,0
