Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9474,0.8936,00:00:03,10,10,1,74462754,fixed,0.5000,0.9600,0.2807,0.4344,48,2,123,340,0.2807,0.9942,0.0058,0.7193,0.9600,0.2807,0.4344,0.7563,0.6342,0.3339,0.4369,0.2749,340,169,171,0,340,0,169,0,171,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,219,0.0859,2.0049,8.5882,10.9500,4.5625,8.5538,0.9960,0.4574,8.4245,1.9619,0.8044,2.6780,0.6236,0.3418,1.5403,0.7683,5.3829,0.2610,0.1057,115,0.0055,0.1585,0.6078,0.3333,0.0588,-121,-0.0475,0.3569,-4.7451,-6.0500,-2.6715,-2.9435,0.1337,0.0260,-2.9204,0.2601,0.0408,-1.8016,-0.0483,-0.0231,0.6512,0.2288,2.8709,-0.1889,-0.1873,-558,-0.0268,-0.1332,0,0.0196,-0.0196,217,2,123,2208,0.6382,0.9991,0.0009,0.3618,0.9909,0.6382,0.7764,0.7732,0.6373,0.6345,50,171,0,0,0,0
2,WLNM_dir_neg,0.8862,0.7700,00:00:03,10,10,2,74462755,fixed,0.5000,1,0.2267,0.3697,39,0,133,344,0.2267,1,0,0.7733,1,0.2267,0.3697,0.7422,0.6415,0.2811,0.4044,0.2267,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,207,0.0812,1.8686,8.1176,10.3500,4.4043,8.5338,1.0513,0.4767,8.2932,2.0432,0.8141,2.7453,0.6764,0.3692,1.2797,0.6849,4.2322,0.2159,0.0885,94,0.0045,0.1617,0.6078,0.3137,0.0784,-133,-0.0522,0.2206,-5.2157,-6.6500,-2.8298,-2.9634,0.1890,0.0452,-3.0517,0.3415,0.0505,-1.7343,0.0044,0.0043,0.3907,0.1454,1.7202,-0.2341,-0.2044,-579,-0.0278,-0.1301,0,0,0,207,0,133,2210,0.6088,1,0,0.3912,1,0.6088,0.7569,0.7578,0.6088,0.6088,39,172,0,0,0,0
3,WLNM_dir_neg,0.8961,0.7178,00:00:03,10,10,3,74462756,fixed,0.5000,1,0.2765,0.4332,47,0,123,340,0.2765,1,0,0.7235,1,0.2765,0.4332,0.7588,0.6359,0.3375,0.4506,0.2765,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,217,0.0851,1.9260,8.5098,10.8500,4.6170,8.4626,0.9944,0.4611,8.4020,1.9747,0.8065,2.6521,0.6233,0.3399,1.4065,0.7303,4.9116,0.2335,0.0988,109,0.0052,0.1615,0.6078,0.3137,0.0784,-123,-0.0482,0.2780,-4.8235,-6.1500,-2.6170,-3.0347,0.1322,0.0297,-2.9429,0.2729,0.0430,-1.8275,-0.0486,-0.0250,0.5174,0.1908,2.3996,-0.2165,-0.1942,-564,-0.0271,-0.1303,0,0,0,217,0,123,2210,0.6382,1,0,0.3618,1,0.6382,0.7792,0.7776,0.6382,0.6382,47,170,0,0,0,0
4,WLNM_dir_neg,0.9286,0.8773,00:00:03,10,10,4,74462757,fixed,0.5000,0.9651,0.4854,0.6459,83,3,88,339,0.4854,0.9912,0.0088,0.5146,0.9651,0.4854,0.6459,0.8226,0.6108,0.5442,0.6015,0.4766,340,169,171,0,340,0,169,0,171,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,255,0.1000,1.8584,10,12.7500,5.1000,9.6788,0.9679,0.4513,9.3659,1.8732,0.7917,3.0199,0.6040,0.3265,1.2378,0.6661,3.6805,0.4061,0.2042,293,0.0141,0.1776,0.6078,0.3725,0.0196,-85,-0.0333,0.2105,-3.3333,-4.2500,-2.1340,-1.8184,0.1056,0.0199,-1.9790,0.1714,0.0281,-1.4596,-0.0680,-0.0384,0.3488,0.1266,1.1686,-0.0439,-0.0887,-380,-0.0182,-0.1142,0,0.0588,-0.0588,252,3,88,2207,0.7412,0.9986,0.0014,0.2588,0.9882,0.7412,0.8471,0.8383,0.7398,0.7347,86,171,0,0,0,0
5,WLNM_dir_neg,0.8658,0.6639,00:00:03,10,10,5,74462758,fixed,0.5000,1,0.2965,0.4574,51,0,121,344,0.2965,1,0,0.7035,1,0.2965,0.4574,0.7655,0.6337,0.3598,0.4684,0.2965,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,219,0.0859,1.8372,8.5882,10.9500,4.6596,8.2709,0.9630,0.4479,8.0803,1.8817,0.7915,2.7077,0.6306,0.3422,1.2097,0.6585,3.4137,0.1357,0.0384,41,0.0020,0.1703,0.6078,0.3137,0.0784,-121,-0.0475,0.1892,-4.7451,-6.0500,-2.5745,-3.2264,0.1008,0.0165,-3.2646,0.1800,0.0279,-1.7719,-0.0414,-0.0227,0.3206,0.1190,0.9018,-0.3143,-0.2545,-632,-0.0303,-0.1215,0,0,0,219,0,121,2210,0.6441,1,0,0.3559,1,0.6441,0.7835,0.7815,0.6441,0.6441,51,172,0,0,0,0
6,WLNM_dir_neg,0.8802,0.7744,00:00:03,10,10,6,74462759,fixed,0.5000,1,0.3081,0.4711,53,0,119,344,0.3081,1,0,0.6919,1,0.3081,0.4711,0.7694,0.6324,0.3726,0.4785,0.3081,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,221,0.0867,1.8360,8.6667,11.0500,4.7021,8.8468,1.0208,0.4707,8.4562,1.9514,0.8040,2.7105,0.6255,0.3380,1.1938,0.6502,3.3339,0.2622,0.1125,130,0.0062,0.1716,0.6078,0.3137,0.0784,-119,-0.0467,0.1881,-4.6667,-5.9500,-2.5319,-2.6504,0.1585,0.0392,-2.8887,0.2497,0.0405,-1.7691,-0.0464,-0.0269,0.3047,0.1107,0.8220,-0.1878,-0.1805,-543,-0.0261,-0.1202,0,0,0,221,0,119,2210,0.6500,1,0,0.3500,1,0.6500,0.7879,0.7854,0.6500,0.6500,53,172,0,0,0,0
7,WLNM_dir_neg,0.8460,0.7374,00:00:04,10,10,7,74462760,fixed,0.5000,1,0.3430,0.5108,59,0,113,344,0.3430,1,0,0.6570,1,0.3430,0.5108,0.7810,0.6286,0.4104,0.5081,0.3430,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,227,0.0890,1.8376,8.9020,11.3500,4.8298,8.8865,0.9983,0.4667,8.4907,1.9076,0.7981,2.7005,0.6067,0.3279,1.1997,0.6528,3.5624,0.2630,0.1190,140,0.0067,0.1700,0.6078,0.3137,0.0784,-113,-0.0443,0.1897,-4.4314,-5.6500,-2.4043,-2.6107,0.1360,0.0353,-2.8542,0.2059,0.0346,-1.7791,-0.0652,-0.0370,0.3106,0.1133,1.0504,-0.1870,-0.1739,-533,-0.0256,-0.1218,0,0,0,227,0,113,2210,0.6676,1,0,0.3324,1,0.6676,0.8007,0.7970,0.6676,0.6676,59,172,0,0,0,0
8,WLNM_dir_neg,0.7936,0.5772,00:00:03,10,10,8,74462761,fixed,0.5000,0.9268,0.2209,0.3568,38,3,134,341,0.2209,0.9913,0.0087,0.7791,0.9268,0.2209,0.3568,0.7345,0.6402,0.2621,0.3699,0.2122,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,209,0.0820,1.8530,8.1961,10.4500,4.2653,7.8842,0.9619,0.4365,8.0678,1.9687,0.8025,2.7000,0.6589,0.3608,1.2186,0.6576,3.4621,0.1268,0.0295,29,0.0014,0.1570,0.6078,0.3529,0.0392,-131,-0.0514,0.2051,-5.1373,-6.5500,-2.9687,-3.6130,0.0997,0.0051,-3.2770,0.2670,0.0390,-1.7795,-0.0131,-0.0041,0.3296,0.1181,0.9502,-0.3232,-0.2634,-644,-0.0309,-0.1347,0,0.0392,-0.0392,206,3,134,2207,0.6059,0.9986,0.0014,0.3941,0.9856,0.6059,0.7505,0.7492,0.6045,0.6006,41,172,0,0,0,0
9,WLNM_dir_neg,0.8233,0.6088,00:00:03,10,10,9,74462762,fixed,0.5000,0.9811,0.3006,0.4602,52,1,121,345,0.3006,0.9971,0.0029,0.6994,0.9811,0.3006,0.4602,0.7649,0.6326,0.3601,0.4634,0.2977,340,167,173,0,340,0,167,0,173,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,220,0.0863,1.8963,8.6275,11,4.5833,8.6278,1.0000,0.4602,8.3821,1.9431,0.8012,2.7165,0.6297,0.3385,1.3095,0.6906,3.8760,0.2722,0.1083,121,0.0058,0.1655,0.6078,0.3333,0.0588,-120,-0.0471,0.2483,-4.7059,-6,-2.6507,-2.8695,0.1377,0.0288,-2.9628,0.2414,0.0377,-1.7630,-0.0422,-0.0264,0.4204,0.1511,1.3641,-0.1778,-0.1847,-552,-0.0265,-0.1262,0,0.0196,-0.0196,219,1,121,2209,0.6441,0.9995,0.0005,0.3559,0.9955,0.6441,0.7821,0.7793,0.6437,0.6422,53,173,0,0,0,0
10,WLNM_dir_neg,0.8582,0.7443,00:00:03,10,10,10,74462763,fixed,0.5000,1,0.2717,0.4273,47,0,126,346,0.2717,1,0,0.7283,1,0.2717,0.4273,0.7572,0.6365,0.3322,0.4463,0.2717,340,167,173,0,340,0,167,0,173,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,214,0.0839,1.8188,8.3922,10.7000,4.5532,8.5676,1.0209,0.4666,8.3738,1.9956,0.8085,2.6983,0.6431,0.3515,1.1643,0.6402,3.5848,0.2318,0.1005,110,0.0053,0.1608,0.6078,0.3137,0.0784,-126,-0.0494,0.1709,-4.9412,-6.3000,-2.6809,-2.9297,0.1586,0.0352,-2.9711,0.2939,0.0450,-1.7813,-0.0289,-0.0135,0.2753,0.1007,1.0728,-0.2182,-0.1925,-563,-0.0270,-0.1310,0,0,0,214,0,126,2210,0.6294,1,0,0.3706,1,0.6294,0.7726,0.7717,0.6294,0.6294,47,173,0,0,0,0
