Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4573,0.2772,00:00:00,10,10,1,1284943589,fixed,0.5000,0,0,0,0,0,50,100,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,5,0.0132,1.1500,0.5000,1.6667,1.2500,0.8272,1.6543,0.7300,0.7164,2.8654,0.8900,0.5501,2.2005,0.8300,0.3663,0.3186,1,0,0,0,0,0.3333,0.2000,0,0.1500,-50,-0.1316,-0.5169,-5,-3.3333,-3.7500,-1.7378,1.1880,0.4818,-2.9092,1.5470,0.2382,-2.2760,1.1728,0.2982,-0.2962,-0.0789,-1,-0.1889,-0.0968,-10,-0.0088,0.0018,-0.2500,-0.1000,-0.3000,5,0,50,325,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2807,0.0909,0.0909,0,50,0,0,0,0
2,WLNM_dir_neg,0.5844,0.5298,00:00:01,10,10,2,1284943590,fixed,0.5000,1,0.1800,0.3051,9,0,41,100,0.1800,1,0,0.8200,1,0.1800,0.3051,0.7267,0.6467,0.2264,0.3573,0.1800,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,14,0.0368,1.2000,1.4000,3.5000,2.8000,1.7592,1.2566,0.6357,1.5927,2.2754,0.8429,1.2607,1.8011,0.7643,0.4104,0.3420,1,0,0,0,0,0.4667,0.2500,0,0.2000,-41,-0.1079,-0.4669,-4.1000,-1.5000,-2.2000,-0.8058,0.7902,0.3875,-2.0328,0.9570,0.1910,-1.5654,0.7734,0.2325,-0.2522,-0.0555,-1,-0.1889,-0.0968,-10,-0.0088,0.1351,-0.2000,-0.1000,-0.2500,14,0,41,325,0.2545,1,0,0.7455,1,0.2545,0.4058,0.4754,0.2545,0.2545,9,50,0,0,0,0
3,WLNM_dir_neg,0.6313,0.5437,00:00:01,10,10,3,1284943591,fixed,0.5000,0.7391,0.3400,0.4658,17,6,33,94,0.3400,0.9400,0.0600,0.6600,0.7391,0.3400,0.4658,0.7400,0.6156,0.3237,0.3663,0.2800,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,28,0.0737,1.2586,2.8000,5.6000,1.7500,3.3340,1.1907,0.4714,3.7191,2.6565,0.8750,1.0463,0.7474,0.3893,0.4600,0.3655,1.1000,0.1829,0.0577,3,0.0026,0.1614,0.7000,0.1000,0.1500,-27,-0.0711,-0.4083,-2.7000,0.6000,-3.2500,0.7691,0.7244,0.2232,0.0935,1.3381,0.2232,-1.7798,-0.2803,-0.1425,-0.2026,-0.0320,-0.9000,-0.0060,-0.0391,-7,-0.0061,-0.1701,0.2500,0,-0.3000,22,6,33,319,0.4000,0.9815,0.0185,0.6000,0.7857,0.4000,0.5301,0.5138,0.3815,0.3607,23,50,0,0,0,0
4,WLNM_dir_neg,0.6365,0.5266,00:00:01,10,10,4,1284943592,fixed,0.5000,0.7391,0.3400,0.4658,17,6,33,94,0.3400,0.9400,0.0600,0.6600,0.7391,0.3400,0.4658,0.7400,0.6156,0.3237,0.3663,0.2800,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,28,0.0737,1.4229,2.8000,3.5000,1.7500,2.7261,0.9736,0.3964,3.0848,2.2034,0.8071,1.1425,0.8161,0.3929,0.5364,0.3770,1.3333,0.0710,0.0248,1,0.0009,0.2832,0.5500,0.2500,0.1500,-27,-0.0711,-0.2440,-2.7000,-1.5000,-3.2500,0.1611,0.5073,0.1482,-0.5408,0.8850,0.1553,-1.6836,-0.2116,-0.1390,-0.1262,-0.0205,-0.6667,-0.1179,-0.0720,-9,-0.0079,-0.0484,0.1000,0.1500,-0.3000,22,6,33,319,0.4000,0.9815,0.0185,0.6000,0.7857,0.4000,0.5301,0.5138,0.3815,0.3607,23,50,0,0,0,0
5,WLNM_dir_neg,0.6510,0.5165,00:00:01,10,10,5,1284943593,fixed,0.5000,1,0.1400,0.2456,7,0,43,100,0.1400,1,0,0.8600,1,0.1400,0.2456,0.7133,0.6511,0.1783,0.3129,0.1400,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,12,0.0316,1.1500,1.2000,4,2.4000,1.6733,1.3944,0.6792,1.5009,2.5015,0.8667,1.1425,1.9041,0.7917,0.3663,0.3186,1,0,0,0,0,0.7167,0.2500,0,0.1500,-43,-0.1132,-0.5169,-4.3000,-1,-2.6000,-0.8916,0.9281,0.4310,-2.1247,1.1831,0.2148,-1.6836,0.8765,0.2598,-0.2962,-0.0789,-1,-0.1889,-0.0968,-10,-0.0088,0.3851,-0.2000,-0.1000,-0.3000,12,0,43,325,0.2182,1,0,0.7818,1,0.2182,0.3582,0.4390,0.2182,0.2182,7,50,0,0,0,0
6,WLNM_dir_neg,0.5838,0.3436,00:00:01,10,10,6,1284943594,fixed,0.5000,0,0,0,0,0,50,100,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,5,0.0132,1.2500,0.5000,1,1.2500,0.6070,1.2140,0.5900,0.4443,1.7770,0.7500,0.5501,2.2005,0.8300,0.4443,0.3554,1,0,0,0,0,0.1000,0.2000,0,0.2500,-50,-0.1316,-0.4169,-5,-4,-3.7500,-1.9580,0.7476,0.3418,-3.1813,0.4587,0.0982,-2.2760,1.1728,0.2982,-0.2183,-0.0421,-1,-0.1889,-0.0968,-10,-0.0088,-0.2315,-0.2500,-0.1000,-0.2000,5,0,50,325,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2807,0.0909,0.0909,0,50,0,0,0,0
7,WLNM_dir_neg,0.5589,0.4188,00:00:01,10,10,7,1284943595,fixed,0.5000,0.4118,0.2800,0.3333,14,20,36,80,0.2800,0.8000,0.2000,0.7200,0.4118,0.2800,0.3333,0.6267,0.5911,0.0870,0.0901,0.0800,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,39,0.1026,2.1394,3.9000,2.7857,7.8000,4.1026,1.0520,0.5038,1.5381,0.7888,0.4064,4.3707,2.2414,0.8372,0.8109,0.3790,2.2222,0.6225,0.3187,29,0.0254,0.6764,0.0500,0.2000,0.5000,-16,-0.0421,0.4726,-1.6000,-2.2143,2.8000,1.5377,0.5856,0.2557,-2.0875,-0.5296,-0.2454,1.5446,1.2137,0.3054,0.1483,-0.0185,0.2222,0.4336,0.2219,19,0.0167,0.3448,-0.4000,0.1000,0.0500,19,20,36,305,0.3455,0.9385,0.0615,0.6545,0.4872,0.3455,0.4043,0.3292,0.2839,0.2533,34,50,0,0,0,0
8,WLNM_dir_neg,0.4246,0.3657,00:00:01,10,10,8,1284943596,fixed,0.5000,0,0,0,0,0,50,100,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,5,0.0132,1.2500,0.5000,1,1,0.5130,1.0260,0.5000,0.4443,1.7770,0.7500,0.4443,1.7770,0.7500,0.4443,0.3554,1,0,0,0,0,0,0.2500,0,0.2500,-50,-0.1316,-0.4169,-5,-4,-4,-2.0520,0.5596,0.2518,-3.1813,0.4587,0.0982,-2.3818,0.7494,0.2182,-0.2183,-0.0421,-1,-0.1889,-0.0968,-10,-0.0088,-0.3315,-0.2000,-0.1000,-0.2000,5,0,50,325,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2807,0.0909,0.0909,0,50,0,0,0,0
9,WLNM_dir_neg,0.5674,0.4005,00:00:01,10,10,9,1284943597,fixed,0.5000,0.4118,0.1400,0.2090,7,10,43,90,0.1400,0.9000,0.1000,0.8600,0.4118,0.1400,0.2090,0.6467,0.6289,0.0479,0.0595,0.0400,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,22,0.0579,1.8889,2.2000,1.5714,5.5000,2.8764,1.3075,0.5886,1.0712,0.9738,0.4818,2.8636,2.6032,0.8682,0.7119,0.3769,2.2222,0.4944,0.2286,8,0.0070,0.6117,0.0500,0.1500,0.5500,-33,-0.0868,0.2220,-3.3000,-3.4286,0.5000,0.3115,0.8411,0.3405,-2.5544,-0.3446,-0.1700,0.0375,1.5756,0.3364,0.0493,-0.0206,0.2222,0.3055,0.1318,-2,-0.0018,0.2802,-0.4000,0.0500,0.1000,12,10,43,315,0.2182,0.9692,0.0308,0.7818,0.5455,0.2182,0.3117,0.2823,0.1874,0.1846,17,50,0,0,0,0
10,WLNM_dir_neg,0.3721,0.2694,00:00:01,10,10,10,1284943598,fixed,0.5000,0,0,0,0,0,50,100,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,5,0.0132,1.2500,0.5000,1,1.2500,0.6070,1.2140,0.5900,0.4443,1.7770,0.7500,0.5501,2.2005,0.8300,0.4443,0.3554,1,0,0,0,0,0.1000,0.2000,0,0.2500,-50,-0.1316,-0.4169,-5,-4,-3.7500,-1.9580,0.7476,0.3418,-3.1813,0.4587,0.0982,-2.2760,1.1728,0.2982,-0.2183,-0.0421,-1,-0.1889,-0.0968,-10,-0.0088,-0.2315,-0.2500,-0.1000,-0.2000,5,0,50,325,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2807,0.0909,0.0909,0,50,0,0,0,0
