Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8508,0.7542,00:00:03,10,10,1,169463039,fixed,0.5000,0.8387,0.2524,0.3881,26,5,77,201,0.2524,0.9757,0.0243,0.7476,0.8387,0.2524,0.3881,0.7346,0.6332,0.2765,0.3580,0.2282,249,146,103,0,249,0,146,0,103,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,177,0.0753,1.9655,7.2245,6.5556,3.6122,5.8033,0.8033,0.3551,5.9435,1.6454,0.7375,1.8350,0.5080,0.2015,1.1308,0.5753,4.0896,0.1099,0.0518,32,0.0017,0.1750,0.4490,0.5510,0,-72,-0.0306,0.1018,-2.9388,-2.6667,-1.4694,-1.7088,0.0641,-0.0275,-1.7480,0.1318,0.0206,-0.5615,0.0364,-0.0371,0.1681,0.0588,1.0031,-0.1355,-0.1879,-246,-0.0134,-0.0442,0,0,0,172,5,77,2098,0.6908,0.9976,0.0024,0.3092,0.9718,0.6908,0.8075,0.8029,0.6884,0.6772,31,103,0,0,0,0
2,WLNM_dir_neg,0.8903,0.8211,00:00:03,10,10,2,169463040,fixed,0.5000,0.9683,0.5980,0.7394,61,2,41,202,0.5980,0.9902,0.0098,0.4020,0.9683,0.5980,0.7394,0.8595,0.5980,0.6504,0.6858,0.5882,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,210,0.0893,1.9182,8.5714,7.7778,4.2857,6.6615,0.7772,0.3795,6.9342,1.6180,0.7378,2.0412,0.4763,0.2255,1.0625,0.5539,3.3605,0.1977,0.1533,128,0.0069,0.1935,0.4490,0.5510,0,-39,-0.0166,0.0544,-1.5918,-1.4444,-0.7959,-0.8506,0.0380,-0.0031,-0.7573,0.1044,0.0210,-0.3553,0.0047,-0.0132,0.0998,0.0374,0.2740,-0.0476,-0.0864,-150,-0.0081,-0.0256,0,0,0,208,2,41,2101,0.8353,0.9990,0.0010,0.1647,0.9905,0.8353,0.9063,0.9003,0.8344,0.8287,63,102,0,0,0,0
3,WLNM_dir_neg,0.8651,0.7976,00:00:03,10,10,3,169463041,fixed,0.5000,0.9583,0.2255,0.3651,23,1,79,203,0.2255,0.9951,0.0049,0.7745,0.9583,0.2255,0.3651,0.7386,0.6405,0.2727,0.3868,0.2206,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,171,0.0727,1.9170,6.9796,6.3333,3.4898,5.7572,0.8249,0.3681,5.8242,1.6689,0.7390,1.8271,0.5236,0.2103,1.0641,0.5551,3.6192,0.0790,0.0367,21,0.0011,0.1738,0.4490,0.5510,0,-78,-0.0332,0.0533,-3.1837,-2.8889,-1.5918,-1.7549,0.0857,-0.0145,-1.8673,0.1553,0.0222,-0.5694,0.0520,-0.0284,0.1014,0.0386,0.5327,-0.1663,-0.2030,-257,-0.0139,-0.0454,0,0,0,170,1,79,2102,0.6827,0.9995,0.0005,0.3173,0.9942,0.6827,0.8095,0.8084,0.6823,0.6800,24,102,0,0,0,0
4,WLNM_dir_neg,0.8170,0.7788,00:00:03,10,10,4,169463042,fixed,0.5000,0.9649,0.5392,0.6918,55,2,47,202,0.5392,0.9902,0.0098,0.4608,0.9649,0.5392,0.6918,0.8399,0.6046,0.5950,0.6410,0.5294,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,204,0.0867,1.9011,8.3265,7.5556,4.1633,6.3554,0.7633,0.3798,6.7711,1.6264,0.7403,2.2853,0.5489,0.2625,1.0385,0.5463,3.4278,0.1913,0.1501,118,0.0064,0.1933,0.4490,0.5510,0,-45,-0.0191,0.0374,-1.8367,-1.6667,-0.9184,-1.1567,0.0241,-0.0028,-0.9204,0.1128,0.0235,-0.1112,0.0773,0.0238,0.0758,0.0297,0.3414,-0.0541,-0.0896,-160,-0.0087,-0.0259,0,0,0,202,2,47,2101,0.8112,0.9990,0.0010,0.1888,0.9902,0.8112,0.8918,0.8858,0.8103,0.8048,57,102,0,0,0,0
5,WLNM_dir_neg,0.8729,0.7575,00:00:03,10,10,5,169463043,fixed,0.5000,0.8772,0.4854,0.6250,50,7,53,199,0.4854,0.9660,0.0340,0.5146,0.8772,0.4854,0.6250,0.8058,0.6052,0.5082,0.5487,0.4515,249,146,103,0,249,0,146,0,103,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,203,0.0863,1.9715,8.2857,7.2500,4.1429,5.9337,0.7161,0.3494,6.5415,1.5790,0.7279,2.1699,0.5238,0.2399,1.0558,0.5355,3.5181,0.1710,0.1356,102,0.0055,0.1922,0.4286,0.5714,0,-46,-0.0196,0.1078,-1.8776,-1.9722,-0.9388,-1.5784,-0.0230,-0.0332,-1.1500,0.0654,0.0110,-0.2266,0.0522,0.0012,0.0931,0.0190,0.4316,-0.0743,-0.1041,-176,-0.0096,-0.0269,-0.0204,0.0204,0,196,7,53,2096,0.7871,0.9967,0.0033,0.2129,0.9655,0.7871,0.8673,0.8588,0.7838,0.7656,57,103,0,0,0,0
6,WLNM_dir_neg,0.8229,0.6896,00:00:03,10,10,6,169463044,fixed,0.5000,0.8772,0.4854,0.6250,50,7,53,199,0.4854,0.9660,0.0340,0.5146,0.8772,0.4854,0.6250,0.8058,0.6052,0.5082,0.5487,0.4515,249,146,103,0,249,0,146,0,103,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,203,0.0863,1.9695,8.2857,7.5185,4.1429,6.5638,0.7922,0.3731,6.7113,1.6200,0.7387,1.8597,0.4489,0.1876,1.1316,0.5746,3.6955,0.3121,0.1788,142,0.0077,0.1854,0.4490,0.5510,0,-46,-0.0196,0.1058,-1.8776,-1.7037,-0.9388,-0.9483,0.0530,-0.0095,-0.9802,0.1064,0.0219,-0.5368,-0.0227,-0.0511,0.1689,0.0580,0.6091,0.0668,-0.0608,-136,-0.0074,-0.0338,0,0,0,196,7,53,2096,0.7871,0.9967,0.0033,0.2129,0.9655,0.7871,0.8673,0.8588,0.7838,0.7656,57,103,0,0,0,0
7,WLNM_dir_neg,0.8465,0.7841,00:00:03,10,10,7,169463045,fixed,0.5000,0.8868,0.4608,0.6065,47,6,55,198,0.4608,0.9706,0.0294,0.5392,0.8868,0.4608,0.6065,0.8007,0.6089,0.4903,0.5374,0.4314,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,200,0.0850,1.9173,8.1633,7.4074,4.0816,6.6968,0.8204,0.3832,6.7294,1.6487,0.7422,1.9983,0.4896,0.2159,1.0559,0.5507,3.7405,0.1598,0.1131,90,0.0049,0.1837,0.4490,0.5510,0,-49,-0.0208,0.0536,-2,-1.8148,-1,-0.8152,0.0812,0.0006,-0.9621,0.1351,0.0254,-0.3982,0.0180,-0.0228,0.0932,0.0342,0.6541,-0.0856,-0.1265,-188,-0.0102,-0.0354,0,0,0,194,6,55,2097,0.7791,0.9971,0.0029,0.2209,0.9700,0.7791,0.8641,0.8562,0.7763,0.7608,53,102,0,0,0,0
8,WLNM_dir_neg,0.8786,0.7560,00:00:03,10,10,8,169463046,fixed,0.5000,0.9737,0.3592,0.5248,37,1,66,205,0.3592,0.9951,0.0049,0.6408,0.9737,0.3592,0.5248,0.7832,0.6257,0.4207,0.5087,0.3544,249,146,103,0,249,0,146,0,103,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,184,0.0782,1.9530,7.5102,6.8148,3.7551,5.9865,0.7971,0.3698,6.2667,1.6689,0.7460,1.9097,0.5086,0.2194,1.1240,0.5755,4.2980,0.1441,0.0768,51,0.0028,0.1775,0.4490,0.5510,0,-65,-0.0276,0.0892,-2.6531,-2.4074,-1.3265,-1.5255,0.0580,-0.0128,-1.4248,0.1553,0.0292,-0.4868,0.0370,-0.0193,0.1613,0.0590,1.2116,-0.1012,-0.1628,-227,-0.0123,-0.0417,0,0,0,183,1,66,2102,0.7349,0.9995,0.0005,0.2651,0.9946,0.7349,0.8453,0.8415,0.7345,0.7320,38,103,0,0,0,0
9,WLNM_dir_neg,0.8727,0.8106,00:00:03,10,10,9,169463047,fixed,0.5000,0.9259,0.4902,0.6410,50,4,52,200,0.4902,0.9804,0.0196,0.5098,0.9259,0.4902,0.6410,0.8170,0.6078,0.5333,0.5819,0.4706,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,201,0.0855,1.9927,8.2041,7.1786,4.1020,6.3737,0.7769,0.3673,6.5677,1.6011,0.7327,1.9284,0.4701,0.1884,1.1415,0.5729,4.0255,0.1980,0.1280,99,0.0054,0.1988,0.4286,0.5714,0,-48,-0.0204,0.1290,-1.9592,-2.0437,-0.9796,-1.1384,0.0378,-0.0152,-1.1238,0.0875,0.0158,-0.4681,-0.0015,-0.0502,0.1788,0.0563,0.9390,-0.0473,-0.1116,-179,-0.0097,-0.0204,-0.0204,0.0204,0,197,4,52,2099,0.7912,0.9981,0.0019,0.2088,0.9801,0.7912,0.8756,0.8686,0.7893,0.7787,54,102,0,0,0,0
10,WLNM_dir_neg,0.7418,0.5957,00:00:03,10,10,10,169463048,fixed,0.5000,0.8056,0.2816,0.4173,29,7,74,199,0.2816,0.9660,0.0340,0.7184,0.8056,0.2816,0.4173,0.7379,0.6278,0.2957,0.3638,0.2476,249,146,103,0,249,0,146,0,103,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,182,0.0774,1.9816,7.4286,6.5000,3.7143,6.1169,0.8234,0.3697,6.1948,1.6678,0.7430,1.9472,0.5243,0.2041,1.1196,0.5650,3.8853,0.1606,0.0780,52,0.0028,0.1905,0.4286,0.5714,0,-67,-0.0285,0.1179,-2.7347,-2.7222,-1.3673,-1.3951,0.0843,-0.0129,-1.4968,0.1542,0.0262,-0.4493,0.0527,-0.0346,0.1569,0.0485,0.7988,-0.0847,-0.1616,-226,-0.0123,-0.0287,-0.0204,0.0204,0,175,7,74,2096,0.7028,0.9967,0.0033,0.2972,0.9615,0.7028,0.8121,0.8054,0.6995,0.6836,36,103,0,0,0,0
