Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7174,0.4961,00:00:05,10,10,1,1296943625,fixed,0.5000,0.6343,0.2176,0.3241,111,64,399,956,0.2176,0.9373,0.0627,0.7824,0.6343,0.2176,0.3241,0.6974,0.6285,0.1853,0.2294,0.1549,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,372,0.0435,NaN,8,4,4.7089,6.0881,0.7610,0.3681,3.3297,0.8324,0.3795,5.1288,1.2822,0.5551,NaN,NaN,NaN,0.2369,0.1356,181,0.0014,0.0810,0,0.8495,0.1505,-335,-0.0392,NaN,-7.2043,-4.1264,-4.7178,-5.4242,0.0038,-0.0425,-4.9285,-0.2539,-0.1680,-2.2376,0.3132,0.0651,NaN,NaN,NaN,-0.1960,-0.3104,-2171,-0.0167,-0.0437,-0.0645,0.1075,-0.0430,308,64,399,7785,0.4356,0.9918,0.0082,0.5644,0.8280,0.4356,0.5709,0.5771,0.4275,0.3995,175,510,0,0,0,0
2,WLNM_dir_neg,0.6736,0.4446,00:00:05,10,10,2,1296943626,fixed,0.5000,0.4444,0.0626,0.1098,32,40,479,982,0.0626,0.9609,0.0391,0.9374,0.4444,0.0626,0.1098,0.6614,0.6510,0.0299,0.0523,0.0235,707,196,511,0,707,0,196,0,511,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,268,0.0313,42.7542,5.7634,2.9451,3.3500,5.1613,0.8955,0.4186,2.3722,0.8232,0.4027,4.7086,1.6339,0.6237,8.3056,0.1943,52.2766,0.1900,0.0877,71,0.0005,0.0719,0.0215,0.8387,0.1398,-439,-0.0513,39.5145,-9.4409,-5.1814,-6.0767,-6.3510,0.1383,0.0079,-5.8861,-0.2631,-0.1448,-2.6578,0.6650,0.1336,7.1270,-0.1695,47.7383,-0.2429,-0.3583,-2281,-0.0176,-0.0528,-0.0430,0.0968,-0.0538,228,40,479,7809,0.3225,0.9949,0.0051,0.6775,0.8507,0.3225,0.4677,0.5017,0.3174,0.3052,72,511,0,0,0,0
3,WLNM_dir_neg,0.7110,0.4975,00:00:05,10,10,3,1296943627,fixed,0.5000,0.6644,0.1941,0.3005,99,50,411,970,0.1941,0.9510,0.0490,0.8059,0.6644,0.1941,0.3005,0.6987,0.6342,0.1763,0.2307,0.1451,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,346,0.0404,8.1624,7.4409,3.8022,4.3797,5.7700,0.7754,0.3806,2.7716,0.7450,0.3957,5.1486,1.3839,0.5885,2.0216,0.2477,10.8974,0.2661,0.1601,193,0.0015,0.0839,0.0215,0.8280,0.1505,-361,-0.0422,4.9227,-7.7634,-4.3242,-5.0469,-5.7424,0.0183,-0.0300,-5.4866,-0.3413,-0.1518,-2.2178,0.4149,0.0985,0.8430,-0.1161,6.3592,-0.1668,-0.2859,-2159,-0.0166,-0.0408,-0.0430,0.0860,-0.0430,296,50,411,7799,0.4187,0.9936,0.0064,0.5813,0.8555,0.4187,0.5622,0.5763,0.4123,0.3910,149,510,0,0,0,0
4,WLNM_dir_neg,0.6322,0.4287,00:00:05,10,10,4,1296943628,fixed,0.5000,0.5079,0.1255,0.2013,64,62,446,958,0.1255,0.9392,0.0608,0.8745,0.5079,0.1255,0.2013,0.6680,0.6392,0.0797,0.1110,0.0647,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,323,0.0378,7.4083,6.9462,3.5889,3.9390,6.2265,0.8964,0.4329,3.1367,0.9031,0.4555,5.3621,1.5439,0.6328,2.4648,0.3327,10.1733,0.3864,0.1463,169,0.0013,0.0826,0.0323,0.8495,0.1183,-384,-0.0449,4.1686,-8.2581,-4.5375,-5.4876,-5.2859,0.1392,0.0223,-5.1215,-0.1832,-0.0920,-2.0043,0.5749,0.1427,1.2862,-0.0311,5.6351,-0.0465,-0.2997,-2183,-0.0168,-0.0421,-0.0323,0.1075,-0.0753,261,62,446,7787,0.3692,0.9921,0.0079,0.6308,0.8080,0.3692,0.5068,0.5219,0.3613,0.3394,126,510,0,0,0,0
5,WLNM_dir_neg,0.7044,0.4842,00:00:05,10,10,5,1296943629,fixed,0.5000,0.5686,0.1135,0.1892,58,44,453,978,0.1135,0.9569,0.0431,0.8865,0.5686,0.1135,0.1892,0.6758,0.6445,0.0881,0.1333,0.0705,707,196,511,0,707,0,196,0,511,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,298,0.0348,9.2052,6.4086,3.2747,3.6341,5.3288,0.8315,0.3891,2.6357,0.8226,0.3992,4.8534,1.5147,0.5883,2.5743,0.2797,13.0135,0.1960,0.0995,94,0.0007,0.0797,0.0215,0.8602,0.1183,-409,-0.0478,5.9655,-8.7957,-4.8517,-5.7925,-6.1835,0.0743,-0.0215,-5.6225,-0.2638,-0.1483,-2.5130,0.5457,0.0983,1.3957,-0.0841,8.4753,-0.2369,-0.3464,-2258,-0.0174,-0.0450,-0.0430,0.1183,-0.0753,254,44,453,7805,0.3593,0.9944,0.0056,0.6407,0.8523,0.3593,0.5055,0.5311,0.3537,0.3382,102,511,0,0,0,0
6,WLNM_dir_neg,0.6691,0.4520,00:00:05,10,10,6,1296943630,fixed,0.5000,0.4107,0.0902,0.1479,46,66,464,954,0.0902,0.9353,0.0647,0.9098,0.4107,0.0902,0.1479,0.6536,0.6423,0.0317,0.0461,0.0255,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,309,0.0361,58.3383,6.6452,3.3587,3.7683,5.1450,0.7742,0.3903,2.6505,0.7977,0.3984,4.4555,1.3410,0.5731,6.9045,0.1184,63.7625,0.1295,0.0769,71,0.0005,0.0662,0.0108,0.8710,0.1183,-398,-0.0465,55.0986,-8.5591,-4.7677,-5.6584,-6.3674,0.0171,-0.0203,-5.6077,-0.2886,-0.1491,-2.9109,0.3720,0.0831,5.7259,-0.2454,59.2243,-0.3033,-0.3691,-2281,-0.0176,-0.0585,-0.0538,0.1290,-0.0753,243,66,464,7783,0.3437,0.9916,0.0084,0.6563,0.7864,0.3437,0.4783,0.4948,0.3353,0.3144,112,510,0,0,0,0
7,WLNM_dir_neg,0.6821,0.4983,00:00:06,10,10,7,1296943631,fixed,0.5000,0.5786,0.1804,0.2750,92,67,418,953,0.1804,0.9343,0.0657,0.8196,0.5786,0.1804,0.2750,0.6830,0.6320,0.1385,0.1772,0.1147,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,356,0.0416,1,7.6559,3.8696,4.5063,6.0890,0.7953,0.3996,2.9066,0.7593,0.3924,5.6887,1.4861,0.6444,0,0,0,0.2136,0.1385,178,0.0014,0.0812,0.0108,0.8387,0.1505,-351,-0.0410,-2.2397,-7.5484,-4.2569,-4.9203,-5.4233,0.0382,-0.0111,-5.3516,-0.3270,-0.1551,-1.6777,0.5171,0.1543,-1.1786,-0.3638,-4.5382,-0.2193,-0.3075,-2174,-0.0168,-0.0435,-0.0538,0.0968,-0.0430,289,67,418,7782,0.4088,0.9915,0.0085,0.5912,0.8118,0.4088,0.5437,0.5518,0.4002,0.3734,159,510,0,0,0,0
8,WLNM_dir_neg,0.6610,0.4614,00:00:05,10,10,8,1296943632,fixed,0.5000,0.5573,0.1431,0.2278,73,58,437,962,0.1431,0.9431,0.0569,0.8569,0.5573,0.1431,0.2278,0.6765,0.6381,0.1060,0.1454,0.0863,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,328,0.0383,10.2057,7.0538,3.5652,4.3158,6.0097,0.8520,0.3968,2.6523,0.7520,0.3845,5.7796,1.6387,0.6576,1.9636,0.1924,14.3063,0.2370,0.1197,141,0.0011,0.0827,0.0108,0.8065,0.1828,-379,-0.0443,6.9660,-8.1505,-4.5612,-5.1109,-5.5026,0.0948,-0.0138,-5.6060,-0.3343,-0.1630,-1.5868,0.6697,0.1675,0.7850,-0.1714,9.7681,-0.1959,-0.3263,-2211,-0.0170,-0.0420,-0.0538,0.0645,-0.0108,270,58,437,7791,0.3819,0.9926,0.0074,0.6181,0.8232,0.3819,0.5217,0.5370,0.3745,0.3529,131,510,0,0,0,0
9,WLNM_dir_neg,0.6295,0.4428,00:00:05,10,10,9,1296943633,fixed,0.5000,0.5190,0.0804,0.1392,41,38,469,982,0.0804,0.9627,0.0373,0.9196,0.5190,0.0804,0.1392,0.6686,0.6495,0.0547,0.0919,0.0431,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,276,0.0323,20.1143,5.9355,3.0330,3.5385,5.3767,0.9059,0.4228,2.4382,0.8216,0.4113,4.9243,1.6593,0.6387,4.7331,0.2353,23.6232,0.2056,0.1065,91,0.0007,0.0716,0.0215,0.8172,0.1613,-431,-0.0504,16.8746,-9.2688,-5.0935,-5.8882,-6.1356,0.1487,0.0122,-5.8201,-0.2648,-0.1363,-2.4421,0.6903,0.1487,3.5546,-0.1285,19.0850,-0.2273,-0.3395,-2261,-0.0174,-0.0531,-0.0430,0.0753,-0.0323,238,38,469,7811,0.3366,0.9952,0.0048,0.6634,0.8623,0.3366,0.4842,0.5170,0.3318,0.3195,79,510,0,0,0,0
10,WLNM_dir_neg,0.6949,0.4747,00:00:05,10,10,10,1296943634,fixed,0.5000,0.5593,0.1294,0.2102,66,52,444,968,0.1294,0.9490,0.0510,0.8706,0.5593,0.1294,0.2102,0.6758,0.6410,0.0971,0.1386,0.0784,707,197,510,0,707,0,197,0,510,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,11.5123,0.7572,0.4106,8.2582,1.0863,0.5475,7.3664,0.9690,0.4900,1.1786,0.3638,4.5382,0.4329,0.4460,2352,0.0181,0.1247,0.0645,0.7419,0.1935,93,315,0.0368,16.5105,6.7742,3.4239,3.9873,5.4056,0.7980,0.3868,2.5751,0.7603,0.3876,4.9366,1.4575,0.6024,4.7443,0.2873,21.7131,0.2457,0.1321,134,0.0010,0.0710,0.0108,0.8387,0.1505,-392,-0.0458,13.2708,-8.4301,-4.7025,-5.4393,-6.1068,0.0408,-0.0239,-5.6832,-0.3260,-0.1599,-2.4298,0.4885,0.1123,3.5657,-0.0764,17.1749,-0.1872,-0.3138,-2218,-0.0171,-0.0537,-0.0538,0.0968,-0.0430,263,52,444,7797,0.3720,0.9934,0.0066,0.6280,0.8349,0.3720,0.5147,0.5342,0.3654,0.3465,118,510,0,0,0,0
