Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9878,0.8614,00:00:08,10,10,1,202463138,fixed,0.5000,1,0.5385,0.7000,14,0,12,52,0.5385,1,0,0.4615,1,0.5385,0.7000,0.8462,0.6068,0.6087,0.6614,0.5385,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,359,0.0583,1.5453,9.0886,10.2571,5.6094,6.3654,0.7004,0.3924,5.9330,1.3056,0.6627,5.6314,1.2392,0.5876,0.6683,0.4325,2,0.0252,0.0120,18,0.0002,0.1908,0.5570,0.2532,0.1899,-12,-0.0019,0.0000,-0.3038,-0.3429,-0.1875,-0.2590,-0.0049,-0.0034,-0.1842,0.0030,0.0012,-0.1606,0.0059,0.0012,-0.0003,-0.0002,0,-0.0125,-0.0079,-14,-0.0002,-0.0102,0,0,0,359,0,12,5791,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9827,0.9677,0.9677,14,26,0,0,0,0
2,WLNM_dir_neg,0.9157,0.6837,00:00:07,10,10,2,202463139,fixed,0.5000,1,0.5385,0.7000,14,0,12,52,0.5385,1,0,0.4615,1,0.5385,0.7000,0.8462,0.6068,0.6087,0.6614,0.5385,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,359,0.0583,1.5453,9.0886,10.2571,5.6094,6.3654,0.7004,0.3924,5.9330,1.3056,0.6627,5.6314,1.2392,0.5876,0.6683,0.4325,2,0.0252,0.0120,18,0.0002,0.1908,0.5570,0.2532,0.1899,-12,-0.0019,0.0000,-0.3038,-0.3429,-0.1875,-0.2590,-0.0049,-0.0034,-0.1842,0.0030,0.0012,-0.1606,0.0059,0.0012,-0.0003,-0.0002,0,-0.0125,-0.0079,-14,-0.0002,-0.0102,0,0,0,359,0,12,5791,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9827,0.9677,0.9677,14,26,0,0,0,0
3,WLNM_dir_neg,0.9301,0.7059,00:00:07,10,10,3,202463140,fixed,0.5000,1,0.6154,0.7619,16,0,10,52,0.6154,1,0,0.3846,1,0.6154,0.7619,0.8718,0.5983,0.6809,0.7184,0.6154,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,361,0.0586,1.5456,9.1392,10.3143,5.6406,6.3986,0.7001,0.3924,5.9564,1.3035,0.6617,5.6311,1.2323,0.5858,0.6689,0.4328,2,0.0259,0.0132,20,0.0003,0.1914,0.5570,0.2532,0.1899,-10,-0.0016,0.0003,-0.2532,-0.2857,-0.1562,-0.2258,-0.0052,-0.0034,-0.1607,0.0009,0.0003,-0.1609,-0.0010,-0.0006,0.0003,0.0001,0,-0.0118,-0.0067,-12,-0.0002,-0.0096,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9856,0.9730,0.9730,16,26,0,0,0,0
4,WLNM_dir_neg,0.9456,0.6059,00:00:07,10,10,4,202463141,fixed,0.5000,1,0.6923,0.8182,18,0,8,52,0.6923,1,0,0.3077,1,0.6923,0.8182,0.8974,0.5897,0.7500,0.7746,0.6923,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,363,0.0589,1.5447,9.1899,10.3714,5.6719,6.4113,0.6976,0.3910,5.9711,1.2995,0.6599,5.6353,1.2264,0.5851,0.6671,0.4319,2,0.0256,0.0144,22,0.0003,0.1928,0.5570,0.2532,0.1899,-8,-0.0013,-0.0006,-0.2025,-0.2286,-0.1250,-0.2131,-0.0076,-0.0048,-0.1460,-0.0031,-0.0015,-0.1567,-0.0069,-0.0012,-0.0015,-0.0008,0,-0.0121,-0.0055,-10,-0.0001,-0.0082,0,0,0,363,0,8,5791,0.9784,1,0,0.0216,1,0.9784,0.9891,0.9885,0.9784,0.9784,18,26,0,0,0,0
5,WLNM_dir_neg,0.9922,0.9452,00:00:07,10,10,5,202463142,fixed,0.5000,1,0.6154,0.7619,16,0,10,52,0.6154,1,0,0.3846,1,0.6154,0.7619,0.8718,0.5983,0.6809,0.7184,0.6154,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,361,0.0586,1.5456,9.1392,10.3143,5.6406,6.3986,0.7001,0.3924,5.9564,1.3035,0.6617,5.6311,1.2323,0.5858,0.6689,0.4328,2,0.0259,0.0132,20,0.0003,0.1914,0.5570,0.2532,0.1899,-10,-0.0016,0.0003,-0.2532,-0.2857,-0.1562,-0.2258,-0.0052,-0.0034,-0.1607,0.0009,0.0003,-0.1609,-0.0010,-0.0006,0.0003,0.0001,0,-0.0118,-0.0067,-12,-0.0002,-0.0096,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9856,0.9730,0.9730,16,26,0,0,0,0
6,WLNM_dir_neg,0.9323,0.8517,00:00:08,10,10,6,202463143,fixed,0.5000,1,0.5769,0.7317,15,0,11,52,0.5769,1,0,0.4231,1,0.5769,0.7317,0.8590,0.6026,0.6452,0.6901,0.5769,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,360,0.0584,1.5456,9.1139,10.2857,5.6250,6.3710,0.6990,0.3919,5.9393,1.3034,0.6616,5.6290,1.2353,0.5864,0.6688,0.4327,2,0.0244,0.0120,18,0.0002,0.1912,0.5570,0.2532,0.1899,-11,-0.0018,0.0003,-0.2785,-0.3143,-0.1719,-0.2534,-0.0063,-0.0039,-0.1778,0.0008,0.0002,-0.1630,0.0019,0.0001,0.0002,0.0000,0,-0.0134,-0.0079,-14,-0.0002,-0.0098,0,0,0,360,0,11,5791,0.9704,1,0,0.0296,1,0.9704,0.9850,0.9841,0.9704,0.9704,15,26,0,0,0,0
7,WLNM_dir_neg,0.9667,0.7445,00:00:08,10,10,7,202463144,fixed,0.5000,1,0.5769,0.7317,15,0,11,52,0.5769,1,0,0.4231,1,0.5769,0.7317,0.8590,0.6026,0.6452,0.6901,0.5769,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,360,0.0584,1.5456,9.1139,10.2857,5.6250,6.3710,0.6990,0.3919,5.9393,1.3034,0.6616,5.6290,1.2353,0.5864,0.6688,0.4327,2,0.0244,0.0120,18,0.0002,0.1912,0.5570,0.2532,0.1899,-11,-0.0018,0.0003,-0.2785,-0.3143,-0.1719,-0.2534,-0.0063,-0.0039,-0.1778,0.0008,0.0002,-0.1630,0.0019,0.0001,0.0002,0.0000,0,-0.0134,-0.0079,-14,-0.0002,-0.0098,0,0,0,360,0,11,5791,0.9704,1,0,0.0296,1,0.9704,0.9850,0.9841,0.9704,0.9704,15,26,0,0,0,0
8,WLNM_dir_neg,0.9715,0.7544,00:00:07,10,10,8,202463145,fixed,0.5000,1,0.6923,0.8182,18,0,8,52,0.6923,1,0,0.3077,1,0.6923,0.8182,0.8974,0.5897,0.7500,0.7746,0.6923,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,363,0.0589,1.5448,9.1899,10.3714,5.6719,6.4093,0.6974,0.3908,5.9690,1.2990,0.6595,5.6353,1.2264,0.5851,0.6674,0.4320,2,0.0254,0.0144,22,0.0003,0.1927,0.5570,0.2532,0.1899,-8,-0.0013,-0.0005,-0.2025,-0.2286,-0.1250,-0.2151,-0.0079,-0.0050,-0.1482,-0.0035,-0.0020,-0.1567,-0.0069,-0.0012,-0.0012,-0.0006,0,-0.0124,-0.0055,-10,-0.0001,-0.0083,0,0,0,363,0,8,5791,0.9784,1,0,0.0216,1,0.9784,0.9891,0.9885,0.9784,0.9784,18,26,0,0,0,0
9,WLNM_dir_neg,0.8805,0.6505,00:00:07,10,10,9,202463146,fixed,0.5000,1,0.6154,0.7619,16,0,10,52,0.6154,1,0,0.3846,1,0.6154,0.7619,0.8718,0.5983,0.6809,0.7184,0.6154,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,361,0.0586,1.5444,9.1392,10.3143,5.6406,6.3765,0.6977,0.3910,5.9478,1.3016,0.6608,5.6334,1.2328,0.5864,0.6665,0.4316,2,0.0250,0.0133,20,0.0003,0.1919,0.5570,0.2532,0.1899,-10,-0.0016,-0.0009,-0.2532,-0.2857,-0.1562,-0.2479,-0.0076,-0.0048,-0.1693,-0.0010,-0.0006,-0.1586,-0.0005,0.0000,-0.0021,-0.0011,0,-0.0128,-0.0066,-12,-0.0002,-0.0091,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9856,0.9730,0.9730,16,26,0,0,0,0
10,WLNM_dir_neg,0.9586,0.6984,00:00:07,10,10,10,202463147,fixed,0.5000,1,0.7308,0.8444,19,0,7,52,0.7308,1,0,0.2692,1,0.7308,0.8444,0.9103,0.5855,0.7835,0.8025,0.7308,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,364,0.0591,1.5450,9.2152,10.4000,5.6875,6.4205,0.6967,0.3907,5.9816,1.2982,0.6592,5.6328,1.2225,0.5840,0.6677,0.4322,2,0.0251,0.0144,22,0.0003,0.1929,0.5570,0.2532,0.1899,-7,-0.0011,-0.0003,-0.1772,-0.2000,-0.1094,-0.2039,-0.0086,-0.0051,-0.1355,-0.0044,-0.0022,-0.1592,-0.0108,-0.0024,-0.0009,-0.0005,0,-0.0127,-0.0055,-10,-0.0001,-0.0080,0,0,0,364,0,7,5791,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9899,0.9811,0.9811,19,26,0,0,0,0
