Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6789,0.4698,00:00:08,10,10,1,1287943598,fixed,0.5000,0.6535,0.0950,0.1658,83,44,791,1704,0.0950,0.9748,0.0252,0.9050,0.6535,0.0950,0.1658,0.6815,0.6505,0.0888,0.1533,0.0698,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,423,0.0317,1,7.2931,3.6783,3.6783,6.2901,0.8625,0.4067,3.4142,0.9363,0.4035,5.5876,1.5323,0.5947,0,0,0,0.1196,0.0888,136,0.0005,0.0745,0.0086,0.9828,0.0086,-747,-0.0560,-2.1639,-12.8793,-7.0557,-7.1551,-8.5477,0.1269,0.0019,-8.6202,-0.2569,-0.1821,-2.3200,0.7483,0.1747,-1.0768,-0.3403,-3.8837,-0.2946,-0.3507,-4810,-0.0190,-0.0463,-0.0517,0.1121,-0.0603,379,44,791,12126,0.3239,0.9964,0.0036,0.6761,0.8960,0.3239,0.4758,0.5171,0.3203,0.3122,127,874,0,0,0,0
2,WLNM_dir_neg,0.7361,0.5239,00:00:08,10,10,2,1287943599,fixed,0.5000,0.6234,0.1649,0.2609,144,87,729,1659,0.1649,0.9502,0.0498,0.8351,0.6234,0.1649,0.2609,0.6884,0.6373,0.1411,0.1914,0.1151,1170,297,873,0,1170,0,297,0,873,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,528,0.0396,NaN,9.1034,4.5517,4.5913,7.1230,0.7825,0.3906,3.9855,0.8756,0.4021,6.5120,1.4307,0.5954,NaN,NaN,NaN,0.1619,0.1362,306,0.0012,0.0833,0,0.9914,0.0086,-642,-0.0481,NaN,-11.0690,-6.1822,-6.2420,-7.7148,0.0469,-0.0142,-8.0489,-0.3176,-0.1835,-1.3957,0.6467,0.1755,NaN,NaN,NaN,-0.2523,-0.3032,-4640,-0.0183,-0.0376,-0.0603,0.1207,-0.0603,441,87,729,12083,0.3769,0.9929,0.0071,0.6231,0.8352,0.3769,0.5194,0.5365,0.3698,0.3508,231,873,0,0,0,0
3,WLNM_dir_neg,0.6577,0.4762,00:00:08,10,10,3,1287943600,fixed,0.5000,0.5663,0.1076,0.1808,94,72,780,1676,0.1076,0.9588,0.0412,0.8924,0.5663,0.1076,0.1808,0.6751,0.6456,0.0832,0.1285,0.0664,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,462,0.0346,32.4088,7.9655,4.0174,4.2778,7.1772,0.9010,0.4131,3.7463,0.9406,0.4009,6.5288,1.6393,0.6139,4.5748,0.1412,36.3497,0.2068,0.1107,216,0.0009,0.0836,0.0086,0.9224,0.0690,-708,-0.0531,29.2450,-12.2069,-6.7166,-6.5556,-7.6607,0.1655,0.0083,-8.2882,-0.2525,-0.1846,-1.3789,0.8553,0.1939,3.4980,-0.1992,32.4660,-0.2073,-0.3288,-4730,-0.0187,-0.0372,-0.0517,0.0517,0,390,72,780,12098,0.3333,0.9941,0.0059,0.6667,0.8442,0.3333,0.4779,0.5065,0.3274,0.3140,166,874,0,0,0,0
4,WLNM_dir_neg,0.7027,0.4743,00:00:08,10,10,4,1287943601,fixed,0.5000,0.6059,0.1178,0.1973,103,67,771,1681,0.1178,0.9617,0.0383,0.8822,0.6059,0.1178,0.1973,0.6804,0.6451,0.0996,0.1522,0.0795,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,466,0.0349,4.3414,8.0345,4.1607,4.0877,6.7282,0.8374,0.4006,3.8673,0.9627,0.4437,6.0145,1.4972,0.5813,1.4976,0.3449,6.7026,0.1491,0.0911,174,0.0007,0.0818,0.0345,0.9483,0.0172,-704,-0.0528,1.1776,-12.1379,-6.5732,-6.7456,-8.1097,0.1019,-0.0042,-8.1671,-0.2305,-0.1419,-1.8932,0.7131,0.1614,0.4208,0.0046,2.8189,-0.2651,-0.3484,-4772,-0.0188,-0.0391,-0.0259,0.0776,-0.0517,399,67,771,12103,0.3410,0.9945,0.0055,0.6590,0.8562,0.3410,0.4878,0.5169,0.3355,0.3226,170,874,0,0,0,0
5,WLNM_dir_neg,0.7059,0.4757,00:00:08,10,10,5,1287943602,fixed,0.5000,0.5271,0.0778,0.1356,68,61,806,1687,0.0778,0.9651,0.0349,0.9222,0.5271,0.0778,0.1356,0.6693,0.6503,0.0545,0.0935,0.0429,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,425,0.0319,12.0653,7.3276,3.6957,3.7946,6.2759,0.8565,0.3905,3.0729,0.8387,0.3998,5.9563,1.6257,0.5982,2.4532,0.2033,13.8883,0.1339,0.0772,122,0.0005,0.0760,0.0086,0.9569,0.0345,-745,-0.0558,8.9014,-12.8448,-7.0383,-7.0387,-8.5619,0.1209,-0.0143,-8.9616,-0.3544,-0.1858,-1.9514,0.8417,0.1783,1.3764,-0.1370,10.0046,-0.2803,-0.3622,-4824,-0.0190,-0.0449,-0.0517,0.0862,-0.0345,364,61,806,12109,0.3111,0.9950,0.0050,0.6889,0.8565,0.3111,0.4564,0.4930,0.3061,0.2957,129,874,0,0,0,0
6,WLNM_dir_neg,0.6801,0.4797,00:00:08,10,10,6,1287943603,fixed,0.5000,0.5952,0.1144,0.1919,100,68,774,1680,0.1144,0.9611,0.0389,0.8856,0.5952,0.1144,0.1919,0.6789,0.6453,0.0946,0.1454,0.0755,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,464,0.0348,NaN,8,4,4.2182,7.2831,0.9104,0.4284,4,1,0.4433,6.2387,1.5597,0.6133,NaN,NaN,NaN,0.1915,0.1228,243,0.0010,0.0780,0,0.9483,0.0517,-706,-0.0529,NaN,-12.1724,-6.7339,-6.6152,-7.5547,0.1748,0.0237,-8.0344,-0.1932,-0.1422,-1.6690,0.7757,0.1933,NaN,NaN,NaN,-0.2226,-0.3167,-4703,-0.0186,-0.0428,-0.0603,0.0776,-0.0172,396,68,774,12102,0.3385,0.9944,0.0056,0.6615,0.8534,0.3385,0.4847,0.5139,0.3329,0.3199,168,874,0,0,0,0
7,WLNM_dir_neg,0.6681,0.4398,00:00:09,10,10,7,1287943604,fixed,0.5000,0.5287,0.0526,0.0956,46,41,829,1709,0.0526,0.9766,0.0234,0.9474,0.5287,0.0526,0.0956,0.6686,0.6556,0.0376,0.0767,0.0291,1170,295,875,0,1170,0,295,0,875,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,382,0.0286,4.9266,6.5862,3.4414,3.5370,6.5648,0.9968,0.4486,3.3389,1.0139,0.4630,5.9870,1.8180,0.6347,1.9846,0.4028,8.8734,0.1206,0.0618,90,0.0004,0.0812,0.0431,0.8879,0.0690,-788,-0.0591,1.7628,-13.5862,-7.2925,-7.2963,-8.2730,0.2612,0.0438,-8.6955,-0.1793,-0.1225,-1.9207,1.0340,0.2148,0.9078,0.0625,4.9897,-0.2936,-0.3777,-4856,-0.0192,-0.0397,-0.0172,0.0172,0,341,41,829,12129,0.2915,0.9966,0.0034,0.7085,0.8927,0.2915,0.4394,0.4886,0.2881,0.2816,87,875,0,0,0,0
8,WLNM_dir_neg,0.6924,0.4586,00:00:08,10,10,8,1287943605,fixed,0.5000,0.4880,0.0927,0.1558,81,85,793,1663,0.0927,0.9514,0.0486,0.9073,0.4880,0.0927,0.1558,0.6651,0.6456,0.0552,0.0853,0.0441,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,462,0.0346,NaN,7.9655,3.9828,4.2000,6.8091,0.8548,0.4131,3.4211,0.8590,0.3948,6.1771,1.5510,0.6136,NaN,NaN,NaN,0.1357,0.0836,155,0.0006,0.0751,0,0.9483,0.0517,-708,-0.0531,NaN,-12.2069,-6.7512,-6.6333,-8.0287,0.1193,0.0084,-8.6133,-0.3342,-0.1908,-1.7306,0.7669,0.1937,NaN,NaN,NaN,-0.2785,-0.3558,-4791,-0.0189,-0.0457,-0.0603,0.0776,-0.0172,377,85,793,12085,0.3222,0.9930,0.0070,0.6778,0.8160,0.3222,0.4620,0.4877,0.3152,0.3004,166,874,0,0,0,0
9,WLNM_dir_neg,0.6861,0.4420,00:00:08,10,10,9,1287943606,fixed,0.5000,0.5038,0.0767,0.1331,67,66,807,1682,0.0767,0.9622,0.0378,0.9233,0.5038,0.0767,0.1331,0.6670,0.6498,0.0494,0.0836,0.0389,1170,296,874,0,1170,0,296,0,874,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,429,0.0322,NaN,7.3966,3.6983,3.8649,6.4967,0.8783,0.4106,3.4847,0.9422,0.4253,5.8995,1.5952,0.6119,NaN,NaN,NaN,0.1056,0.0679,112,0.0004,0.0743,0,0.9569,0.0431,-741,-0.0555,NaN,-12.7759,-7.0357,-6.9685,-8.3412,0.1428,0.0059,-8.5497,-0.2509,-0.1602,-2.0082,0.8112,0.1920,NaN,NaN,NaN,-0.3086,-0.3715,-4834,-0.0191,-0.0465,-0.0603,0.0862,-0.0259,363,66,807,12104,0.3103,0.9946,0.0054,0.6897,0.8462,0.3103,0.4540,0.4888,0.3048,0.2937,133,874,0,0,0,0
10,WLNM_dir_neg,0.6067,0.4242,00:00:08,10,10,10,1287943607,fixed,0.5000,0.6014,0.0986,0.1695,86,57,786,1687,0.0986,0.9673,0.0327,0.9014,0.6014,0.0986,0.1695,0.6778,0.6484,0.0834,0.1367,0.0659,1170,298,872,0,1170,0,298,0,872,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,441,0.0331,NaN,7.6034,3.8017,3.9730,6.5765,0.8649,0.4126,3.4496,0.9074,0.3952,6.0594,1.5939,0.6109,NaN,NaN,NaN,0.1749,0.1024,182,0.0007,0.0835,0,0.9569,0.0431,-729,-0.0546,NaN,-12.5690,-6.9322,-6.8604,-8.2614,0.1294,0.0078,-8.5849,-0.2858,-0.1903,-1.8483,0.8099,0.1909,NaN,NaN,NaN,-0.2392,-0.3371,-4764,-0.0188,-0.0373,-0.0603,0.0862,-0.0259,384,57,786,12113,0.3282,0.9953,0.0047,0.6718,0.8707,0.3282,0.4767,0.5119,0.3235,0.3130,143,872,0,0,0,0
