Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6802,0.4602,00:00:09,10,10,1,1286943595,fixed,0.5000,0.5565,0.0984,0.1673,133,106,1218,2596,0.0984,0.9608,0.0392,0.9016,0.5565,0.0984,0.1673,0.6733,0.6470,0.0746,0.1185,0.0592,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,518,0.0345,15.3272,8.4228,4.2459,4.3529,7.0234,0.8339,0.4019,3.9490,0.9377,0.4438,6.1767,1.4667,0.5867,3.4377,0.2243,22.9026,0.2173,0.1295,286,0.0009,0.0613,0.0081,0.9593,0.0325,-1112,-0.0741,11.9282,-18.0813,-9.8058,-10.4652,-11.4563,0.1366,0.0063,-9.5810,-0.0833,-0.0998,-3.7142,0.7203,0.1622,2.1760,-0.1469,18.3372,-0.2730,-0.4855,-12232,-0.0404,-0.0581,-0.0488,0.1220,-0.0732,412,106,1218,13270,0.2528,0.9921,0.0079,0.7472,0.7954,0.2528,0.3836,0.4173,0.2448,0.2373,239,1351,0,0,0,0
2,WLNM_dir_neg,0.6828,0.4615,00:00:10,10,10,2,1286943596,fixed,0.5000,0.5414,0.0725,0.1279,98,83,1253,2619,0.0725,0.9693,0.0307,0.9275,0.5414,0.0725,0.1279,0.6704,0.6518,0.0534,0.0954,0.0418,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,460,0.0307,20.2360,7.4797,3.7705,3.8983,6.1542,0.8228,0.3639,2.6359,0.7048,0.3500,5.8279,1.5583,0.5776,3.1016,0.1533,26.5289,0.1728,0.0825,138,0.0005,0.0632,0.0081,0.9512,0.0407,-1170,-0.0780,16.8370,-19.0244,-10.2812,-10.9199,-12.3254,0.1256,-0.0317,-10.8940,-0.3161,-0.1937,-4.0630,0.8120,0.1530,1.8398,-0.2179,21.9635,-0.3175,-0.5325,-12380,-0.0409,-0.0562,-0.0488,0.1138,-0.0650,377,83,1253,13293,0.2313,0.9938,0.0062,0.7687,0.8196,0.2313,0.3608,0.4063,0.2251,0.2201,181,1351,0,0,0,0
3,WLNM_dir_neg,0.6583,0.4245,00:00:10,10,10,3,1286943597,fixed,0.5000,0.4126,0.0681,0.1169,92,131,1259,2571,0.0681,0.9515,0.0485,0.9319,0.4126,0.0681,0.1169,0.6570,0.6483,0.0248,0.0406,0.0196,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,502,0.0335,22.7268,8.1626,4.1148,4.2185,6.3160,0.7738,0.3564,2.8156,0.6899,0.3706,6.3551,1.5571,0.5744,4.7152,0.2075,30.6230,0.1513,0.0733,140,0.0005,0.0687,0.0081,0.9593,0.0325,-1128,-0.0752,19.3277,-18.3415,-9.9370,-10.5997,-12.1637,0.0765,-0.0392,-10.7143,-0.3311,-0.1731,-3.5358,0.8107,0.1498,3.4535,-0.1637,26.0577,-0.3390,-0.5417,-12378,-0.0409,-0.0507,-0.0488,0.1220,-0.0732,371,131,1259,13245,0.2276,0.9902,0.0098,0.7724,0.7390,0.2276,0.3480,0.3769,0.2178,0.2107,223,1351,0,0,0,0
4,WLNM_dir_neg,0.7231,0.4854,00:00:10,10,10,4,1286943598,fixed,0.5000,0.3976,0.0733,0.1238,99,150,1251,2550,0.0733,0.9444,0.0556,0.9267,0.3976,0.0733,0.1238,0.6541,0.6462,0.0223,0.0349,0.0178,1630,280,1350,0,1630,0,280,0,1350,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,529,0.0353,NaN,8.6016,4.3008,4.3719,6.7347,0.7830,0.3718,2.9861,0.6943,0.3599,6.2920,1.4630,0.5733,NaN,NaN,NaN,0.1801,0.1025,219,0.0007,0.0623,0,0.9837,0.0163,-1101,-0.0734,NaN,-17.9024,-9.7509,-10.4463,-11.7449,0.0857,-0.0239,-10.5438,-0.3267,-0.1837,-3.5989,0.7166,0.1487,NaN,NaN,NaN,-0.3102,-0.5125,-12299,-0.0406,-0.0571,-0.0569,0.1463,-0.0894,379,150,1251,13226,0.2325,0.9888,0.0112,0.7675,0.7164,0.2325,0.3511,0.3734,0.2213,0.2129,249,1350,0,0,0,0
5,WLNM_dir_neg,0.6896,0.4445,00:00:10,10,10,5,1286943599,fixed,0.5000,0.5091,0.1036,0.1722,140,135,1211,2567,0.1036,0.9500,0.0500,0.8964,0.5091,0.1036,0.1722,0.6679,0.6440,0.0670,0.1006,0.0537,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,554,0.0369,55.6637,9.0081,4.5410,4.6555,6.9241,0.7686,0.3748,4.1634,0.9244,0.4152,5.9221,1.3148,0.5489,6.9190,0.1243,59.9801,0.1949,0.1270,301,0.0010,0.0648,0.0081,0.9593,0.0325,-1076,-0.0717,52.2646,-17.4959,-9.5107,-10.1627,-11.5556,0.0714,-0.0209,-9.3665,-0.0966,-0.1285,-3.9687,0.5685,0.1243,5.6572,-0.2469,55.4147,-0.2954,-0.4880,-12217,-0.0404,-0.0546,-0.0488,0.1220,-0.0732,419,135,1211,13241,0.2571,0.9899,0.0101,0.7429,0.7563,0.2571,0.3837,0.4075,0.2470,0.2374,275,1351,0,0,0,0
6,WLNM_dir_neg,0.7424,0.5057,00:00:10,10,10,6,1286943600,fixed,0.5000,0.4087,0.0763,0.1286,103,149,1247,2551,0.0763,0.9448,0.0552,0.9237,0.4087,0.0763,0.1286,0.6553,0.6459,0.0265,0.0412,0.0211,1630,280,1350,0,1630,0,280,0,1350,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,532,0.0355,NaN,8.6504,4.3252,4.3252,6.2002,0.7168,0.3409,3.1087,0.7187,0.3678,5.7023,1.3184,0.5146,NaN,NaN,NaN,0.1656,0.0982,202,0.0007,0.0614,0,1,0,-1098,-0.0732,NaN,-17.8537,-9.7265,-10.4930,-12.2795,0.0195,-0.0548,-10.4213,-0.3022,-0.1758,-4.1886,0.5720,0.0900,NaN,NaN,NaN,-0.3247,-0.5168,-12316,-0.0407,-0.0580,-0.0569,0.1626,-0.1057,383,149,1247,13227,0.2350,0.9889,0.0111,0.7650,0.7199,0.2350,0.3543,0.3766,0.2238,0.2153,252,1350,0,0,0,0
7,WLNM_dir_neg,0.6428,0.4417,00:00:10,10,10,7,1286943601,fixed,0.5000,0.6148,0.1170,0.1966,158,99,1192,2601,0.1170,0.9633,0.0367,0.8830,0.6148,0.1170,0.1966,0.6812,0.6455,0.1008,0.1554,0.0804,1630,280,1350,0,1630,0,280,0,1350,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,537,0.0358,9.4980,8.7317,4.4016,4.7105,6.9766,0.7990,0.3981,4.0413,0.9257,0.4303,5.9908,1.3722,0.5865,3.3537,0.3531,17.1049,0.2167,0.1670,378,0.0012,0.0624,0.0081,0.9187,0.0732,-1093,-0.0728,6.0990,-17.7724,-9.6501,-10.1077,-11.5030,0.1018,0.0025,-9.4886,-0.0953,-0.1134,-3.9001,0.6258,0.1619,2.0919,-0.0181,12.5395,-0.2737,-0.4480,-12140,-0.0401,-0.0570,-0.0488,0.0813,-0.0325,438,99,1192,13277,0.2687,0.9926,0.0074,0.7313,0.8156,0.2687,0.4042,0.4377,0.2613,0.2533,257,1350,0,0,0,0
8,WLNM_dir_neg,0.6857,0.4561,00:00:10,10,10,8,1286943602,fixed,0.5000,0.4413,0.0695,0.1201,94,119,1258,2585,0.0695,0.9560,0.0440,0.9305,0.4413,0.0695,0.1201,0.6605,0.6492,0.0323,0.0539,0.0255,1630,278,1352,0,1630,0,278,0,1352,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,491,0.0327,NaN,7.9837,3.9919,4.3451,6.3929,0.8007,0.3777,2.8957,0.7254,0.3717,6.2509,1.5659,0.6080,NaN,NaN,NaN,0.1986,0.1032,200,0.0007,0.0561,0,0.9187,0.0813,-1139,-0.0759,NaN,-18.5203,-10.0599,-10.4730,-12.0868,0.1035,-0.0179,-10.6342,-0.2956,-0.1720,-3.6400,0.8195,0.1835,NaN,NaN,NaN,-0.2917,-0.5118,-12318,-0.0407,-0.0632,-0.0569,0.0813,-0.0244,372,119,1258,13257,0.2282,0.9911,0.0089,0.7718,0.7576,0.2282,0.3508,0.3836,0.2193,0.2127,213,1352,0,0,0,0
9,WLNM_dir_neg,0.6712,0.4634,00:00:10,10,10,9,1286943603,fixed,0.5000,0.5628,0.1925,0.2868,260,202,1091,2500,0.1925,0.9252,0.0748,0.8075,0.5628,0.1925,0.2868,0.6810,0.6287,0.1409,0.1746,0.1177,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,741,0.0494,NaN,12.0488,6.0244,6.5000,8.7991,0.7303,0.3990,4.7915,0.7953,0.3977,7.3210,1.2152,0.5889,NaN,NaN,NaN,0.2056,0.2145,883,0.0029,0.0716,0,0.9268,0.0732,-889,-0.0592,NaN,-14.4553,-8.0273,-8.3182,-9.6806,0.0330,0.0034,-8.7384,-0.2256,-0.1460,-2.5698,0.4689,0.1643,NaN,NaN,NaN,-0.2848,-0.4005,-11635,-0.0384,-0.0478,-0.0569,0.0894,-0.0325,539,202,1091,13174,0.3307,0.9849,0.0151,0.6693,0.7274,0.3307,0.4547,0.4532,0.3156,0.2942,462,1351,0,0,0,0
10,WLNM_dir_neg,0.6533,0.4466,00:00:11,10,10,10,1286943604,fixed,0.5000,0.6262,0.0992,0.1712,134,80,1217,2622,0.0992,0.9704,0.0296,0.9008,0.6262,0.0992,0.1712,0.6800,0.6491,0.0881,0.1467,0.0696,1630,279,1351,0,1630,0,279,0,1351,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,0.4903,0.6150,12518,0.0414,0.1194,0.0569,0.8374,0.1057,123,493,0.0329,38.3243,8.0163,4.0410,4.1083,6.4630,0.8062,0.3649,3.2353,0.8072,0.3909,5.8077,1.4490,0.5643,7.4543,0.1945,42.7103,0.2372,0.1237,235,0.0008,0.0600,0.0081,0.9675,0.0244,-1137,-0.0758,34.9253,-18.4878,-10.0107,-10.7098,-12.0167,0.1090,-0.0307,-10.2946,-0.2138,-0.1528,-4.0832,0.7026,0.1397,6.1926,-0.1767,38.1450,-0.2531,-0.4913,-12283,-0.0406,-0.0594,-0.0488,0.1301,-0.0813,413,80,1217,13296,0.2534,0.9940,0.0060,0.7466,0.8377,0.2534,0.3891,0.4319,0.2474,0.2415,214,1351,0,0,0,0
