Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9596,0.1543,00:00:14,10,10,1,415463777,fixed,0.5000,1,0.9184,0.9574,270,0,24,588,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9728,0.5646,0.9375,0.9393,0.9184,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,10.7450,0.6280,0.3566,11.0947,1.2969,0.6645,9.6104,1.1234,0.5836,0.7701,0.4438,2.3174,0.0899,0.0675,483,0.0022,0.1700,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,-0.2108,0.0036,0.0020,-0.2300,0.0060,0.0014,0.0066,0.0287,0.0109,-0.0015,-0.0007,0.0748,-0.0041,-0.0039,-53,-0.0002,-0.0021,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864,0.9751,0.9751,270,294,0,0,0,0
2,WLNM_dir_neg,0.9725,0.1615,00:00:14,10,10,2,415463778,fixed,0.5000,1,0.9184,0.9574,270,0,24,588,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9728,0.5646,0.9375,0.9393,0.9184,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,10.7450,0.6280,0.3566,11.0947,1.2969,0.6645,9.6104,1.1234,0.5836,0.7701,0.4438,2.3174,0.0899,0.0675,483,0.0022,0.1700,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,-0.2108,0.0036,0.0020,-0.2300,0.0060,0.0014,0.0066,0.0287,0.0109,-0.0015,-0.0007,0.0748,-0.0041,-0.0039,-53,-0.0002,-0.0021,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864,0.9751,0.9751,270,294,0,0,0,0
3,WLNM_dir_neg,0.9589,0.1534,00:00:14,10,10,3,415463779,fixed,0.5000,0.9963,0.9218,0.9576,271,1,23,587,0.9218,0.9983,0.0017,0.0782,0.9963,0.9218,0.9576,0.9728,0.5639,0.9376,0.9391,0.9201,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,943,0.0786,1.7400,17.1455,15.9831,9.9263,10.7446,0.6267,0.3557,11.0872,1.2933,0.6632,9.6036,1.1202,0.5819,0.7797,0.4481,2.5731,0.0985,0.0679,487,0.0023,0.1698,0.4636,0.4000,0.1364,-22,-0.0018,0.0040,-0.4000,-0.3729,-0.3396,-0.2112,0.0022,0.0012,-0.2376,0.0024,0.0001,-0.0002,0.0255,0.0092,0.0081,0.0037,0.3306,0.0045,-0.0035,-49,-0.0002,-0.0023,0,0.0091,-0.0091,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.9864,0.9761,0.9752,272,294,0,0,0,0
4,WLNM_dir_neg,0.9748,0.1626,00:00:14,10,10,4,415463780,fixed,0.5000,1,0.9184,0.9574,270,0,24,588,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9728,0.5646,0.9375,0.9393,0.9184,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,10.7450,0.6280,0.3566,11.0947,1.2969,0.6645,9.6104,1.1234,0.5836,0.7701,0.4438,2.3174,0.0899,0.0675,483,0.0022,0.1700,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,-0.2108,0.0036,0.0020,-0.2300,0.0060,0.0014,0.0066,0.0287,0.0109,-0.0015,-0.0007,0.0748,-0.0041,-0.0039,-53,-0.0002,-0.0021,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864,0.9751,0.9751,270,294,0,0,0,0
5,WLNM_dir_neg,0.9789,0.1085,00:00:14,10,10,5,415463781,fixed,0.5000,1,0.9184,0.9574,270,0,24,588,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9728,0.5646,0.9375,0.9393,0.9184,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,10.7450,0.6280,0.3566,11.0947,1.2969,0.6645,9.6104,1.1234,0.5836,0.7701,0.4438,2.3174,0.0899,0.0675,483,0.0022,0.1700,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,-0.2108,0.0036,0.0020,-0.2300,0.0060,0.0014,0.0066,0.0287,0.0109,-0.0015,-0.0007,0.0748,-0.0041,-0.0039,-53,-0.0002,-0.0021,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864,0.9751,0.9751,270,294,0,0,0,0
6,WLNM_dir_neg,0.9736,0.0904,00:00:14,10,10,6,415463782,fixed,0.5000,0.9963,0.9218,0.9576,271,1,23,587,0.9218,0.9983,0.0017,0.0782,0.9963,0.9218,0.9576,0.9728,0.5639,0.9376,0.9391,0.9201,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,943,0.0786,1.7394,17.1455,15.9831,9.9263,10.7292,0.6258,0.3551,11.0872,1.2933,0.6632,9.6036,1.1202,0.5819,0.7782,0.4474,2.5000,0.1017,0.0680,487,0.0023,0.1698,0.4636,0.4000,0.1364,-22,-0.0018,0.0033,-0.4000,-0.3729,-0.3396,-0.2266,0.0014,0.0006,-0.2376,0.0024,0.0001,-0.0002,0.0255,0.0092,0.0066,0.0029,0.2575,0.0077,-0.0035,-49,-0.0002,-0.0023,0,0.0091,-0.0091,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.9864,0.9761,0.9752,272,294,0,0,0,0
7,WLNM_dir_neg,0.9817,0.6482,00:00:15,10,10,7,415463783,fixed,0.5000,0.9963,0.9184,0.9558,270,1,24,587,0.9184,0.9983,0.0017,0.0816,0.9963,0.9184,0.9558,0.9717,0.5642,0.9350,0.9366,0.9167,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,942,0.0786,1.7371,17.1273,15.9661,9.9158,10.7260,0.6263,0.3555,11.0914,1.2952,0.6639,9.6027,1.1213,0.5822,0.7739,0.4455,2.4161,0.0922,0.0677,484,0.0022,0.1699,0.4636,0.4000,0.1364,-23,-0.0019,0.0010,-0.4182,-0.3898,-0.3502,-0.2298,0.0018,0.0010,-0.2334,0.0043,0.0008,-0.0011,0.0266,0.0095,0.0023,0.0011,0.1736,-0.0018,-0.0038,-52,-0.0002,-0.0022,0,0.0091,-0.0091,941,1,24,11024,0.9751,0.9999,0.0001,0.0249,0.9989,0.9751,0.9869,0.9858,0.9750,0.9741,271,294,0,0,0,0
8,WLNM_dir_neg,0.9775,0.1617,00:00:14,10,10,8,415463784,fixed,0.5000,0.9963,0.9218,0.9576,271,1,23,587,0.9218,0.9983,0.0017,0.0782,0.9963,0.9218,0.9576,0.9728,0.5639,0.9376,0.9391,0.9201,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,943,0.0786,1.7399,17.1455,15.9831,9.9263,10.7378,0.6263,0.3555,11.0872,1.2933,0.6632,9.6036,1.1202,0.5819,0.7794,0.4480,2.5609,0.0986,0.0679,487,0.0023,0.1698,0.4636,0.4000,0.1364,-22,-0.0018,0.0039,-0.4000,-0.3729,-0.3396,-0.2180,0.0019,0.0009,-0.2376,0.0024,0.0001,-0.0002,0.0255,0.0092,0.0079,0.0035,0.3184,0.0046,-0.0035,-49,-0.0002,-0.0023,0,0.0091,-0.0091,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.9864,0.9761,0.9752,272,294,0,0,0,0
9,WLNM_dir_neg,0.9954,0.1277,00:00:14,10,10,9,415463785,fixed,0.5000,0.9963,0.9218,0.9576,271,1,23,587,0.9218,0.9983,0.0017,0.0782,0.9963,0.9218,0.9576,0.9728,0.5639,0.9376,0.9391,0.9201,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,943,0.0786,1.7486,17.1455,15.7167,10.0319,10.7403,0.6264,0.3556,11.0864,1.2932,0.6632,9.6074,1.1207,0.5828,0.7692,0.4399,2.2781,0.0932,0.0682,489,0.0023,0.1647,0.4545,0.4000,0.1455,-22,-0.0018,0.0126,-0.4000,-0.6393,-0.2340,-0.2155,0.0020,0.0011,-0.2384,0.0023,0.0001,0.0036,0.0260,0.0100,-0.0024,-0.0046,0.0356,-0.0008,-0.0032,-47,-0.0002,-0.0075,-0.0091,0.0091,0,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.9864,0.9761,0.9752,272,294,0,0,0,0
10,WLNM_dir_neg,0.9779,0.1723,00:00:14,10,10,10,415463786,fixed,0.5000,1,0.9184,0.9574,270,0,24,588,0.9184,1,0,0.0816,1,0.9184,0.9574,0.9728,0.5646,0.9375,0.9393,0.9184,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,0.0940,0.0714,536,0.0025,0.1721,0.4636,0.3909,0.1455,110,941,0.0785,1.7349,17.1091,15.9492,10.0106,10.7442,0.6280,0.3566,11.0947,1.2969,0.6645,9.6056,1.1229,0.5834,0.7693,0.4434,2.2740,0.0910,0.0677,484,0.0022,0.1699,0.4636,0.3909,0.1455,-24,-0.0020,-0.0011,-0.4364,-0.4068,-0.2553,-0.2116,0.0036,0.0020,-0.2300,0.0060,0.0014,0.0018,0.0281,0.0106,-0.0022,-0.0010,0.0314,-0.0030,-0.0037,-52,-0.0002,-0.0023,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864,0.9751,0.9751,270,294,0,0,0,0
