Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5700,0.4326,00:00:00,10,10,1,1390943907,fixed,0.5000,0.4444,0.0952,0.1569,4,5,38,79,0.0952,0.9405,0.0595,0.9048,0.4444,0.0952,0.1569,0.6587,0.6429,0.0444,0.0654,0.0357,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,13,0.0425,1.2562,1.4444,3.2500,1.3000,2.0926,1.4487,0.5940,2.1367,2.9585,0.8846,0.8264,1.1443,0.5513,0.5031,0.4005,1.5000,0.7269,0.1395,2,0.0025,0.1370,0.4444,0.1111,0.1111,-33,-0.1078,-0.6398,-3.6667,-0.9318,-2.2385,-0.1273,1.0144,0.3621,-0.9162,1.7638,0.2832,-1.6522,0.1744,0.0344,-0.3805,-0.0655,-1.5000,0.6266,-0.0163,-10,-0.0123,-0.1071,0.0556,-0.2222,-0.1667,8,5,38,255,0.1739,0.9808,0.0192,0.8261,0.6154,0.1739,0.2712,0.2741,0.1547,0.1569,9,42,0,0,0,0
2,WLNM_dir_neg,0.5159,0.3330,00:00:01,10,10,2,1390943908,fixed,0.5000,0,0,0,0,0,42,84,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,4,0.0131,1.2222,0.4444,1,1,0.5113,1.1504,0.5556,0.4278,1.9251,0.7778,0.4278,1.9251,0.7778,0.4278,0.3500,1,0,0,0,0,0,0.2222,0,0.2222,-42,-0.1373,-0.6738,-4.6667,-3.1818,-2.5385,-1.7086,0.7161,0.3237,-2.6251,0.7304,0.1763,-2.0509,0.9552,0.2609,-0.4559,-0.1160,-2,-0.1003,-0.1558,-12,-0.0147,-0.2441,-0.1667,-0.3333,-0.0556,4,0,42,260,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2736,0.0870,0.0870,0,42,0,0,0,0
3,WLNM_dir_neg,0.3193,0.2304,00:00:01,10,10,3,1390943909,fixed,0.5000,0,0,0,0,0,42,84,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,4,0.0131,1.2778,0.4444,1,1,0.6157,1.3853,0.6528,0.4278,1.9251,0.7778,0.4278,1.9251,0.7778,0.5745,0.4496,2,0,0,0,0,0,0.1667,0.0556,0.1667,-42,-0.1373,-0.6182,-4.6667,-3.1818,-2.5385,-1.6042,0.9510,0.4209,-2.6251,0.7304,0.1763,-2.0509,0.9552,0.2609,-0.3091,-0.0164,-1,-0.1003,-0.1558,-12,-0.0147,-0.2441,-0.2222,-0.2778,-0.1111,4,0,42,260,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2736,0.0870,0.0870,0,42,0,0,0,0
4,WLNM_dir_neg,0.4932,0.3388,00:00:01,10,10,4,1390943910,fixed,0.5000,0,0,0,0,0,42,84,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,4,0.0131,1.2222,0.4444,1,1,0.5113,1.1504,0.5556,0.4278,1.9251,0.7778,0.4278,1.9251,0.7778,0.4278,0.3500,1,0,0,0,0,0,0.2222,0,0.2222,-42,-0.1373,-0.6738,-4.6667,-3.1818,-2.5385,-1.7086,0.7161,0.3237,-2.6251,0.7304,0.1763,-2.0509,0.9552,0.2609,-0.4559,-0.1160,-2,-0.1003,-0.1558,-12,-0.0147,-0.2441,-0.1667,-0.3333,-0.0556,4,0,42,260,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2736,0.0870,0.0870,0,42,0,0,0,0
5,WLNM_dir_neg,0.5882,0.3598,00:00:01,10,10,5,1390943911,fixed,0.5000,0.1000,0.0238,0.0385,1,9,41,75,0.0238,0.8929,0.1071,0.9762,0.1000,0.0238,0.0385,0.6032,0.6402,-0.1029,-0.1453,-0.0833,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,14,0.0458,1.7500,1.5556,1.2727,3.5000,1.6881,1.0852,0.5317,0.7321,0.9413,0.4841,1.8005,2.3149,0.8492,0.7326,0.4187,2.5000,0.3333,0.0938,1,0.0012,0.3182,0.1111,0.1111,0.5000,-32,-0.1046,-0.1460,-3.5556,-2.9091,-0.0385,-0.5318,0.6509,0.2999,-2.3208,-0.2534,-0.1173,-0.6782,1.3450,0.3323,-0.1510,-0.0474,-0.5000,0.2331,-0.0621,-11,-0.0135,0.0740,-0.2778,-0.2222,0.2222,5,9,41,251,0.1087,0.9654,0.0346,0.8913,0.3571,0.1087,0.1667,0.1267,0.0741,0.0909,10,42,0,0,0,0
6,WLNM_dir_neg,0.5377,0.3543,00:00:01,10,10,6,1390943912,fixed,0.5000,0,0,0,0,4,42,80,0,0.9524,0.0476,1,0,0,0,0.6349,0.6561,-0.0615,-0.1280,-0.0476,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,8,0.0261,1.1667,0.8889,2.6667,2,1.2314,1.3853,0.6736,1.0416,2.3436,0.8472,0.9218,2.0740,0.8194,0.3835,0.3287,1,0,0,0,0,0.4722,0.2222,0,0.1667,-38,-0.1242,-0.7293,-4.2222,-1.5152,-1.5385,-0.9885,0.9510,0.4417,-2.0113,1.1490,0.2458,-1.5569,1.1041,0.3025,-0.5002,-0.1374,-2,-0.1003,-0.1558,-12,-0.0147,0.2281,-0.1667,-0.3333,-0.1111,4,4,42,256,0.0870,0.9846,0.0154,0.9130,0.5000,0.0870,0.1481,0.1603,0.0716,0.0800,4,42,0,0,0,0
7,WLNM_dir_neg,0.5003,0.3522,00:00:01,10,10,7,1390943913,fixed,0.5000,0.5455,0.1429,0.2264,6,5,36,79,0.1429,0.9405,0.0595,0.8571,0.5455,0.1429,0.2264,0.6746,0.6376,0.1022,0.1392,0.0833,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,15,0.0490,1.1746,1.6667,5,1.3636,1.9704,1.1822,0.5556,2.1213,2.5456,0.8704,0.7859,0.9431,0.4926,0.4027,0.3429,1.1429,0,0,0,0,0.1481,0.5556,0.0556,0.1111,-31,-0.1013,-0.7214,-3.4444,0.8182,-2.1748,-0.2496,0.7479,0.3237,-0.9316,1.3510,0.2689,-1.6928,-0.0268,-0.0243,-0.4809,-0.1232,-1.8571,-0.1003,-0.1558,-12,-0.0147,-0.0960,0.1667,-0.2778,-0.1667,10,5,36,255,0.2174,0.9808,0.0192,0.7826,0.6667,0.2174,0.3279,0.3280,0.1982,0.1961,11,42,0,0,0,0
8,WLNM_dir_neg,0.5825,0.4279,00:00:01,10,10,8,1390943914,fixed,0.5000,0.5600,0.3333,0.4179,14,11,28,73,0.3333,0.8690,0.1310,0.6667,0.5600,0.3333,0.4179,0.6905,0.6005,0.2252,0.2392,0.2024,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,29,0.0948,1.7104,3.2222,2.6364,2.2308,3.2095,0.9960,0.4368,3.1086,1.9295,0.7031,2.2528,1.3983,0.5383,0.6329,0.3700,2,0.3348,0.1579,8,0.0098,0.5506,0.3889,0.3333,0.2778,-17,-0.0556,-0.1856,-1.8889,-1.5455,-1.3077,0.9895,0.5617,0.2049,0.0557,0.7349,0.1016,-0.2259,0.4284,0.0214,-0.2508,-0.0961,-1,0.2345,0.0021,-4,-0.0049,0.3064,0,0,0,18,11,28,249,0.3913,0.9577,0.0423,0.6087,0.6207,0.3913,0.4800,0.4258,0.3490,0.3158,25,42,0,0,0,0
9,WLNM_dir_neg,0.5959,0.4364,00:00:01,10,10,9,1390943915,fixed,0.5000,0.5000,0.2857,0.3636,12,12,30,72,0.2857,0.8571,0.1429,0.7143,0.5000,0.2857,0.3636,0.6667,0.6032,0.1600,0.1715,0.1429,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,28,0.0915,2.1042,3.1111,2.5455,2.8000,2.9283,0.9413,0.4563,2.6396,1.6969,0.6825,2.2287,1.4328,0.6389,0.9433,0.4483,2,0.1746,0.1136,5,0.0061,0.4737,0.3333,0.2222,0.3889,-18,-0.0588,0.2082,-2,-1.6364,-0.7385,0.7084,0.5069,0.2245,-0.4133,0.5022,0.0811,-0.2499,0.4629,0.1220,0.0596,-0.0178,-1,0.0743,-0.0422,-7,-0.0086,0.2295,-0.0556,-0.1111,0.1111,16,12,30,248,0.3478,0.9538,0.0462,0.6522,0.5714,0.3478,0.4324,0.3739,0.3017,0.2759,24,42,0,0,0,0
10,WLNM_dir_neg,0.5249,0.5028,00:00:01,10,10,10,1390943916,fixed,0.5000,0.6250,0.2381,0.3448,10,6,32,78,0.2381,0.9286,0.0714,0.7619,0.6250,0.2381,0.3448,0.6984,0.6243,0.1972,0.2360,0.1667,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,20,0.0654,1.1815,2.2222,6.6667,1.4286,2.7771,1.2497,0.5278,2.7842,2.5058,0.8667,0.7584,0.6826,0.3556,0.4185,0.3542,1.1408,0.5908,0.2055,5,0.0061,0.1722,0.6667,0.1111,0.0556,-26,-0.0850,-0.7145,-2.8889,2.4848,-2.1099,0.5572,0.8154,0.2959,-0.2687,1.3111,0.2652,-1.7203,-0.2874,-0.1614,-0.4651,-0.1118,-1.8592,0.4905,0.0496,-7,-0.0086,-0.0719,0.2778,-0.2222,-0.2222,14,6,32,254,0.3043,0.9769,0.0231,0.6957,0.7000,0.3043,0.4242,0.4067,0.2813,0.2692,16,42,0,0,0,0
