Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9555,0.4801,00:00:06,10,10,1,1482512571,fixed,0.5000,0.9957,0.8987,0.9447,923,4,104,2050,0.8987,0.9981,0.0019,0.1013,0.9957,0.8987,0.9447,0.9649,0.5664,0.9192,0.9217,0.8968,1196,169,1027,0,1196,0,169,0,1027,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1096,0.0696,1.9320,17.3968,15.8841,8.7680,12.1846,0.7004,0.3601,12.7243,1.4628,0.6960,5.6246,0.6466,0.3595,0.9011,0.4664,2.9475,0.3627,0.2684,2263,0.0070,0.0832,0.4524,0.5397,0.0079,-100,-0.0063,0.0361,-1.5873,-1.7042,-0.9556,-0.3476,0.0403,0.0138,-0.6136,0.0577,0.0110,-0.4808,0.0034,-0.0022,0.0285,0.0062,0.0424,0.0064,-0.0167,-507,-0.0016,-0.0126,-0.0079,0.0238,-0.0159,1092,4,104,14550,0.9130,0.9997,0.0003,0.0870,0.9964,0.9130,0.9529,0.9502,0.9128,0.9100,927,1027,0,0,0,0
2,WLNM_dir_neg,0.9691,0.8493,00:00:06,10,10,2,1482512572,fixed,0.5000,0.9978,0.8847,0.9379,913,2,119,2062,0.8847,0.9990,0.0010,0.1153,0.9978,0.8847,0.9379,0.9609,0.5682,0.9095,0.9130,0.8837,1196,164,1032,0,1196,0,164,0,1032,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1079,0.0685,1.9374,17.1270,15.8676,8.6320,12.0413,0.7031,0.3580,12.5223,1.4623,0.6950,5.4059,0.6313,0.3532,0.9228,0.4763,3.0462,0.3452,0.2760,2254,0.0069,0.0824,0.4603,0.5317,0.0079,-117,-0.0074,0.0415,-1.8571,-1.7206,-1.0916,-0.4909,0.0429,0.0116,-0.8156,0.0571,0.0100,-0.6995,-0.0119,-0.0085,0.0502,0.0161,0.1411,-0.0111,-0.0091,-516,-0.0016,-0.0134,0,0.0159,-0.0159,1077,2,119,14552,0.9005,0.9999,0.0001,0.0995,0.9981,0.9005,0.9468,0.9441,0.9004,0.8990,915,1032,0,0,0,0
3,WLNM_dir_neg,0.9469,0.6134,00:00:06,10,10,3,1482512573,fixed,0.5000,0.9988,0.8358,0.9101,860,1,169,2057,0.8358,0.9995,0.0005,0.1642,0.9988,0.8358,0.9101,0.9449,0.5737,0.8708,0.8780,0.8353,1196,167,1029,0,1196,0,167,0,1029,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1028,0.0653,1.9768,16.3175,15.1176,8.2903,11.7818,0.7220,0.3667,12.4112,1.5212,0.7095,5.1682,0.6335,0.3521,0.9676,0.4895,3.0703,0.3304,0.2463,1883,0.0058,0.0758,0.4603,0.5238,0.0159,-168,-0.0107,0.0809,-2.6667,-2.4706,-1.4333,-0.7504,0.0619,0.0204,-0.9267,0.1161,0.0245,-0.9372,-0.0098,-0.0096,0.0950,0.0292,0.1652,-0.0259,-0.0388,-887,-0.0027,-0.0200,0,0.0079,-0.0079,1027,1,169,14553,0.8587,0.9999,0.0001,0.1413,0.9990,0.8587,0.9236,0.9208,0.8586,0.8580,861,1029,0,0,0,0
4,WLNM_dir_neg,0.9225,0.7324,00:00:06,10,10,4,1482512574,fixed,0.5000,0.9726,0.7963,0.8757,817,23,209,2029,0.7963,0.9888,0.0112,0.2037,0.9726,0.7963,0.8757,0.9246,0.5757,0.8224,0.8308,0.7851,1196,170,1026,0,1196,0,170,0,1026,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1010,0.0641,1,16.0317,12.3171,8.2114,10.8000,0.6737,0.3563,11.0981,1.3845,0.6769,5.6114,0.7000,0.3908,0,0,0,0.3243,0.2630,1825,0.0056,0.0621,0.3492,0.6270,0.0238,-186,-0.0118,-0.8959,-2.9524,-5.2712,-1.5122,-1.7322,0.0135,0.0100,-2.2398,-0.0206,-0.0080,-0.4940,0.0568,0.0291,-0.8726,-0.4602,-2.9051,-0.0320,-0.0221,-945,-0.0029,-0.0337,-0.1111,0.1111,0,987,23,209,14531,0.8253,0.9984,0.0016,0.1747,0.9772,0.8253,0.8948,0.8906,0.8237,0.8097,840,1026,0,0,0,0
5,WLNM_dir_neg,0.9348,0.7873,00:00:06,10,10,5,1482512575,fixed,0.5000,0.9926,0.7868,0.8778,808,6,219,2048,0.7868,0.9971,0.0029,0.2132,0.9926,0.7868,0.8778,0.9270,0.5786,0.8267,0.8381,0.7838,1196,169,1027,0,1196,0,169,0,1027,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,983,0.0624,2.0012,15.6032,13.8451,7.8640,11.2627,0.7218,0.3610,12.0200,1.5407,0.7053,5.2551,0.6736,0.3755,0.9435,0.4715,2.9839,0.3309,0.2365,1684,0.0052,0.0711,0.4365,0.5556,0.0079,-213,-0.0135,0.1053,-3.3810,-3.7432,-1.8596,-1.2695,0.0617,0.0147,-1.3179,0.1355,0.0203,-0.8503,0.0304,0.0137,0.0709,0.0112,0.0788,-0.0254,-0.0486,-1086,-0.0033,-0.0247,-0.0238,0.0397,-0.0159,977,6,219,14548,0.8169,0.9996,0.0004,0.1831,0.9939,0.8169,0.8967,0.8941,0.8165,0.8128,814,1027,0,0,0,0
6,WLNM_dir_neg,0.9443,0.8718,00:00:06,10,10,6,1482512576,fixed,0.5000,0.9934,0.8777,0.9320,904,6,126,2054,0.8777,0.9971,0.0029,0.1223,0.9934,0.8777,0.9320,0.9573,0.5685,0.9010,0.9047,0.8748,1196,166,1030,0,1196,0,166,0,1030,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1076,0.0683,1.9878,17.0794,15.5942,8.5397,12.2446,0.7169,0.3662,12.6912,1.4861,0.7018,5.5218,0.6466,0.3625,0.9617,0.4838,2.9688,0.3617,0.2753,2276,0.0070,0.0811,0.4524,0.5476,0,-120,-0.0076,0.0919,-1.9048,-1.9940,-1.1839,-0.2876,0.0568,0.0198,-0.6467,0.0810,0.0168,-0.5836,0.0034,0.0008,0.0891,0.0235,0.0637,0.0054,-0.0098,-494,-0.0015,-0.0148,-0.0079,0.0317,-0.0238,1070,6,126,14548,0.8946,0.9996,0.0004,0.1054,0.9944,0.8946,0.9419,0.9389,0.8942,0.8902,910,1030,0,0,0,0
7,WLNM_dir_neg,0.9643,0.9007,00:00:06,10,10,7,1482512577,fixed,0.5000,0.9713,0.8881,0.9278,913,27,115,2029,0.8881,0.9869,0.0131,0.1119,0.9713,0.8881,0.9278,0.9540,0.5651,0.8941,0.8961,0.8750,1196,168,1028,0,1196,0,168,0,1028,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1108,0.0703,1,17.5873,12.1758,8.8640,11.2373,0.6389,0.3299,12.1486,1.3815,0.6648,5.4806,0.6232,0.3532,0,0,0,0.3549,0.2744,2263,0.0070,0.0615,0.2778,0.7143,0.0079,-88,-0.0056,-0.8959,-1.3968,-5.4124,-0.8596,-1.2949,-0.0212,-0.0165,-1.1893,-0.0236,-0.0201,-0.6248,-0.0200,-0.0085,-0.8726,-0.4602,-2.9051,-0.0014,-0.0107,-507,-0.0016,-0.0343,-0.1825,0.1984,-0.0159,1081,27,115,14527,0.9038,0.9981,0.0019,0.0962,0.9756,0.9038,0.9384,0.9343,0.9020,0.8839,940,1028,0,0,0,0
8,WLNM_dir_neg,0.9189,0.7939,00:00:06,10,10,8,1482512578,fixed,0.5000,0.9936,0.7570,0.8593,779,5,250,2053,0.7570,0.9976,0.0024,0.2430,0.9936,0.7570,0.8593,0.9174,0.5820,0.8024,0.8172,0.7546,1196,167,1029,0,1196,0,167,0,1029,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,951,0.0604,1.9944,15.0952,13.9853,7.5476,11.6553,0.7721,0.3807,11.8791,1.5739,0.7161,4.7390,0.6279,0.3437,0.9889,0.4958,3.0686,0.3680,0.2499,1673,0.0051,0.0679,0.4603,0.5397,0,-245,-0.0156,0.0985,-3.8889,-3.6029,-2.1760,-0.8769,0.1120,0.0343,-1.4588,0.1687,0.0312,-1.3664,-0.0153,-0.0180,0.1163,0.0356,0.1635,0.0117,-0.0352,-1097,-0.0034,-0.0280,0,0.0238,-0.0238,946,5,250,14549,0.7910,0.9997,0.0003,0.2090,0.9947,0.7910,0.8812,0.8793,0.7906,0.7877,784,1029,0,0,0,0
9,WLNM_dir_neg,0.9142,0.8127,00:00:06,10,10,9,1482512579,fixed,0.5000,0.9747,0.7466,0.8455,769,20,261,2040,0.7466,0.9903,0.0097,0.2534,0.9747,0.7466,0.8455,0.9091,0.5816,0.7827,0.7966,0.7369,1196,166,1030,0,1196,0,166,0,1030,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,955,0.0606,1,15.1587,11.9375,7.6400,11.4727,0.7568,0.3701,11.7435,1.5494,0.7008,4.7722,0.6296,0.3470,0,0,0,0.3588,0.2502,1684,0.0052,0.0523,0.3651,0.6270,0.0079,-241,-0.0153,-0.8959,-3.8254,-5.6507,-2.0836,-1.0595,0.0967,0.0238,-1.5944,0.1442,0.0159,-1.3332,-0.0136,-0.0147,-0.8726,-0.4602,-2.9051,0.0025,-0.0349,-1086,-0.0033,-0.0435,-0.0952,0.1111,-0.0159,935,20,261,14534,0.7818,0.9986,0.0014,0.2182,0.9791,0.7818,0.8694,0.8662,0.7804,0.7689,789,1030,0,0,0,0
10,WLNM_dir_neg,0.9475,0.6949,00:00:06,10,10,10,1482512580,fixed,0.5000,0.9737,0.7941,0.8748,814,22,211,2028,0.7941,0.9893,0.0107,0.2059,0.9737,0.7941,0.8748,0.9242,0.5760,0.8213,0.8300,0.7834,1196,171,1025,0,1196,0,171,0,1025,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,0.3563,0.2851,2770,0.0085,0.0958,0.4603,0.5159,0.0238,126,1007,0.0639,2.2206,15.9841,13.4267,8.0560,11.4738,0.7178,0.3553,11.8622,1.4842,0.6899,4.8933,0.6123,0.3432,1.1042,0.4972,3.5058,0.3458,0.2563,1841,0.0057,0.0644,0.4048,0.5873,0.0079,-189,-0.0120,0.3247,-3,-4.1616,-1.6676,-1.0584,0.0577,0.0089,-1.4757,0.0791,0.0049,-1.2121,-0.0309,-0.0185,0.2316,0.0370,0.6007,-0.0105,-0.0288,-929,-0.0029,-0.0314,-0.0556,0.0714,-0.0159,985,22,211,14532,0.8236,0.9985,0.0015,0.1764,0.9782,0.8236,0.8942,0.8901,0.8221,0.8087,836,1025,0,0,0,0
