Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5858,0.3760,00:00:28,10,10,1,238463246,fixed,0.5000,0.3245,0.0185,0.0350,49,102,2597,5190,0.0185,0.9807,0.0193,0.9815,0.3245,0.0185,0.0350,0.6600,0.6603,-0.0010,-0.0026,-0.0008,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1054,0.0240,NaN,10.0381,5.0190,5.0190,9.1017,0.9067,0.4389,6.7618,1.3472,0.5843,7.5805,1.5103,0.5878,NaN,NaN,NaN,0.0381,0.0167,100,0.0001,0.1060,0,1,0,-2495,-0.0568,NaN,-23.7619,-12.5503,-12.1259,-21.7379,-0.0057,0.0122,-25.6729,-0.5720,-0.1737,-4.1609,0.8156,0.2219,NaN,NaN,NaN,-0.3754,-0.2588,-19002,-0.0125,-0.0451,-0.0381,0.0524,-0.0143,952,102,2597,40239,0.2682,0.9975,0.0025,0.7318,0.9032,0.2682,0.4136,0.4732,0.2657,0.2608,151,2646,0,0,0,0
2,WLNM_dir_neg,0.5992,0.3875,00:00:27,10,10,2,238463247,fixed,0.5000,0.4067,0.0321,0.0595,85,124,2562,5170,0.0321,0.9766,0.0234,0.9679,0.4067,0.0321,0.0595,0.6618,0.6579,0.0113,0.0256,0.0087,3549,902,2647,0,3549,0,902,0,2647,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1111,0.0253,NaN,10.5810,5.2905,5.2905,9.1126,0.8612,0.4125,6.6438,1.2558,0.5620,7.8823,1.4899,0.5722,NaN,NaN,NaN,0.0481,0.0132,84,0.0001,0.1177,0,1,0,-2438,-0.0555,NaN,-23.2190,-12.2788,-11.8545,-21.7270,-0.0512,-0.0142,-25.7910,-0.6634,-0.1960,-3.8591,0.7951,0.2063,NaN,NaN,NaN,-0.3654,-0.2623,-19018,-0.0125,-0.0334,-0.0381,0.0524,-0.0143,987,124,2562,40217,0.2781,0.9969,0.0031,0.7219,0.8884,0.2781,0.4236,0.4774,0.2750,0.2687,209,2647,0,0,0,0
3,WLNM_dir_neg,0.6244,0.4197,00:00:28,10,10,3,238463248,fixed,0.5000,0.3948,0.0348,0.0639,92,141,2554,5151,0.0348,0.9734,0.0266,0.9652,0.3948,0.0348,0.0639,0.6605,0.6569,0.0105,0.0227,0.0081,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1136,0.0259,NaN,10.8190,5.4095,5.4095,9.5409,0.8819,0.4139,6.6443,1.2283,0.5616,7.9937,1.4777,0.5659,NaN,NaN,NaN,0.0839,0.0309,209,0.0001,0.1175,0,1,0,-2413,-0.0550,NaN,-22.9810,-12.1598,-11.7354,-21.2986,-0.0305,-0.0127,-25.7904,-0.6909,-0.1964,-3.7478,0.7829,0.2000,NaN,NaN,NaN,-0.3296,-0.2446,-18893,-0.0124,-0.0336,-0.0381,0.0524,-0.0143,995,141,2554,40200,0.2804,0.9965,0.0035,0.7196,0.8759,0.2804,0.4248,0.4754,0.2769,0.2696,233,2646,0,0,0,0
4,WLNM_dir_neg,0.6122,0.4064,00:00:27,10,10,4,238463249,fixed,0.5000,0.4076,0.0242,0.0457,64,93,2582,5199,0.0242,0.9824,0.0176,0.9758,0.4076,0.0242,0.0457,0.6630,0.6601,0.0086,0.0224,0.0066,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1060,0.0242,11.4231,10.0952,5.0718,5.0476,8.6074,0.8526,0.4175,6.5969,1.3069,0.5768,7.2823,1.4427,0.5679,2.0077,0.1758,14.6541,0.0285,0.0094,54,0.0000,0.1064,0.0048,0.9952,0,-2489,-0.0567,8.7022,-23.7048,-12.4975,-12.0973,-22.2322,-0.0598,-0.0092,-25.8379,-0.6123,-0.1811,-4.4592,0.7480,0.2020,1.1551,-0.1376,10.5838,-0.3850,-0.2661,-19048,-0.0125,-0.0447,-0.0333,0.0476,-0.0143,967,93,2582,40248,0.2725,0.9977,0.0023,0.7275,0.9123,0.2725,0.4196,0.4798,0.2702,0.2655,157,2646,0,0,0,0
5,WLNM_dir_neg,0.6374,0.4007,00:00:27,10,10,5,238463250,fixed,0.5000,0.4061,0.0253,0.0477,67,98,2579,5194,0.0253,0.9815,0.0185,0.9747,0.4061,0.0253,0.0477,0.6628,0.6597,0.0089,0.0225,0.0068,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1068,0.0243,4.3155,10.1714,5.1100,5.0857,8.7271,0.8580,0.4186,6.5900,1.2958,0.5756,7.4437,1.4637,0.5673,1.5640,0.3624,6.4897,0.0335,0.0137,80,0.0001,0.1110,0.0048,0.9952,0,-2481,-0.0565,1.5945,-23.6286,-12.4593,-12.0592,-22.1125,-0.0544,-0.0080,-25.8448,-0.6234,-0.1824,-4.2977,0.7689,0.2014,0.7114,0.0491,2.4194,-0.3800,-0.2618,-19022,-0.0125,-0.0402,-0.0333,0.0476,-0.0143,970,98,2579,40243,0.2733,0.9976,0.0024,0.7267,0.9082,0.2733,0.4202,0.4793,0.2709,0.2660,165,2646,0,0,0,0
6,WLNM_dir_neg,0.6529,0.4287,00:00:27,10,10,6,238463251,fixed,0.5000,0.3899,0.0234,0.0442,62,97,2585,5197,0.0234,0.9817,0.0183,0.9766,0.3899,0.0234,0.0442,0.6623,0.6600,0.0067,0.0172,0.0051,3549,902,2647,0,3549,0,902,0,2647,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1061,0.0242,NaN,10.1048,5.0524,5.0524,8.9185,0.8826,0.4238,6.5558,1.2976,0.5700,7.4076,1.4662,0.5695,NaN,NaN,NaN,0.0395,0.0096,57,0.0000,0.1083,0,1,0,-2488,-0.0567,NaN,-23.6952,-12.5169,-12.0925,-21.9211,-0.0298,-0.0029,-25.8790,-0.6217,-0.1879,-4.3338,0.7714,0.2036,NaN,NaN,NaN,-0.3740,-0.2659,-19045,-0.0125,-0.0428,-0.0381,0.0524,-0.0143,964,97,2585,40244,0.2716,0.9976,0.0024,0.7284,0.9086,0.2716,0.4182,0.4779,0.2692,0.2644,159,2647,0,0,0,0
7,WLNM_dir_neg,0.5754,0.3941,00:00:27,10,10,7,238463252,fixed,0.5000,0.3212,0.0166,0.0316,44,93,2603,5201,0.0166,0.9824,0.0176,0.9834,0.3212,0.0166,0.0316,0.6605,0.6609,-0.0012,-0.0034,-0.0009,3549,902,2647,0,3549,0,902,0,2647,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1039,0.0237,NaN,9.8952,4.9476,4.9476,8.7861,0.8879,0.4276,6.5718,1.3283,0.5792,7.3375,1.4830,0.5749,NaN,NaN,NaN,0.0306,0.0067,38,0.0000,0.1066,0,1,0,-2510,-0.0572,NaN,-23.9048,-12.6217,-12.1973,-22.0535,-0.0245,0.0009,-25.8630,-0.5909,-0.1787,-4.4039,0.7883,0.2090,NaN,NaN,NaN,-0.3828,-0.2688,-19064,-0.0125,-0.0445,-0.0381,0.0524,-0.0143,946,93,2603,40248,0.2666,0.9977,0.0023,0.7334,0.9105,0.2666,0.4124,0.4739,0.2642,0.2597,137,2647,0,0,0,0
8,WLNM_dir_neg,0.6273,0.4092,00:00:28,10,10,8,238463253,fixed,0.5000,0.4430,0.0265,0.0499,70,88,2576,5204,0.0265,0.9834,0.0166,0.9735,0.4430,0.0265,0.0499,0.6644,0.6600,0.0128,0.0332,0.0098,3549,903,2646,0,3549,0,903,0,2646,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1061,0.0242,NaN,10.1048,5.0524,5.0524,8.5911,0.8502,0.4167,6.6168,1.3096,0.5781,7.1251,1.4103,0.5599,NaN,NaN,NaN,0.0320,0.0112,65,0.0000,0.1056,0,1,0,-2488,-0.0567,NaN,-23.6952,-12.5169,-12.0925,-22.2485,-0.0622,-0.0100,-25.8180,-0.6096,-0.1799,-4.6163,0.7155,0.1940,NaN,NaN,NaN,-0.3815,-0.2643,-19037,-0.0125,-0.0455,-0.0381,0.0524,-0.0143,973,88,2576,40253,0.2742,0.9978,0.0022,0.7258,0.9171,0.2742,0.4221,0.4828,0.2720,0.2675,158,2646,0,0,0,0
9,WLNM_dir_neg,0.6062,0.4012,00:00:27,10,10,9,238463254,fixed,0.5000,0.3164,0.0212,0.0397,56,121,2591,5173,0.0212,0.9771,0.0229,0.9788,0.3164,0.0212,0.0397,0.6585,0.6592,-0.0022,-0.0054,-0.0017,3549,902,2647,0,3549,0,902,0,2647,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1079,0.0246,NaN,10.2762,5.1381,5.1381,9.0273,0.8785,0.4244,6.5479,1.2744,0.5623,7.7023,1.4991,0.5841,NaN,NaN,NaN,0.0480,0.0217,133,0.0001,0.1044,0,1,0,-2470,-0.0563,NaN,-23.5238,-12.4312,-12.0068,-21.8122,-0.0339,-0.0023,-25.8868,-0.6448,-0.1957,-4.0391,0.8043,0.2182,NaN,NaN,NaN,-0.3655,-0.2538,-18969,-0.0125,-0.0468,-0.0381,0.0524,-0.0143,958,121,2591,40220,0.2699,0.9970,0.0030,0.7301,0.8879,0.2699,0.4140,0.4699,0.2669,0.2610,177,2647,0,0,0,0
10,WLNM_dir_neg,0.6604,0.4255,00:00:28,10,10,10,238463255,fixed,0.5000,0.4706,0.0302,0.0568,80,90,2567,5204,0.0302,0.9830,0.0170,0.9698,0.4706,0.0302,0.0568,0.6654,0.6595,0.0173,0.0431,0.0132,3549,902,2647,0,3549,0,902,0,2647,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,1072,0.0244,NaN,10.2095,5.1048,5.1292,8.8704,0.8688,0.4263,6.6281,1.2984,0.5773,7.2941,1.4289,0.5733,NaN,NaN,NaN,0.0382,0.0138,81,0.0001,0.1054,0,0.9952,0.0048,-2477,-0.0564,NaN,-23.5905,-12.4645,-12.0157,-21.9692,-0.0436,-0.0004,-25.8067,-0.6208,-0.1807,-4.4473,0.7341,0.2074,NaN,NaN,NaN,-0.3753,-0.2617,-19021,-0.0125,-0.0457,-0.0381,0.0476,-0.0095,982,90,2567,40251,0.2767,0.9978,0.0022,0.7233,0.9160,0.2767,0.4250,0.4847,0.2745,0.2699,170,2647,0,0,0,0
