Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9914,0.8329,00:00:05,10,10,1,1772945053,fixed,0.5000,0.9751,0.8711,0.9202,196,5,29,445,0.8711,0.9889,0.0111,0.1289,0.9751,0.8711,0.9202,0.9496,0.5674,0.8836,0.8866,0.8600,413,188,225,0,413,0,188,0,225,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,389,0.0935,1.8547,11.9692,10.2368,5.9846,10.3591,0.8655,0.4481,10.0708,1.6828,0.7536,3.8629,0.6455,0.3442,0.8733,0.4709,2.8894,0.2638,0.2523,621,0.0142,0.2643,0.4154,0.5846,0,-24,-0.0058,0.0742,-0.7385,-1.5632,-0.5709,-0.4412,0.0156,-0.0008,-0.4832,0.0217,0.0023,-0.3777,-0.0219,-0.0203,0.0296,-0.0030,0.1700,-0.0118,-0.0407,-183,-0.0042,0.0108,-0.0462,0.0769,-0.0308,384,5,29,3742,0.9298,0.9987,0.0013,0.0702,0.9871,0.9298,0.9576,0.9536,0.9284,0.9187,201,225,0,0,0,0
2,WLNM_dir_neg,0.9957,0.8458,00:00:04,10,10,2,1772945054,fixed,0.5000,0.9811,0.9204,0.9498,208,4,18,448,0.9204,0.9912,0.0088,0.0796,0.9811,0.9204,0.9498,0.9676,0.5624,0.9258,0.9269,0.9115,413,187,226,0,413,0,187,0,226,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,399,0.0959,1.9062,12.2769,10.5000,6.2344,10.5897,0.8626,0.4485,10.2437,1.6688,0.7503,4.0654,0.6623,0.3553,0.9188,0.4820,3.1910,0.2767,0.2780,719,0.0165,0.2703,0.4154,0.5692,0.0154,-14,-0.0034,0.1256,-0.4308,-1.3000,-0.3212,-0.2107,0.0127,-0.0004,-0.3104,0.0077,-0.0009,-0.1752,-0.0051,-0.0093,0.0751,0.0082,0.4716,0.0011,-0.0150,-85,-0.0019,0.0168,-0.0462,0.0615,-0.0154,395,4,18,3743,0.9564,0.9989,0.0011,0.0436,0.9900,0.9564,0.9729,0.9702,0.9553,0.9472,212,226,0,0,0,0
3,WLNM_dir_neg,0.9948,0.9201,00:00:04,10,10,3,1772945055,fixed,0.5000,0.9853,0.8933,0.9371,201,3,24,447,0.8933,0.9933,0.0067,0.1067,0.9853,0.8933,0.9371,0.9600,0.5659,0.9078,0.9102,0.8867,413,188,225,0,413,0,188,0,225,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,392,0.0942,1.8130,12.0615,10.8889,6.0308,10.3891,0.8613,0.4489,10.1688,1.6862,0.7565,3.8526,0.6388,0.3460,0.8686,0.4791,2.8667,0.2765,0.2708,673,0.0154,0.2487,0.4462,0.5538,0,-21,-0.0050,0.0325,-0.6462,-0.9111,-0.5248,-0.4112,0.0114,0.0000,-0.3852,0.0251,0.0052,-0.3879,-0.0286,-0.0185,0.0249,0.0053,0.1474,0.0009,-0.0222,-131,-0.0030,-0.0048,-0.0154,0.0462,-0.0308,389,3,24,3744,0.9419,0.9992,0.0008,0.0581,0.9923,0.9419,0.9665,0.9633,0.9411,0.9351,204,225,0,0,0,0
4,WLNM_dir_neg,0.9990,0.9846,00:00:04,10,10,4,1772945056,fixed,0.5000,0.9899,0.8673,0.9245,196,2,30,450,0.8673,0.9956,0.0044,0.1327,0.9899,0.8673,0.9245,0.9528,0.5693,0.8904,0.8945,0.8628,413,187,226,0,413,0,187,0,226,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,385,0.0925,1.8791,11.8462,10.4054,6.1111,10.2671,0.8667,0.4484,10.0395,1.6950,0.7570,3.8378,0.6479,0.3490,0.9061,0.4822,3.0594,0.2474,0.2513,608,0.0139,0.2546,0.4308,0.5385,0.0308,-28,-0.0067,0.0986,-0.8615,-1.3946,-0.4444,-0.5332,0.0168,-0.0005,-0.5146,0.0339,0.0057,-0.4028,-0.0195,-0.0155,0.0624,0.0084,0.3400,-0.0281,-0.0417,-196,-0.0045,0.0011,-0.0308,0.0308,0,383,2,30,3745,0.9274,0.9995,0.0005,0.0726,0.9948,0.9274,0.9599,0.9564,0.9268,0.9229,198,226,0,0,0,0
5,WLNM_dir_neg,0.9988,0.9930,00:00:04,10,10,5,1772945057,fixed,0.5000,0.9943,0.7768,0.8722,174,1,50,447,0.7768,0.9978,0.0022,0.2232,0.9943,0.7768,0.8722,0.9241,0.5799,0.8194,0.8320,0.7746,413,189,224,0,413,0,189,0,224,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,364,0.0875,1.8214,11.2000,10.1111,5.7778,9.8253,0.8773,0.4486,9.5767,1.7101,0.7604,3.4902,0.6232,0.3342,0.8806,0.4835,2.7771,0.2331,0.2156,473,0.0108,0.2365,0.4462,0.5231,0.0308,-49,-0.0118,0.0409,-1.5077,-1.6889,-0.7778,-0.9750,0.0274,-0.0002,-0.9774,0.0491,0.0092,-0.7504,-0.0442,-0.0303,0.0369,0.0096,0.0578,-0.0424,-0.0774,-331,-0.0076,-0.0170,-0.0154,0.0154,0,363,1,50,3746,0.8789,0.9997,0.0003,0.1211,0.9973,0.8789,0.9344,0.9299,0.8787,0.8768,175,224,0,0,0,0
6,WLNM_dir_neg,0.9735,0.9427,00:00:04,10,10,6,1772945058,fixed,0.5000,0.9792,0.8356,0.9017,188,4,37,446,0.8356,0.9911,0.0089,0.1644,0.9792,0.8356,0.9017,0.9393,0.5719,0.8581,0.8638,0.8267,413,188,225,0,413,0,188,0,225,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,380,0.0913,1.9306,11.6923,9.7436,6.0317,10.2086,0.8731,0.4483,9.9188,1.6966,0.7543,3.8496,0.6585,0.3474,0.9216,0.4774,3.1054,0.2345,0.2323,552,0.0126,0.2706,0.4000,0.5692,0.0308,-33,-0.0079,0.1500,-1.0154,-2.0564,-0.5238,-0.5917,0.0232,-0.0005,-0.6353,0.0356,0.0031,-0.3909,-0.0089,-0.0171,0.0779,0.0035,0.3861,-0.0411,-0.0607,-252,-0.0058,0.0170,-0.0615,0.0615,0,376,4,37,3743,0.9104,0.9989,0.0011,0.0896,0.9895,0.9104,0.9483,0.9439,0.9093,0.9017,192,225,0,0,0,0
7,WLNM_dir_neg,0.9930,0.9853,00:00:05,10,10,7,1772945059,fixed,0.5000,0.9950,0.8844,0.9365,199,1,26,449,0.8844,0.9978,0.0022,0.1156,0.9950,0.8844,0.9365,0.9600,0.5679,0.9074,0.9108,0.8822,413,188,225,0,413,0,188,0,225,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,388,0.0933,1.8136,11.9385,10.7778,6.1587,10.3756,0.8691,0.4510,10.1504,1.7005,0.7589,3.8648,0.6475,0.3519,0.8679,0.4786,2.7779,0.2551,0.2650,652,0.0149,0.2478,0.4462,0.5231,0.0308,-25,-0.0060,0.0330,-0.7692,-1.0222,-0.3968,-0.4248,0.0192,0.0021,-0.4037,0.0394,0.0076,-0.3758,-0.0199,-0.0126,0.0242,0.0047,0.0585,-0.0205,-0.0280,-152,-0.0035,-0.0057,-0.0154,0.0154,0,387,1,26,3746,0.9370,0.9997,0.0003,0.0630,0.9974,0.9370,0.9663,0.9633,0.9368,0.9348,200,225,0,0,0,0
8,WLNM_dir_neg,0.9944,0.9154,00:00:04,10,10,8,1772945060,fixed,0.5000,0.9766,0.9248,0.9500,209,5,17,447,0.9248,0.9889,0.0111,0.0752,0.9766,0.9248,0.9500,0.9676,0.5615,0.9260,0.9268,0.9137,413,187,226,0,413,0,187,0,226,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,401,0.0964,1.9295,12.3385,10.2821,6.2656,10.6011,0.8592,0.4475,10.2387,1.6596,0.7474,4.1366,0.6705,0.3573,0.9226,0.4781,3.2090,0.2742,0.2772,722,0.0165,0.2801,0.4000,0.5846,0.0154,-12,-0.0029,0.1490,-0.3692,-1.5179,-0.2899,-0.1992,0.0093,-0.0013,-0.3154,-0.0014,-0.0039,-0.1039,0.0031,-0.0073,0.0789,0.0043,0.4897,-0.0014,-0.0158,-82,-0.0019,0.0265,-0.0615,0.0769,-0.0154,396,5,17,3742,0.9588,0.9987,0.0013,0.0412,0.9875,0.9588,0.9730,0.9702,0.9575,0.9474,214,226,0,0,0,0
9,WLNM_dir_neg,0.9960,0.8413,00:00:04,10,10,9,1772945061,fixed,0.5000,0.9765,0.9204,0.9476,208,5,18,447,0.9204,0.9889,0.0111,0.0796,0.9765,0.9204,0.9476,0.9661,0.5619,0.9226,0.9234,0.9093,413,187,226,0,413,0,187,0,226,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,400,0.0962,1.9307,12.3077,10.2564,6.2500,10.5548,0.8576,0.4472,10.1938,1.6565,0.7472,4.1126,0.6683,0.3561,0.9243,0.4788,3.2118,0.2715,0.2713,702,0.0161,0.2795,0.4000,0.5846,0.0154,-13,-0.0031,0.1501,-0.4000,-1.5436,-0.3056,-0.2455,0.0077,-0.0016,-0.3603,-0.0046,-0.0041,-0.1279,0.0009,-0.0085,0.0806,0.0049,0.4925,-0.0040,-0.0218,-102,-0.0023,0.0260,-0.0615,0.0769,-0.0154,395,5,18,3742,0.9564,0.9987,0.0013,0.0436,0.9875,0.9564,0.9717,0.9688,0.9551,0.9450,213,226,0,0,0,0
10,WLNM_dir_neg,0.9870,0.9724,00:00:04,10,10,10,1772945062,fixed,0.5000,0.9901,0.8894,0.9371,201,2,25,450,0.8894,0.9956,0.0044,0.1106,0.9901,0.8894,0.9371,0.9602,0.5669,0.9081,0.9109,0.8850,413,187,226,0,413,0,187,0,226,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,0.2756,0.2930,804,0.0184,0.2535,0.4615,0.5077,0.0308,65,390,0.0938,1.8903,12,10.5405,6.1905,10.3682,0.8640,0.4492,10.1165,1.6861,0.7553,3.9171,0.6529,0.3525,0.9237,0.4886,3.1005,0.2523,0.2607,645,0.0148,0.2573,0.4308,0.5385,0.0308,-23,-0.0055,0.1098,-0.7077,-1.2595,-0.3651,-0.4321,0.0141,0.0003,-0.4376,0.0250,0.0041,-0.3234,-0.0145,-0.0120,0.0799,0.0148,0.3812,-0.0233,-0.0323,-159,-0.0036,0.0038,-0.0308,0.0308,0,388,2,25,3745,0.9395,0.9995,0.0005,0.0605,0.9949,0.9395,0.9664,0.9633,0.9389,0.9349,203,226,0,0,0,0
