Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9948,0.9164,00:00:02,10,10,1,1916945485,fixed,0.5000,0.9744,0.5205,0.6786,38,1,35,145,0.5205,0.9932,0.0068,0.4795,0.9744,0.5205,0.6786,0.8356,0.6073,0.5814,0.6330,0.5137,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,128,0.0677,1.9197,5.8182,5.3333,3.0476,6.1880,1.0636,0.4675,5.7539,1.9779,0.7553,2.8433,0.9774,0.3512,0.9752,0.5080,3.3261,0.2367,0.1239,58,0.0044,0.3097,0.4545,0.5000,0.0455,-34,-0.0180,0.2599,-1.5455,-1.7101,-0.8095,-0.6390,0.1364,0.0107,-0.9344,0.1613,0.0006,-0.1119,0.1747,-0.0049,0.2563,0.0749,0.8920,-0.0343,-0.0821,-79,-0.0060,-0.0374,-0.0227,0.0227,0,127,1,35,1729,0.7840,0.9994,0.0006,0.2160,0.9922,0.7840,0.8759,0.8728,0.7834,0.7791,39,73,0,0,0,0
2,WLNM_dir_neg,0.8973,0.8001,00:00:02,10,10,2,1916945486,fixed,0.5000,0.8824,0.2055,0.3333,15,2,58,144,0.2055,0.9863,0.0137,0.7945,0.8824,0.2055,0.3333,0.7260,0.6408,0.2373,0.3379,0.1918,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,106,0.0560,2.1615,4.8182,4.2400,2.5238,4.8908,1.0151,0.4314,4.3365,1.8001,0.7191,2.9200,1.2121,0.4117,1.0958,0.5070,3.4539,0.1391,0.0537,16,0.0012,0.2804,0.4318,0.5227,0.0455,-56,-0.0296,0.5017,-2.5455,-2.8035,-1.3333,-1.9363,0.0879,-0.0254,-2.3518,-0.0165,-0.0356,-0.0353,0.4094,0.0556,0.3769,0.0738,1.0197,-0.1319,-0.1523,-121,-0.0091,-0.0667,-0.0455,0.0455,0,104,2,58,1728,0.6420,0.9988,0.0012,0.3580,0.9811,0.6420,0.7761,0.7797,0.6408,0.6341,17,73,0,0,0,0
3,WLNM_dir_neg,0.9738,0.7424,00:00:02,10,10,3,1916945487,fixed,0.5000,0.9318,0.5616,0.7009,41,3,32,143,0.5616,0.9795,0.0205,0.4384,0.9318,0.5616,0.7009,0.8402,0.5997,0.6008,0.6366,0.5411,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,133,0.0703,2.2179,6.0455,5.1154,3.1667,6.1112,1.0109,0.4515,5.7405,1.8991,0.7408,2.8242,0.9343,0.3283,1.1300,0.5095,3.8078,0.2382,0.1334,64,0.0048,0.2682,0.4091,0.5455,0.0455,-29,-0.0153,0.5582,-1.3182,-1.9281,-0.6905,-0.7159,0.0837,-0.0053,-0.9479,0.0825,-0.0140,-0.1310,0.1317,-0.0278,0.4111,0.0764,1.3737,-0.0327,-0.0726,-73,-0.0055,-0.0788,-0.0682,0.0682,0,130,3,32,1727,0.8025,0.9983,0.0017,0.1975,0.9774,0.8025,0.8814,0.8764,0.8007,0.7879,44,73,0,0,0,0
4,WLNM_dir_neg,0.9805,0.7571,00:00:02,10,10,4,1916945488,fixed,0.5000,0.9783,0.6164,0.7563,45,1,28,145,0.6164,0.9932,0.0068,0.3836,0.9783,0.6164,0.7563,0.8676,0.5967,0.6717,0.7055,0.6096,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,135,0.0714,1.8912,6.1364,5.6250,3.2143,6.1629,1.0043,0.4611,5.7965,1.8892,0.7490,2.8725,0.9362,0.3672,0.9130,0.4827,2.9131,0.2396,0.1322,65,0.0049,0.3117,0.4545,0.5000,0.0455,-27,-0.0143,0.2314,-1.2273,-1.4185,-0.6429,-0.6642,0.0772,0.0043,-0.8918,0.0727,-0.0058,-0.0828,0.1335,0.0111,0.1941,0.0496,0.4789,-0.0314,-0.0738,-72,-0.0054,-0.0354,-0.0227,0.0227,0,134,1,28,1729,0.8272,0.9994,0.0006,0.1728,0.9926,0.8272,0.9024,0.8985,0.8266,0.8221,46,73,0,0,0,0
5,WLNM_dir_neg,0.9784,0.9499,00:00:02,10,10,5,1916945489,fixed,0.5000,1,0.3836,0.5545,28,0,45,146,0.3836,1,0,0.6164,1,0.3836,0.5545,0.7945,0.6240,0.4534,0.5415,0.3836,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,117,0.0618,1.6823,5.3182,5.0870,2.7857,5.5480,1.0432,0.4524,5.2071,1.9582,0.7535,2.8607,1.0758,0.3615,0.7783,0.4627,3.0870,0.1825,0.0837,32,0.0024,0.3248,0.4773,0.4773,0.0455,-45,-0.0238,0.0225,-2.0455,-1.9565,-1.0714,-1.2791,0.1161,-0.0044,-1.4812,0.1416,-0.0013,-0.0946,0.2731,0.0054,0.0594,0.0295,0.6528,-0.0884,-0.1223,-105,-0.0079,-0.0222,0,0,0,117,0,45,1730,0.7222,1,0,0.2778,1,0.7222,0.8387,0.8390,0.7222,0.7222,28,73,0,0,0,0
6,WLNM_dir_neg,0.9869,0.8702,00:00:02,10,10,6,1916945490,fixed,0.5000,1,0.7123,0.8320,52,0,21,146,0.7123,1,0,0.2877,1,0.7123,0.8320,0.9041,0.5875,0.7675,0.7891,0.7123,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,141,0.0745,1.6563,6.4091,6.1304,3.3571,6.1694,0.9626,0.4555,5.8730,1.8327,0.7519,2.9459,0.9193,0.3828,0.7122,0.4300,2.4041,0.2114,0.1397,72,0.0054,0.3384,0.4773,0.4773,0.0455,-21,-0.0111,-0.0034,-0.9545,-0.9130,-0.5000,-0.6577,0.0355,-0.0013,-0.8153,0.0161,-0.0028,-0.0094,0.1166,0.0268,-0.0067,-0.0031,-0.0301,-0.0596,-0.0663,-65,-0.0049,-0.0087,0,0,0,141,0,21,1730,0.8704,1,0,0.1296,1,0.8704,0.9307,0.9273,0.8704,0.8704,52,73,0,0,0,0
7,WLNM_dir_neg,0.9022,0.6423,00:00:02,10,10,7,1916945491,fixed,0.5000,1,0.5205,0.6847,38,0,35,146,0.5205,1,0,0.4795,1,0.5205,0.6847,0.8402,0.6088,0.5914,0.6480,0.5205,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,127,0.0671,1.6782,5.7727,5.5217,3.0238,6.0994,1.0566,0.4647,5.7636,1.9968,0.7618,2.8384,0.9834,0.3474,0.7662,0.4566,2.9333,0.2352,0.1247,57,0.0043,0.3312,0.4773,0.4773,0.0455,-35,-0.0185,0.0184,-1.5909,-1.5217,-0.8333,-0.7276,0.1295,0.0080,-0.9247,0.1803,0.0070,-0.1169,0.1807,-0.0087,0.0473,0.0234,0.4992,-0.0357,-0.0813,-80,-0.0060,-0.0159,0,0,0,127,0,35,1730,0.7840,1,0,0.2160,1,0.7840,0.8789,0.8766,0.7840,0.7840,38,73,0,0,0,0
8,WLNM_dir_neg,0.9528,0.8275,00:00:02,10,10,8,1916945492,fixed,0.5000,0.9744,0.5205,0.6786,38,1,35,145,0.5205,0.9932,0.0068,0.4795,0.9744,0.5205,0.6786,0.8356,0.6073,0.5814,0.6330,0.5137,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,128,0.0677,1.8866,5.8182,5.3333,3.0476,6.1352,1.0545,0.4664,5.7539,1.9779,0.7553,2.8596,0.9830,0.3516,0.9139,0.4844,3.3261,0.2370,0.1251,58,0.0044,0.3140,0.4545,0.5000,0.0455,-34,-0.0180,0.2269,-1.5455,-1.7101,-0.8095,-0.6919,0.1274,0.0097,-0.9344,0.1613,0.0006,-0.0956,0.1803,-0.0045,0.1950,0.0513,0.8920,-0.0339,-0.0809,-79,-0.0060,-0.0330,-0.0227,0.0227,0,127,1,35,1729,0.7840,0.9994,0.0006,0.2160,0.9922,0.7840,0.8759,0.8728,0.7834,0.7791,39,73,0,0,0,0
9,WLNM_dir_neg,0.9852,0.7680,00:00:02,10,10,9,1916945493,fixed,0.5000,1,0.5068,0.6727,37,0,36,146,0.5068,1,0,0.4932,1,0.5068,0.6727,0.8356,0.6104,0.5781,0.6376,0.5068,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,126,0.0666,1.7031,5.7273,5.4783,3,6.1166,1.0680,0.4692,5.7692,2.0146,0.7670,2.8251,0.9865,0.3431,0.8198,0.4813,2.9333,0.2423,0.1231,56,0.0042,0.3263,0.4773,0.4773,0.0455,-36,-0.0190,0.0433,-1.6364,-1.5652,-0.8571,-0.7105,0.1408,0.0124,-0.9192,0.1980,0.0122,-0.1302,0.1839,-0.0130,0.1009,0.0482,0.4992,-0.0286,-0.0829,-81,-0.0061,-0.0208,0,0,0,126,0,36,1730,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8729,0.7778,0.7778,37,73,0,0,0,0
10,WLNM_dir_neg,0.9497,0.8512,00:00:02,10,10,10,1916945494,fixed,0.5000,0.8571,0.3288,0.4752,24,4,49,142,0.3288,0.9726,0.0274,0.6712,0.8571,0.3288,0.4752,0.7580,0.6240,0.3563,0.4254,0.3014,162,89,73,0,162,0,89,0,73,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,0.2709,0.2060,137,0.0103,0.3471,0.4773,0.4773,0.0455,44,117,0.0618,2.1441,5.3182,4.6800,2.7857,5.6928,1.0704,0.4656,5.0529,1.9003,0.7314,2.8769,1.0819,0.3677,1.1562,0.5393,3.7221,0.1224,0.0765,30,0.0023,0.2781,0.4318,0.5227,0.0455,-45,-0.0238,0.4844,-2.0455,-2.3635,-1.0714,-1.1343,0.1433,0.0088,-1.6354,0.0837,-0.0234,-0.0784,0.2792,0.0117,0.4373,0.1061,1.2880,-0.1485,-0.1295,-107,-0.0081,-0.0690,-0.0455,0.0455,0,113,4,49,1726,0.6975,0.9977,0.0023,0.3025,0.9658,0.6975,0.8100,0.8076,0.6952,0.6807,28,73,0,0,0,0
