Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8071,0.7220,00:00:03,10,10,1,1810945167,fixed,0.5000,0.9277,0.3182,0.4738,77,6,165,478,0.3182,0.9876,0.0124,0.6818,0.9277,0.3182,0.4738,0.7645,0.6286,0.3659,0.4530,0.3058,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,253,0.0884,2.0883,9.3704,6.8378,5.5000,7.1144,0.7592,0.4100,6.0371,1.2885,0.6266,4.2861,0.9148,0.4139,0.9690,0.4640,3.2695,0.1806,0.1477,160,0.0065,0.2561,0.3148,0.5370,0.1481,-159,-0.0556,0.1538,-5.8889,-4.6066,-3.6556,-2.9667,0.0986,0.0406,-4.2756,-0.0631,-0.0340,-1.2776,0.1856,0.0083,0.1684,0.0501,1.0280,-0.0999,-0.2017,-796,-0.0321,-0.0723,-0.0185,0.0370,-0.0185,247,6,165,2444,0.5995,0.9976,0.0024,0.4005,0.9763,0.5995,0.7429,0.7383,0.5971,0.5909,83,242,0,0,0,0
2,WLNM_dir_neg,0.8096,0.7616,00:00:03,10,10,2,1810945168,fixed,0.5000,0.9375,0.3704,0.5310,90,6,153,480,0.3704,0.9877,0.0123,0.6296,0.9375,0.3704,0.5310,0.7819,0.6228,0.4218,0.4991,0.3580,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,265,0.0926,2.1518,9.8148,6.9737,5.7609,7.4202,0.7560,0.4092,6.4873,1.3219,0.6325,4.2260,0.8611,0.4121,0.9671,0.4494,3.1723,0.1944,0.1679,203,0.0082,0.2438,0.2963,0.5556,0.1481,-147,-0.0514,0.2173,-5.4444,-4.4708,-3.3947,-2.6610,0.0954,0.0398,-3.8253,-0.0297,-0.0281,-1.3377,0.1319,0.0065,0.1665,0.0356,0.9308,-0.0861,-0.1816,-753,-0.0304,-0.0846,-0.0370,0.0556,-0.0185,259,6,153,2444,0.6286,0.9976,0.0024,0.3714,0.9774,0.6286,0.7651,0.7584,0.6262,0.6196,96,243,0,0,0,0
3,WLNM_dir_neg,0.7265,0.6636,00:00:03,10,10,3,1810945169,fixed,0.5000,0.9516,0.2438,0.3882,59,3,183,481,0.2438,0.9938,0.0062,0.7562,0.9516,0.2438,0.3882,0.7438,0.6382,0.2919,0.4008,0.2376,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,232,0.0811,2.0731,8.5926,6.4444,5.0435,6.6829,0.7778,0.4181,5.6889,1.3241,0.6387,4.0869,0.9513,0.4116,1.0160,0.4901,3.4335,0.0815,0.0902,83,0.0033,0.2557,0.3333,0.5185,0.1481,-180,-0.0629,0.1386,-6.6667,-5,-4.1121,-3.3983,0.1171,0.0486,-4.6238,-0.0275,-0.0219,-1.4768,0.2220,0.0059,0.2154,0.0762,1.1920,-0.1990,-0.2592,-873,-0.0352,-0.0727,0,0.0185,-0.0185,229,3,183,2447,0.5558,0.9988,0.0012,0.4442,0.9871,0.5558,0.7112,0.7133,0.5546,0.5518,62,242,0,0,0,0
4,WLNM_dir_neg,0.8575,0.7962,00:00:03,10,10,4,1810945170,fixed,0.5000,0.9846,0.2634,0.4156,64,1,179,485,0.2634,0.9979,0.0021,0.7366,0.9846,0.2634,0.4156,0.7531,0.6369,0.3199,0.4323,0.2613,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,234,0.0818,1.9890,8.6667,6.5000,5.2000,6.4807,0.7478,0.4061,5.5457,1.2798,0.6263,4.2293,0.9760,0.4277,0.9084,0.4567,3.1038,0.0814,0.0959,90,0.0036,0.2671,0.3333,0.5000,0.1667,-178,-0.0622,0.0545,-6.5926,-4.9444,-3.9556,-3.6004,0.0871,0.0367,-4.7670,-0.0719,-0.0343,-1.3344,0.2468,0.0221,0.1078,0.0429,0.8623,-0.1990,-0.2535,-866,-0.0349,-0.0612,0,0,0,233,1,179,2449,0.5655,0.9996,0.0004,0.4345,0.9957,0.5655,0.7214,0.7240,0.5651,0.5642,65,243,0,0,0,0
5,WLNM_dir_neg,0.7634,0.6080,00:00:03,10,10,5,1810945171,fixed,0.5000,0.8333,0.2479,0.3822,60,12,182,472,0.2479,0.9752,0.0248,0.7521,0.8333,0.2479,0.3822,0.7328,0.6336,0.2707,0.3519,0.2231,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,242,0.0846,2.0706,8.9630,6.7222,5.2609,6.9471,0.7751,0.4109,5.6992,1.2717,0.6264,4.1787,0.9324,0.4131,0.9346,0.4514,2.7289,0.1119,0.1210,115,0.0046,0.2328,0.3333,0.5185,0.1481,-170,-0.0594,0.1361,-6.2963,-4.7222,-3.8947,-3.1340,0.1144,0.0415,-4.6135,-0.0799,-0.0342,-1.3849,0.2032,0.0075,0.1340,0.0375,0.4874,-0.1686,-0.2284,-841,-0.0339,-0.0955,0,0.0185,-0.0185,230,12,182,2438,0.5583,0.9951,0.0049,0.4417,0.9504,0.5583,0.7034,0.6982,0.5534,0.5425,72,242,0,0,0,0
6,WLNM_dir_neg,0.7695,0.6753,00:00:03,10,10,6,1810945172,fixed,0.5000,0.8118,0.2840,0.4207,69,16,174,470,0.2840,0.9671,0.0329,0.7160,0.8118,0.2840,0.4207,0.7394,0.6278,0.2998,0.3687,0.2510,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,254,0.0887,2.5059,9.4074,6.3500,5.4043,6.6772,0.7098,0.3896,5.7220,1.2165,0.6038,4.3767,0.9305,0.4262,1.1150,0.4450,3.7565,0.1606,0.1410,147,0.0059,0.2182,0.2593,0.6111,0.1296,-158,-0.0552,0.5714,-5.8519,-5.0944,-3.7513,-3.4039,0.0491,0.0201,-4.5907,-0.1352,-0.0568,-1.1869,0.2013,0.0206,0.3144,0.0311,1.5150,-0.1199,-0.2084,-809,-0.0326,-0.1102,-0.0741,0.1111,-0.0370,238,16,174,2434,0.5777,0.9935,0.0065,0.4223,0.9370,0.5777,0.7147,0.7050,0.5711,0.5561,85,243,0,0,0,0
7,WLNM_dir_neg,0.7753,0.5855,00:00:04,10,10,7,1810945173,fixed,0.5000,0.8136,0.1975,0.3179,48,11,195,475,0.1975,0.9774,0.0226,0.8025,0.8136,0.1975,0.3179,0.7174,0.6397,0.2157,0.3023,0.1749,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,228,0.0797,2.0871,8.4444,6.3333,5.0667,6.7311,0.7971,0.4153,5.6890,1.3474,0.6361,4.4283,1.0488,0.4667,0.9864,0.4726,3.3373,0.1254,0.1433,130,0.0052,0.2599,0.3333,0.5000,0.1667,-184,-0.0643,0.1527,-6.8148,-5.1111,-4.0889,-3.3500,0.1365,0.0458,-4.6236,-0.0043,-0.0245,-1.1354,0.3196,0.0611,0.1857,0.0587,1.0958,-0.1551,-0.2061,-826,-0.0333,-0.0685,0,0,0,217,11,195,2439,0.5267,0.9955,0.0045,0.4733,0.9518,0.5267,0.6781,0.6770,0.5222,0.5130,59,243,0,0,0,0
8,WLNM_dir_neg,0.7076,0.5764,00:00:03,10,10,8,1810945174,fixed,0.5000,0.8636,0.1570,0.2657,38,6,204,478,0.1570,0.9876,0.0124,0.8430,0.8636,0.1570,0.2657,0.7107,0.6465,0.1818,0.2857,0.1446,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,214,0.0748,1.9845,7.9259,5.9444,4.7556,5.8692,0.7405,0.4046,5.1321,1.2950,0.6296,4.2157,1.0638,0.4735,0.8980,0.4525,3.0317,0.0739,0.0758,59,0.0024,0.2616,0.3333,0.5000,0.1667,-198,-0.0692,0.0500,-7.3333,-5.5000,-4.4000,-4.2120,0.0798,0.0351,-5.1806,-0.0566,-0.0310,-1.3480,0.3346,0.0679,0.0974,0.0386,0.7902,-0.2065,-0.2736,-897,-0.0362,-0.0668,0,0,0,208,6,204,2444,0.5049,0.9976,0.0024,0.4951,0.9720,0.5049,0.6645,0.6705,0.5024,0.4976,44,242,0,0,0,0
9,WLNM_dir_neg,0.7908,0.7190,00:00:03,10,10,9,1810945175,fixed,0.5000,0.9189,0.2798,0.4290,68,6,175,480,0.2798,0.9877,0.0123,0.7202,0.9189,0.2798,0.4290,0.7517,0.6328,0.3238,0.4175,0.2675,412,169,243,0,412,0,169,0,243,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,243,0.0849,2.0116,9,6.7500,5.4000,6.6984,0.7443,0.4083,5.7158,1.2702,0.6317,4.1833,0.9296,0.4166,0.9532,0.4739,3.3180,0.0828,0.1022,104,0.0042,0.2514,0.3333,0.5000,0.1667,-169,-0.0590,0.0771,-6.2593,-4.6944,-3.7556,-3.3828,0.0836,0.0389,-4.5969,-0.0815,-0.0290,-1.3804,0.2004,0.0110,0.1526,0.0600,1.0765,-0.1976,-0.2472,-852,-0.0343,-0.0770,0,0,0,237,6,175,2444,0.5752,0.9976,0.0024,0.4248,0.9753,0.5752,0.7237,0.7214,0.5728,0.5670,74,243,0,0,0,0
10,WLNM_dir_neg,0.8042,0.7321,00:00:03,10,10,10,1810945176,fixed,0.5000,0.8875,0.2934,0.4410,71,9,171,475,0.2934,0.9814,0.0186,0.7066,0.8875,0.2934,0.4410,0.7521,0.6299,0.3300,0.4137,0.2748,412,170,242,0,412,0,170,0,242,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,250,0.0874,2.1332,9.2593,6.7568,5.5556,6.7912,0.7334,0.4047,5.8802,1.2701,0.6265,4.2351,0.9148,0.4301,0.9651,0.4524,3.2926,0.1890,0.1274,128,0.0052,0.2304,0.3148,0.5185,0.1667,-162,-0.0566,0.1988,-6,-4.6877,-3.6000,-3.2900,0.0728,0.0352,-4.4324,-0.0815,-0.0341,-1.3286,0.1856,0.0245,0.1645,0.0385,1.0511,-0.0915,-0.2220,-828,-0.0334,-0.0979,-0.0185,0.0185,0,241,9,171,2441,0.5850,0.9963,0.0037,0.4150,0.9640,0.5850,0.7281,0.7227,0.5813,0.5724,80,242,0,0,0,0
