Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6797,0.4394,00:00:10,10,10,1,1282943583,fixed,0.5000,0.4729,0.0917,0.1536,131,146,1298,2712,0.0917,0.9489,0.0511,0.9083,0.4729,0.0917,0.1536,0.6632,0.6451,0.0508,0.0778,0.0406,1709,280,1429,0,1709,0,280,0,1429,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,557,0.0390,18.3572,9.2833,4.6807,4.6417,6.8307,0.7358,0.3824,3.5617,0.7673,0.3953,6.1873,1.3330,0.5674,5.2149,0.2841,23.5766,0.1895,0.1307,299,0.0011,0.0687,0.0083,0.9917,0,-1152,-0.0807,15.0324,-19.2000,-10.4432,-9.9652,-13.3204,0.0283,-0.0091,-13.0075,-0.3961,-0.1999,-2.5479,0.7196,0.2189,4.0321,-0.0717,19.4466,-0.3142,-0.4351,-11817,-0.0421,-0.0435,-0.0500,0.0750,-0.0250,411,146,1298,12425,0.2405,0.9884,0.0116,0.7595,0.7379,0.2405,0.3628,0.3837,0.2289,0.2216,277,1429,0,0,0,0
2,WLNM_dir_neg,0.5740,0.3744,00:00:10,10,10,2,1282943584,fixed,0.5000,0.4471,0.0800,0.1357,114,141,1311,2709,0.0800,0.9505,0.0495,0.9200,0.4471,0.0800,0.1357,0.6604,0.6468,0.0384,0.0608,0.0305,1709,284,1425,0,1709,0,284,0,1425,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,539,0.0377,NaN,8.9833,4.4917,4.4917,7.3565,0.8189,0.3900,3.5337,0.7867,0.3936,6.7288,1.4981,0.6008,NaN,NaN,NaN,0.1581,0.0953,214,0.0008,0.0748,0,1,0,-1170,-0.0819,NaN,-19.5000,-10.6322,-10.1152,-12.7947,0.1114,-0.0015,-13.0354,-0.3767,-0.2016,-2.0063,0.8847,0.2523,NaN,NaN,NaN,-0.3456,-0.4705,-11902,-0.0424,-0.0374,-0.0583,0.0833,-0.0250,398,141,1311,12430,0.2329,0.9888,0.0112,0.7671,0.7384,0.2329,0.3541,0.3775,0.2217,0.2151,255,1425,0,0,0,0
3,WLNM_dir_neg,0.5950,0.3959,00:00:10,10,10,3,1282943585,fixed,0.5000,0.4108,0.1063,0.1689,152,218,1278,2642,0.1063,0.9238,0.0762,0.8937,0.4108,0.1063,0.1689,0.6513,0.6379,0.0369,0.0505,0.0301,1709,279,1430,0,1709,0,279,0,1430,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,649,0.0454,NaN,10.8167,5.4083,5.4083,7.8344,0.7243,0.3874,3.9821,0.7363,0.3750,6.8691,1.2701,0.5761,NaN,NaN,NaN,0.1874,0.1521,482,0.0017,0.0745,0,1,0,-1060,-0.0742,NaN,-17.6667,-9.7156,-9.1985,-12.3167,0.0168,-0.0042,-12.5871,-0.4271,-0.2202,-1.8660,0.6567,0.2277,NaN,NaN,NaN,-0.3163,-0.4138,-11634,-0.0414,-0.0378,-0.0583,0.0833,-0.0250,431,218,1278,12353,0.2522,0.9827,0.0173,0.7478,0.6641,0.2522,0.3656,0.3660,0.2349,0.2237,370,1430,0,0,0,0
4,WLNM_dir_neg,0.6642,0.4347,00:00:10,10,10,4,1282943586,fixed,0.5000,0.5000,0.1079,0.1775,154,154,1273,2700,0.1079,0.9460,0.0540,0.8921,0.5000,0.1079,0.1775,0.6667,0.6427,0.0671,0.0984,0.0540,1709,282,1427,0,1709,0,282,0,1427,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,590,0.0413,NaN,9.8333,4.9167,4.9167,8.2588,0.8399,0.4086,4.6029,0.9362,0.4131,6.5959,1.3415,0.5809,NaN,NaN,NaN,0.1982,0.1308,375,0.0013,0.0741,0,1,0,-1119,-0.0784,NaN,-18.6500,-10.2072,-9.6902,-11.8923,0.1324,0.0170,-11.9663,-0.2273,-0.1821,-2.1392,0.7282,0.2324,NaN,NaN,NaN,-0.3055,-0.4351,-11741,-0.0418,-0.0381,-0.0583,0.0833,-0.0250,436,154,1273,12417,0.2551,0.9877,0.0123,0.7449,0.7390,0.2551,0.3793,0.3961,0.2429,0.2340,308,1427,0,0,0,0
5,WLNM_dir_neg,0.6764,0.4617,00:00:10,10,10,5,1282943587,fixed,0.5000,0.5270,0.0889,0.1521,127,114,1302,2744,0.0889,0.9601,0.0399,0.9111,0.5270,0.0889,0.1521,0.6697,0.6479,0.0618,0.1003,0.0490,1709,280,1429,0,1709,0,280,0,1429,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,521,0.0365,56.1810,8.6833,4.3782,4.3417,6.8709,0.7913,0.3913,3.6817,0.8480,0.4184,6.2973,1.4504,0.5719,8.9503,0.1593,65.7000,0.2394,0.1393,299,0.0011,0.0708,0.0083,0.9917,0,-1188,-0.0832,52.8562,-19.8000,-10.7457,-10.2652,-13.2802,0.0838,-0.0003,-12.8875,-0.3154,-0.1768,-2.4379,0.8371,0.2234,7.7674,-0.1965,61.5699,-0.2643,-0.4265,-11817,-0.0421,-0.0414,-0.0500,0.0750,-0.0250,407,114,1302,12457,0.2382,0.9909,0.0091,0.7618,0.7812,0.2382,0.3650,0.3966,0.2291,0.2233,241,1429,0,0,0,0
6,WLNM_dir_neg,0.6998,0.4630,00:00:10,10,10,6,1282943588,fixed,0.5000,0.4184,0.0574,0.1009,82,114,1347,2744,0.0574,0.9601,0.0399,0.9426,0.4184,0.0574,0.1009,0.6592,0.6514,0.0223,0.0395,0.0175,1709,280,1429,0,1709,0,280,0,1429,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,476,0.0333,NaN,7.9333,3.9667,3.9667,6.9774,0.8795,0.4007,3.3805,0.8522,0.3922,6.3298,1.5957,0.5840,NaN,NaN,NaN,0.1954,0.0907,172,0.0006,0.0724,0,1,0,-1233,-0.0863,NaN,-20.5500,-11.1572,-10.6402,-13.1737,0.1720,0.0091,-13.1887,-0.3112,-0.2030,-2.4053,0.9824,0.2355,NaN,NaN,NaN,-0.3083,-0.4751,-11944,-0.0425,-0.0398,-0.0583,0.0833,-0.0250,362,114,1347,12457,0.2118,0.9909,0.0091,0.7882,0.7605,0.2118,0.3314,0.3666,0.2028,0.1986,196,1429,0,0,0,0
7,WLNM_dir_neg,0.5735,0.3823,00:00:10,10,10,7,1282943589,fixed,0.5000,0.3760,0.0679,0.1151,97,161,1331,2695,0.0679,0.9436,0.0564,0.9321,0.3760,0.0679,0.1151,0.6517,0.6466,0.0145,0.0229,0.0116,1709,281,1428,0,1709,0,281,0,1428,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,539,0.0377,NaN,8.9833,4.4917,4.4917,7.2760,0.8099,0.4003,3.0651,0.6824,0.3534,6.7786,1.5092,0.6127,NaN,NaN,NaN,0.1692,0.0974,232,0.0008,0.0710,0,1,0,-1170,-0.0819,NaN,-19.5000,-10.6322,-10.1152,-12.8751,0.1025,0.0087,-13.5041,-0.4810,-0.2418,-1.9565,0.8958,0.2643,NaN,NaN,NaN,-0.3345,-0.4684,-11884,-0.0423,-0.0412,-0.0583,0.0833,-0.0250,378,161,1331,12410,0.2212,0.9872,0.0128,0.7788,0.7013,0.2212,0.3363,0.3549,0.2084,0.2021,258,1428,0,0,0,0
8,WLNM_dir_neg,0.6277,0.4235,00:00:10,10,10,8,1282943590,fixed,0.5000,0.4816,0.1101,0.1792,157,169,1269,2683,0.1101,0.9407,0.0593,0.8899,0.4816,0.1101,0.1792,0.6639,0.6413,0.0630,0.0903,0.0508,1709,283,1426,0,1709,0,283,0,1426,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,609,0.0426,NaN,10.1500,5.0750,5.0750,7.8811,0.7765,0.3982,3.6763,0.7244,0.3824,6.7527,1.3306,0.5805,NaN,NaN,NaN,0.2375,0.1616,456,0.0016,0.0759,0,1,0,-1100,-0.0770,NaN,-18.3333,-10.0489,-9.5318,-12.2700,0.0690,0.0066,-12.8929,-0.4390,-0.2128,-1.9824,0.7172,0.2321,NaN,NaN,NaN,-0.2662,-0.4042,-11660,-0.0415,-0.0363,-0.0583,0.0833,-0.0250,440,169,1269,12402,0.2575,0.9866,0.0134,0.7425,0.7225,0.2575,0.3796,0.3920,0.2440,0.2343,326,1426,0,0,0,0
9,WLNM_dir_neg,0.6820,0.4420,00:00:10,10,10,9,1282943591,fixed,0.5000,0.4360,0.0763,0.1299,109,141,1319,2715,0.0763,0.9506,0.0494,0.9237,0.4360,0.0763,0.1299,0.6592,0.6472,0.0340,0.0542,0.0270,1709,281,1428,0,1709,0,281,0,1428,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,531,0.0372,NaN,8.8500,4.4250,4.5000,7.1416,0.8070,0.4022,3.5779,0.8086,0.4066,6.6657,1.5064,0.6096,NaN,NaN,NaN,0.1702,0.1242,288,0.0010,0.0706,0,0.9833,0.0167,-1178,-0.0825,NaN,-19.6333,-10.6989,-10.1068,-13.0095,0.0995,0.0107,-12.9913,-0.3549,-0.1886,-2.0694,0.8930,0.2611,NaN,NaN,NaN,-0.3335,-0.4416,-11828,-0.0421,-0.0416,-0.0583,0.0667,-0.0083,390,141,1319,12430,0.2282,0.9888,0.0112,0.7718,0.7345,0.2282,0.3482,0.3722,0.2170,0.2108,250,1428,0,0,0,0
10,WLNM_dir_neg,0.6773,0.4411,00:00:10,10,10,10,1282943592,fixed,0.5000,0.4638,0.1120,0.1805,160,185,1268,2671,0.1120,0.9352,0.0648,0.8880,0.4638,0.1120,0.1805,0.6608,0.6398,0.0583,0.0819,0.0473,1709,281,1428,0,1709,0,281,0,1428,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,626,0.0438,NaN,10.4333,5.2167,5.2167,7.9966,0.7664,0.4052,3.9730,0.7616,0.3980,6.9357,1.3295,0.5933,NaN,NaN,NaN,0.2315,0.1693,519,0.0018,0.0710,0,1,0,-1083,-0.0758,NaN,-18.0500,-9.9072,-9.3902,-12.1545,0.0590,0.0136,-12.5962,-0.4018,-0.1972,-1.7994,0.7162,0.2448,NaN,NaN,NaN,-0.2722,-0.3965,-11597,-0.0413,-0.0412,-0.0583,0.0833,-0.0250,441,185,1268,12386,0.2580,0.9853,0.0147,0.7420,0.7045,0.2580,0.3777,0.3858,0.2433,0.2328,345,1428,0,0,0,0
11,WLNM_dir_neg,0.6319,0.4219,00:00:10,10,10,11,1282943593,fixed,0.5000,0.4936,0.1359,0.2131,194,199,1234,2657,0.1359,0.9303,0.0697,0.8641,0.4936,0.1359,0.2131,0.6655,0.6361,0.0808,0.1081,0.0662,1709,281,1428,0,1709,0,281,0,1428,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,674,0.0472,NaN,11.2333,5.6167,5.6167,9.6133,0.8558,0.3953,6.9972,1.2458,0.4188,6.7128,1.1952,0.5287,NaN,NaN,NaN,0.2383,0.1453,561,0.0020,0.0722,0,1,0,-1035,-0.0725,NaN,-17.2500,-9.5072,-8.9902,-10.5378,0.1483,0.0037,-9.5720,0.0824,-0.1764,-2.0223,0.5818,0.1802,NaN,NaN,NaN,-0.2654,-0.4205,-11555,-0.0411,-0.0400,-0.0583,0.0833,-0.0250,475,199,1234,12372,0.2779,0.9842,0.0158,0.7221,0.7047,0.2779,0.3987,0.4012,0.2621,0.2490,393,1428,0,0,0,0
12,WLNM_dir_neg,0.6544,0.4146,00:00:10,10,10,12,1282943594,fixed,0.5000,0.4093,0.0742,0.1256,106,153,1323,2705,0.0742,0.9465,0.0535,0.9258,0.4093,0.0742,0.1256,0.6557,0.6465,0.0260,0.0408,0.0206,1709,280,1429,0,1709,0,280,0,1429,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,539,0.0377,1,8.9833,4.5294,4.4917,6.4586,0.7190,0.3544,2.5602,0.5700,0.3006,6.3524,1.4143,0.5947,0,0,0,0.1662,0.1163,253,0.0009,0.0693,0.0083,0.9917,0,-1170,-0.0819,-2.3248,-19.5000,-10.5945,-10.1152,-13.6925,0.0115,-0.0371,-14.0090,-0.5934,-0.2946,-2.3827,0.8009,0.2463,-1.1829,-0.3558,-4.1301,-0.3375,-0.4495,-11863,-0.0422,-0.0429,-0.0500,0.0750,-0.0250,386,153,1323,12418,0.2259,0.9878,0.0122,0.7741,0.7161,0.2259,0.3434,0.3639,0.2137,0.2073,259,1429,0,0,0,0
13,WLNM_dir_neg,0.6356,0.4036,00:00:11,10,10,13,1282943595,fixed,0.5000,0.3983,0.0644,0.1109,92,139,1336,2717,0.0644,0.9513,0.0487,0.9356,0.3983,0.0644,0.1109,0.6557,0.6487,0.0199,0.0329,0.0158,1709,281,1428,0,1709,0,281,0,1428,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,512,0.0359,NaN,8.5333,4.2667,4.2667,6.7012,0.7853,0.3902,2.8336,0.6641,0.3423,6.3002,1.4766,0.5938,NaN,NaN,NaN,0.1648,0.1079,217,0.0008,0.0703,0,1,0,-1197,-0.0838,NaN,-19.9500,-10.8572,-10.3402,-13.4499,0.0778,-0.0014,-13.7356,-0.4993,-0.2529,-2.4349,0.8633,0.2454,NaN,NaN,NaN,-0.3390,-0.4579,-11899,-0.0424,-0.0419,-0.0583,0.0833,-0.0250,373,139,1336,12432,0.2183,0.9889,0.0111,0.7817,0.7285,0.2183,0.3359,0.3617,0.2072,0.2018,231,1428,0,0,0,0
14,WLNM_dir_neg,0.6120,0.3892,00:00:10,10,10,14,1282943596,fixed,0.5000,0.3053,0.0609,0.1016,87,198,1341,2658,0.0609,0.9307,0.0693,0.9391,0.3053,0.0609,0.1016,0.6408,0.6445,-0.0105,-0.0159,-0.0084,1709,281,1428,0,1709,0,281,0,1428,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,566,0.0396,NaN,9.4333,4.7167,4.7167,7.4628,0.7911,0.3842,3.5532,0.7533,0.3816,7.0140,1.4871,0.6063,NaN,NaN,NaN,0.1792,0.1148,297,0.0011,0.0685,0,1,0,-1143,-0.0800,NaN,-19.0500,-10.4072,-9.8902,-12.6883,0.0836,-0.0074,-13.0160,-0.4101,-0.2136,-1.7211,0.8737,0.2578,NaN,NaN,NaN,-0.3245,-0.4510,-11819,-0.0421,-0.0437,-0.0583,0.0833,-0.0250,368,198,1341,12373,0.2153,0.9842,0.0158,0.7847,0.6502,0.2153,0.3235,0.3320,0.1996,0.1930,285,1428,0,0,0,0
15,WLNM_dir_neg,0.6683,0.4334,00:00:10,10,10,15,1282943597,fixed,0.5000,0.4502,0.0916,0.1522,131,160,1299,2700,0.0916,0.9441,0.0559,0.9084,0.4502,0.0916,0.1522,0.6599,0.6441,0.0445,0.0669,0.0357,1709,279,1430,0,1709,0,279,0,1430,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,570,0.0399,14.9334,9.5000,4.8305,4.7500,7.3118,0.7697,0.3727,3.5675,0.7510,0.3839,7.0630,1.4870,0.5948,3.3174,0.2221,18.8146,0.2135,0.1180,292,0.0010,0.0776,0.0167,0.9833,0,-1139,-0.0798,11.6086,-18.9833,-10.2934,-9.8568,-12.8393,0.0622,-0.0189,-13.0017,-0.4124,-0.2113,-1.6721,0.8736,0.2464,2.1346,-0.1336,14.6845,-0.2903,-0.4478,-11824,-0.0421,-0.0346,-0.0417,0.0667,-0.0250,410,160,1299,12411,0.2399,0.9873,0.0127,0.7601,0.7193,0.2399,0.3598,0.3767,0.2272,0.2194,291,1430,0,0,0,0
16,WLNM_dir_neg,0.6115,0.3951,00:00:11,10,10,16,1282943598,fixed,0.5000,0.3264,0.0441,0.0776,63,130,1367,2730,0.0441,0.9545,0.0455,0.9559,0.3264,0.0441,0.0776,0.6510,0.6517,-0.0018,-0.0032,-0.0014,1709,279,1430,0,1709,0,279,0,1430,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,472,0.0331,39.8361,7.8667,3.9664,3.9333,6.4220,0.8164,0.3990,2.8336,0.7204,0.3773,6.0762,1.5448,0.6016,4.6657,0.1171,43.5957,0.1319,0.0811,150,0.0005,0.0617,0.0083,0.9917,0,-1237,-0.0866,36.5113,-20.6167,-11.1575,-10.6735,-13.7291,0.1089,0.0074,-13.7356,-0.4430,-0.2179,-2.6590,0.9314,0.2531,3.4829,-0.2387,39.4656,-0.3718,-0.4847,-11966,-0.0426,-0.0505,-0.0500,0.0750,-0.0250,342,130,1367,12441,0.2001,0.9897,0.0103,0.7999,0.7246,0.2001,0.3136,0.3446,0.1898,0.1860,193,1430,0,0,0,0
17,WLNM_dir_neg,0.7059,0.4897,00:00:10,10,10,17,1282943599,fixed,0.5000,0.5504,0.1338,0.2152,191,156,1237,2700,0.1338,0.9454,0.0546,0.8662,0.5504,0.1338,0.2152,0.6748,0.6397,0.0976,0.1367,0.0791,1709,281,1428,0,1709,0,281,0,1428,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,628,0.0440,NaN,10.4667,5.2333,5.2333,7.9936,0.7637,0.3959,5.0339,0.9619,0.4173,6.1586,1.1768,0.5421,NaN,NaN,NaN,0.2066,0.1915,576,0.0021,0.0661,0,1,0,-1081,-0.0757,NaN,-18.0167,-9.8906,-9.3735,-12.1575,0.0563,0.0043,-11.5353,-0.2015,-0.1780,-2.5765,0.5635,0.1936,NaN,NaN,NaN,-0.2972,-0.3743,-11540,-0.0411,-0.0461,-0.0583,0.0833,-0.0250,472,156,1237,12415,0.2762,0.9876,0.0124,0.7238,0.7516,0.2762,0.4039,0.4176,0.2638,0.2531,347,1428,0,0,0,0
