Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6979,0.4743,00:00:07,10,10,1,1299943634,fixed,0.5000,0.5671,0.1322,0.2144,131,100,860,1882,0.1322,0.9495,0.0505,0.8678,0.5671,0.1322,0.2144,0.6771,0.6408,0.1011,0.1439,0.0817,1210,219,991,0,1210,0,219,0,991,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,450,0.0446,NaN,8.9109,4.4554,4.7872,6.9543,0.7804,0.3965,4.9690,1.1153,0.4965,4.8302,1.0841,0.5144,NaN,NaN,NaN,0.2861,0.1935,366,0.0022,0.0563,0,0.9307,0.0693,-760,-0.0752,NaN,-15.0495,-8.2814,-8.5095,-9.4719,0.0949,0.0105,-8.6296,-0.0198,-0.0868,-3.4342,0.3943,0.1283,NaN,NaN,NaN,-0.2215,-0.3592,-7198,-0.0432,-0.0601,-0.0594,0.0891,-0.0297,350,100,860,8790,0.2893,0.9888,0.0112,0.7107,0.7778,0.2893,0.4217,0.4376,0.2780,0.2672,231,991,0,0,0,0
2,WLNM_dir_neg,0.6353,0.4249,00:00:07,10,10,2,1299943635,fixed,0.5000,0.4725,0.0867,0.1465,86,96,906,1888,0.0867,0.9516,0.0484,0.9133,0.4725,0.0867,0.1465,0.6633,0.6463,0.0481,0.0754,0.0383,1210,218,992,0,1210,0,218,0,992,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,400,0.0396,60.0818,7.9208,4,4.3011,6.1509,0.7766,0.3972,3.2184,0.8127,0.4024,5.4826,1.3843,0.6053,9.1838,0.1529,67.4698,0.1801,0.1258,187,0.0011,0.0714,0.0099,0.9109,0.0792,-810,-0.0802,56.8727,-16.0396,-8.7368,-8.9956,-10.2752,0.0910,0.0111,-10.3801,-0.3224,-0.1809,-2.7818,0.6945,0.2192,8.0668,-0.1952,63.6031,-0.3275,-0.4270,-7377,-0.0443,-0.0450,-0.0495,0.0693,-0.0198,304,96,906,8794,0.2512,0.9892,0.0108,0.7488,0.7600,0.2512,0.3776,0.4003,0.2404,0.2328,182,992,0,0,0,0
3,WLNM_dir_neg,0.6705,0.4702,00:00:08,10,10,3,1299943636,fixed,0.5000,0.6498,0.1554,0.2508,154,83,837,1899,0.1554,0.9581,0.0419,0.8446,0.6498,0.1554,0.2508,0.6905,0.6401,0.1402,0.1976,0.1135,1210,219,991,0,1210,0,219,0,991,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,456,0.0451,NaN,9.0297,4.5149,4.8511,7.2353,0.8013,0.4023,5.6029,1.2410,0.5149,5.0529,1.1192,0.5145,NaN,NaN,NaN,0.3132,0.2046,399,0.0024,0.0685,0,0.9307,0.0693,-754,-0.0747,NaN,-14.9307,-8.2220,-8.4456,-9.1909,0.1157,0.0162,-7.9956,0.1059,-0.0684,-3.2114,0.4293,0.1284,NaN,NaN,NaN,-0.1944,-0.3482,-7165,-0.0430,-0.0479,-0.0594,0.0891,-0.0297,373,83,837,8807,0.3083,0.9907,0.0093,0.6917,0.8180,0.3083,0.4478,0.4675,0.2989,0.2885,237,991,0,0,0,0
4,WLNM_dir_neg,0.7193,0.4895,00:00:08,10,10,4,1299943637,fixed,0.5000,0.6686,0.1160,0.1978,115,57,876,1925,0.1160,0.9712,0.0288,0.8840,0.6686,0.1160,0.1978,0.6862,0.6474,0.1100,0.1762,0.0873,1210,219,991,0,1210,0,219,0,991,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,391,0.0387,1,7.7426,3.9100,4.2967,6.0426,0.7804,0.3984,4.1801,1.0798,0.4838,4.8387,1.2499,0.5520,0,0,0,0.2902,0.1461,208,0.0012,0.0618,0.0099,0.8911,0.0990,-819,-0.0811,-2.2092,-16.2178,-8.8268,-9,-10.3835,0.0949,0.0123,-9.4184,-0.0553,-0.0996,-3.4256,0.5601,0.1659,-1.1170,-0.3481,-3.8667,-0.2174,-0.4066,-7356,-0.0441,-0.0546,-0.0495,0.0495,0,334,57,876,8833,0.2760,0.9936,0.0064,0.7240,0.8542,0.2760,0.4172,0.4539,0.2696,0.2636,172,991,0,0,0,0
5,WLNM_dir_neg,0.6782,0.4590,00:00:08,10,10,5,1299943638,fixed,0.5000,0.6307,0.1119,0.1901,111,65,881,1919,0.1119,0.9672,0.0328,0.8881,0.6307,0.1119,0.1901,0.6821,0.6470,0.0996,0.1581,0.0791,1210,218,992,0,1210,0,218,0,992,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,394,0.0390,6.8110,7.8020,3.9400,4.1474,6.5575,0.8405,0.4270,4.5640,1.1700,0.5052,4.8918,1.2540,0.5589,2.0092,0.2950,10.1178,0.3150,0.1822,285,0.0017,0.0651,0.0099,0.9307,0.0594,-816,-0.0808,3.6018,-16.1584,-8.7968,-9.1493,-9.8687,0.1549,0.0410,-9.0345,0.0349,-0.0782,-3.3725,0.5642,0.1728,0.8922,-0.0531,6.2511,-0.1926,-0.3705,-7279,-0.0437,-0.0513,-0.0495,0.0891,-0.0396,329,65,881,8825,0.2719,0.9927,0.0073,0.7281,0.8350,0.2719,0.4102,0.4438,0.2646,0.2580,176,992,0,0,0,0
6,WLNM_dir_neg,0.6938,0.4809,00:00:08,10,10,6,1299943639,fixed,0.5000,0.5514,0.1191,0.1959,118,96,873,1886,0.1191,0.9516,0.0484,0.8809,0.5514,0.1191,0.1959,0.6741,0.6427,0.0879,0.1288,0.0706,1210,219,991,0,1210,0,219,0,991,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,433,0.0429,12.2556,8.5743,4.3300,4.5104,7.3747,0.8601,0.4279,5.2542,1.2256,0.5192,4.8277,1.1261,0.5274,3.7741,0.3080,16.2618,0.3118,0.2124,372,0.0022,0.0610,0.0099,0.9406,0.0495,-777,-0.0769,9.0464,-15.3861,-8.4068,-8.7863,-9.0514,0.1745,0.0419,-8.3443,0.0905,-0.0642,-3.4367,0.4363,0.1413,2.6572,-0.0401,12.3951,-0.1958,-0.3404,-7192,-0.0432,-0.0554,-0.0495,0.0990,-0.0495,337,96,873,8794,0.2785,0.9892,0.0108,0.7215,0.7783,0.2785,0.4102,0.4292,0.2677,0.2580,214,991,0,0,0,0
7,WLNM_dir_neg,0.6500,0.4627,00:00:08,10,10,7,1299943640,fixed,0.5000,0.5973,0.1331,0.2176,132,89,860,1895,0.1331,0.9551,0.0449,0.8669,0.5973,0.1331,0.2176,0.6811,0.6419,0.1095,0.1586,0.0882,1210,218,992,0,1210,0,218,0,992,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,439,0.0435,NaN,8.6931,4.3465,4.4343,6.4339,0.7401,0.3825,3.9432,0.9072,0.4221,5.2848,1.2159,0.5543,NaN,NaN,NaN,0.2625,0.1837,311,0.0019,0.0691,0,0.9802,0.0198,-771,-0.0763,NaN,-15.2673,-8.3903,-8.8624,-9.9923,0.0546,-0.0035,-9.6553,-0.2279,-0.1613,-2.9796,0.5260,0.1682,NaN,NaN,NaN,-0.2451,-0.3690,-7253,-0.0435,-0.0473,-0.0594,0.1386,-0.0792,350,89,860,8801,0.2893,0.9900,0.0100,0.7107,0.7973,0.2893,0.4245,0.4447,0.2792,0.2694,221,992,0,0,0,0
8,WLNM_dir_neg,0.6892,0.4466,00:00:08,10,10,8,1299943641,fixed,0.5000,0.4863,0.0716,0.1249,71,75,920,1907,0.0716,0.9622,0.0378,0.9284,0.4863,0.0716,0.1249,0.6653,0.6503,0.0430,0.0737,0.0338,1210,219,991,0,1210,0,219,0,991,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,365,0.0361,1,7.2277,3.6500,3.6139,5.6602,0.7831,0.3986,3.3436,0.9252,0.4534,4.4519,1.2319,0.5178,0,0,0,0.1832,0.1222,146,0.0009,0.0604,0.0099,0.9901,0,-845,-0.0837,-2.2092,-16.7327,-9.0868,-9.6828,-10.7660,0.0976,0.0125,-10.2550,-0.2099,-0.1299,-3.8125,0.5421,0.1317,-1.1170,-0.3481,-3.8667,-0.3244,-0.4305,-7418,-0.0445,-0.0560,-0.0495,0.1485,-0.0990,290,75,920,8815,0.2397,0.9916,0.0084,0.7603,0.7945,0.2397,0.3683,0.4023,0.2312,0.2257,146,991,0,0,0,0
9,WLNM_dir_neg,0.7019,0.4736,00:00:08,10,10,9,1299943642,fixed,0.5000,0.5609,0.1300,0.2111,129,101,863,1883,0.1300,0.9491,0.0509,0.8700,0.5609,0.1300,0.2111,0.6761,0.6409,0.0979,0.1397,0.0791,1210,218,992,0,1210,0,218,0,992,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,448,0.0444,NaN,8.8713,4.4356,4.4356,6.1101,0.6887,0.3493,3.8011,0.8569,0.4170,5.2790,1.1901,0.5018,NaN,NaN,NaN,0.2321,0.1510,258,0.0015,0.0666,0,1,0,-762,-0.0754,NaN,-15.0891,-8.3012,-8.8611,-10.3161,0.0032,-0.0368,-9.7974,-0.2781,-0.1663,-2.9853,0.5003,0.1157,NaN,NaN,NaN,-0.2755,-0.4018,-7306,-0.0438,-0.0498,-0.0594,0.1584,-0.0990,347,101,863,8789,0.2868,0.9886,0.0114,0.7132,0.7746,0.2868,0.4186,0.4344,0.2754,0.2647,230,992,0,0,0,0
10,WLNM_dir_neg,0.6718,0.4821,00:00:07,10,10,10,1299943643,fixed,0.5000,0.6098,0.1766,0.2739,175,112,816,1870,0.1766,0.9435,0.0565,0.8234,0.6098,0.1766,0.2739,0.6879,0.6345,0.1460,0.1917,0.1201,1210,219,991,0,1210,0,219,0,991,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,16.4262,0.6856,0.3861,13.5985,1.1351,0.5833,8.2644,0.6898,0.3861,1.1170,0.3481,3.8667,0.5076,0.5527,7564,0.0454,0.1164,0.0594,0.8416,0.0990,101,506,0.0501,NaN,10.0198,5.0099,5.3830,7.6603,0.7645,0.3854,5.4507,1.0880,0.4863,5.4891,1.0956,0.4998,NaN,NaN,NaN,0.2768,0.1924,454,0.0027,0.0736,0,0.9307,0.0693,-704,-0.0697,NaN,-13.9406,-7.7269,-7.9137,-8.7659,0.0790,-0.0006,-8.1478,-0.0471,-0.0970,-2.7753,0.4058,0.1137,NaN,NaN,NaN,-0.2308,-0.3604,-7110,-0.0427,-0.0428,-0.0594,0.0891,-0.0297,394,112,816,8778,0.3256,0.9874,0.0126,0.6744,0.7787,0.3256,0.4592,0.4660,0.3130,0.2980,287,991,0,0,0,0
