Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9960,0.2516,00:00:04,10,10,1,2138946151,fixed,0.5000,0.9913,0.8702,0.9268,114,1,17,261,0.8702,0.9962,0.0038,0.1298,0.9913,0.8702,0.9268,0.9542,0.5691,0.8937,0.8977,0.8664,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,306,0.0836,1.8382,10.0328,8.7429,5.0164,8.4419,0.8414,0.4049,8.6052,1.7154,0.7427,3.5331,0.7043,0.2769,0.9207,0.5009,3.4299,0.2373,0.1652,259,0.0072,0.3076,0.4262,0.5738,0,-16,-0.0044,0.0693,-0.5246,-0.7277,-0.2623,-0.6237,-0.0173,-0.0087,-0.5000,-0.0095,-0.0042,0.0492,0.0443,0.0165,0.0764,0.0235,0.4037,-0.0308,-0.0298,-88,-0.0024,-0.0210,-0.0164,0.0164,0,305,1,17,3337,0.9472,0.9997,0.0003,0.0528,0.9967,0.9472,0.9713,0.9690,0.9469,0.9443,115,131,0,0,0,0
2,WLNM_dir_neg,0.9949,0.5127,00:00:04,10,10,2,2138946152,fixed,0.5000,1,0.8106,0.8954,107,0,25,264,0.8106,1,0,0.1894,1,0.8106,0.8954,0.9369,0.5766,0.8509,0.8605,0.8106,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,297,0.0811,1.7787,9.7377,8.7353,4.8689,8.5497,0.8780,0.4120,8.5664,1.7594,0.7490,3.4760,0.7139,0.2657,0.8653,0.4865,3.1009,0.2378,0.1648,252,0.0070,0.3226,0.4426,0.5574,0,-25,-0.0068,0.0098,-0.8197,-0.7353,-0.4098,-0.5159,0.0193,-0.0016,-0.5388,0.0345,0.0020,-0.0079,0.0539,0.0054,0.0210,0.0092,0.0747,-0.0303,-0.0302,-95,-0.0026,-0.0060,0,0,0,297,0,25,3338,0.9224,1,0,0.0776,1,0.9224,0.9596,0.9568,0.9224,0.9224,107,132,0,0,0,0
3,WLNM_dir_neg,0.9998,0.6180,00:00:04,10,10,3,2138946153,fixed,0.5000,1,0.7786,0.8755,102,0,29,262,0.7786,1,0,0.2214,1,0.7786,0.8755,0.9262,0.5802,0.8242,0.8373,0.7786,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,293,0.0801,1.7763,9.6066,8.6176,4.8033,8.4208,0.8766,0.4120,8.3523,1.7389,0.7474,3.3903,0.7058,0.2397,0.8594,0.4838,3.0772,0.2277,0.1505,224,0.0062,0.3200,0.4426,0.5574,0,-29,-0.0079,0.0074,-0.9508,-0.8529,-0.4754,-0.6448,0.0179,-0.0016,-0.7529,0.0140,0.0004,-0.0936,0.0458,-0.0207,0.0151,0.0065,0.0510,-0.0404,-0.0445,-123,-0.0034,-0.0086,0,0,0,293,0,29,3338,0.9099,1,0,0.0901,1,0.9099,0.9528,0.9498,0.9099,0.9099,102,131,0,0,0,0
4,WLNM_dir_neg,0.9948,0.5240,00:00:04,10,10,4,2138946154,fixed,0.5000,1,0.8244,0.9038,108,0,23,262,0.8244,1,0,0.1756,1,0.8244,0.9038,0.9415,0.5751,0.8623,0.8706,0.8244,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,299,0.0817,1.7746,9.8033,8.7941,4.9016,8.5006,0.8671,0.4105,8.5668,1.7477,0.7477,3.4962,0.7133,0.2711,0.8563,0.4825,3.0701,0.2346,0.1670,256,0.0071,0.3235,0.4426,0.5574,0,-23,-0.0063,0.0058,-0.7541,-0.6765,-0.3770,-0.5649,0.0084,-0.0031,-0.5384,0.0228,0.0008,0.0123,0.0533,0.0107,0.0120,0.0052,0.0439,-0.0335,-0.0280,-91,-0.0025,-0.0051,0,0,0,299,0,23,3338,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9603,0.9286,0.9286,108,131,0,0,0,0
5,WLNM_dir_neg,0.9948,0.5028,00:00:04,10,10,5,2138946155,fixed,0.5000,1,0.8626,0.9262,113,0,18,262,0.8626,1,0,0.1374,1,0.8626,0.9262,0.9542,0.5708,0.8933,0.8984,0.8626,322,191,131,0,322,0,191,0,131,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,304,0.0831,1.7687,9.9672,8.9412,4.9836,8.4656,0.8493,0.4096,8.6013,1.7259,0.7459,3.5426,0.7108,0.2800,0.8439,0.4772,3.0247,0.2230,0.1648,257,0.0071,0.3257,0.4426,0.5574,0,-18,-0.0049,-0.0002,-0.5902,-0.5294,-0.2951,-0.6000,-0.0094,-0.0040,-0.5038,0.0010,-0.0011,0.0586,0.0508,0.0196,-0.0004,-0.0002,-0.0015,-0.0451,-0.0302,-90,-0.0025,-0.0029,0,0,0,304,0,18,3338,0.9441,1,0,0.0559,1,0.9441,0.9712,0.9690,0.9441,0.9441,113,131,0,0,0,0
6,WLNM_dir_neg,0.9888,0.5335,00:00:04,10,10,6,2138946156,fixed,0.5000,0.9909,0.8258,0.9008,109,1,23,263,0.8258,0.9962,0.0038,0.1742,0.9909,0.8258,0.9008,0.9394,0.5741,0.8577,0.8651,0.8220,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,300,0.0820,1.8444,9.8361,8.5714,4.9180,8.4719,0.8613,0.4060,8.5582,1.7402,0.7448,3.4799,0.7076,0.2669,0.9331,0.5059,3.4771,0.2499,0.1675,257,0.0071,0.3050,0.4262,0.5738,0,-22,-0.0060,0.0755,-0.7213,-0.8992,-0.3607,-0.5937,0.0026,-0.0076,-0.5470,0.0153,-0.0022,-0.0040,0.0476,0.0065,0.0888,0.0286,0.4509,-0.0182,-0.0275,-90,-0.0025,-0.0235,-0.0164,0.0164,0,299,1,23,3337,0.9286,0.9997,0.0003,0.0714,0.9967,0.9286,0.9614,0.9586,0.9283,0.9257,110,132,0,0,0,0
7,WLNM_dir_neg,0.9994,0.4458,00:00:04,10,10,7,2138946157,fixed,0.5000,1,0.8712,0.9312,115,0,17,264,0.8712,1,0,0.1288,1,0.8712,0.9312,0.9571,0.5699,0.9002,0.9047,0.8712,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,305,0.0833,1.7685,10,8.9706,5,8.4715,0.8472,0.4094,8.6139,1.7228,0.7456,3.5496,0.7099,0.2810,0.8436,0.4770,3.0233,0.2218,0.1647,258,0.0072,0.3261,0.4426,0.5574,0,-17,-0.0046,-0.0004,-0.5574,-0.5000,-0.2787,-0.5940,-0.0115,-0.0042,-0.4912,-0.0021,-0.0014,0.0657,0.0499,0.0206,-0.0008,-0.0003,-0.0029,-0.0463,-0.0303,-89,-0.0025,-0.0024,0,0,0,305,0,17,3338,0.9472,1,0,0.0528,1,0.9472,0.9729,0.9708,0.9472,0.9472,115,132,0,0,0,0
8,WLNM_dir_neg,0.9997,0.7116,00:00:04,10,10,8,2138946158,fixed,0.5000,1,0.8561,0.9224,113,0,19,264,0.8561,1,0,0.1439,1,0.8561,0.9224,0.9520,0.5715,0.8880,0.8936,0.8561,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,303,0.0828,1.7714,9.9344,8.9118,4.9672,8.5340,0.8590,0.4115,8.5906,1.7295,0.7462,3.5165,0.7079,0.2753,0.8495,0.4796,3.0454,0.2312,0.1688,264,0.0073,0.3249,0.4426,0.5574,0,-19,-0.0052,0.0025,-0.6230,-0.5588,-0.3115,-0.5316,0.0003,-0.0021,-0.5146,0.0046,-0.0008,0.0326,0.0479,0.0149,0.0051,0.0022,0.0192,-0.0369,-0.0262,-83,-0.0023,-0.0037,0,0,0,303,0,19,3338,0.9410,1,0,0.0590,1,0.9410,0.9696,0.9673,0.9410,0.9410,113,132,0,0,0,0
9,WLNM_dir_neg,0.9926,0.3809,00:00:04,10,10,9,2138946159,fixed,0.5000,1,0.8333,0.9091,110,0,22,264,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,300,0.0820,1.7699,9.8361,8.8235,4.9180,8.4601,0.8601,0.4097,8.5699,1.7425,0.7471,3.5133,0.7144,0.2748,0.8464,0.4782,3.0340,0.2284,0.1650,253,0.0070,0.3241,0.4426,0.5574,0,-22,-0.0060,0.0010,-0.7213,-0.6471,-0.3607,-0.6055,0.0014,-0.0039,-0.5353,0.0177,0.0001,0.0294,0.0544,0.0144,0.0021,0.0009,0.0078,-0.0397,-0.0300,-94,-0.0026,-0.0045,0,0,0,300,0,22,3338,0.9317,1,0,0.0683,1,0.9317,0.9646,0.9621,0.9317,0.9317,110,132,0,0,0,0
10,WLNM_dir_neg,0.9941,0.5964,00:00:04,10,10,10,2138946160,fixed,0.5000,1,0.8864,0.9398,117,0,15,264,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9621,0.5682,0.9123,0.9158,0.8864,322,190,132,0,322,0,190,0,132,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,307,0.0839,1.7682,10.0656,9.0294,5.0328,8.4870,0.8432,0.4088,8.6448,1.7177,0.7450,3.5589,0.7071,0.2824,0.8430,0.4768,3.0212,0.2193,0.1643,260,0.0072,0.3268,0.4426,0.5574,0,-15,-0.0041,-0.0007,-0.4918,-0.4412,-0.2459,-0.5786,-0.0155,-0.0048,-0.4604,-0.0072,-0.0020,0.0750,0.0471,0.0220,-0.0013,-0.0006,-0.0050,-0.0488,-0.0306,-87,-0.0024,-0.0017,0,0,0,307,0,15,3338,0.9534,1,0,0.0466,1,0.9534,0.9762,0.9742,0.9534,0.9534,117,132,0,0,0,0
