Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5259,0.3227,00:00:04,10,10,1,1216943385,fixed,0.5000,0.5000,0.0198,0.0381,2,2,99,200,0.0198,0.9901,0.0099,0.9802,0.5000,0.0198,0.0381,0.6667,0.6623,0.0130,0.0409,0.0099,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,212,0.1121,2.1211,9.6364,7.5714,5.4359,5.2919,0.5492,0.2916,5.9113,1.2269,0.6226,5.4996,1.1414,0.5643,1.1474,0.5410,3.7857,0.0376,0.0037,3,0.0002,0.2290,0.3636,0.5227,0.1136,-97,-0.0513,0.2605,-4.4091,-3.4643,-2.6957,-1.8900,0.0378,0.0244,-2.0989,0.0863,0.0377,-2.5886,-0.0103,-0.0097,0.3621,0.1189,0.5952,-0.1806,-0.2088,-361,-0.0273,-0.1668,0,0.0227,-0.0227,210,2,99,1581,0.6796,0.9987,0.0013,0.3204,0.9906,0.6796,0.8061,0.7950,0.6783,0.6752,4,101,0,0,0,0
2,WLNM_dir_neg,0.7725,0.5520,00:00:04,10,10,2,1216943386,fixed,0.5000,0.9512,0.3861,0.5493,39,2,62,200,0.3861,0.9901,0.0099,0.6139,0.9512,0.3861,0.5493,0.7888,0.6216,0.4419,0.5185,0.3762,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,249,0.1316,2.1236,11.3182,8.8929,6.3846,6.9308,0.6124,0.3104,7.6248,1.3473,0.6512,6.2689,1.1078,0.5503,1.1538,0.5433,4.0357,0.2536,0.1916,230,0.0174,0.2658,0.3636,0.5227,0.1136,-60,-0.0317,0.2629,-2.7273,-2.1429,-1.7470,-0.2511,0.1010,0.0432,-0.3854,0.2067,0.0663,-1.8192,-0.0439,-0.0238,0.3684,0.1212,0.8452,0.0354,-0.0209,-134,-0.0101,-0.1300,0,0.0227,-0.0227,247,2,62,1581,0.7994,0.9987,0.0013,0.2006,0.9920,0.7994,0.8853,0.8727,0.7981,0.7942,41,101,0,0,0,0
3,WLNM_dir_neg,0.6903,0.5352,00:00:04,10,10,3,1216943387,fixed,0.5000,1,0.0099,0.0196,1,0,100,202,0.0099,1,0,0.9901,1,0.0099,0.0196,0.6700,0.6656,0.0132,0.0814,0.0099,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,209,0.1105,2.1459,9.5000,7.4643,5.5000,5.5005,0.5790,0.3064,5.9421,1.2510,0.6297,5.5243,1.1630,0.5730,1.1623,0.5416,3.5357,0.0114,0.0012,1,0.0001,0.2328,0.3636,0.5000,0.1364,-100,-0.0529,0.2853,-4.5455,-3.5714,-2.6316,-1.6813,0.0677,0.0392,-2.0681,0.1104,0.0448,-2.5639,0.0113,-0.0011,0.3770,0.1196,0.3452,-0.2068,-0.2112,-363,-0.0274,-0.1630,0,0,0,209,0,100,1583,0.6764,1,0,0.3236,1,0.6764,0.8069,0.7976,0.6764,0.6764,1,101,0,0,0,0
4,WLNM_dir_neg,0.5016,0.3563,00:00:04,10,10,4,1216943388,fixed,0.5000,0,0,0,0,2,101,200,0,0.9901,0.0099,1,0,0,0,0.6601,0.6645,-0.0131,-0.0576,-0.0099,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,210,0.1110,2.1825,9.5455,7.5000,5.3846,5.4494,0.5709,0.3018,5.9371,1.2440,0.6277,5.5063,1.1537,0.5667,1.2030,0.5512,3.5853,0,0,0,0,0.2318,0.3636,0.5227,0.1136,-99,-0.0523,0.3218,-4.5000,-3.5357,-2.7470,-1.7325,0.0596,0.0346,-2.0730,0.1034,0.0428,-2.5819,0.0020,-0.0074,0.4177,0.1291,0.3948,-0.2182,-0.2125,-364,-0.0275,-0.1640,0,0.0227,-0.0227,208,2,101,1581,0.6731,0.9987,0.0013,0.3269,0.9905,0.6731,0.8015,0.7907,0.6719,0.6688,2,101,0,0,0,0
5,WLNM_dir_neg,0.5744,0.3966,00:00:04,10,10,5,1216943389,fixed,0.5000,0.8462,0.1089,0.1930,11,2,90,200,0.1089,0.9901,0.0099,0.8911,0.8462,0.1089,0.1930,0.6964,0.6524,0.1266,0.2303,0.0990,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,221,0.1168,2.0922,10.0455,7.8929,5.6667,5.3871,0.5363,0.2864,6.0942,1.2133,0.6169,5.3721,1.0696,0.5392,1.0868,0.5194,3.1905,0.0855,0.0126,11,0.0008,0.2352,0.3636,0.5227,0.1136,-88,-0.0465,0.2316,-4,-3.1429,-2.4649,-1.7947,0.0249,0.0192,-1.9160,0.0727,0.0320,-2.7160,-0.0821,-0.0349,0.3014,0.0974,0,-0.1327,-0.1999,-353,-0.0267,-0.1606,0,0.0227,-0.0227,219,2,90,1581,0.7087,0.9987,0.0013,0.2913,0.9910,0.7087,0.8264,0.8142,0.7075,0.7042,13,101,0,0,0,0
6,WLNM_dir_neg,0.8420,0.5604,00:00:04,10,10,6,1216943390,fixed,0.5000,0.8519,0.2277,0.3594,23,4,78,198,0.2277,0.9802,0.0198,0.7723,0.8519,0.2277,0.3594,0.7294,0.6370,0.2545,0.3440,0.2079,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,235,0.1242,2.1728,10.6818,8.1034,6.0256,6.1484,0.5756,0.2969,6.8266,1.2782,0.6312,5.8147,1.0887,0.5471,1.1545,0.5314,4.1200,0.1803,0.1398,143,0.0108,0.2282,0.3409,0.5455,0.1136,-74,-0.0391,0.3122,-3.3636,-2.9323,-2.1059,-1.0334,0.0643,0.0297,-1.1836,0.1376,0.0463,-2.2734,-0.0630,-0.0270,0.3692,0.1093,0.9295,-0.0379,-0.0727,-221,-0.0167,-0.1676,-0.0227,0.0455,-0.0227,231,4,78,1579,0.7476,0.9975,0.0025,0.2524,0.9830,0.7476,0.8493,0.8350,0.7450,0.7380,27,101,0,0,0,0
7,WLNM_dir_neg,0.4114,0.3365,00:00:04,10,10,7,1216943391,fixed,0.5000,0.8000,0.1188,0.2069,12,3,89,199,0.1188,0.9851,0.0149,0.8812,0.8000,0.1188,0.2069,0.6964,0.6502,0.1321,0.2259,0.1040,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,223,0.1179,2.4416,10.1364,7.9643,5.7179,5.5430,0.5468,0.2931,6.2260,1.2284,0.6232,5.3631,1.0582,0.5343,1.4809,0.6066,4.1957,0.1256,0.0211,19,0.0014,0.2357,0.3636,0.5227,0.1136,-86,-0.0455,0.5809,-3.9091,-3.0714,-2.4136,-1.6388,0.0355,0.0259,-1.7842,0.0878,0.0383,-2.7251,-0.0935,-0.0397,0.6956,0.1845,1.0052,-0.0926,-0.1913,-345,-0.0260,-0.1601,0,0.0227,-0.0227,220,3,89,1580,0.7120,0.9981,0.0019,0.2880,0.9865,0.7120,0.8271,0.8140,0.7101,0.7051,15,101,0,0,0,0
8,WLNM_dir_neg,0.4784,0.3741,00:00:04,10,10,8,1216943392,fixed,0.5000,1,0.0198,0.0388,2,0,99,202,0.0198,1,0,0.9802,1,0.0198,0.0388,0.6733,0.6645,0.0262,0.1153,0.0198,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,210,0.1110,2.0942,9.5455,7.5000,5.5263,5.4065,0.5664,0.3000,5.9254,1.2415,0.6268,5.5316,1.1590,0.5727,1.0989,0.5247,3.2857,0.0198,0.0025,2,0.0002,0.2326,0.3636,0.5000,0.1364,-99,-0.0523,0.2335,-4.5000,-3.5357,-2.6053,-1.7754,0.0551,0.0328,-2.0848,0.1009,0.0419,-2.5566,0.0073,-0.0013,0.3135,0.1027,0.0952,-0.1984,-0.2100,-362,-0.0273,-0.1632,0,0,0,210,0,99,1583,0.6796,1,0,0.3204,1,0.6796,0.8092,0.7998,0.6796,0.6796,2,101,0,0,0,0
9,WLNM_dir_neg,0.4780,0.3301,00:00:04,10,10,9,1216943393,fixed,0.5000,0.6923,0.0891,0.1579,9,4,92,198,0.0891,0.9802,0.0198,0.9109,0.6923,0.0891,0.1579,0.6832,0.6524,0.0886,0.1612,0.0693,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,221,0.1168,2.2260,10.0455,7.8929,5.6667,5.4216,0.5397,0.2876,6.1018,1.2148,0.6175,5.3505,1.0652,0.5334,1.2790,0.5746,3.7741,0.0692,0.0103,9,0.0007,0.2319,0.3636,0.5227,0.1136,-88,-0.0465,0.3654,-4,-3.1429,-2.4649,-1.7603,0.0284,0.0204,-1.9083,0.0742,0.0326,-2.7377,-0.0865,-0.0406,0.4936,0.1525,0.5836,-0.1490,-0.2021,-355,-0.0268,-0.1639,0,0.0227,-0.0227,217,4,92,1579,0.7023,0.9975,0.0025,0.2977,0.9819,0.7023,0.8189,0.8053,0.6997,0.6933,13,101,0,0,0,0
10,WLNM_dir_neg,0.8022,0.6454,00:00:04,10,10,10,1216943394,fixed,0.5000,0.9565,0.2178,0.3548,22,1,79,201,0.2178,0.9950,0.0050,0.7822,0.9565,0.2178,0.3548,0.7360,0.6414,0.2638,0.3789,0.2129,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,231,0.1221,2.1323,10.5000,8.2500,6.0789,6.3813,0.6077,0.3101,6.9721,1.3280,0.6461,5.8514,1.1145,0.5560,1.1490,0.5389,3.5357,0.1601,0.1378,141,0.0106,0.2488,0.3636,0.5000,0.1364,-78,-0.0412,0.2717,-3.5455,-2.7857,-2.0526,-0.8006,0.0964,0.0429,-1.0380,0.1874,0.0612,-2.2368,-0.0372,-0.0181,0.3637,0.1168,0.3452,-0.0581,-0.0747,-223,-0.0168,-0.1470,0,0,0,230,1,79,1582,0.7443,0.9994,0.0006,0.2557,0.9957,0.7443,0.8519,0.8397,0.7437,0.7419,23,101,0,0,0,0
