Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6663,0.5397,00:00:00,10,10,1,1216943385,fixed,0.5000,0.6000,0.3548,0.4459,33,22,60,164,0.3548,0.8817,0.1183,0.6452,0.6000,0.3548,0.4459,0.7061,0.6010,0.2635,0.2803,0.2366,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,65,0.0926,2.5251,4.8148,2.7083,2.7083,5.3926,1.1200,0.4843,3.7648,1.5638,0.5607,3.9542,1.6425,0.5709,0.8325,0.3297,2.7500,0.7485,0.2742,52,0.0178,0.3653,0.0741,0.8148,0.0741,-38,-0.0541,0.4448,-2.8148,-2.1964,-1.9735,0.6683,0.5008,0.1514,-0.3865,0.4756,0.0343,-0.6622,0.4324,0.0050,0.1051,-0.0200,0.2082,0.3598,-0.0737,-57,-0.0195,0.0367,-0.1481,0.2222,-0.1111,43,22,60,577,0.4175,0.9633,0.0367,0.5825,0.6615,0.4175,0.5119,0.4648,0.3807,0.3440,55,93,0,0,0,0
2,WLNM_dir_neg,0.5946,0.4634,00:00:01,10,10,2,1216943386,fixed,0.5000,0.5897,0.2473,0.3485,23,16,70,170,0.2473,0.9140,0.0860,0.7527,0.5897,0.2473,0.3485,0.6918,0.6201,0.1887,0.2193,0.1613,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,49,0.0698,2.3659,3.6296,2.4500,3.2667,3.5965,0.9909,0.4951,2.0198,1.1130,0.5548,3.2586,1.7955,0.7226,1.1635,0.4918,3.5000,0.6007,0.2862,27,0.0092,0.3453,0.1852,0.3704,0.3704,-54,-0.0769,0.2856,-4,-2.4548,-1.4152,-1.1279,0.3717,0.1621,-2.1315,0.0248,0.0284,-1.3578,0.5854,0.1566,0.4361,0.1421,0.9582,0.2119,-0.0617,-82,-0.0280,0.0166,-0.0370,-0.2222,0.1852,33,16,70,583,0.3204,0.9733,0.0267,0.6796,0.6735,0.3204,0.4342,0.4078,0.2937,0.2773,39,93,0,0,0,0
3,WLNM_dir_neg,0.6607,0.4868,00:00:01,10,10,3,1216943387,fixed,0.5000,0.5775,0.4409,0.5000,41,30,52,156,0.4409,0.8387,0.1613,0.5591,0.5775,0.4409,0.5000,0.7061,0.5818,0.2971,0.3026,0.2796,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,81,0.1154,2.2744,6,4.2632,3,5.2915,0.8819,0.4426,4.2967,1.4322,0.6264,3.6162,1.2054,0.4591,0.9440,0.4150,2.7521,0.5361,0.3463,80,0.0274,0.3435,0.2963,0.7037,0,-22,-0.0313,0.1941,-1.6296,-0.6416,-1.6818,0.5672,0.2627,0.1096,0.1453,0.3440,0.1000,-1.0001,-0.0047,-0.1069,0.2165,0.0654,0.2102,0.1473,-0.0016,-29,-0.0099,0.0149,0.0741,0.1111,-0.1852,51,30,52,569,0.4951,0.9499,0.0501,0.5049,0.6296,0.4951,0.5543,0.4929,0.4451,0.3835,71,93,0,0,0,0
4,WLNM_dir_neg,0.3775,0.3538,00:00:01,10,10,4,1216943388,fixed,0.5000,0.8000,0.0860,0.1553,8,2,85,184,0.0860,0.9892,0.0108,0.9140,0.8000,0.0860,0.1553,0.6882,0.6547,0.0969,0.1909,0.0753,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,20,0.0285,1.3130,1.4815,2.5000,2.5000,1.6022,1.0815,0.5741,1.4031,1.8942,0.7963,1.2586,1.6991,0.7593,0.4945,0.3766,1.2500,0,0,0,0,0.2364,0.2593,0.0370,0.2593,-83,-0.1182,-0.7673,-6.1481,-2.4048,-2.1818,-3.1221,0.4623,0.2411,-2.7482,0.8060,0.2699,-3.3577,0.4890,0.1933,-0.2330,0.0269,-1.2918,-0.3888,-0.3479,-109,-0.0373,-0.0922,0.0370,-0.5556,0.0741,18,2,85,597,0.1748,0.9967,0.0033,0.8252,0.9000,0.1748,0.2927,0.3646,0.1714,0.1714,10,93,0,0,0,0
5,WLNM_dir_neg,0.6574,0.4603,00:00:01,10,10,5,1216943389,fixed,0.5000,0.3333,0.1183,0.1746,11,22,82,164,0.1183,0.8817,0.1183,0.8817,0.3333,0.1183,0.1746,0.6272,0.6272,0,0,0,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,43,0.0613,2.1478,3.1852,2.2632,4.3000,2.8425,0.8924,0.4737,1.3661,0.8578,0.4703,2.9517,1.8534,0.7855,0.9313,0.4336,3.1364,0.2901,0.1562,10,0.0034,0.2452,0.0741,0.2963,0.4074,-60,-0.0855,0.0675,-4.4444,-2.6416,-0.3818,-1.8818,0.2732,0.1408,-2.7853,-0.2305,-0.0561,-1.6647,0.6433,0.2195,0.2038,0.0839,0.5945,-0.0987,-0.1916,-99,-0.0338,-0.0834,-0.1481,-0.2963,0.2222,21,22,82,577,0.2039,0.9633,0.0367,0.7961,0.4884,0.2039,0.2877,0.2466,0.1672,0.1680,33,93,0,0,0,0
6,WLNM_dir_neg,0.7542,0.5285,00:00:01,10,10,6,1216943390,fixed,0.5000,0.6000,0.4194,0.4937,39,26,54,160,0.4194,0.8602,0.1398,0.5806,0.6000,0.4194,0.4937,0.7133,0.5890,0.3023,0.3118,0.2796,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,75,0.1068,1,5.5556,3.1250,3.2609,5.1689,0.9304,0.4558,3.5984,1.2954,0.5156,3.8763,1.3955,0.5531,0,0,0,0.5557,0.3068,63,0.0215,0.2958,0.0370,0.8148,0.0741,-28,-0.0399,-1.0803,-2.0741,-1.7798,-1.4209,0.4446,0.3112,0.1228,-0.5529,0.2072,-0.0109,-0.7400,0.1854,-0.0129,-0.7275,-0.3497,-2.5418,0.1669,-0.0411,-46,-0.0157,-0.0328,-0.1852,0.2222,-0.1111,49,26,54,573,0.4757,0.9566,0.0434,0.5243,0.6533,0.4757,0.5506,0.4952,0.4323,0.3798,65,93,0,0,0,0
7,WLNM_dir_neg,0.5836,0.3929,00:00:01,10,10,7,1216943391,fixed,0.5000,0.3415,0.1505,0.2090,14,27,79,159,0.1505,0.8548,0.1452,0.8495,0.3415,0.1505,0.2090,0.6201,0.6177,0.0062,0.0072,0.0054,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,51,0.0726,1.9468,3.7778,2.8333,2.8333,3.7038,0.9804,0.4822,2.9133,1.5423,0.6638,2.9264,1.5493,0.6100,0.8091,0.4156,2.5000,0.5301,0.2437,26,0.0089,0.3728,0.2222,0.4444,0.2222,-52,-0.0741,-0.1335,-3.8519,-2.0714,-1.8485,-1.0205,0.3612,0.1492,-1.2381,0.4541,0.1373,-1.6899,0.3392,0.0440,0.0816,0.0659,-0.0418,0.1413,-0.1041,-83,-0.0284,0.0442,0,-0.1481,0.0370,24,27,79,572,0.2330,0.9549,0.0451,0.7670,0.4706,0.2330,0.3117,0.2562,0.1879,0.1846,41,93,0,0,0,0
8,WLNM_dir_neg,0.6193,0.4841,00:00:01,10,10,8,1216943392,fixed,0.5000,0.6393,0.4194,0.5065,39,22,54,164,0.4194,0.8817,0.1183,0.5806,0.6393,0.4194,0.5065,0.7276,0.5938,0.3294,0.3434,0.3011,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,71,0.1011,1,5.2593,3.0870,3.5500,4.9505,0.9413,0.4674,3.3183,1.2619,0.4632,4.2349,1.6105,0.6708,0,0,0,0.5590,0.2938,57,0.0195,0.3105,0.0370,0.7037,0.1481,-32,-0.0456,-1.0803,-2.3704,-1.8178,-1.1318,0.2262,0.3221,0.1344,-0.8330,0.1737,-0.0632,-0.3814,0.4004,0.1049,-0.7275,-0.3497,-2.5418,0.1702,-0.0541,-52,-0.0178,-0.0181,-0.1852,0.1111,-0.0370,49,22,54,577,0.4757,0.9633,0.0367,0.5243,0.6901,0.4757,0.5632,0.5152,0.4390,0.3920,61,93,0,0,0,0
9,WLNM_dir_neg,0.6087,0.4570,00:00:01,10,10,9,1216943393,fixed,0.5000,0.7250,0.3118,0.4361,29,11,64,175,0.3118,0.9409,0.0591,0.6882,0.7250,0.3118,0.4361,0.7312,0.6189,0.2947,0.3399,0.2527,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,50,0.0712,2.2035,3.7037,2.3810,6.2500,4.4791,1.2094,0.5178,1.5368,0.8299,0.4489,4.7125,2.5448,0.8622,0.7385,0.3351,2.5000,0.5885,0.2045,27,0.0092,0.4982,0.0741,0.2222,0.5556,-53,-0.0755,0.1232,-3.9259,-2.5238,1.5682,-0.2452,0.5902,0.1848,-2.6145,-0.2583,-0.0775,0.0962,1.3347,0.2962,0.0110,-0.0146,-0.0418,0.1997,-0.1433,-82,-0.0280,0.1696,-0.1481,-0.3704,0.3704,39,11,64,588,0.3786,0.9816,0.0184,0.6214,0.7800,0.3786,0.5098,0.4956,0.3603,0.3421,40,93,0,0,0,0
10,WLNM_dir_neg,0.5496,0.3847,00:00:01,10,10,10,1216943394,fixed,0.5000,0.4222,0.4086,0.4153,38,52,55,134,0.4086,0.7204,0.2796,0.5914,0.4222,0.4086,0.4153,0.6165,0.5591,0.1301,0.1301,0.1290,103,10,93,0,103,0,10,0,93,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,4.7243,0.6192,0.3330,4.1513,1.0882,0.5264,4.6163,1.2101,0.5660,0.7275,0.3497,2.5418,0.3888,0.3479,109,0.0373,0.3286,0.2222,0.5926,0.1852,27,100,0.1425,1,7.4074,3.8462,4.1667,4.7496,0.6412,0.3344,3.6671,0.9901,0.4319,4.2861,1.1572,0.5333,0,0,0,0.3728,0.2895,83,0.0284,0.2456,0.0370,0.8519,0.1111,-3,-0.0043,-1.0803,-0.2222,-1.0586,-0.5152,0.0253,0.0220,0.0015,-0.4843,-0.0981,-0.0946,-0.3303,-0.0529,-0.0327,-0.7275,-0.3497,-2.5418,-0.0160,-0.0583,-26,-0.0089,-0.0831,-0.1852,0.2593,-0.0741,48,52,55,547,0.4660,0.9132,0.0868,0.5340,0.4800,0.4660,0.4729,0.3839,0.3792,0.3097,90,93,0,0,0,0
