Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8288,0.6072,00:00:01,10,10,1,96462820,fixed,0.5000,0.6984,0.4490,0.5466,132,57,162,531,0.4490,0.9031,0.0969,0.5510,0.6984,0.4490,0.5466,0.7517,0.5952,0.3866,0.4044,0.3520,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,249,0.2219,NaN,14.6471,7.3235,7.3235,7.5514,0.5156,0.2796,7.4048,1.0111,0.5189,4.1613,0.5682,0.2985,NaN,NaN,NaN,0.5570,0.5335,664,0.1110,0.2765,0,1,0,-105,-0.0936,NaN,-6.1765,-3.4037,-3.7390,-0.4504,0.1313,0.0681,-3.5803,-0.0440,-0.0344,-0.9857,0.0739,0.0283,NaN,NaN,NaN,-0.0675,-0.0897,-812,-0.1357,-0.0789,-0.0294,0.0882,-0.0588,192,57,162,711,0.5424,0.9258,0.0742,0.4576,0.7711,0.5424,0.6368,0.5236,0.4682,0.4672,189,294,0,0,0,0
2,WLNM_dir_neg,0.8207,0.5720,00:00:02,10,10,2,96462821,fixed,0.5000,0.4250,0.1156,0.1818,34,46,260,542,0.1156,0.9218,0.0782,0.8844,0.4250,0.1156,0.1818,0.6531,0.6364,0.0457,0.0614,0.0374,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,140,0.1248,NaN,8.2353,4.1176,4.1176,4.6060,0.5593,0.3086,3.5314,0.8576,0.4542,2.7166,0.6597,0.3038,NaN,NaN,NaN,0.3092,0.2932,108,0.0180,0.2278,0,1,0,-214,-0.1907,NaN,-12.5882,-6.6096,-6.9449,-3.3957,0.1750,0.0972,-7.4538,-0.1975,-0.0991,-2.4305,0.1654,0.0336,NaN,NaN,NaN,-0.3153,-0.3299,-1368,-0.2286,-0.1276,-0.0294,0.0882,-0.0588,94,46,260,722,0.2655,0.9401,0.0599,0.7345,0.6714,0.2655,0.3806,0.2892,0.2056,0.2350,80,294,0,0,0,0
3,WLNM_dir_neg,0.8365,0.6437,00:00:02,10,10,3,96462822,fixed,0.5000,0.7740,0.4660,0.5817,137,40,157,548,0.4660,0.9320,0.0680,0.5340,0.7740,0.4660,0.5817,0.7766,0.5998,0.4419,0.4684,0.3980,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,237,0.2112,NaN,13.9412,6.9706,6.9706,6.7910,0.4871,0.2731,6.3746,0.9145,0.4923,4.4619,0.6401,0.3399,NaN,NaN,NaN,0.5137,0.5331,551,0.0921,0.2805,0,1,0,-117,-0.1043,NaN,-6.8824,-3.7567,-4.0919,-1.2108,0.1029,0.0617,-4.6106,-0.1406,-0.0610,-0.6852,0.1458,0.0697,NaN,NaN,NaN,-0.1107,-0.0901,-925,-0.1546,-0.0749,-0.0294,0.0882,-0.0588,197,40,157,728,0.5565,0.9479,0.0521,0.4435,0.8312,0.5565,0.6667,0.5743,0.5044,0.5000,177,294,0,0,0,0
4,WLNM_dir_neg,0.8619,0.6709,00:00:02,10,10,4,96462823,fixed,0.5000,0.7709,0.4694,0.5835,138,41,156,547,0.4694,0.9303,0.0697,0.5306,0.7709,0.4694,0.5835,0.7766,0.5990,0.4430,0.4684,0.3997,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,239,0.2130,NaN,14.0588,7.0294,7.0294,7.0364,0.5005,0.2812,6.7397,0.9588,0.5101,3.8414,0.5465,0.2925,NaN,NaN,NaN,0.5652,0.5741,642,0.1073,0.2760,0,1,0,-115,-0.1025,NaN,-6.7647,-3.6979,-4.0331,-0.9653,0.1162,0.0697,-4.2455,-0.0963,-0.0432,-1.3056,0.0521,0.0223,NaN,NaN,NaN,-0.0593,-0.0491,-834,-0.1394,-0.0794,-0.0294,0.0882,-0.0588,198,41,156,727,0.5593,0.9466,0.0534,0.4407,0.8285,0.5593,0.6678,0.5742,0.5059,0.5013,179,294,0,0,0,0
5,WLNM_dir_neg,0.8436,0.6909,00:00:02,10,10,5,96462824,fixed,0.5000,0.6935,0.4388,0.5375,129,57,165,531,0.4388,0.9031,0.0969,0.5612,0.6935,0.4388,0.5375,0.7483,0.5964,0.3764,0.3950,0.3418,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,246,0.2193,NaN,14.4706,7.2353,7.2353,7.0205,0.4852,0.2663,6.6106,0.9137,0.4852,4.5929,0.6348,0.3362,NaN,NaN,NaN,0.5224,0.5136,546,0.0912,0.2885,0,1,0,-108,-0.0963,NaN,-6.3529,-3.4920,-3.8272,-0.9813,0.1009,0.0548,-4.3745,-0.1414,-0.0682,-0.5542,0.1404,0.0660,NaN,NaN,NaN,-0.1021,-0.1095,-930,-0.1554,-0.0669,-0.0294,0.0882,-0.0588,189,57,165,711,0.5339,0.9258,0.0742,0.4661,0.7683,0.5339,0.6300,0.5163,0.4597,0.4599,186,294,0,0,0,0
6,WLNM_dir_neg,0.8286,0.6102,00:00:02,10,10,6,96462825,fixed,0.5000,0.7030,0.4830,0.5726,142,60,152,528,0.4830,0.8980,0.1020,0.5170,0.7030,0.4830,0.5726,0.7596,0.5903,0.4133,0.4274,0.3810,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,262,0.2335,NaN,15.4118,7.7059,7.7059,7.8204,0.5074,0.2701,6.8425,0.8880,0.4791,5.7077,0.7407,0.3597,NaN,NaN,NaN,0.6461,0.5769,749,0.1252,0.3203,0,1,0,-92,-0.0820,NaN,-5.4118,-3.0214,-3.3566,-0.1814,0.1232,0.0586,-4.1427,-0.1671,-0.0742,0.5606,0.2463,0.0895,NaN,NaN,NaN,0.0217,-0.0462,-727,-0.1215,-0.0351,-0.0294,0.0882,-0.0588,202,60,152,708,0.5706,0.9219,0.0781,0.4294,0.7710,0.5706,0.6558,0.5410,0.4925,0.4879,202,294,0,0,0,0
7,WLNM_dir_neg,0.8409,0.6628,00:00:02,10,10,7,96462826,fixed,0.5000,0.5714,0.2594,0.3568,76,57,217,529,0.2594,0.9027,0.0973,0.7406,0.5714,0.2594,0.3568,0.6883,0.6162,0.1877,0.2133,0.1621,354,61,293,0,354,0,61,0,293,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,194,0.1729,NaN,11.4118,5.7059,5.7059,5.8107,0.5092,0.2861,5.1022,0.8942,0.4773,3.3713,0.5908,0.3044,NaN,NaN,NaN,0.3960,0.3426,233,0.0389,0.2495,0,1,0,-160,-0.1426,NaN,-9.4118,-5.0214,-5.3566,-2.1910,0.1249,0.0746,-5.8830,-0.1609,-0.0761,-1.7758,0.0965,0.0342,NaN,NaN,NaN,-0.2285,-0.2805,-1243,-0.2077,-0.1058,-0.0294,0.0882,-0.0588,137,57,217,711,0.3870,0.9258,0.0742,0.6130,0.7062,0.3870,0.5000,0.3844,0.3128,0.3333,133,293,0,0,0,0
8,WLNM_dir_neg,0.8402,0.6998,00:00:02,10,10,8,96462827,fixed,0.5000,0.7188,0.4710,0.5691,138,54,155,532,0.4710,0.9078,0.0922,0.5290,0.7188,0.4710,0.5691,0.7622,0.5939,0.4146,0.4322,0.3788,354,61,293,0,354,0,61,0,293,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,253,0.2255,NaN,14.8824,7.4412,7.4412,7.6506,0.5141,0.2888,6.9247,0.9306,0.4993,4.1720,0.5607,0.3117,NaN,NaN,NaN,0.5906,0.5733,666,0.1113,0.2842,0,1,0,-101,-0.0900,NaN,-5.9412,-3.2861,-3.6213,-0.3512,0.1298,0.0773,-4.0605,-0.1245,-0.0540,-0.9750,0.0663,0.0415,NaN,NaN,NaN,-0.0338,-0.0498,-810,-0.1354,-0.0712,-0.0294,0.0882,-0.0588,199,54,155,714,0.5621,0.9297,0.0703,0.4379,0.7866,0.5621,0.6557,0.5469,0.4918,0.4877,192,293,0,0,0,0
9,WLNM_dir_neg,0.8537,0.6139,00:00:02,10,10,9,96462828,fixed,0.5000,0.6592,0.5017,0.5698,147,76,146,510,0.5017,0.8703,0.1297,0.4983,0.6592,0.5017,0.5698,0.7474,0.5821,0.3956,0.4030,0.3720,354,61,293,0,354,0,61,0,293,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,284,0.2531,NaN,16.7059,8.3529,8.3529,7.1458,0.4277,0.2390,7.9882,0.9563,0.5133,3.8838,0.4650,0.2483,NaN,NaN,NaN,0.5312,0.4843,678,0.1133,0.2873,0,1,0,-70,-0.0624,NaN,-4.1176,-2.3743,-2.7096,-0.8560,0.0435,0.0276,-2.9970,-0.0987,-0.0401,-1.2633,-0.0294,-0.0218,NaN,NaN,NaN,-0.0932,-0.1388,-798,-0.1334,-0.0681,-0.0294,0.0882,-0.0588,208,76,146,692,0.5876,0.9010,0.0990,0.4124,0.7324,0.5876,0.6520,0.5222,0.4886,0.4837,223,293,0,0,0,0
10,WLNM_dir_neg,0.8187,0.5580,00:00:02,10,10,10,96462829,fixed,0.5000,0.5647,0.3276,0.4147,96,74,197,512,0.3276,0.8737,0.1263,0.6724,0.5647,0.3276,0.4147,0.6917,0.6022,0.2250,0.2403,0.2014,354,61,293,0,354,0,61,0,293,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,231,0.2059,NaN,13.5882,6.7941,6.7941,7.8165,0.5752,0.3089,5.9938,0.8822,0.4766,3.8200,0.5623,0.2968,NaN,NaN,NaN,0.5163,0.4646,431,0.0720,0.2726,0,1,0,-123,-0.1096,NaN,-7.2353,-3.9332,-4.2684,-0.1853,0.1910,0.0974,-4.9913,-0.1729,-0.0768,-1.3270,0.0679,0.0266,NaN,NaN,NaN,-0.1082,-0.1585,-1045,-0.1746,-0.0827,-0.0294,0.0882,-0.0588,157,74,197,694,0.4435,0.9036,0.0964,0.5565,0.6797,0.4435,0.5368,0.3990,0.3471,0.3668,170,293,0,0,0,0
11,WLNM_dir_neg,0.8049,0.5954,00:00:02,10,10,11,96462830,fixed,0.5000,0.6600,0.3379,0.4470,99,51,194,535,0.3379,0.9130,0.0870,0.6621,0.6600,0.3379,0.4470,0.7213,0.6098,0.2857,0.3143,0.2509,354,61,293,0,354,0,61,0,293,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,211,0.1881,NaN,12.4118,6.2059,6.2059,6.6748,0.5378,0.3009,5.3472,0.8616,0.4671,3.9983,0.6443,0.3308,NaN,NaN,NaN,0.4460,0.4456,392,0.0655,0.2690,0,1,0,-143,-0.1275,NaN,-8.4118,-4.5214,-4.8566,-1.3270,0.1535,0.0895,-5.6379,-0.1934,-0.0862,-1.1487,0.1499,0.0606,NaN,NaN,NaN,-0.1785,-0.1775,-1084,-0.1811,-0.0863,-0.0294,0.0882,-0.0588,160,51,194,717,0.4520,0.9336,0.0664,0.5480,0.7583,0.4520,0.5664,0.4585,0.3856,0.3951,150,293,0,0,0,0
12,WLNM_dir_neg,0.8930,0.6603,00:00:02,10,10,12,96462831,fixed,0.5000,0.7177,0.6054,0.6568,178,70,116,518,0.6054,0.8810,0.1190,0.3946,0.7177,0.6054,0.6568,0.7891,0.5729,0.5062,0.5100,0.4864,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,308,0.2745,NaN,18.1176,9.0588,9.0588,8.4127,0.4643,0.2556,8.5633,0.9453,0.5088,4.1556,0.4587,0.2296,NaN,NaN,NaN,0.6074,0.5526,910,0.1521,0.2983,0,1,0,-46,-0.0410,NaN,-2.7059,-1.6684,-2.0037,0.4109,0.0801,0.0442,-2.4219,-0.1098,-0.0446,-0.9914,-0.0356,-0.0406,NaN,NaN,NaN,-0.0171,-0.0705,-566,-0.0946,-0.0571,-0.0294,0.0882,-0.0588,238,70,116,698,0.6723,0.9089,0.0911,0.3277,0.7727,0.6723,0.7190,0.6052,0.5812,0.5613,248,294,0,0,0,0
13,WLNM_dir_neg,0.8334,0.6110,00:00:02,10,10,13,96462832,fixed,0.5000,0.6385,0.5666,0.6004,166,94,127,492,0.5666,0.8396,0.1604,0.4334,0.6385,0.5666,0.6004,0.7486,0.5681,0.4179,0.4195,0.4061,354,61,293,0,354,0,61,0,293,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,321,0.2861,NaN,18.8824,9.4412,9.4412,8.8823,0.4704,0.2558,8.8974,0.9424,0.5060,4.0987,0.4341,0.2235,NaN,NaN,NaN,0.6030,0.5666,954,0.1594,0.3052,0,1,0,-33,-0.0294,NaN,-1.9412,-1.2861,-1.6213,0.8805,0.0861,0.0444,-2.0878,-0.1127,-0.0473,-1.0483,-0.0602,-0.0467,NaN,NaN,NaN,-0.0214,-0.0565,-522,-0.0872,-0.0502,-0.0294,0.0882,-0.0588,227,94,127,674,0.6412,0.8776,0.1224,0.3588,0.7072,0.6412,0.6726,0.5335,0.5188,0.5067,260,293,0,0,0,0
14,WLNM_dir_neg,0.8421,0.5748,00:00:02,10,10,14,96462833,fixed,0.5000,0.6667,0.6441,0.6552,190,95,105,495,0.6441,0.8390,0.1610,0.3559,0.6667,0.6441,0.6552,0.7740,0.5593,0.4872,0.4873,0.4831,354,59,295,0,354,0,59,0,295,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,344,0.3066,NaN,20.2353,10.1176,10.1176,10.8098,0.5342,0.2983,9.7165,0.9603,0.5097,4.7785,0.4723,0.2264,NaN,NaN,NaN,0.7146,0.6369,1132,0.1892,0.3286,0,1,0,-10,-0.0089,NaN,-0.5882,-0.6096,-0.9449,2.8080,0.1499,0.0869,-1.2687,-0.0947,-0.0436,-0.3685,-0.0221,-0.0438,NaN,NaN,NaN,0.0902,0.0138,-344,-0.0575,-0.0268,-0.0294,0.0882,-0.0588,249,95,105,673,0.7034,0.8763,0.1237,0.2966,0.7238,0.7034,0.7135,0.5843,0.5797,0.5546,285,295,0,0,0,0
15,WLNM_dir_neg,0.7756,0.4852,00:00:02,10,10,15,96462834,fixed,0.5000,0.5000,0.2789,0.3581,82,82,212,506,0.2789,0.8605,0.1395,0.7211,0.5000,0.2789,0.3581,0.6667,0.6047,0.1568,0.1690,0.1395,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,224,0.1996,NaN,13.1765,6.5882,6.5882,9.0201,0.6846,0.3620,6.5372,0.9922,0.5097,5.2114,0.7910,0.3448,NaN,NaN,NaN,0.6831,0.5002,495,0.0827,0.3073,0,1,0,-130,-0.1159,NaN,-7.6471,-4.1390,-4.4743,1.0183,0.3003,0.1506,-4.4480,-0.0628,-0.0436,0.0644,0.2967,0.0746,NaN,NaN,NaN,0.0586,-0.1230,-981,-0.1639,-0.0481,-0.0294,0.0882,-0.0588,142,82,212,686,0.4011,0.8932,0.1068,0.5989,0.6339,0.4011,0.4913,0.3422,0.2944,0.3257,164,294,0,0,0,0
16,WLNM_dir_neg,0.6919,0.4164,00:00:02,10,10,16,96462835,fixed,0.5000,0.3430,0.2014,0.2538,59,113,234,473,0.2014,0.8072,0.1928,0.7986,0.3430,0.2014,0.2538,0.6052,0.6014,0.0095,0.0101,0.0085,354,61,293,0,354,0,61,0,293,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,233,0.2077,NaN,13.7059,6.8529,6.8529,10.6473,0.7768,0.3936,7.5684,1.1044,0.5300,5.5110,0.8042,0.3384,NaN,NaN,NaN,0.7576,0.4828,483,0.0807,0.3232,0,1,0,-121,-0.1078,NaN,-7.1176,-3.8743,-4.2096,2.6455,0.3926,0.1821,-3.4168,0.0493,-0.0233,0.3640,0.3098,0.0682,NaN,NaN,NaN,0.1331,-0.1403,-993,-0.1659,-0.0322,-0.0294,0.0882,-0.0588,120,113,234,655,0.3390,0.8529,0.1471,0.6610,0.5150,0.3390,0.4089,0.2198,0.1918,0.2570,172,293,0,0,0,0
17,WLNM_dir_neg,0.7705,0.5034,00:00:02,10,10,17,96462836,fixed,0.5000,0.5204,0.3469,0.4163,102,94,192,494,0.3469,0.8401,0.1599,0.6531,0.5204,0.3469,0.4163,0.6757,0.5926,0.2041,0.2121,0.1871,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,256,0.2282,NaN,15.0588,7.5294,7.5294,9.4611,0.6283,0.3324,6.4443,0.8559,0.4607,4.8257,0.6409,0.2785,NaN,NaN,NaN,0.6041,0.5109,532,0.0889,0.3033,0,1,0,-98,-0.0873,NaN,-5.7647,-3.1979,-3.5331,1.4593,0.2440,0.1209,-4.5408,-0.1992,-0.0926,-0.3214,0.1466,0.0083,NaN,NaN,NaN,-0.0203,-0.1123,-944,-0.1578,-0.0521,-0.0294,0.0882,-0.0588,162,94,192,674,0.4576,0.8776,0.1224,0.5424,0.6328,0.4576,0.5311,0.3712,0.3352,0.3616,196,294,0,0,0,0
