Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5114,0.3433,00:00:05,10,10,1,1217943388,fixed,0.5000,0.5000,0.0188,0.0362,4,4,209,422,0.0188,0.9906,0.0094,0.9812,0.5000,0.0188,0.0362,0.6667,0.6625,0.0124,0.0398,0.0094,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,247,0.0863,2.6418,9.1481,6.0244,5.4889,5.2139,0.5699,0.3168,4.8588,1.0622,0.5586,5.5239,1.2077,0.5846,1.4451,0.5470,5.1337,0.0599,0.0044,4,0.0002,0.1530,0.2407,0.5926,0.1667,-205,-0.0716,0.5001,-7.5926,-5,-4.5556,-3.9927,0.0200,0.0067,-3.7661,0.0318,0.0122,-4.0309,0.0661,0.0103,0.6230,0.1632,2.0921,-0.3070,-0.3563,-1114,-0.0449,-0.1516,0,0,0,243,4,209,2406,0.5376,0.9983,0.0017,0.4624,0.9838,0.5376,0.6953,0.6960,0.5360,0.5329,8,213,0,0,0,0
2,WLNM_dir_neg,0.4072,0.3228,00:00:05,10,10,2,1217943389,fixed,0.5000,0.6667,0.0563,0.1039,12,6,201,420,0.0563,0.9859,0.0141,0.9437,0.6667,0.0563,0.1039,0.6761,0.6573,0.0548,0.1204,0.0423,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,257,0.0898,2.8008,9.5185,6.2683,5.4681,5.3544,0.5625,0.3134,4.9294,1.0358,0.5500,5.4181,1.1384,0.5536,1.6176,0.5776,5.4838,0.0507,0.0103,10,0.0004,0.1545,0.2407,0.6296,0.1296,-195,-0.0681,0.6591,-7.2222,-4.7561,-4.5764,-3.8522,0.0126,0.0032,-3.6954,0.0054,0.0035,-4.1367,-0.0031,-0.0207,0.7955,0.1937,2.4421,-0.3162,-0.3504,-1108,-0.0447,-0.1501,0,0.0370,-0.0370,251,6,201,2404,0.5553,0.9975,0.0025,0.4447,0.9767,0.5553,0.7080,0.7052,0.5528,0.5480,18,213,0,0,0,0
3,WLNM_dir_neg,0.5493,0.3588,00:00:05,10,10,3,1217943390,fixed,0.5000,0.3333,0.0141,0.0270,3,6,210,420,0.0141,0.9859,0.0141,0.9859,0.3333,0.0141,0.0270,0.6620,0.6620,0,0,0,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,248,0.0867,2.6467,9.1852,6.0488,5.3913,5.2989,0.5769,0.3191,4.8584,1.0579,0.5588,5.4687,1.1908,0.5705,1.4106,0.5329,4.7952,0.0317,0.0033,3,0.0001,0.1499,0.2407,0.6111,0.1481,-204,-0.0713,0.5051,-7.5556,-4.9756,-4.6531,-3.9077,0.0269,0.0089,-3.7664,0.0275,0.0124,-4.0861,0.0493,-0.0038,0.5885,0.1491,1.7536,-0.3352,-0.3575,-1115,-0.0450,-0.1548,0,0.0185,-0.0185,242,6,210,2404,0.5354,0.9975,0.0025,0.4646,0.9758,0.5354,0.6914,0.6908,0.5329,0.5284,9,213,0,0,0,0
4,WLNM_dir_neg,0.6130,0.4458,00:00:05,10,10,4,1217943391,fixed,0.5000,0.5714,0.0376,0.0705,8,6,205,420,0.0376,0.9859,0.0141,0.9624,0.5714,0.0376,0.0705,0.6698,0.6594,0.0306,0.0756,0.0235,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,253,0.0884,3.4635,9.3704,6.0238,5.5000,5.2711,0.5625,0.3123,4.8402,1.0331,0.5501,5.4421,1.1615,0.5593,2.0598,0.5947,5.8563,0.0542,0.0085,8,0.0003,0.1475,0.2222,0.6296,0.1481,-199,-0.0695,1.3218,-7.3704,-5.0006,-4.5444,-3.9355,0.0126,0.0022,-3.7847,0.0027,0.0036,-4.1127,0.0200,-0.0150,1.2377,0.2109,2.8146,-0.3127,-0.3523,-1110,-0.0448,-0.1572,-0.0185,0.0370,-0.0185,247,6,205,2404,0.5465,0.9975,0.0025,0.4535,0.9763,0.5465,0.7007,0.6988,0.5440,0.5393,14,213,0,0,0,0
5,WLNM_dir_neg,0.5216,0.4062,00:00:05,10,10,5,1217943392,fixed,0.5000,0.5000,0.0282,0.0533,6,6,207,420,0.0282,0.9859,0.0141,0.9718,0.5000,0.0282,0.0533,0.6667,0.6604,0.0184,0.0489,0.0141,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,251,0.0877,2.6253,9.2963,6.1220,5.5778,5.3009,0.5702,0.3155,4.9226,1.0591,0.5578,5.4984,1.1829,0.5751,1.3778,0.5248,5.0079,0.0513,0.0086,8,0.0003,0.1512,0.2407,0.5926,0.1667,-201,-0.0702,0.4836,-7.4444,-4.9024,-4.4667,-3.9057,0.0203,0.0053,-3.7022,0.0286,0.0114,-4.0564,0.0414,0.0008,0.5557,0.1410,1.9663,-0.3155,-0.3522,-1110,-0.0448,-0.1535,0,0,0,245,6,207,2404,0.5420,0.9975,0.0025,0.4580,0.9761,0.5420,0.6970,0.6956,0.5395,0.5349,12,213,0,0,0,0
6,WLNM_dir_neg,0.6165,0.4622,00:00:05,10,10,6,1217943393,fixed,0.5000,0.5500,0.0516,0.0944,11,9,202,417,0.0516,0.9789,0.0211,0.9484,0.5500,0.0516,0.0944,0.6698,0.6562,0.0395,0.0826,0.0305,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,259,0.0905,2.4200,9.5926,6.3171,5.7556,5.1671,0.5387,0.3004,4.7954,0.9998,0.5383,5.4992,1.1465,0.5674,1.1263,0.4654,3.9547,0.0970,0.0154,15,0.0006,0.1645,0.2407,0.5926,0.1667,-193,-0.0674,0.2783,-7.1481,-4.7073,-4.2889,-4.0395,-0.0113,-0.0098,-3.8295,-0.0306,-0.0081,-4.0556,0.0050,-0.0070,0.3043,0.0816,0.9130,-0.2698,-0.3453,-1103,-0.0445,-0.1402,0,0,0,250,9,202,2401,0.5531,0.9963,0.0037,0.4469,0.9653,0.5531,0.7032,0.6983,0.5494,0.5423,20,213,0,0,0,0
7,WLNM_dir_neg,0.5046,0.3821,00:00:05,10,10,7,1217943394,fixed,0.5000,0.5833,0.0329,0.0622,7,5,206,421,0.0329,0.9883,0.0117,0.9671,0.5833,0.0329,0.0622,0.6698,0.6604,0.0276,0.0734,0.0211,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,251,0.0877,2.7951,9.2963,6.1220,5.4565,5.2039,0.5598,0.3105,4.7945,1.0315,0.5474,5.4709,1.1770,0.5674,1.5809,0.5656,4.8259,0.0452,0.0043,4,0.0002,0.1539,0.2407,0.6111,0.1481,-201,-0.0702,0.6534,-7.4444,-4.9024,-4.5879,-4.0027,0.0098,0.0004,-3.8304,0.0011,0.0009,-4.0839,0.0355,-0.0069,0.7589,0.1818,1.7843,-0.3217,-0.3564,-1114,-0.0449,-0.1507,0,0.0185,-0.0185,246,5,206,2405,0.5442,0.9979,0.0021,0.4558,0.9801,0.5442,0.6999,0.6990,0.5422,0.5383,12,213,0,0,0,0
8,WLNM_dir_neg,0.4799,0.3421,00:00:05,10,10,8,1217943395,fixed,0.5000,0.5217,0.0563,0.1017,12,11,201,415,0.0563,0.9742,0.0258,0.9437,0.5217,0.0563,0.1017,0.6682,0.6547,0.0393,0.0772,0.0305,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,262,0.0915,2.8079,9.7037,6.3902,5.4583,5.4101,0.5575,0.3088,5.0746,1.0459,0.5557,5.3567,1.1041,0.5365,1.6341,0.5820,5.0833,0.0506,0.0099,10,0.0004,0.1541,0.2407,0.6481,0.1111,-190,-0.0664,0.6662,-7.0370,-4.6341,-4.5861,-3.7965,0.0076,-0.0013,-3.5503,0.0155,0.0092,-4.1981,-0.0374,-0.0378,0.8120,0.1981,2.0417,-0.3162,-0.3508,-1108,-0.0447,-0.1505,0,0.0556,-0.0556,251,11,201,2399,0.5553,0.9954,0.0046,0.4447,0.9580,0.5553,0.7031,0.6965,0.5507,0.5421,23,213,0,0,0,0
9,WLNM_dir_neg,0.5889,0.4134,00:00:05,10,10,9,1217943396,fixed,0.5000,0.5000,0.0469,0.0858,10,10,203,416,0.0469,0.9765,0.0235,0.9531,0.5000,0.0469,0.0858,0.6667,0.6562,0.0303,0.0636,0.0235,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,259,0.0905,2.7305,9.5926,6.3171,5.6304,5.2934,0.5518,0.3063,4.9043,1.0225,0.5436,5.4474,1.1358,0.5625,1.4671,0.5373,5.3671,0.0618,0.0102,10,0.0004,0.1510,0.2407,0.6111,0.1481,-193,-0.0674,0.5888,-7.1481,-4.7073,-4.4140,-3.9133,0.0019,-0.0038,-3.7206,-0.0079,-0.0028,-4.1074,-0.0057,-0.0118,0.6451,0.1535,2.3254,-0.3050,-0.3505,-1108,-0.0447,-0.1537,0,0.0185,-0.0185,249,10,203,2400,0.5509,0.9959,0.0041,0.4491,0.9614,0.5509,0.7004,0.6950,0.5467,0.5390,20,213,0,0,0,0
10,WLNM_dir_neg,0.4889,0.3509,00:00:06,10,10,10,1217943397,fixed,0.5000,0.4118,0.0657,0.1134,14,20,199,406,0.0657,0.9531,0.0469,0.9343,0.4118,0.0657,0.1134,0.6573,0.6489,0.0238,0.0394,0.0188,452,239,213,0,452,0,239,0,213,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,273,0.0954,2.4872,10.1111,6.6585,5.8085,5.2974,0.5239,0.2855,5.0746,1.0038,0.5400,5.3356,1.0554,0.5237,1.1732,0.4717,3.8044,0.0575,0.0159,17,0.0007,0.1562,0.2407,0.6296,0.1296,-179,-0.0625,0.3455,-6.6296,-4.3659,-4.2359,-3.9092,-0.0260,-0.0246,-3.5503,-0.0266,-0.0064,-4.2192,-0.0861,-0.0506,0.3511,0.0879,0.7628,-0.3093,-0.3448,-1101,-0.0444,-0.1485,0,0.0370,-0.0370,253,20,199,2390,0.5597,0.9917,0.0083,0.4403,0.9267,0.5597,0.6979,0.6846,0.5514,0.5360,34,213,0,0,0,0
