Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7601,0.5877,00:00:01,10,10,1,1178943271,fixed,0.5000,0.6216,0.1855,0.2857,23,14,101,234,0.1855,0.9435,0.0565,0.8145,0.6216,0.1855,0.2857,0.6909,0.6335,0.1565,0.2032,0.1290,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,50,0.0712,1.5122,3.7037,5.5556,3.3333,3.7088,1.0014,0.5407,3.2190,1.7382,0.7689,2.1962,1.1860,0.6133,0.7587,0.5017,2,0.4462,0.4096,40,0.0137,0.2549,0.3333,0.2222,0.1111,-87,-0.1239,-0.7354,-6.4444,-0.4010,-2.3750,-2.5529,0.3843,0.2082,-2.8189,0.5483,0.2082,-2.7257,0.2159,0.1251,0.0853,0.2021,-0.2380,-0.1559,-0.1057,-231,-0.0790,-0.0524,0.1852,-0.5185,0,36,14,101,551,0.2628,0.9752,0.0248,0.7372,0.7200,0.2628,0.3850,0.3667,0.2380,0.2384,37,124,0,0,0,0
2,WLNM_dir_neg,0.6430,0.5735,00:00:01,10,10,2,1178943272,fixed,0.5000,0.6806,0.3952,0.5000,49,23,75,225,0.3952,0.9073,0.0927,0.6048,0.6806,0.3952,0.5000,0.7366,0.6022,0.3378,0.3608,0.3024,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,85,0.1211,1,6.2963,8.5000,3.2692,6.7358,1.0698,0.4601,6.8540,2.1772,0.8296,1.2311,0.3911,0.1882,0,0,0,0.8434,0.3322,95,0.0325,0.1209,0.5926,0.3704,0,-52,-0.0741,-1.2475,-3.8519,2.5435,-2.4391,0.4741,0.4528,0.1276,0.8161,0.9872,0.2689,-3.6908,-0.5789,-0.3000,-0.6734,-0.2996,-2.2380,0.2413,-0.1830,-176,-0.0602,-0.1864,0.4444,-0.3704,-0.1111,62,23,75,542,0.4526,0.9593,0.0407,0.5474,0.7294,0.4526,0.5586,0.5003,0.4118,0.3875,72,124,0,0,0,0
3,WLNM_dir_neg,0.5697,0.3603,00:00:01,10,10,3,1178943273,fixed,0.5000,0.3448,0.1613,0.2198,20,38,104,210,0.1613,0.8468,0.1532,0.8387,0.3448,0.1613,0.2198,0.6183,0.6147,0.0093,0.0105,0.0081,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,71,0.1011,3.2021,5.2593,3.2273,3.0870,4.6293,0.8802,0.4095,3.0527,1.1609,0.5206,3.5857,1.3636,0.5842,1.2378,0.3866,3.5667,0.5342,0.2505,44,0.0150,0.2686,0.1852,0.6667,0.1481,-66,-0.0940,0.9545,-4.8889,-2.7292,-2.6214,-1.6324,0.2632,0.0770,-2.9851,-0.0291,-0.0401,-1.3362,0.3936,0.0960,0.5644,0.0870,1.3286,-0.0679,-0.2647,-227,-0.0776,-0.0387,0.0370,-0.0741,0.0370,33,38,104,527,0.2409,0.9327,0.0673,0.7591,0.4648,0.2409,0.3173,0.2282,0.1736,0.1886,58,124,0,0,0,0
4,WLNM_dir_neg,0.6700,0.6162,00:00:01,10,10,4,1178943274,fixed,0.5000,0.7191,0.5161,0.6009,64,25,60,223,0.5161,0.8992,0.1008,0.4839,0.7191,0.5161,0.6009,0.7715,0.5869,0.4469,0.4589,0.4153,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,102,0.1453,2.2197,7.5556,4.4348,3.9231,6.6525,0.8805,0.4303,6.3205,1.6731,0.6703,3.8961,1.0313,0.4060,0.7396,0.3332,2.3750,0.8054,0.4393,170,0.0581,0.4624,0.1481,0.8148,0.0370,-35,-0.0499,-0.0278,-2.5926,-1.5217,-1.7853,0.3909,0.2635,0.0978,0.2826,0.4831,0.1096,-1.0258,0.0613,-0.0823,0.0662,0.0336,0.1370,0.2033,-0.0759,-101,-0.0345,0.1551,0,0.0741,-0.0741,77,25,60,540,0.5620,0.9558,0.0442,0.4380,0.7549,0.5620,0.6444,0.5823,0.5178,0.4753,89,124,0,0,0,0
5,WLNM_dir_neg,0.5601,0.3818,00:00:01,10,10,5,1178943275,fixed,0.5000,0.4051,0.2581,0.3153,32,47,92,201,0.2581,0.8105,0.1895,0.7419,0.4051,0.2581,0.3153,0.6263,0.5959,0.0754,0.0790,0.0685,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,92,0.1311,3.5087,6.8148,4.8421,3.5385,6.0956,0.8945,0.4585,5.4509,1.5997,0.6908,2.9123,0.8547,0.4163,1.9581,0.5581,5.2153,0.7348,0.4108,119,0.0407,0.1951,0.2963,0.6667,0.0370,-45,-0.0641,1.2612,-3.3333,-1.1144,-2.1699,-0.1660,0.2774,0.1260,-0.5870,0.4098,0.1301,-2.0096,-0.1153,-0.0720,1.2847,0.2584,2.9773,0.1327,-0.1044,-152,-0.0520,-0.1122,0.1481,-0.0741,-0.0741,45,47,92,518,0.3285,0.9168,0.0832,0.6715,0.4891,0.3285,0.3930,0.2881,0.2453,0.2446,79,124,0,0,0,0
6,WLNM_dir_neg,0.6431,0.4918,00:00:01,10,10,6,1178943276,fixed,0.5000,0.8571,0.0968,0.1739,12,2,112,246,0.0968,0.9919,0.0081,0.9032,0.8571,0.0968,0.1739,0.6935,0.6541,0.1140,0.2197,0.0887,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,27,0.0385,1.5725,2,2.2500,2.7000,2.1122,1.0561,0.5528,1.7541,1.7541,0.7298,1.5442,1.5442,0.7188,0.6836,0.4347,1.8333,0.3862,0.2471,7,0.0024,0.1805,0.2222,0.1481,0.2963,-110,-0.1567,-0.6750,-8.1481,-3.7065,-3.0083,-4.1494,0.4391,0.2203,-4.2838,0.5642,0.1691,-3.3777,0.5742,0.2306,0.0102,0.1351,-0.4047,-0.2159,-0.2682,-264,-0.0903,-0.1268,0.0741,-0.5926,0.1852,25,2,112,563,0.1825,0.9965,0.0035,0.8175,0.9259,0.1825,0.3049,0.3688,0.1789,0.1799,14,124,0,0,0,0
7,WLNM_dir_neg,0.5427,0.4045,00:00:01,10,10,7,1178943277,fixed,0.5000,0.4615,0.1452,0.2209,18,21,106,227,0.1452,0.9153,0.0847,0.8548,0.4615,0.1452,0.2209,0.6586,0.6317,0.0730,0.0931,0.0605,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,52,0.0741,1.2577,3.8519,8.6667,2.3636,4.1110,1.0673,0.5207,4.1596,2.1598,0.8305,1.4392,0.7473,0.4060,0.4962,0.3945,1.4083,0.5888,0.2799,32,0.0109,0.2674,0.5926,0.2222,0,-85,-0.1211,-0.9898,-6.2963,2.7101,-3.3447,-2.1506,0.4503,0.1881,-1.8783,0.9698,0.2698,-3.4827,-0.2227,-0.0823,-0.1772,0.0949,-0.8298,-0.0133,-0.2353,-239,-0.0817,-0.0399,0.4444,-0.5185,-0.1111,31,21,106,544,0.2263,0.9628,0.0372,0.7737,0.5962,0.2263,0.3280,0.2862,0.1891,0.1962,39,124,0,0,0,0
8,WLNM_dir_neg,0.5836,0.4786,00:00:01,10,10,8,1178943278,fixed,0.5000,0.6207,0.1452,0.2353,18,11,106,237,0.1452,0.9556,0.0444,0.8548,0.6207,0.1452,0.2353,0.6855,0.6407,0.1247,0.1772,0.1008,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,42,0.0598,1.4000,3.1111,4.6667,2.6250,3.4567,1.1111,0.5750,3.0170,1.9395,0.7919,2.2072,1.4189,0.6614,0.5862,0.4187,1.4206,0.3206,0.2422,18,0.0062,0.3211,0.3704,0.2222,0.1111,-95,-0.1353,-0.8475,-7.0370,-1.2899,-3.0833,-2.8049,0.4941,0.2424,-3.0208,0.7496,0.2312,-2.7147,0.4489,0.1731,-0.0872,0.1191,-0.8175,-0.2815,-0.2731,-253,-0.0865,0.0138,0.2222,-0.5185,0,31,11,106,554,0.2263,0.9805,0.0195,0.7737,0.7381,0.2263,0.3464,0.3456,0.2068,0.2095,29,124,0,0,0,0
9,WLNM_dir_neg,0.6621,0.4645,00:00:01,10,10,9,1178943279,fixed,0.5000,0.5376,0.4032,0.4608,50,43,74,205,0.4032,0.8266,0.1734,0.5968,0.5376,0.4032,0.4608,0.6855,0.5833,0.2452,0.2502,0.2298,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,106,0.1510,NaN,7.8519,3.9259,4.4167,7.0367,0.8962,0.4245,4.8033,1.2235,0.4633,5.0148,1.2774,0.5709,NaN,NaN,NaN,0.7526,0.4054,155,0.0530,0.2939,0,0.8889,0.1111,-31,-0.0442,NaN,-2.2963,-2.0306,-1.2917,0.7751,0.2792,0.0920,-1.2346,0.0335,-0.0974,0.0929,0.3073,0.0827,NaN,NaN,NaN,0.1505,-0.1098,-116,-0.0397,-0.0134,-0.1481,0.1481,0,63,43,74,522,0.4599,0.9239,0.0761,0.5401,0.5943,0.4599,0.5185,0.4248,0.3837,0.3500,93,124,0,0,0,0
10,WLNM_dir_neg,0.6132,0.4987,00:00:01,10,10,10,1178943280,fixed,0.5000,0.4824,0.3306,0.3923,41,44,83,204,0.3306,0.8226,0.1774,0.6694,0.4824,0.3306,0.3923,0.6586,0.5905,0.1663,0.1720,0.1532,137,13,124,0,137,0,13,0,124,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,6.2616,0.6170,0.3325,6.0379,1.1899,0.5607,4.9219,0.9700,0.4882,0.6734,0.2996,2.2380,0.6021,0.5152,271,0.0926,0.3073,0.1481,0.7407,0.1111,27,98,0.1396,2.9127,7.2593,3.9200,4.0833,4.7035,0.6479,0.3507,3.5426,0.9760,0.4989,4.1801,1.1517,0.4981,0.8279,0.2842,3.2618,0.3724,0.2763,77,0.0263,0.3372,0.0370,0.8519,0.0741,-39,-0.0556,0.6652,-2.8889,-2.0365,-1.6250,-1.5582,0.0309,0.0182,-2.4953,-0.2139,-0.0618,-0.7418,0.1816,0.0099,0.1545,-0.0154,1.0237,-0.2297,-0.2389,-194,-0.0663,0.0299,-0.1111,0.1111,-0.0370,54,44,83,521,0.3942,0.9221,0.0779,0.6058,0.5510,0.3942,0.4596,0.3617,0.3163,0.2983,85,124,0,0,0,0
