Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6003,0.4647,00:00:06,10,10,1,1796945125,fixed,0.5000,0.8000,0.0386,0.0736,12,3,299,619,0.0386,0.9952,0.0048,0.9614,0.8000,0.0386,0.0736,0.6763,0.6613,0.0443,0.1265,0.0338,564,253,311,0,564,0,253,0,311,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,268,0.0524,2.0067,7.4444,6.5366,3.7222,6.9907,0.9391,0.4058,6.9144,1.8576,0.7595,3.2468,0.8723,0.3461,1.1663,0.5812,4.0504,0.0190,0.0171,19,0.0003,0.1881,0.4306,0.5694,0,-296,-0.0579,0.1496,-8.2222,-7.2195,-4.1111,-4.6313,0.1972,0.0077,-4.4117,0.4117,0.0618,-1.2505,0.2981,0.0350,0.2665,0.0967,1.0256,-0.2491,-0.2675,-1175,-0.0197,-0.0627,0,0,0,265,3,299,4545,0.4699,0.9993,0.0007,0.5301,0.9888,0.4699,0.6370,0.6595,0.4692,0.4674,15,311,0,0,0,0
2,WLNM_dir_neg,0.8026,0.6469,00:00:06,10,10,2,1796945126,fixed,0.5000,1,0.1118,0.2011,35,0,278,626,0.1118,1,0,0.8882,1,0.1118,0.2011,0.7039,0.6542,0.1437,0.2783,0.1118,564,251,313,0,564,0,251,0,313,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,286,0.0559,1.9680,7.9444,6.9756,3.9722,6.8852,0.8667,0.3984,7.1758,1.8065,0.7577,3.2500,0.8182,0.3357,1.1129,0.5655,4.0658,0.0757,0.0342,41,0.0007,0.1979,0.4306,0.5694,0,-278,-0.0544,0.1109,-7.7222,-6.7805,-3.8611,-4.7368,0.1248,0.0002,-4.1503,0.3606,0.0599,-1.2472,0.2441,0.0246,0.2130,0.0809,1.0409,-0.1924,-0.2503,-1153,-0.0193,-0.0529,0,0,0,286,0,278,4548,0.5071,1,0,0.4929,1,0.5071,0.6729,0.6913,0.5071,0.5071,35,313,0,0,0,0
3,WLNM_dir_neg,0.7924,0.6804,00:00:05,10,10,3,1796945127,fixed,0.5000,0.8958,0.1369,0.2376,43,5,271,623,0.1369,0.9920,0.0080,0.8631,0.8958,0.1369,0.2376,0.7070,0.6497,0.1636,0.2765,0.1290,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,298,0.0583,1.9356,8.2778,7.2683,4.1389,7.0595,0.8528,0.3982,7.2952,1.7626,0.7544,3.1814,0.7687,0.3157,1.0492,0.5421,3.5729,0.0579,0.0375,49,0.0008,0.1993,0.4306,0.5694,0,-266,-0.0520,0.0785,-7.3889,-6.4878,-3.6944,-4.5624,0.1110,0.0001,-4.0310,0.3167,0.0566,-1.3159,0.1945,0.0046,0.1493,0.0575,0.5480,-0.2102,-0.2471,-1145,-0.0192,-0.0515,0,0,0,293,5,271,4543,0.5195,0.9989,0.0011,0.4805,0.9832,0.5195,0.6798,0.6932,0.5184,0.5149,48,314,0,0,0,0
4,WLNM_dir_neg,0.7143,0.5658,00:00:06,10,10,4,1796945128,fixed,0.5000,0.9000,0.1154,0.2045,36,4,276,620,0.1154,0.9936,0.0064,0.8846,0.9000,0.1154,0.2045,0.7009,0.6524,0.1393,0.2540,0.1090,564,252,312,0,564,0,252,0,312,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,292,0.0571,1.9832,8.1111,7.1220,4.0556,7.1238,0.8783,0.3967,7.2789,1.7948,0.7574,3.0484,0.7517,0.2886,1.1271,0.5683,3.8206,0.0909,0.0349,43,0.0007,0.1951,0.4306,0.5694,0,-272,-0.0532,0.1261,-7.5556,-6.6341,-3.7778,-4.4982,0.1364,-0.0014,-4.0472,0.3489,0.0597,-1.4489,0.1775,-0.0224,0.2272,0.0837,0.7957,-0.1772,-0.2496,-1151,-0.0193,-0.0556,0,0,0,288,4,276,4544,0.5106,0.9991,0.0009,0.4894,0.9863,0.5106,0.6729,0.6882,0.5098,0.5070,40,312,0,0,0,0
5,WLNM_dir_neg,0.6639,0.4625,00:00:06,10,10,5,1796945129,fixed,0.5000,0.5000,0.0637,0.1130,20,20,294,608,0.0637,0.9682,0.0318,0.9363,0.5000,0.0637,0.1130,0.6667,0.6525,0.0407,0.0745,0.0318,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,290,0.0567,3.2838,8.0556,5.8000,4.0278,7.0028,0.8693,0.3776,6.8833,1.7090,0.7134,3.0349,0.7535,0.2851,1.8217,0.5547,5.6760,0.0858,0.0299,37,0.0006,0.1367,0.3056,0.6944,0,-274,-0.0536,1.4267,-7.6111,-7.9561,-3.8056,-4.6192,0.1275,-0.0205,-4.4429,0.2631,0.0157,-1.4624,0.1794,-0.0260,0.9218,0.0702,2.6512,-0.1823,-0.2546,-1157,-0.0194,-0.1141,-0.1250,0.1250,0,270,20,294,4528,0.4787,0.9956,0.0044,0.5213,0.9310,0.4787,0.6323,0.6424,0.4743,0.4623,40,314,0,0,0,0
6,WLNM_dir_neg,0.5161,0.4631,00:00:05,10,10,6,1796945130,fixed,0.5000,1,0.0478,0.0912,15,0,299,628,0.0478,1,0,0.9522,1,0.0478,0.0912,0.6826,0.6614,0.0627,0.1799,0.0478,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,265,0.0518,2.0019,7.3611,6.4634,3.6806,6.6169,0.8989,0.3906,6.8419,1.8589,0.7592,3.1925,0.8674,0.3498,1.1670,0.5830,3.9275,0.0388,0.0141,15,0.0003,0.1929,0.4306,0.5694,0,-299,-0.0585,0.1448,-8.3056,-7.2927,-4.1528,-5.0051,0.1571,-0.0076,-4.4842,0.4130,0.0614,-1.3047,0.2933,0.0388,0.2671,0.0984,0.9027,-0.2293,-0.2704,-1179,-0.0198,-0.0578,0,0,0,265,0,299,4548,0.4699,1,0,0.5301,1,0.4699,0.6393,0.6640,0.4699,0.4699,15,314,0,0,0,0
7,WLNM_dir_neg,0.6905,0.4968,00:00:06,10,10,7,1796945131,fixed,0.5000,0.6667,0.0447,0.0838,14,7,299,619,0.0447,0.9888,0.0112,0.9553,0.6667,0.0447,0.0838,0.6741,0.6592,0.0437,0.1069,0.0335,564,251,313,0,564,0,251,0,313,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,272,0.0532,2.0263,7.5556,6.6341,3.7778,6.6117,0.8751,0.3859,6.8118,1.8031,0.7496,3.2899,0.8708,0.3523,1.2300,0.6070,4.1529,0.0924,0.0316,34,0.0006,0.1936,0.4306,0.5694,0,-292,-0.0571,0.1692,-8.1111,-7.1220,-4.0556,-5.0102,0.1333,-0.0122,-4.5144,0.3572,0.0518,-1.2074,0.2967,0.0413,0.3301,0.1225,1.1281,-0.1757,-0.2529,-1160,-0.0195,-0.0571,0,0,0,265,7,299,4541,0.4699,0.9985,0.0015,0.5301,0.9743,0.4699,0.6340,0.6537,0.4683,0.4641,21,313,0,0,0,0
8,WLNM_dir_neg,0.6515,0.5189,00:00:06,10,10,8,1796945132,fixed,0.5000,0.8636,0.0607,0.1134,19,3,294,623,0.0607,0.9952,0.0048,0.9393,0.8636,0.0607,0.1134,0.6837,0.6589,0.0728,0.1742,0.0559,564,251,313,0,564,0,251,0,313,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,273,0.0534,2.7035,7.5833,6.5000,3.7917,6.8644,0.9052,0.3967,6.8893,1.8170,0.7539,3.1930,0.8421,0.3406,1.6390,0.6063,4.6356,0.0596,0.0124,14,0.0002,0.1812,0.4167,0.5833,0,-291,-0.0569,0.8464,-8.0833,-7.2561,-4.0417,-4.7576,0.1634,-0.0015,-4.4368,0.3711,0.0562,-1.3042,0.2680,0.0295,0.7391,0.1217,1.6107,-0.2085,-0.2721,-1180,-0.0198,-0.0695,-0.0139,0.0139,0,270,3,294,4545,0.4787,0.9993,0.0007,0.5213,0.9890,0.4787,0.6452,0.6662,0.4781,0.4762,22,313,0,0,0,0
9,WLNM_dir_neg,0.7866,0.6498,00:00:05,10,10,9,1796945133,fixed,0.5000,0.9091,0.1592,0.2710,50,5,264,623,0.1592,0.9920,0.0080,0.8408,0.9091,0.1592,0.2710,0.7144,0.6472,0.1906,0.3041,0.1513,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,305,0.0597,1.9139,8.4722,7.4390,4.2361,7.4870,0.8837,0.3847,6.9251,1.6348,0.7235,3.1645,0.7470,0.3063,0.9959,0.5204,3.3368,0.0749,0.0383,54,0.0009,0.1914,0.4306,0.5694,0,-259,-0.0507,0.0568,-7.1944,-6.3171,-3.5972,-4.1350,0.1419,-0.0135,-4.4010,0.1889,0.0257,-1.3328,0.1729,-0.0047,0.0960,0.0358,0.3119,-0.1932,-0.2462,-1140,-0.0191,-0.0594,0,0,0,300,5,264,4543,0.5319,0.9989,0.0011,0.4681,0.9836,0.5319,0.6904,0.7021,0.5308,0.5272,55,314,0,0,0,0
10,WLNM_dir_neg,0.6907,0.5718,00:00:06,10,10,10,1796945134,fixed,0.5000,0.8710,0.0863,0.1570,27,4,286,622,0.0863,0.9936,0.0064,0.9137,0.8710,0.0863,0.1570,0.6912,0.6557,0.1031,0.2107,0.0799,564,251,313,0,564,0,251,0,313,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,282,0.0552,2.0251,7.8333,6.8780,3.9167,6.7844,0.8661,0.3877,7.1261,1.8194,0.7569,3.1478,0.8037,0.3206,1.2241,0.6045,4.2051,0.1014,0.0258,30,0.0005,0.1928,0.4306,0.5694,0,-282,-0.0552,0.1680,-7.8333,-6.8780,-3.9167,-4.8376,0.1243,-0.0104,-4.2000,0.3735,0.0592,-1.3495,0.2296,0.0096,0.3242,0.1199,1.1803,-0.1667,-0.2587,-1164,-0.0195,-0.0579,0,0,0,278,4,286,4544,0.4929,0.9991,0.0009,0.5071,0.9858,0.4929,0.6572,0.6752,0.4920,0.4894,31,313,0,0,0,0
