Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9978,0.8977,00:00:03,10,10,1,2001945740,fixed,0.5000,1,0.8571,0.9231,96,0,16,224,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,246,0.0799,1.6791,8.7857,9.4615,4.3929,8.1547,0.9282,0.4493,7.7897,1.7733,0.7708,2.5203,0.5737,0.2766,0.8544,0.5088,2.8994,0.2230,0.1862,224,0.0081,0.2383,0.5357,0.4643,0,-16,-0.0052,0.0056,-0.5714,-0.6154,-0.2857,-0.3593,0.0183,-0.0038,-0.4634,0.0092,0.0011,-0.2700,-0.0227,-0.0252,0.0117,0.0053,0.0389,-0.0113,-0.0295,-67,-0.0024,-0.0137,0,0,0,246,0,16,2818,0.9389,1,0,0.0611,1,0.9389,0.9685,0.9662,0.9389,0.9389,96,112,0,0,0,0
2,WLNM_dir_neg,0.9965,0.8220,00:00:03,10,10,2,2001945741,fixed,0.5000,0.9804,0.8929,0.9346,100,2,12,222,0.8929,0.9911,0.0089,0.1071,0.9804,0.8929,0.9346,0.9583,0.5655,0.9041,0.9062,0.8839,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,252,0.0818,1.7278,9,9,4.5000,8.1442,0.9049,0.4435,7.9498,1.7666,0.7664,2.5937,0.5764,0.2817,0.8656,0.5010,2.9180,0.2100,0.1912,239,0.0086,0.2113,0.5000,0.5000,0,-10,-0.0032,0.0542,-0.3571,-1.0769,-0.1786,-0.3699,-0.0050,-0.0095,-0.3032,0.0026,-0.0032,-0.1966,-0.0200,-0.0201,0.0230,-0.0025,0.0575,-0.0243,-0.0245,-52,-0.0019,-0.0407,-0.0357,0.0357,0,250,2,12,2816,0.9542,0.9993,0.0007,0.0458,0.9921,0.9542,0.9728,0.9705,0.9535,0.9470,102,112,0,0,0,0
3,WLNM_dir_neg,0.9997,0.9459,00:00:03,10,10,3,2001945742,fixed,0.5000,1,0.9732,0.9864,109,0,3,224,0.9732,1,0,0.0268,1,0.9732,0.9864,0.9911,0.5585,0.9798,0.9800,0.9732,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,259,0.0841,1.6740,9.2500,9.9615,4.6250,8.4385,0.9123,0.4530,8.1944,1.7718,0.7706,2.7671,0.5983,0.3033,0.8435,0.5039,2.8638,0.2329,0.2128,281,0.0101,0.2495,0.5357,0.4643,0,-3,-0.0010,0.0005,-0.1071,-0.1154,-0.0536,-0.0755,0.0024,-0.0001,-0.0587,0.0077,0.0010,-0.0232,0.0019,0.0015,0.0009,0.0004,0.0033,-0.0014,-0.0028,-10,-0.0004,-0.0025,0,0,0,259,0,3,2818,0.9885,1,0,0.0115,1,0.9885,0.9942,0.9937,0.9885,0.9885,109,112,0,0,0,0
4,WLNM_dir_neg,0.9997,0.8298,00:00:03,10,10,4,2001945743,fixed,0.5000,1,0.8750,0.9333,98,0,14,224,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,248,0.0805,1.6756,8.8571,9.5385,4.4286,8.2162,0.9276,0.4499,7.8921,1.7821,0.7716,2.5503,0.5759,0.2804,0.8470,0.5055,2.8753,0.2215,0.1838,225,0.0081,0.2403,0.5357,0.4643,0,-14,-0.0045,0.0021,-0.5000,-0.5385,-0.2500,-0.2978,0.0177,-0.0032,-0.3609,0.0181,0.0020,-0.2400,-0.0205,-0.0214,0.0043,0.0019,0.0148,-0.0128,-0.0318,-66,-0.0024,-0.0117,0,0,0,248,0,14,2818,0.9466,1,0,0.0534,1,0.9466,0.9725,0.9705,0.9466,0.9466,98,112,0,0,0,0
5,WLNM_dir_neg,0.9997,0.9183,00:00:03,10,10,5,2001945744,fixed,0.5000,1,0.7928,0.8844,88,0,23,222,0.7928,1,0,0.2072,1,0.7928,0.8844,0.9309,0.5786,0.8361,0.8476,0.7928,262,151,111,0,262,0,151,0,111,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,239,0.0776,1.6728,8.5357,9.1923,4.2679,7.8878,0.9241,0.4437,7.6503,1.7925,0.7728,2.4753,0.5800,0.2734,0.8421,0.5034,2.8645,0.2151,0.1789,204,0.0074,0.2355,0.5357,0.4643,0,-23,-0.0075,-0.0007,-0.8214,-0.8846,-0.4107,-0.6262,0.0142,-0.0093,-0.6028,0.0285,0.0032,-0.3150,-0.0164,-0.0284,-0.0005,-0.0001,0.0040,-0.0192,-0.0368,-87,-0.0031,-0.0165,0,0,0,239,0,23,2818,0.9122,1,0,0.0878,1,0.9122,0.9541,0.9512,0.9122,0.9122,88,111,0,0,0,0
6,WLNM_dir_neg,0.9997,0.8102,00:00:03,10,10,6,2001945745,fixed,0.5000,0.9909,0.9820,0.9864,109,1,2,221,0.9820,0.9955,0.0045,0.0180,0.9909,0.9820,0.9864,0.9910,0.5566,0.9797,0.9797,0.9775,262,151,111,0,262,0,151,0,111,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,261,0.0847,1.7009,9.3214,9.6667,4.6607,8.4512,0.9066,0.4496,8.1893,1.7571,0.7670,2.7388,0.5876,0.2955,0.8548,0.5025,2.8891,0.2248,0.2129,284,0.0102,0.2317,0.5179,0.4821,0,-1,-0.0003,0.0274,-0.0357,-0.4103,-0.0179,-0.0628,-0.0033,-0.0034,-0.0638,-0.0069,-0.0026,-0.0515,-0.0088,-0.0063,0.0121,-0.0010,0.0285,-0.0095,-0.0027,-7,-0.0003,-0.0203,-0.0179,0.0179,0,260,1,2,2817,0.9924,0.9996,0.0004,0.0076,0.9962,0.9924,0.9943,0.9937,0.9920,0.9886,110,111,0,0,0,0
7,WLNM_dir_neg,0.9998,0.8925,00:00:03,10,10,7,2001945746,fixed,0.5000,1,0.8571,0.9231,96,0,16,224,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,246,0.0799,1.6787,8.7857,9.4615,4.3929,7.9834,0.9087,0.4469,7.7827,1.7717,0.7702,2.6194,0.5963,0.2921,0.8528,0.5080,2.8966,0.2275,0.2003,236,0.0085,0.2413,0.5357,0.4643,0,-16,-0.0052,0.0052,-0.5714,-0.6154,-0.2857,-0.5306,-0.0012,-0.0061,-0.4704,0.0077,0.0006,-0.1709,-0.0001,-0.0097,0.0102,0.0045,0.0361,-0.0068,-0.0153,-55,-0.0020,-0.0107,0,0,0,246,0,16,2818,0.9389,1,0,0.0611,1,0.9389,0.9685,0.9662,0.9389,0.9389,96,112,0,0,0,0
8,WLNM_dir_neg,1,0.8571,00:00:03,10,10,8,2001945747,fixed,0.5000,1,0.8482,0.9179,95,0,17,224,0.8482,1,0,0.1518,1,0.8482,0.9179,0.9494,0.5724,0.8817,0.8879,0.8482,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,245,0.0795,1.6813,8.7500,9.4231,4.3750,8.1246,0.9285,0.4505,7.7590,1.7735,0.7708,2.5624,0.5857,0.2853,0.8578,0.5102,2.9150,0.2170,0.1869,223,0.0080,0.2389,0.5357,0.4643,0,-17,-0.0055,0.0078,-0.6071,-0.6538,-0.3036,-0.3894,0.0186,-0.0025,-0.4940,0.0095,0.0011,-0.2279,-0.0107,-0.0164,0.0151,0.0067,0.0545,-0.0173,-0.0288,-68,-0.0025,-0.0131,0,0,0,245,0,17,2818,0.9351,1,0,0.0649,1,0.9351,0.9665,0.9641,0.9351,0.9351,95,112,0,0,0,0
9,WLNM_dir_neg,1,0.8393,00:00:03,10,10,9,2001945748,fixed,0.5000,1,0.8839,0.9384,99,0,13,224,0.8839,1,0,0.1161,1,0.8839,0.9384,0.9613,0.5685,0.9103,0.9140,0.8839,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,249,0.0808,1.6755,8.8929,9.5769,4.4464,8.2124,0.9235,0.4503,7.8969,1.7760,0.7713,2.5791,0.5800,0.2839,0.8468,0.5054,2.8745,0.2219,0.1888,232,0.0084,0.2409,0.5357,0.4643,0,-13,-0.0042,0.0020,-0.4643,-0.5000,-0.2321,-0.3016,0.0136,-0.0027,-0.3562,0.0120,0.0017,-0.2112,-0.0164,-0.0179,0.0042,0.0019,0.0140,-0.0124,-0.0269,-59,-0.0021,-0.0111,0,0,0,249,0,13,2818,0.9504,1,0,0.0496,1,0.9504,0.9746,0.9726,0.9504,0.9504,99,112,0,0,0,0
10,WLNM_dir_neg,0.9999,0.9641,00:00:03,10,10,10,2001945749,fixed,0.5000,1,0.8929,0.9434,100,0,12,224,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9643,0.5675,0.9174,0.9206,0.8929,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,250,0.0812,1.6726,8.9286,9.6154,4.4643,8.0766,0.9046,0.4466,7.8206,1.7518,0.7670,2.6074,0.5841,0.2866,0.8412,0.5029,2.8542,0.2188,0.1886,229,0.0083,0.2430,0.5357,0.4643,0,-12,-0.0039,-0.0009,-0.4286,-0.4615,-0.2143,-0.4374,-0.0053,-0.0065,-0.4324,-0.0122,-0.0026,-0.1829,-0.0123,-0.0152,-0.0015,-0.0006,-0.0063,-0.0155,-0.0271,-62,-0.0022,-0.0090,0,0,0,250,0,12,2818,0.9542,1,0,0.0458,1,0.9542,0.9766,0.9748,0.9542,0.9542,100,112,0,0,0,0
