Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5581,0.3797,00:00:16,10,10,1,2097946028,fixed,0.5000,0.4157,0.2540,0.3153,811,1140,2382,5246,0.2540,0.8215,0.1785,0.7460,0.4157,0.2540,0.3153,0.6323,0.5988,0.0836,0.0883,0.0755,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2305,0.0906,NaN,28.8125,14.4062,14.4062,13.5369,0.4698,0.2467,10.6146,0.7368,0.3827,8.5254,0.5918,0.3290,NaN,NaN,NaN,0.2303,0.2213,5013,0.0075,0.0541,0,1,0,-1242,-0.0488,NaN,-15.5250,-9.8883,-8.4776,-14.9964,-0.1737,-0.1200,-9.4880,-0.1700,-0.1237,-7.5964,-0.1354,-0.0683,NaN,NaN,NaN,-0.0803,-0.1540,-12891,-0.0192,-0.0518,-0.0875,0.1188,-0.0312,1165,1140,2382,20753,0.3284,0.9479,0.0521,0.6716,0.5054,0.3284,0.3982,0.3335,0.2764,0.2486,1951,3193,0,0,0,0
2,WLNM_dir_neg,0.5796,0.4108,00:00:17,10,10,2,2097946029,fixed,0.5000,0.4539,0.2543,0.3260,812,977,2381,5409,0.2543,0.8470,0.1530,0.7457,0.4539,0.2543,0.3260,0.6494,0.6044,0.1138,0.1226,0.1013,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2143,0.0842,NaN,26.7875,13.3938,13.3938,16.9228,0.6317,0.3438,9.4583,0.7062,0.3826,12.1075,0.9040,0.4620,NaN,NaN,NaN,0.2891,0.2669,5675,0.0085,0.0705,0,1,0,-1404,-0.0552,NaN,-17.5500,-10.9008,-9.4901,-11.6105,-0.0118,-0.0229,-10.6443,-0.2006,-0.1238,-4.0143,0.1767,0.0647,NaN,NaN,NaN,-0.0215,-0.1085,-12229,-0.0183,-0.0354,-0.0875,0.1188,-0.0312,1166,977,2381,20916,0.3287,0.9554,0.0446,0.6713,0.5441,0.3287,0.4098,0.3543,0.2841,0.2577,1789,3193,0,0,0,0
3,WLNM_dir_neg,0.5796,0.3945,00:00:17,10,10,3,2097946030,fixed,0.5000,0.4512,0.2593,0.3294,828,1007,2365,5379,0.2593,0.8423,0.1577,0.7407,0.4512,0.2593,0.3294,0.6480,0.6028,0.1137,0.1217,0.1016,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2189,0.0860,NaN,27.3625,13.6813,13.6813,15.3227,0.5600,0.3074,10.8879,0.7958,0.4069,9.9479,0.7271,0.3934,NaN,NaN,NaN,0.2617,0.2416,5214,0.0078,0.0575,0,1,0,-1358,-0.0534,NaN,-16.9750,-10.6133,-9.2026,-13.2106,-0.0836,-0.0593,-9.2148,-0.1110,-0.0994,-6.1740,-0.0001,-0.0039,NaN,NaN,NaN,-0.0489,-0.1338,-12690,-0.0189,-0.0484,-0.0875,0.1188,-0.0312,1182,1007,2365,20886,0.3332,0.9540,0.0460,0.6668,0.5400,0.3332,0.4121,0.3548,0.2872,0.2596,1835,3193,0,0,0,0
4,WLNM_dir_neg,0.5615,0.4050,00:00:18,10,10,4,2097946031,fixed,0.5000,0.4575,0.2819,0.3488,900,1067,2293,5319,0.2819,0.8329,0.1671,0.7181,0.4575,0.2819,0.3488,0.6492,0.5982,0.1270,0.1339,0.1148,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2321,0.0912,NaN,29.0125,14.5062,14.5062,18.4005,0.6342,0.3241,11.0562,0.7622,0.3592,13.0625,0.9005,0.4460,NaN,NaN,NaN,0.2933,0.2545,6302,0.0094,0.0800,0,1,0,-1226,-0.0482,NaN,-15.3250,-9.7883,-8.3776,-10.1328,-0.0093,-0.0426,-9.0465,-0.1446,-0.1471,-3.0594,0.1732,0.0487,NaN,NaN,NaN,-0.0173,-0.1208,-11602,-0.0173,-0.0259,-0.0875,0.1188,-0.0312,1254,1067,2293,20826,0.3535,0.9513,0.0487,0.6465,0.5403,0.3535,0.4274,0.3667,0.3048,0.2718,1967,3193,0,0,0,0
5,WLNM_dir_neg,0.5872,0.4026,00:00:18,10,10,5,2097946032,fixed,0.5000,0.4635,0.2546,0.3287,813,941,2380,5445,0.2546,0.8526,0.1474,0.7454,0.4635,0.2546,0.3287,0.6533,0.6056,0.1209,0.1307,0.1073,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2108,0.0829,NaN,26.3500,13.1750,13.1750,14.6769,0.5570,0.3081,9.0042,0.6834,0.3601,9.8998,0.7514,0.4003,NaN,NaN,NaN,0.2513,0.2352,4451,0.0066,0.0582,0,1,0,-1439,-0.0566,NaN,-17.9875,-11.1195,-9.7089,-13.8564,-0.0865,-0.0586,-11.0984,-0.2234,-0.1463,-6.2220,0.0242,0.0030,NaN,NaN,NaN,-0.0593,-0.1401,-13453,-0.0201,-0.0477,-0.0875,0.1188,-0.0312,1167,941,2380,20952,0.3290,0.9570,0.0430,0.6710,0.5536,0.3290,0.4127,0.3594,0.2860,0.2600,1754,3193,0,0,0,0
6,WLNM_dir_neg,0.5989,0.4236,00:00:18,10,10,6,2097946033,fixed,0.5000,0.5000,0.2299,0.3150,734,734,2459,5652,0.2299,0.8851,0.1149,0.7701,0.5000,0.2299,0.3150,0.6667,0.6156,0.1329,0.1504,0.1149,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,1822,0.0716,NaN,22.7750,11.3875,11.3875,15.6450,0.6869,0.3713,9.7038,0.8521,0.4098,11.0260,0.9683,0.5089,NaN,NaN,NaN,0.2560,0.2282,3758,0.0056,0.0622,0,1,0,-1725,-0.0678,NaN,-21.5625,-12.9070,-11.4964,-12.8883,0.0434,0.0046,-10.3989,-0.0547,-0.0966,-5.0959,0.2410,0.1115,NaN,NaN,NaN,-0.0546,-0.1471,-14146,-0.0211,-0.0437,-0.0875,0.1188,-0.0312,1088,734,2459,21159,0.3067,0.9665,0.0335,0.6933,0.5971,0.3067,0.4053,0.3670,0.2732,0.2541,1468,3193,0,0,0,0
7,WLNM_dir_neg,0.5907,0.3932,00:00:18,10,10,7,2097946034,fixed,0.5000,0.4439,0.2242,0.2980,716,897,2477,5489,0.2242,0.8595,0.1405,0.7758,0.4439,0.2242,0.2980,0.6478,0.6105,0.0956,0.1055,0.0838,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,1967,0.0773,NaN,24.5875,12.2937,12.2937,15.1560,0.6164,0.3324,8.7211,0.7094,0.3459,11.3927,0.9267,0.4731,NaN,NaN,NaN,0.2547,0.2214,4005,0.0060,0.0711,0,1,0,-1580,-0.0621,NaN,-19.7500,-12.0008,-10.5901,-13.3774,-0.0271,-0.0343,-11.3815,-0.1974,-0.1605,-4.7292,0.1995,0.0758,NaN,NaN,NaN,-0.0559,-0.1540,-13899,-0.0207,-0.0348,-0.0875,0.1188,-0.0312,1070,897,2477,20996,0.3017,0.9590,0.0410,0.6983,0.5440,0.3017,0.3881,0.3381,0.2607,0.2408,1613,3193,0,0,0,0
8,WLNM_dir_neg,0.5456,0.3719,00:00:18,10,10,8,2097946035,fixed,0.5000,0.4246,0.2806,0.3379,896,1214,2297,5172,0.2806,0.8099,0.1901,0.7194,0.4246,0.2806,0.3379,0.6335,0.5932,0.0989,0.1030,0.0905,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2464,0.0969,NaN,30.8000,15.4000,15.4000,16.2604,0.5279,0.2857,9.6343,0.6256,0.3246,12.0753,0.7841,0.3999,NaN,NaN,NaN,0.2717,0.2571,6748,0.0101,0.0741,0,1,0,-1083,-0.0426,NaN,-13.5375,-8.8945,-7.4839,-12.2729,-0.1156,-0.0810,-10.4683,-0.2812,-0.1818,-4.0465,0.0569,0.0026,NaN,NaN,NaN,-0.0389,-0.1182,-11156,-0.0167,-0.0318,-0.0875,0.1188,-0.0312,1250,1214,2297,20679,0.3524,0.9445,0.0555,0.6476,0.5073,0.3524,0.4159,0.3478,0.2970,0.2625,2110,3193,0,0,0,0
9,WLNM_dir_neg,0.5872,0.4039,00:00:18,10,10,9,2097946036,fixed,0.5000,0.4574,0.2687,0.3385,858,1018,2335,5368,0.2687,0.8406,0.1594,0.7313,0.4574,0.2687,0.3385,0.6500,0.6014,0.1219,0.1298,0.1093,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2230,0.0877,NaN,27.8750,13.9375,13.9375,17.3473,0.6223,0.3420,9.4601,0.6787,0.3611,12.3220,0.8841,0.4760,NaN,NaN,NaN,0.2762,0.2765,6121,0.0091,0.0719,0,1,0,-1317,-0.0518,NaN,-16.4625,-10.3570,-8.9464,-11.1860,-0.0212,-0.0247,-10.6426,-0.2281,-0.1452,-3.7998,0.1569,0.0787,NaN,NaN,NaN,-0.0343,-0.0989,-11783,-0.0176,-0.0340,-0.0875,0.1188,-0.0312,1212,1018,2335,20875,0.3417,0.9535,0.0465,0.6583,0.5435,0.3417,0.4196,0.3616,0.2952,0.2655,1876,3193,0,0,0,0
10,WLNM_dir_neg,0.6142,0.4244,00:00:17,10,10,10,2097946037,fixed,0.5000,0.4932,0.2399,0.3228,766,787,2427,5599,0.2399,0.8768,0.1232,0.7601,0.4932,0.2399,0.3228,0.6645,0.6126,0.1338,0.1492,0.1167,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,1907,0.0750,NaN,23.8375,11.9187,11.9187,15.9018,0.6671,0.3506,9.6505,0.8097,0.4164,11.4535,0.9610,0.4789,NaN,NaN,NaN,0.2638,0.2421,4301,0.0064,0.0648,0,1,0,-1640,-0.0645,NaN,-20.5000,-12.3758,-10.9651,-12.6315,0.0235,-0.0161,-10.4522,-0.0971,-0.0900,-4.6684,0.2337,0.0815,NaN,NaN,NaN,-0.0468,-0.1333,-13603,-0.0203,-0.0410,-0.0875,0.1188,-0.0312,1120,787,2427,21106,0.3158,0.9641,0.0359,0.6842,0.5873,0.3158,0.4107,0.3681,0.2798,0.2584,1553,3193,0,0,0,0
