Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9875,0.5043,00:00:07,10,10,1,1481512568,fixed,0.5000,0.9957,0.8438,0.9135,929,4,172,2198,0.8438,0.9982,0.0018,0.1562,0.9957,0.8438,0.9135,0.9467,0.5725,0.8754,0.8816,0.8420,1274,173,1101,0,1274,0,173,0,1101,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1106,0.0640,2.1056,16.7576,13.4878,8.4427,12.2400,0.7304,0.3755,12.1652,1.4519,0.6885,6.4139,0.7655,0.4026,0.9420,0.4474,3.1143,0.3832,0.2809,2349,0.0063,0.0746,0.3788,0.6136,0.0076,-168,-0.0097,0.0997,-2.5455,-2.8455,-1.2824,-0.3194,0.0798,0.0273,-0.7372,0.1151,0.0247,-1.0531,-0.0082,-0.0111,0.0409,-0.0018,0.1199,0.0138,-0.0088,-656,-0.0018,-0.0242,-0.0303,0.0303,0,1102,4,172,16014,0.8650,0.9998,0.0002,0.1350,0.9964,0.8650,0.9261,0.9233,0.8647,0.8623,933,1101,0,0,0,0
2,WLNM_dir_neg,0.9721,0.7107,00:00:07,10,10,2,1481512569,fixed,0.5000,0.9856,0.9327,0.9584,1025,15,74,2183,0.9327,0.9932,0.0068,0.0673,0.9856,0.9327,0.9584,0.9730,0.5615,0.9384,0.9392,0.9258,1274,175,1099,0,1274,0,175,0,1099,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1215,0.0703,1,18.4091,13.0645,9.2748,12.0152,0.6527,0.3436,12.4886,1.3568,0.6632,6.8124,0.7401,0.4028,0,0,0,0.3522,0.2729,2568,0.0069,0.0655,0.2955,0.6970,0.0076,-59,-0.0034,-1.0059,-0.8939,-3.2688,-0.4504,-0.5442,0.0020,-0.0046,-0.4138,0.0200,-0.0006,-0.6546,-0.0335,-0.0109,-0.9011,-0.4492,-2.9943,-0.0172,-0.0168,-437,-0.0012,-0.0333,-0.1136,0.1136,0,1200,15,74,16003,0.9419,0.9991,0.0009,0.0581,0.9877,0.9419,0.9642,0.9618,0.9410,0.9310,1040,1099,0,0,0,0
3,WLNM_dir_neg,0.9698,0.5932,00:00:07,10,10,3,1481512570,fixed,0.5000,0.9828,0.8833,0.9304,969,17,128,2177,0.8833,0.9923,0.0077,0.1167,0.9828,0.8833,0.9304,0.9559,0.5668,0.8983,0.9010,0.8756,1274,177,1097,0,1274,0,177,0,1097,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1163,0.0673,1,17.6212,13.0674,8.8779,11.8002,0.6697,0.3478,12.1115,1.3747,0.6655,6.8708,0.7798,0.4105,0,0,0,0.3662,0.2728,2405,0.0064,0.0793,0.3258,0.6667,0.0076,-111,-0.0064,-1.0059,-1.6818,-3.2659,-0.8473,-0.7592,0.0190,-0.0003,-0.7909,0.0378,0.0018,-0.5961,0.0062,-0.0032,-0.9011,-0.4492,-2.9943,-0.0032,-0.0169,-600,-0.0016,-0.0195,-0.0833,0.0833,0,1146,17,128,16001,0.8995,0.9989,0.0011,0.1005,0.9854,0.8995,0.9405,0.9371,0.8985,0.8877,986,1097,0,0,0,0
4,WLNM_dir_neg,0.9475,0.7284,00:00:08,10,10,4,1481512571,fixed,0.5000,0.9802,0.8983,0.9374,989,20,112,2182,0.8983,0.9909,0.0091,0.1017,0.9802,0.8983,0.9374,0.9600,0.5648,0.9082,0.9100,0.8892,1274,173,1101,0,1274,0,173,0,1101,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1182,0.0684,1,17.9091,12.3125,9.0229,12.0663,0.6738,0.3523,12.1604,1.3580,0.6590,6.9005,0.7706,0.4100,0,0,0,0.3738,0.2829,2565,0.0068,0.0633,0.2727,0.7197,0.0076,-92,-0.0053,-1.0059,-1.3939,-4.0208,-0.7023,-0.4932,0.0231,0.0041,-0.7420,0.0212,-0.0047,-0.5665,-0.0030,-0.0037,-0.9011,-0.4492,-2.9943,0.0044,-0.0069,-440,-0.0012,-0.0355,-0.1364,0.1364,0,1162,20,112,15998,0.9121,0.9988,0.0012,0.0879,0.9831,0.9121,0.9463,0.9429,0.9108,0.8980,1009,1101,0,0,0,0
5,WLNM_dir_neg,0.9265,0.7657,00:00:07,10,10,5,1481512572,fixed,0.5000,1,0.7165,0.8348,786,0,311,2194,0.7165,1,0,0.2835,1,0.7165,0.8348,0.9055,0.5871,0.7712,0.7922,0.7165,1274,177,1097,0,1274,0,177,0,1097,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,963,0.0557,2.0492,14.5909,12.3462,7.3511,10.4304,0.7149,0.3765,10.3199,1.4146,0.6863,5.9767,0.8192,0.4258,0.9531,0.4651,3.1475,0.3309,0.2425,1514,0.0040,0.0725,0.4091,0.5833,0.0076,-311,-0.0180,0.0433,-4.7121,-3.9872,-2.3740,-2.1290,0.0642,0.0284,-2.5826,0.0777,0.0226,-1.4902,0.0456,0.0121,0.0520,0.0159,0.1532,-0.0385,-0.0473,-1491,-0.0040,-0.0263,0,0,0,963,0,311,16018,0.7559,1,0,0.2441,1,0.7559,0.8610,0.8611,0.7559,0.7559,786,1097,0,0,0,0
6,WLNM_dir_neg,0.9686,0.6221,00:00:07,10,10,6,1481512573,fixed,0.5000,0.9979,0.8689,0.9289,954,2,144,2194,0.8689,0.9991,0.0009,0.1311,0.9979,0.8689,0.9289,0.9557,0.5699,0.8969,0.9015,0.8679,1274,176,1098,0,1274,0,176,0,1098,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1132,0.0655,2.1310,17.1515,14.1500,8.6412,12.2540,0.7145,0.3711,12.1706,1.4192,0.6808,6.6610,0.7767,0.4120,0.9843,0.4619,3.1467,0.3740,0.2846,2465,0.0066,0.0785,0.3939,0.5985,0.0076,-142,-0.0082,0.1251,-2.1515,-2.1833,-1.0840,-0.3055,0.0638,0.0230,-0.7318,0.0824,0.0170,-0.8060,0.0031,-0.0016,0.0832,0.0127,0.1523,0.0046,-0.0051,-540,-0.0014,-0.0203,-0.0152,0.0152,0,1130,2,144,16016,0.8870,0.9999,0.0001,0.1130,0.9982,0.8870,0.9393,0.9367,0.8868,0.8856,956,1098,0,0,0,0
7,WLNM_dir_neg,0.9541,0.7286,00:00:07,10,10,7,1481512574,fixed,0.5000,0.9990,0.8955,0.9444,986,1,115,2201,0.8955,0.9995,0.0005,0.1045,0.9990,0.8955,0.9444,0.9649,0.5671,0.9189,0.9218,0.8951,1274,173,1101,0,1274,0,173,0,1101,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1160,0.0671,2.0884,17.5758,14.6835,8.8550,12.0825,0.6875,0.3595,12.1404,1.3815,0.6712,6.9984,0.7964,0.4131,0.9683,0.4637,3.0649,0.3637,0.2802,2506,0.0067,0.0877,0.4015,0.5909,0.0076,-114,-0.0066,0.0825,-1.7273,-1.6498,-0.8702,-0.4769,0.0368,0.0114,-0.7620,0.0447,0.0074,-0.4686,0.0227,-0.0006,0.0672,0.0144,0.0706,-0.0057,-0.0095,-499,-0.0013,-0.0111,-0.0076,0.0076,0,1159,1,115,16017,0.9097,0.9999,0.0001,0.0903,0.9991,0.9097,0.9523,0.9499,0.9097,0.9090,987,1101,0,0,0,0
8,WLNM_dir_neg,0.9190,0.7705,00:00:07,10,10,8,1481512575,fixed,0.5000,0.9988,0.7548,0.8598,828,1,269,2193,0.7548,0.9995,0.0005,0.2452,0.9988,0.7548,0.8598,0.9180,0.5827,0.8034,0.8191,0.7543,1274,177,1097,0,1274,0,177,0,1097,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1006,0.0582,2.3561,15.2424,12.7342,7.6794,12.1643,0.7981,0.4056,12.2447,1.6067,0.7269,5.7526,0.7548,0.4023,1.2742,0.5408,4.0048,0.3860,0.2608,1969,0.0053,0.0666,0.4015,0.5909,0.0076,-268,-0.0155,0.3502,-4.0606,-3.5992,-2.0458,-0.3951,0.1474,0.0574,-0.6578,0.2698,0.0632,-1.7144,-0.0188,-0.0113,0.3731,0.0916,1.0105,0.0166,-0.0290,-1036,-0.0028,-0.0322,-0.0076,0.0076,0,1005,1,269,16017,0.7889,0.9999,0.0001,0.2111,0.9990,0.7889,0.8816,0.8803,0.7888,0.7882,829,1097,0,0,0,0
9,WLNM_dir_neg,0.9525,0.6386,00:00:07,10,10,9,1481512576,fixed,0.5000,0.9969,0.8753,0.9322,962,3,137,2195,0.8753,0.9986,0.0014,0.1247,0.9969,0.8753,0.9322,0.9575,0.5691,0.9015,0.9055,0.8740,1274,175,1099,0,1274,0,175,0,1099,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1140,0.0659,2.1572,17.2727,14.0741,8.7023,11.4978,0.6657,0.3519,12.0389,1.3940,0.6742,6.5280,0.7559,0.4066,1.0066,0.4666,3.1411,0.3475,0.2614,2229,0.0059,0.0777,0.3864,0.6061,0.0076,-134,-0.0077,0.1513,-2.0303,-2.2593,-1.0229,-1.0616,0.0150,0.0038,-0.8635,0.0571,0.0105,-0.9390,-0.0178,-0.0070,0.1055,0.0174,0.1468,-0.0219,-0.0283,-776,-0.0021,-0.0212,-0.0227,0.0227,0,1137,3,137,16015,0.8925,0.9998,0.0002,0.1075,0.9974,0.8925,0.9420,0.9393,0.8923,0.8904,965,1099,0,0,0,0
10,WLNM_dir_neg,0.9778,0.7036,00:00:07,10,10,10,1481512577,fixed,0.5000,0.9959,0.8780,0.9332,964,4,134,2192,0.8780,0.9982,0.0018,0.1220,0.9959,0.8780,0.9332,0.9581,0.5687,0.9029,0.9067,0.8761,1274,176,1098,0,1274,0,176,0,1098,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1144,0.0662,1,17.3333,13.9512,8.7328,11.9334,0.6885,0.3577,12.2485,1.4133,0.6797,6.4591,0.7453,0.3992,0,0,0,0.3586,0.2699,2335,0.0062,0.0752,0.3788,0.6136,0.0076,-130,-0.0075,-1.0059,-1.9697,-2.3821,-0.9924,-0.6260,0.0378,0.0096,-0.6540,0.0765,0.0159,-1.0079,-0.0284,-0.0145,-0.9011,-0.4492,-2.9943,-0.0108,-0.0199,-670,-0.0018,-0.0236,-0.0303,0.0303,0,1140,4,134,16014,0.8948,0.9998,0.0002,0.1052,0.9965,0.8948,0.9429,0.9402,0.8946,0.8920,968,1098,0,0,0,0
