Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7276,0.5925,00:00:02,10,10,1,412463768,fixed,0.5000,1,0.0423,0.0811,3,0,68,142,0.0423,1,0,0.9577,1,0.0423,0.0811,0.6808,0.6620,0.0556,0.1690,0.0423,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,91,0.0683,1.8140,4.9189,4.1364,2.7576,3.9326,0.7995,0.3962,3.4848,1.4169,0.6617,2.9401,1.1954,0.4330,0.8652,0.4770,3.1926,0.0199,0.0146,3,0.0004,0.2927,0.4054,0.4865,0.1081,-68,-0.0511,0.0735,-3.6757,-3.0909,-2.0606,-2.3233,0.0716,0.0103,-3.1813,-0.1343,-0.0454,-0.0120,0.5085,0.1060,0.1691,0.0770,1.1267,-0.2682,-0.2527,-164,-0.0211,-0.0349,0,0,0,91,0,68,1173,0.5723,1,0,0.4277,1,0.5723,0.7280,0.7355,0.5723,0.5723,3,71,0,0,0,0
2,WLNM_dir_neg,0.7752,0.5666,00:00:02,10,10,2,412463769,fixed,0.5000,0.9286,0.1831,0.3059,13,1,58,141,0.1831,0.9930,0.0070,0.8169,0.9286,0.1831,0.3059,0.7230,0.6448,0.2203,0.3349,0.1761,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,102,0.0766,1.7936,5.5135,4.6364,3,4.5863,0.8318,0.4009,4.3231,1.5682,0.6895,2.8810,1.0451,0.3826,0.8168,0.4554,2.9256,0.1276,0.0732,20,0.0026,0.2961,0.4054,0.5135,0.0811,-57,-0.0428,0.0532,-3.0811,-2.5909,-1.8182,-1.6696,0.1039,0.0150,-2.3430,0.0170,-0.0177,-0.0710,0.3581,0.0556,0.1206,0.0554,0.8598,-0.1606,-0.1942,-147,-0.0189,-0.0315,0,0.0270,-0.0270,101,1,58,1172,0.6352,0.9991,0.0009,0.3648,0.9902,0.6352,0.7739,0.7735,0.6344,0.6312,14,71,0,0,0,0
3,WLNM_dir_neg,0.6718,0.5127,00:00:02,10,10,3,412463770,fixed,0.5000,1,0.1549,0.2683,11,0,60,142,0.1549,1,0,0.8451,1,0.1549,0.2683,0.7183,0.6495,0.1964,0.3300,0.1549,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,99,0.0743,1.8022,5.3514,4.5000,3,4.3793,0.8184,0.4081,4.0281,1.5054,0.6809,2.9064,1.0862,0.3997,0.8361,0.4639,3.0358,0.0855,0.0634,16,0.0021,0.2955,0.4054,0.4865,0.1081,-60,-0.0450,0.0617,-3.2432,-2.7273,-1.8182,-1.8766,0.0905,0.0223,-2.6380,-0.0458,-0.0263,-0.0456,0.3993,0.0726,0.1399,0.0639,0.9700,-0.2026,-0.2039,-151,-0.0194,-0.0321,0,0,0,99,0,60,1173,0.6226,1,0,0.3774,1,0.6226,0.7674,0.7696,0.6226,0.6226,11,71,0,0,0,0
4,WLNM_dir_neg,0.8092,0.7143,00:00:02,10,10,4,412463771,fixed,0.5000,1,0.1831,0.3095,13,0,58,142,0.1831,1,0,0.8169,1,0.1831,0.3095,0.7277,0.6463,0.2301,0.3606,0.1831,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,101,0.0758,1.7974,5.4595,4.5909,3.0606,4.5252,0.8289,0.4081,4.2206,1.5462,0.6866,2.9026,1.0633,0.3944,0.8249,0.4589,2.9763,0.1137,0.0750,20,0.0026,0.2963,0.4054,0.4865,0.1081,-58,-0.0435,0.0569,-3.1351,-2.6364,-1.7576,-1.7307,0.1010,0.0222,-2.4455,-0.0051,-0.0205,-0.0495,0.3764,0.0674,0.1287,0.0590,0.9105,-0.1744,-0.1923,-147,-0.0189,-0.0313,0,0,0,101,0,58,1173,0.6352,1,0,0.3648,1,0.6352,0.7769,0.7780,0.6352,0.6352,13,71,0,0,0,0
5,WLNM_dir_neg,0.7338,0.5167,00:00:02,10,10,5,412463772,fixed,0.5000,0.8000,0.1127,0.1975,8,2,63,140,0.1127,0.9859,0.0141,0.8873,0.8000,0.1127,0.1975,0.6948,0.6510,0.1256,0.2197,0.0986,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,98,0.0736,1.8239,5.2973,4.4545,2.8000,4.2155,0.7958,0.3946,3.8674,1.4601,0.6718,2.8695,1.0834,0.3784,0.8880,0.4869,3.2990,0.0433,0.0426,10,0.0013,0.2942,0.4054,0.5405,0.0541,-61,-0.0458,0.0834,-3.2973,-2.7727,-2.0182,-2.0404,0.0679,0.0088,-2.7987,-0.0911,-0.0353,-0.0825,0.3964,0.0513,0.1918,0.0869,1.2331,-0.2448,-0.2248,-157,-0.0202,-0.0334,0,0.0541,-0.0541,96,2,63,1171,0.6038,0.9983,0.0017,0.3962,0.9796,0.6038,0.7471,0.7477,0.6021,0.5963,10,71,0,0,0,0
6,WLNM_dir_neg,0.7274,0.5755,00:00:02,10,10,6,412463773,fixed,0.5000,1,0.1127,0.2025,8,0,63,142,0.1127,1,0,0.8873,1,0.1127,0.2025,0.7042,0.6541,0.1448,0.2794,0.1127,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,96,0.0721,1.8129,5.1892,4.3636,2.9091,4.1622,0.8021,0.4034,3.7451,1.4434,0.6684,2.9103,1.1217,0.4037,0.8603,0.4746,3.1483,0.0459,0.0433,10,0.0013,0.2947,0.4054,0.4865,0.1081,-63,-0.0473,0.0724,-3.4054,-2.8636,-1.9091,-2.0937,0.0742,0.0176,-2.9210,-0.1078,-0.0388,-0.0417,0.4347,0.0767,0.1642,0.0746,1.0824,-0.2422,-0.2241,-157,-0.0202,-0.0329,0,0,0,96,0,63,1173,0.6038,1,0,0.3962,1,0.6038,0.7529,0.7570,0.6038,0.6038,8,71,0,0,0,0
7,WLNM_dir_neg,0.7322,0.5484,00:00:02,10,10,7,412463774,fixed,0.5000,0.7333,0.1549,0.2558,11,4,60,138,0.1549,0.9718,0.0282,0.8451,0.7333,0.1549,0.2558,0.6995,0.6432,0.1579,0.2335,0.1268,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,103,0.0773,1.7834,5.5676,4.6818,3.1212,4.7113,0.8462,0.4151,4.2566,1.5291,0.6859,3.2415,1.1644,0.4204,0.8003,0.4488,2.8993,0.2052,0.1307,37,0.0048,0.3111,0.4054,0.4865,0.1081,-56,-0.0420,0.0429,-3.0270,-2.5455,-1.6970,-1.5446,0.1183,0.0293,-2.4095,-0.0222,-0.0212,0.2895,0.4775,0.0933,0.1042,0.0488,0.8335,-0.0829,-0.1366,-130,-0.0167,-0.0165,0,0,0,99,4,60,1169,0.6226,0.9966,0.0034,0.3774,0.9612,0.6226,0.7557,0.7516,0.6192,0.6074,15,71,0,0,0,0
8,WLNM_dir_neg,0.7669,0.6535,00:00:02,10,10,8,412463775,fixed,0.5000,0.9333,0.1972,0.3256,14,1,57,141,0.1972,0.9930,0.0070,0.8028,0.9333,0.1972,0.3256,0.7277,0.6432,0.2368,0.3503,0.1901,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,103,0.0773,1.7898,5.5676,4.6818,3.1212,4.6639,0.8377,0.4086,4.4418,1.5956,0.6927,2.9263,1.0512,0.4051,0.8074,0.4511,2.8792,0.1503,0.0925,26,0.0033,0.2972,0.4054,0.4865,0.1081,-56,-0.0420,0.0493,-3.0270,-2.5455,-1.6970,-1.5920,0.1098,0.0227,-2.2243,0.0444,-0.0144,-0.0258,0.3642,0.0781,0.1113,0.0511,0.8134,-0.1378,-0.1748,-141,-0.0181,-0.0304,0,0,0,102,1,57,1172,0.6415,0.9991,0.0009,0.3585,0.9903,0.6415,0.7786,0.7776,0.6407,0.6375,15,71,0,0,0,0
9,WLNM_dir_neg,0.7250,0.5689,00:00:02,10,10,9,412463776,fixed,0.5000,0.9333,0.1972,0.3256,14,1,57,141,0.1972,0.9930,0.0070,0.8028,0.9333,0.1972,0.3256,0.7277,0.6432,0.2368,0.3503,0.1901,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,103,0.0773,1.8047,5.5676,4.6818,3.0294,4.7113,0.8462,0.4059,4.4668,1.6046,0.6954,2.8881,1.0375,0.3847,0.8403,0.4656,3.0352,0.1377,0.0832,23,0.0030,0.2968,0.4054,0.5135,0.0811,-56,-0.0420,0.0643,-3.0270,-2.5455,-1.7888,-1.5446,0.1183,0.0201,-2.1993,0.0533,-0.0118,-0.0640,0.3505,0.0576,0.1442,0.0656,0.9694,-0.1504,-0.1841,-144,-0.0185,-0.0308,0,0.0270,-0.0270,102,1,57,1172,0.6415,0.9991,0.0009,0.3585,0.9903,0.6415,0.7786,0.7776,0.6407,0.6375,15,71,0,0,0,0
10,WLNM_dir_neg,0.7379,0.5144,00:00:02,10,10,10,412463777,fixed,0.5000,0.9167,0.1549,0.2651,11,1,60,141,0.1549,0.9930,0.0070,0.8451,0.9167,0.1549,0.2651,0.7136,0.6479,0.1867,0.3024,0.1479,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,100,0.0751,1.7982,5.4054,4.5455,3.0303,4.4688,0.8267,0.4114,4.0679,1.5051,0.6805,3.0172,1.1164,0.4054,0.8300,0.4615,3.0281,0.1061,0.0808,21,0.0027,0.3007,0.4054,0.4865,0.1081,-59,-0.0443,0.0578,-3.1892,-2.6818,-1.7879,-1.7872,0.0988,0.0255,-2.5982,-0.0461,-0.0266,0.0651,0.4294,0.0784,0.1338,0.0616,0.9623,-0.1820,-0.1866,-146,-0.0188,-0.0269,0,0,0,99,1,60,1172,0.6226,0.9991,0.0009,0.3774,0.9900,0.6226,0.7645,0.7650,0.6218,0.6188,12,71,0,0,0,0
