Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6566,0.4220,00:00:17,10,10,1,1292943613,fixed,0.5000,0.4184,0.0650,0.1126,182,253,2617,5345,0.0650,0.9548,0.0452,0.9350,0.4184,0.0650,0.1126,0.6582,0.6494,0.0251,0.0422,0.0198,3193,394,2799,0,3193,0,394,0,2799,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,829,0.0326,NaN,10.3625,5.1813,5.1813,9.0550,0.8738,0.3969,3.5446,0.6841,0.3461,8.7924,1.6970,0.6408,NaN,NaN,NaN,0.1775,0.0949,427,0.0006,0.0711,0,1,0,-2364,-0.0929,NaN,-29.5500,-15.6880,-15.4188,-19.2451,0.1648,0.0025,-19.4769,-0.4695,-0.2493,-3.1658,1.0977,0.2995,NaN,NaN,NaN,-0.3659,-0.4954,-32645,-0.0487,-0.0447,-0.0437,0.0750,-0.0312,576,253,2617,21994,0.1804,0.9886,0.0114,0.8196,0.6948,0.1804,0.2864,0.3154,0.1690,0.1672,435,2799,0,0,0,0
2,WLNM_dir_neg,0.6651,0.4264,00:00:17,10,10,2,1292943614,fixed,0.5000,0.3930,0.0439,0.0790,123,190,2678,5412,0.0439,0.9661,0.0339,0.9561,0.3930,0.0439,0.0790,0.6587,0.6543,0.0128,0.0249,0.0100,3193,392,2801,0,3193,0,392,0,2801,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,705,0.0277,NaN,8.8125,4.4062,4.4062,8.7633,0.9944,0.4157,2.7593,0.6262,0.3085,8.4424,1.9160,0.6562,NaN,NaN,NaN,0.1573,0.0734,268,0.0004,0.0810,0,1,0,-2488,-0.0978,NaN,-31.1000,-16.4630,-16.1938,-19.5369,0.2854,0.0213,-20.2622,-0.5274,-0.2869,-3.5158,1.3168,0.3148,NaN,NaN,NaN,-0.3862,-0.5169,-32804,-0.0490,-0.0348,-0.0437,0.0750,-0.0312,515,190,2678,22057,0.1613,0.9915,0.0085,0.8387,0.7305,0.1613,0.2642,0.3083,0.1527,0.1522,313,2801,0,0,0,0
3,WLNM_dir_neg,0.6853,0.4241,00:00:17,10,10,3,1292943615,fixed,0.5000,0.3208,0.0364,0.0654,102,216,2700,5388,0.0364,0.9615,0.0385,0.9636,0.3208,0.0364,0.0654,0.6531,0.6541,-0.0028,-0.0053,-0.0021,3193,391,2802,0,3193,0,391,0,2802,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,709,0.0279,NaN,8.8625,4.4313,4.4873,8.6428,0.9752,0.4125,3.4507,0.7787,0.3661,7.5657,1.7074,0.6094,NaN,NaN,NaN,0.1419,0.0631,227,0.0003,0.0711,0,0.9875,0.0125,-2484,-0.0976,NaN,-31.0500,-16.4380,-16.1127,-19.6573,0.2662,0.0182,-19.5709,-0.3749,-0.2293,-4.3924,1.1081,0.2680,NaN,NaN,NaN,-0.4016,-0.5272,-32845,-0.0490,-0.0448,-0.0437,0.0625,-0.0187,493,216,2700,22031,0.1544,0.9903,0.0097,0.8456,0.6953,0.1544,0.2527,0.2912,0.1447,0.1446,318,2802,0,0,0,0
4,WLNM_dir_neg,0.6272,0.4045,00:00:18,10,10,4,1292943616,fixed,0.5000,0.4923,0.0571,0.1024,160,165,2640,5435,0.0571,0.9705,0.0295,0.9429,0.4923,0.0571,0.1024,0.6661,0.6538,0.0355,0.0677,0.0277,3193,393,2800,0,3193,0,393,0,2800,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,718,0.0282,42.8439,8.9750,4.5157,4.4875,7.8347,0.8730,0.3792,2.3897,0.5325,0.2872,7.8131,1.7411,0.6392,4.7851,0.1117,47.0925,0.1234,0.0725,249,0.0004,0.0740,0.0063,0.9938,0,-2475,-0.0973,39.4068,-30.9375,-16.3536,-16.1125,-20.4654,0.1639,-0.0152,-20.6319,-0.6211,-0.3082,-4.1451,1.1419,0.2978,3.5986,-0.2335,42.8432,-0.4201,-0.5178,-32823,-0.0490,-0.0418,-0.0375,0.0687,-0.0312,553,165,2640,22082,0.1732,0.9926,0.0074,0.8268,0.7702,0.1732,0.2828,0.3316,0.1658,0.1647,325,2800,0,0,0,0
5,WLNM_dir_neg,0.7018,0.4418,00:00:18,10,10,5,1292943617,fixed,0.5000,0.3831,0.0485,0.0862,136,219,2666,5385,0.0485,0.9609,0.0391,0.9515,0.3831,0.0485,0.0862,0.6568,0.6526,0.0121,0.0222,0.0095,3193,391,2802,0,3193,0,391,0,2802,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,746,0.0293,NaN,9.3250,4.6625,4.6625,9.4020,1.0083,0.4513,3.3476,0.7180,0.3820,8.4919,1.8213,0.6630,NaN,NaN,NaN,0.1994,0.0917,385,0.0006,0.0740,0,1,0,-2447,-0.0962,NaN,-30.5875,-16.2068,-15.9375,-18.8982,0.2992,0.0569,-19.6740,-0.4356,-0.2134,-3.4663,1.2221,0.3216,NaN,NaN,NaN,-0.3441,-0.4986,-32687,-0.0488,-0.0419,-0.0437,0.0750,-0.0312,527,219,2666,22028,0.1650,0.9902,0.0098,0.8350,0.7064,0.1650,0.2676,0.3048,0.1552,0.1545,355,2802,0,0,0,0
6,WLNM_dir_neg,0.6521,0.4090,00:00:17,10,10,6,1292943618,fixed,0.5000,0.4208,0.0332,0.0615,93,128,2709,5476,0.0332,0.9772,0.0228,0.9668,0.4208,0.0332,0.0615,0.6625,0.6579,0.0134,0.0305,0.0103,3193,391,2802,0,3193,0,391,0,2802,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,612,0.0241,1,7.6500,3.8491,3.8250,7.3956,0.9667,0.4147,2.5564,0.6683,0.3408,7.0564,1.8448,0.6304,0,0,0,0.1267,0.0669,175,0.0003,0.0633,0.0063,0.9938,0,-2581,-0.1015,-2.4371,-32.2625,-17.0202,-16.7750,-20.9046,0.2577,0.0203,-20.4651,-0.4853,-0.2546,-4.9018,1.2456,0.2890,-1.1865,-0.3452,-4.2493,-0.4168,-0.5234,-32897,-0.0491,-0.0525,-0.0375,0.0687,-0.0312,484,128,2709,22119,0.1516,0.9942,0.0058,0.8484,0.7908,0.1516,0.2544,0.3153,0.1458,0.1457,221,2802,0,0,0,0
7,WLNM_dir_neg,0.7049,0.4625,00:00:17,10,10,7,1292943619,fixed,0.5000,0.5139,0.0792,0.1373,222,210,2580,5394,0.0792,0.9625,0.0375,0.9208,0.5139,0.0792,0.1373,0.6681,0.6495,0.0530,0.0891,0.0418,3193,391,2802,0,3193,0,391,0,2802,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,823,0.0324,NaN,10.2875,5.1437,5.1437,8.8782,0.8630,0.4054,4.9193,0.9564,0.4075,7.7839,1.5133,0.5980,NaN,NaN,NaN,0.2173,0.1204,522,0.0008,0.0680,0,1,0,-2370,-0.0932,NaN,-29.6250,-15.7255,-15.4563,-19.4219,0.1540,0.0110,-18.1023,-0.1972,-0.1879,-4.1743,0.9141,0.2567,NaN,NaN,NaN,-0.3262,-0.4699,-32550,-0.0486,-0.0479,-0.0437,0.0750,-0.0312,613,210,2580,22037,0.1920,0.9906,0.0094,0.8080,0.7448,0.1920,0.3053,0.3418,0.1825,0.1801,432,2802,0,0,0,0
8,WLNM_dir_neg,0.6622,0.4305,00:00:18,10,10,8,1292943620,fixed,0.5000,0.4075,0.0464,0.0833,130,189,2671,5413,0.0464,0.9663,0.0337,0.9536,0.4075,0.0464,0.0833,0.6596,0.6540,0.0163,0.0313,0.0127,3193,392,2801,0,3193,0,392,0,2801,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,711,0.0279,NaN,8.8875,4.4437,4.5000,8.9478,1.0068,0.4490,3.6164,0.8138,0.4035,8.3559,1.8804,0.6625,NaN,NaN,NaN,0.1862,0.1000,374,0.0006,0.0697,0,0.9875,0.0125,-2482,-0.0976,NaN,-31.0250,-16.4255,-16.1000,-19.3524,0.2977,0.0546,-19.4051,-0.3398,-0.1919,-3.6023,1.2811,0.3211,NaN,NaN,NaN,-0.3572,-0.4903,-32698,-0.0488,-0.0461,-0.0437,0.0625,-0.0187,522,189,2671,22058,0.1635,0.9915,0.0085,0.8365,0.7342,0.1635,0.2674,0.3115,0.1550,0.1543,319,2801,0,0,0,0
9,WLNM_dir_neg,0.7072,0.4548,00:00:18,10,10,9,1292943621,fixed,0.5000,0.4485,0.0482,0.0870,135,166,2667,5438,0.0482,0.9704,0.0296,0.9518,0.4485,0.0482,0.0870,0.6630,0.6547,0.0239,0.0471,0.0186,3193,391,2802,0,3193,0,391,0,2802,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,692,0.0272,NaN,8.6500,4.3250,4.4645,8.4594,0.9780,0.4229,3.2574,0.7532,0.3515,7.7139,1.7836,0.6370,NaN,NaN,NaN,0.1199,0.0699,246,0.0004,0.0684,0,0.9688,0.0312,-2501,-0.0983,NaN,-31.2625,-16.5443,-16.1355,-19.8407,0.2689,0.0285,-19.7641,-0.4004,-0.2439,-4.2443,1.1843,0.2957,NaN,NaN,NaN,-0.4235,-0.5204,-32826,-0.0490,-0.0474,-0.0437,0.0437,0,526,166,2667,22081,0.1647,0.9925,0.0075,0.8353,0.7601,0.1647,0.2708,0.3203,0.1573,0.1566,301,2802,0,0,0,0
10,WLNM_dir_neg,0.6667,0.4266,00:00:17,10,10,10,1292943622,fixed,0.5000,0.3863,0.0564,0.0984,158,251,2643,5351,0.0564,0.9552,0.0448,0.9436,0.3863,0.0564,0.0984,0.6556,0.6504,0.0148,0.0254,0.0116,3193,392,2801,0,3193,0,392,0,2801,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,28.3001,0.7091,0.3944,23.0216,1.1536,0.5954,11.9582,0.5992,0.3413,1.1865,0.3452,4.2493,0.5435,0.5903,33072,0.0494,0.1158,0.0437,0.9250,0.0312,160,801,0.0315,NaN,10.0125,5.0062,5.0062,9.4795,0.9468,0.4161,2.7689,0.5531,0.2988,8.8378,1.7654,0.6618,NaN,NaN,NaN,0.2029,0.1047,459,0.0007,0.0766,0,1,0,-2392,-0.0940,NaN,-29.9000,-15.8630,-15.5938,-18.8206,0.2377,0.0218,-20.2527,-0.6005,-0.2965,-3.1204,1.1661,0.3205,NaN,NaN,NaN,-0.3406,-0.4856,-32613,-0.0487,-0.0392,-0.0437,0.0750,-0.0312,550,251,2643,21996,0.1723,0.9887,0.0113,0.8277,0.6866,0.1723,0.2754,0.3054,0.1610,0.1597,409,2801,0,0,0,0
