Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7095,0.4780,00:00:00,10,10,1,1287943598,fixed,0.5000,0.3864,0.2500,0.3036,17,27,51,109,0.2500,0.8015,0.1985,0.7500,0.3864,0.2500,0.3036,0.6176,0.5948,0.0565,0.0590,0.0515,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,51,0.1875,1,6,3.1875,3,3.3727,0.5621,0.2918,3.3912,1.1304,0.4821,2.4238,0.8079,0.3645,0,0,0,0.6398,0.4316,41,0.0603,0.2375,0.0588,0.9412,0,-24,-0.0882,-0.8245,-2.8235,-5.1458,-1.6875,-1.0324,0.0629,0.0322,-2.3322,-0.1669,-0.1563,0.2142,0.3071,0.1088,-0.8253,-0.4523,-2,-0.0660,-0.1597,-94,-0.1382,-0.1364,-0.4118,0.4706,-0.0588,24,27,51,170,0.3200,0.8629,0.1371,0.6800,0.4706,0.3200,0.3810,0.2095,0.1829,0.2353,44,68,0,0,0,0
2,WLNM_dir_neg,0.4895,0.3697,00:00:01,10,10,2,1287943599,fixed,0.5000,0.4375,0.2059,0.2800,14,18,54,118,0.2059,0.8676,0.1324,0.7941,0.4375,0.2059,0.2800,0.6471,0.6144,0.0847,0.0953,0.0735,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,39,0.1434,NaN,4.5882,2.2941,4.8750,3.7593,0.8193,0.4148,1.4902,0.6496,0.3198,3.8367,1.6724,0.7451,NaN,NaN,NaN,0.6418,0.3505,25,0.0368,0.3459,0,0.4706,0.5294,-36,-0.1324,NaN,-4.2353,-6.0392,0.1875,-0.6457,0.3201,0.1552,-4.2332,-0.6477,-0.3187,1.6271,1.1716,0.4894,NaN,NaN,NaN,-0.0640,-0.2408,-110,-0.1618,-0.0279,-0.4706,0,0.4706,21,18,54,179,0.2800,0.9086,0.0914,0.7200,0.5385,0.2800,0.3684,0.2405,0.1886,0.2258,32,68,0,0,0,0
3,WLNM_dir_neg,0.6415,0.4524,00:00:01,10,10,3,1287943600,fixed,0.5000,0.5652,0.1912,0.2857,13,10,55,126,0.1912,0.9265,0.0735,0.8088,0.5652,0.1912,0.2857,0.6814,0.6291,0.1410,0.1753,0.1176,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,30,0.1103,1.7024,3.5294,5,1.7647,3.8749,1.0979,0.4902,3.4192,1.9376,0.7843,1.2005,0.6803,0.3098,1.0546,0.6195,2.8611,0.5870,0.2635,13,0.0191,0.2389,0.6471,0.3529,0,-45,-0.1654,-0.1221,-5.2941,-3.3333,-2.9228,-0.5302,0.5986,0.2306,-2.3042,0.6403,0.1459,-1.0091,0.1794,0.0541,0.2293,0.1671,0.8611,-0.1187,-0.3277,-122,-0.1794,-0.1349,0.1765,-0.1176,-0.0588,20,10,55,187,0.2667,0.9492,0.0508,0.7333,0.6667,0.2667,0.3810,0.3080,0.2159,0.2353,23,68,0,0,0,0
4,WLNM_dir_neg,0.6587,0.4735,00:00:01,10,10,4,1287943601,fixed,0.5000,0.4490,0.3235,0.3761,22,27,46,109,0.3235,0.8015,0.1985,0.6765,0.4490,0.3235,0.3761,0.6422,0.5866,0.1344,0.1379,0.1250,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,56,0.2059,NaN,6.5882,3.2941,3.2941,6.1447,0.9327,0.3550,3.9807,1.2084,0.4748,3.0774,0.9342,0.3992,NaN,NaN,NaN,0.3397,0.1709,18,0.0265,0.4284,0,1,0,-19,-0.0699,NaN,-2.2353,-5.0392,-1.3934,1.7397,0.4334,0.0954,-1.7428,-0.0889,-0.1636,0.8678,0.4334,0.1435,NaN,NaN,NaN,-0.3661,-0.4204,-117,-0.1721,0.0546,-0.4706,0.5294,-0.0588,29,27,46,170,0.3867,0.8629,0.1371,0.6133,0.5179,0.3867,0.4427,0.2759,0.2496,0.2843,49,68,0,0,0,0
5,WLNM_dir_neg,0.7556,0.6552,00:00:01,10,10,5,1287943602,fixed,0.5000,0.6829,0.4118,0.5138,28,13,40,123,0.4118,0.9044,0.0956,0.5882,0.6829,0.4118,0.5138,0.7402,0.5997,0.3510,0.3719,0.3162,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,48,0.1765,1.9519,5.6471,3.6923,2.8235,4.4992,0.7967,0.3897,4.5994,1.6290,0.6667,2.6276,0.9306,0.3750,0.6404,0.3281,1.9455,0.7725,0.4298,51,0.0750,0.4891,0.2353,0.7647,0,-27,-0.0993,0.1273,-3.1765,-4.6410,-1.8640,0.0941,0.2975,0.1301,-1.1240,0.3316,0.0282,0.4180,0.4298,0.1193,-0.1848,-0.1242,-0.0545,0.0667,-0.1615,-84,-0.1235,0.1153,-0.2353,0.2941,-0.0588,35,13,40,184,0.4667,0.9340,0.0660,0.5333,0.7292,0.4667,0.5691,0.4697,0.4007,0.3977,41,68,0,0,0,0
6,WLNM_dir_neg,0.5938,0.4503,00:00:01,10,10,6,1287943603,fixed,0.5000,0.4000,0.0588,0.1026,4,6,64,130,0.0588,0.9559,0.0441,0.9412,0.4000,0.0588,0.1026,0.6569,0.6503,0.0187,0.0321,0.0147,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,17,0.0625,1,2,2.4286,3.4000,2.4495,1.2247,0.6263,1.3693,1.3693,0.6713,1.8028,1.8028,0.7751,0,0,0,0.4583,0.5106,8,0.0118,0.3611,0.0588,0.2353,0.1765,-58,-0.2132,-0.8245,-6.8235,-5.9048,-1.2875,-1.9556,0.7255,0.3667,-4.3541,0.0720,0.0328,-0.4068,1.3019,0.5194,-0.8253,-0.4523,-2,-0.2474,-0.0806,-127,-0.1868,-0.0127,-0.4118,-0.2353,0.1176,11,6,64,191,0.1467,0.9695,0.0305,0.8533,0.6471,0.1467,0.2391,0.2145,0.1162,0.1358,10,68,0,0,0,0
7,WLNM_dir_neg,0.6440,0.5129,00:00:01,10,10,7,1287943604,fixed,0.5000,0.8182,0.2647,0.4000,18,4,50,132,0.2647,0.9706,0.0294,0.7353,0.8182,0.2647,0.4000,0.7353,0.6307,0.2832,0.3576,0.2353,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,29,0.1066,1.6526,3.4118,5.8000,1.8125,3.9220,1.1496,0.5051,4.0430,2.3700,0.8398,1.2127,0.7109,0.3489,1.0732,0.6494,2.8571,0.7881,0.3297,20,0.0294,0.2512,0.7059,0.2353,0.0588,-46,-0.1691,-0.1720,-5.4118,-2.5333,-2.8750,-0.4830,0.6503,0.2455,-1.6804,1.0727,0.2013,-0.9969,0.2100,0.0932,0.2479,0.1971,0.8571,0.0823,-0.2616,-115,-0.1691,-0.1226,0.2353,-0.2353,0,25,4,50,193,0.3333,0.9797,0.0203,0.6667,0.8621,0.3333,0.4808,0.4533,0.3130,0.3165,22,68,0,0,0,0
8,WLNM_dir_neg,0.6037,0.5450,00:00:01,10,10,8,1287943605,fixed,0.5000,0.8571,0.2647,0.4045,18,3,50,133,0.2647,0.9779,0.0221,0.7353,0.8571,0.2647,0.4045,0.7402,0.6324,0.2933,0.3764,0.2426,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,28,0.1029,1,3.2941,5.6000,1.6471,3.9491,1.1988,0.4727,4.1070,2.4936,0.8529,0.7019,0.4261,0.2143,0,0,0,0.6876,0.1899,10,0.0147,0.0874,0.7059,0.2941,0,-47,-0.1728,-0.8245,-5.5294,-2.7333,-3.0404,-0.4559,0.6996,0.2131,-1.6164,1.1962,0.2145,-1.5077,-0.0747,-0.0414,-0.8253,-0.4523,-2,-0.0181,-0.4014,-125,-0.1838,-0.2864,0.2353,-0.1765,-0.0588,25,3,50,194,0.3333,0.9848,0.0152,0.6667,0.8929,0.3333,0.4854,0.4678,0.3181,0.3205,21,68,0,0,0,0
9,WLNM_dir_neg,0.7111,0.5757,00:00:01,10,10,9,1287943606,fixed,0.5000,0.7273,0.1176,0.2025,8,3,60,133,0.1176,0.9779,0.0221,0.8824,0.7273,0.1176,0.2025,0.6912,0.6487,0.1209,0.1995,0.0956,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,18,0.0662,1.7868,2.1176,2.5714,2.5714,2.2881,1.0805,0.5621,1.4778,1.3957,0.6797,1.4349,1.3551,0.6667,1.0144,0.5677,2.4167,0.8111,0.7500,13,0.0191,0.2206,0.1176,0.2941,0.1176,-57,-0.2096,-0.0378,-6.7059,-5.7619,-2.1161,-2.1170,0.5812,0.3025,-4.2456,0.0984,0.0413,-0.7747,0.8543,0.4110,0.1892,0.1154,0.4167,0.1053,0.1588,-122,-0.1794,-0.1532,-0.3529,-0.1765,0.0588,15,3,60,194,0.2000,0.9848,0.0152,0.8000,0.8333,0.2000,0.3226,0.3322,0.1848,0.1923,11,68,0,0,0,0
10,WLNM_dir_neg,0.5466,0.3989,00:00:01,10,10,10,1287943607,fixed,0.5000,0.8571,0.0882,0.1600,6,1,62,135,0.0882,0.9926,0.0074,0.9118,0.8571,0.0882,0.1600,0.6912,0.6552,0.1043,0.2095,0.0809,75,7,68,0,75,0,7,0,68,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,4.4050,0.4992,0.2596,5.7234,1.2973,0.6384,2.2096,0.5008,0.2557,0.8253,0.4523,2,0.7058,0.5912,135,0.1985,0.3738,0.4706,0.4706,0.0588,17,14,0.0515,1.2353,1.6471,3.5000,2,1.9020,1.1548,0.5672,1.9760,2.3994,0.8487,1.0744,1.3047,0.6387,0.4372,0.3540,1,0,0,0,0,0.2024,0.4118,0,0.2353,-61,-0.2243,-0.5892,-7.1765,-4.8333,-2.6875,-2.5030,0.6556,0.3076,-3.7474,1.1021,0.2103,-1.1352,0.8038,0.3830,-0.3880,-0.0984,-1,-0.7058,-0.5912,-135,-0.1985,-0.1715,-0.0588,-0.4706,0.1765,13,1,62,196,0.1733,0.9949,0.0051,0.8267,0.9286,0.1733,0.2921,0.3403,0.1683,0.1711,7,68,0,0,0,0
